cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
1270,1094,0.9630459,0.6363636363636364,8,10
1271,812,0.8635536,0.4166666666666667,8,9
1272,498,0.46139404,0.0,11,7
1273,363,0.6059504,0.0,19,18
1274,1549,0.41217804,0.0,10,7
1275,1043,0.95174986,0.4,29,27
1276,1821,0.69784874,0.0,36,8
1277,1838,0.7426714,0.20833333333333334,9,20
1278,123,0.79309016,0.09433962264150944,10,48
1279,303,0.9785218,0.6363636363636364,17,19
1280,237,0.6575334,0.14285714285714285,9,7
1281,1893,0.46601284,0.0,10,9
1282,649,0.7484893,0.29411764705882354,10,12
1283,1263,0.9886,0.8333333333333334,5,6
1284,360,0.8500632,0.075,32,11
1285,1125,0.5551468,0.1,10,12
1286,1083,0.7704903,0.09375,54,16
1287,457,0.62142473,0.05555555555555555,10,28
1288,1157,0.63597685,0.23076923076923078,7,9
1289,1416,0.8343893,0.25,9,16
1290,440,0.77183676,0.23529411764705882,10,11
1291,531,0.9716765,0.7777777777777778,9,7
1292,857,0.48538864,0.058823529411764705,8,10
1293,633,0.6261835,0.19047619047619047,20,5
1294,1468,0.9873428,0.875,7,8
1295,151,0.89763236,0.20754716981132076,37,27
1296,1851,0.91851497,0.3076923076923077,9,8
1297,1638,0.88979805,0.5,6,12
1298,296,0.5924085,0.09523809523809523,9,14
1299,1052,0.64211255,0.07692307692307693,12,2
1300,854,0.56512094,0.0,13,11
1301,1603,0.9780883,0.8,15,12
1302,173,0.9059201,0.23076923076923078,20,28
1303,1297,0.8933535,0.18604651162790697,40,11
1304,1631,0.5825942,0.058823529411764705,6,12
1305,586,0.9011217,0.5,11,13
1306,329,0.3607793,0.0,9,2
1307,245,0.7697896,0.1,7,48
1308,449,0.4409316,0.0,10,7
1309,1420,0.3829782,0.0,5,7
1310,492,0.701076,0.10344827586206896,17,15
1311,1689,0.75932026,0.2857142857142857,12,6
1312,1624,0.56713027,0.0,15,18
1313,1258,0.69672424,0.0,12,7
1314,1476,0.8593551,0.35714285714285715,8,11
1315,1967,0.616571,0.10526315789473684,6,15
1316,116,0.65331846,0.06666666666666667,9,7
1317,215,0.9112844,0.06097560975609756,42,45
1318,1245,0.81813794,0.3076923076923077,8,9
1319,1889,0.3055088,0.0,6,1
1320,346,0.75450397,0.0,25,23
1321,267,0.8319958,0.16,47,11
1322,1993,0.5035586,0.0,12,7
1323,1870,0.63612133,0.1111111111111111,13,7
1324,473,0.8077348,0.025,31,51
1325,1871,0.8241086,0.3076923076923077,8,9
1326,1294,0.5878808,0.125,4,14
1327,1793,0.55037844,0.0,14,2
1328,1497,0.9107727,0.10344827586206896,27,37
1329,688,0.74717283,0.26666666666666666,7,12
1330,1312,0.9603361,0.7272727272727273,8,11
1331,348,0.5224219,0.05555555555555555,13,6
1332,1291,0.8371296,0.3333333333333333,8,8
1333,1389,0.6675491,0.08,21,6
1334,1376,0.91449255,0.4117647058823529,8,16
1335,56,0.3815342,0.0,6,7
1336,1646,0.6131528,0.05,8,13
1337,1044,0.965764,0.6363636363636364,7,11
1338,1541,0.6067506,0.09090909090909091,14,10
1339,1650,0.4243987,0.0,7,5
1340,787,0.5705621,0.07142857142857142,9,6
1341,1008,0.97160786,0.3283582089552239,51,38
1342,789,0.50774884,0.0,9,8
1343,1602,0.90116656,0.5555555555555556,8,6
1344,731,0.82341164,0.24,17,14
1345,393,0.50862527,0.0,13,7
1346,120,0.9409173,0.15730337078651685,45,58
1347,231,0.57506394,0.058823529411764705,12,6
1348,1303,0.95004034,0.6,7,9
1349,1931,0.93619215,0.4666666666666667,14,30
1350,1443,0.38604006,0.0,9,6
1351,1573,0.906255,0.4444444444444444,8,5
1352,706,0.45647404,0.0,8,5
1353,1331,0.8972358,0.5,9,15
1354,1203,0.9999998,1.0,5,5
1355,1410,0.7340264,0.15384615384615385,11,4
1356,827,0.9876606,0.8,9,9
1357,1283,0.97925514,0.8181818181818182,11,9
1358,1779,0.3977842,0.0,8,4
1359,724,0.38849467,0.0,9,8
1360,1392,0.9863385,0.8571428571428571,6,7
1361,1224,0.8005235,0.11764705882352941,24,14
1362,873,0.66103625,0.08,11,16
1363,142,0.5072039,0.1,9,2
1364,1309,0.9094207,0.5,6,9
1365,172,0.95644677,0.4090909090909091,21,41
1366,195,0.8305038,0.2777777777777778,15,8
1367,1524,0.53914124,0.058823529411764705,7,11
1368,289,0.9087898,0.5333333333333333,9,14
1369,1395,0.42033967,0.0,12,7
1370,192,0.97744834,0.3063063063063063,85,60
1371,762,0.9125157,0.45454545454545453,6,10
1372,1995,0.5499814,0.15384615384615385,11,4
1373,1318,0.60627085,0.1,8,3
1374,746,0.8778345,0.29411764705882354,14,8
1375,1847,0.6500018,0.0,26,14
1376,559,0.34524944,0.0,9,2
1377,1735,0.47506037,0.0,8,5
1378,1915,0.31040236,0.0,5,5
1379,1179,0.8589423,0.45454545454545453,5,11
1380,1080,0.6758447,0.058823529411764705,7,11
1381,186,0.9012679,0.24390243902439024,24,27
1382,1164,0.72788596,0.0,40,8
1383,1220,0.9651396,0.4528301886792453,25,52
1384,1839,0.74071294,0.13043478260869565,18,8
1385,700,0.98200077,0.7692307692307693,12,11
1386,1946,0.88207626,0.38461538461538464,8,10
1387,822,0.90691686,0.3055555555555556,13,34
1388,1143,0.1951601,0.0,6,1
1389,1667,0.94914615,0.5384615384615384,8,12
1390,472,0.70744413,0.1,14,8
1391,1057,0.9953749,0.9,10,9
1392,367,0.9999997,1.0,9,9
1393,994,0.996067,0.9,10,9
1394,653,0.77161974,0.26666666666666666,9,10
1395,1379,0.61159,0.03225806451612903,25,7
1396,1233,0.76299065,0.15384615384615385,11,19
1397,1214,0.79182434,0.17857142857142858,13,20
1398,944,0.61513996,0.05,11,10
1399,1828,0.7996087,0.2777777777777778,16,7
1400,908,0.5147651,0.1,5,6
1401,483,0.33377442,0.0,7,2
1402,1485,0.7137368,0.06666666666666667,18,14
1403,935,0.9633128,0.6666666666666666,12,8
1404,1001,0.98607767,0.8571428571428571,7,6
1405,605,0.39007837,0.0,8,7
1406,1892,0.98529327,0.8,13,14
1407,1505,0.89169014,0.054945054945054944,14,82
1408,326,0.2913118,0.0,6,3
1409,1180,0.8056023,0.2857142857142857,12,6
1410,1800,0.445524,0.0,10,5
1411,210,0.91932,0.42105263157894735,8,19
1412,1065,0.8399916,0.38461538461538464,7,11
1413,1295,0.4421488,0.0,8,9
1414,1895,0.79657495,0.03125,19,47
1415,1655,0.92233664,0.3076923076923077,27,24
1416,1396,0.397588,0.0,7,4
1417,1338,0.85399187,0.38461538461538464,8,10
1418,978,0.9780397,0.6875,12,15
1419,171,0.32371464,0.0,5,11
1420,342,0.9937339,0.6875,33,48
1421,1962,0.985201,0.509090909090909,32,51
1422,1579,0.54406005,0.1111111111111111,4,6
1423,1537,0.2587171,0.0,7,3
1424,169,0.7325028,0.0,13,10
1425,863,0.90145063,0.25925925925925924,9,25
1426,122,0.8393631,0.4090909090909091,10,21
1427,1503,0.9268767,0.6,9,7
1428,232,0.4331138,0.0,7,9
1429,1426,0.39226446,0.0,8,6
1430,1577,0.34638926,0.0,7,5
1431,146,0.8646282,0.18421052631578946,19,26
1432,339,0.6682358,0.14285714285714285,12,12
1433,461,0.97959477,0.6956521739130435,20,19
1434,1616,0.5361062,0.0625,9,8
1435,1916,0.8404747,0.16363636363636364,13,51
1436,1539,0.80432373,0.3333333333333333,8,8
1437,1707,1.0,1.0,11,11
1438,1240,0.65161294,0.07692307692307693,14,14
1439,1032,0.9503353,0.6428571428571429,10,13
1440,881,0.88665855,0.04838709677419355,36,29
1441,710,0.9837109,0.625,19,20
1442,1417,0.3738856,0.0,7,5
1443,646,0.7484065,0.14705882352941177,12,27
1444,858,0.58480114,0.045454545454545456,10,13
1445,1288,0.56986636,0.0,6,24
1446,987,0.39656317,0.0,8,10
1447,207,0.92510056,0.46153846153846156,11,8
1448,1059,0.7277809,0.09090909090909091,13,11
1449,772,0.92064846,0.3333333333333333,12,16
1450,1723,0.50534344,0.09090909090909091,8,4
1451,1473,0.7952497,0.02702702702702703,11,27
1452,1653,0.99429464,0.5180722891566265,68,58
1453,400,0.61235684,0.14285714285714285,5,3
1454,975,0.56231505,0.058823529411764705,13,5
1455,1114,0.759088,0.1724137931034483,6,28
1456,1679,0.7445629,0.15,17,6
1457,645,0.7352103,0.23076923076923078,10,6
1458,40,0.90426105,0.4117647058823529,14,10
1459,1455,0.85619074,0.0958904109589041,40,40
1460,671,0.5508654,0.05263157894736842,15,5
1461,1752,0.9600726,0.7,10,7
1462,530,0.9672221,0.5,18,18
1463,1050,0.82821697,0.2727272727272727,9,19
1464,1345,0.83243555,0.0392156862745098,19,34
1465,851,0.39877668,0.0,8,7
1466,729,0.9414092,0.5384615384615384,8,12
1467,702,0.34486946,0.0,9,6
1468,1370,0.78035396,0.012195121951219513,50,33
1469,1200,0.50720054,0.0625,8,9
1470,1861,0.6373714,0.041666666666666664,14,11
1471,165,0.62869084,0.14285714285714285,9,7
1472,1731,0.92564,0.3333333333333333,14,34
1473,1362,0.72369987,0.16129032258064516,12,24
1474,41,0.8723238,0.25,13,22
1475,1929,0.48836914,0.0,10,4
1476,129,0.8389317,0.04040404040404041,80,23
1477,1257,0.7667942,0.22727272727272727,9,18
1478,660,0.95328045,0.6,11,13
1479,1907,0.52720547,0.0625,8,9
1480,1302,0.9801418,0.75,10,11
1481,776,0.56642157,0.07692307692307693,8,6
1482,1445,0.938207,0.3333333333333333,14,26
1483,993,0.7799507,0.13513513513513514,5,37
1484,1281,0.9793166,0.46153846153846156,22,16
1485,1449,0.9304112,0.46153846153846156,12,7
1486,526,0.9094208,0.46153846153846156,7,12
1487,1343,0.55031115,0.058823529411764705,9,9
1488,1117,0.8519076,0.2777777777777778,12,11
1489,1000,0.6733804,0.1111111111111111,6,4
1490,106,0.8325998,0.35714285714285715,8,11
1491,1516,0.9862256,0.8571428571428571,6,7
1492,852,0.45890102,0.0,7,12
1493,131,0.3211476,0.0,4,5
1494,381,0.46397236,0.0,6,9
1495,1023,0.2674868,0.0,8,2
1496,1132,0.9798806,0.7142857142857143,13,11
1497,442,0.5531916,0.0,7,10
1498,58,0.87856084,0.24,14,17
1499,1628,0.91766304,0.18461538461538463,43,34
1500,1594,0.4352184,0.0,6,10
1501,606,0.8155117,0.1794871794871795,10,36
1502,91,0.824478,0.125,30,15
1503,835,0.8862513,0.08433734939759036,78,12
1504,1924,0.6210771,0.14285714285714285,6,18
1505,940,0.8887681,0.021739130434782608,77,17
1506,1648,0.47382045,0.0,14,8
1507,109,0.35564172,0.0,7,4
1508,428,0.95543617,0.44,22,14
1509,621,0.53800017,0.05555555555555555,14,5
1510,1250,0.9123302,0.4117647058823529,14,10
1511,1014,0.622656,0.047619047619047616,8,14
1512,1836,0.7105597,0.16666666666666666,17,4
1513,315,0.65063524,0.06666666666666667,10,6
1514,577,0.9196214,0.4,7,14
1515,1271,0.41265416,0.0,5,7
1516,590,0.868977,0.21428571428571427,5,12
1517,1096,0.5417582,0.0,8,6
1518,1844,0.7473277,0.26666666666666666,5,14
1519,1092,0.7691828,0.05,15,27
1520,1021,0.439704,0.0,6,8
1521,754,0.8477463,0.35,9,18
1522,936,0.9174298,0.13253012048192772,39,55
1523,1740,0.9332883,0.1865671641791045,41,118
1524,243,0.6838069,0.08823529411764706,30,7
1525,1099,0.9327546,0.5454545454545454,7,10
1526,1507,0.9586918,0.6666666666666666,5,5
1527,104,0.86419064,0.45454545454545453,8,8
1528,999,0.42589477,0.0,9,2
1529,184,0.6416582,0.18181818181818182,4,9
1530,995,0.9341331,0.5333333333333333,10,13
1531,439,0.4699414,0.1,7,4
1532,86,0.946256,0.35714285714285715,9,10
1533,1494,0.7277665,0.25,8,7
1534,1864,0.6949695,0.17391304347826086,16,11
1535,717,0.9766941,0.8,10,8
1536,657,0.99053735,0.8421052631578947,17,18
1537,324,0.88116586,0.04225352112676056,48,26
1538,1784,0.59102225,0.058823529411764705,8,10
1539,1841,0.94479144,0.5384615384615384,7,13
1540,1201,0.4473746,0.0,10,6
1541,755,0.7109759,0.05263157894736842,16,4
1542,1273,0.8802936,0.2777777777777778,11,12
1543,1820,0.99306136,0.8181818181818182,18,22
1544,1550,0.94731295,0.4230769230769231,16,21
1545,669,0.5822026,0.0,12,11
1546,1491,0.4030131,0.0,6,4
1547,1171,0.53064823,0.058823529411764705,6,12
1548,1398,0.9157091,0.5,8,13
1549,1781,0.7691015,0.26666666666666666,6,13
1550,1401,0.33709577,0.0,8,10
1551,265,0.9733336,0.75,6,8
1552,1952,0.8046448,0.02,22,29
1553,1070,0.9862054,0.5555555555555556,20,22
1554,1636,0.7933115,0.14705882352941177,25,14
1555,647,0.9041004,0.5,11,7
1556,377,0.8353274,0.4,6,8
1557,820,0.5903185,0.058823529411764705,10,8
1558,112,0.5391711,0.0,10,7
1559,597,0.9691299,0.7,10,7
1560,1662,0.39559856,0.0,6,5
1561,369,0.46681494,0.0,7,11
1562,1160,0.891422,0.375,9,13
1563,1369,0.972241,0.5714285714285714,20,24
1564,683,0.4611208,0.08333333333333333,12,1
1565,84,0.91308886,0.36363636363636365,10,5
1566,600,0.5100793,0.0,17,6
1567,535,0.79795974,0.25,7,3
1568,703,0.7990669,0.2,6,6
1569,677,0.7320214,0.15789473684210525,10,12
1570,100,0.62278265,0.11764705882352941,12,7
1571,1991,0.52607095,0.0,9,8
1572,599,0.9775799,0.75,7,7
1573,1272,0.9381647,0.42857142857142855,14,26
1574,926,0.5830106,0.1,7,4
1575,23,0.43722597,0.0,8,6
1576,282,0.6247098,0.16666666666666666,6,8
1577,1110,0.40619665,0.0,5,5
1578,357,0.7018673,0.25,8,12
1579,1169,0.81954694,0.11428571428571428,30,9
1580,1127,0.9324576,0.5,5,10
1581,1724,0.38895902,0.0,10,2
1582,1359,0.60255444,0.1111111111111111,9,11
1583,1964,0.8106618,0.125,13,23
1584,13,0.7067899,0.2,8,10
1585,504,0.8780992,0.35294117647058826,10,13
1586,973,0.9221378,0.5384615384615384,9,11
1587,538,0.87495935,0.4666666666666667,12,10
1588,1933,0.6576946,0.2,6,6
1589,344,0.8429601,0.28,15,17
1590,31,0.7142003,0.2,11,7
1591,107,0.6659864,0.09090909090909091,14,10
1592,1264,0.9303042,0.040983606557377046,84,43
1593,44,0.9223246,0.2564102564102564,13,36
1594,539,0.29249802,0.0,4,4
1595,477,0.5524575,0.09090909090909091,5,7
1596,1100,0.97568715,0.6666666666666666,15,15
1597,1004,0.73557,0.0,43,21
1598,1337,0.72269505,0.15789473684210525,9,13
1599,1904,0.8438162,0.06060606060606061,47,23
1600,1323,0.8642923,0.38461538461538464,9,9
1601,1783,0.6619064,0.10526315789473684,11,10
1602,379,0.5063958,0.08333333333333333,11,2
1603,474,0.8381694,0.10294117647058823,42,33
1604,49,0.935678,0.20270270270270271,64,25
1605,1030,0.98873633,0.8,8,10
1606,595,0.70434445,0.15384615384615385,7,8
1607,1259,0.47292945,0.05263157894736842,9,11
1608,1749,0.76121014,0.16666666666666666,3,4
1609,1391,0.8864055,0.3,10,29
1610,1013,0.4617456,0.05263157894736842,13,7
1611,1484,0.7168857,0.14285714285714285,6,10
1612,62,0.7629423,0.08333333333333333,10,42
1613,1947,0.54057556,0.0,9,25
1614,1319,0.9594277,0.4418604651162791,41,21
1615,918,0.8674422,0.35714285714285715,8,11
1616,1475,0.98243487,0.6875,12,15
1617,871,0.5358868,0.05263157894736842,12,8
1618,1081,0.49214858,0.0,8,11
1619,176,0.8888644,0.19444444444444445,32,11
1620,1637,0.7847549,0.3333333333333333,9,11
1621,1802,0.55684,0.0,12,11
1622,1742,0.3947266,0.0,5,6
1623,763,0.9517299,0.28,28,36
1624,1517,0.709296,0.023809523809523808,29,14
1625,135,0.96985584,0.7142857142857143,7,5
1626,1111,0.65207785,0.16666666666666666,8,6
1627,888,0.6895236,0.21428571428571427,5,12
1628,168,0.97501355,0.2926829268292683,66,40
1629,895,0.7060828,0.14285714285714285,9,7
1630,1694,0.72943157,0.2857142857142857,4,14
1631,1944,0.74142385,0.2,7,17
1632,869,0.7146277,0.2222222222222222,10,12
1633,1234,1.0000002,1.0,11,11
1634,111,0.33425486,0.0,8,9
1635,1016,0.8696186,0.36363636363636365,6,9
1636,1036,0.76912713,0.4,5,9
1637,47,0.77003276,0.3,11,15
1638,356,0.56174237,0.047619047619047616,18,4
1639,2,0.6366177,0.11764705882352941,10,9
1640,1116,0.8056523,0.0967741935483871,27,7
1641,785,0.303701,0.0,6,2
1642,1137,0.7755491,0.17647058823529413,23,17
1643,76,0.9735004,0.453125,38,55
1644,866,0.4638555,0.08333333333333333,8,5
1645,1097,0.6452886,0.1,8,14
1646,868,0.92674196,0.6,10,6
1647,991,0.43943998,0.0,8,6
1648,1317,0.9180264,0.5,7,5
1649,689,0.96554416,0.6666666666666666,10,15
1650,643,0.5684638,0.041666666666666664,8,17
1651,722,0.77788675,0.3,7,6
1652,1941,0.4443352,0.0,7,5
1653,528,0.819914,0.3333333333333333,5,15
1654,87,0.58006495,0.14285714285714285,11,5
1655,167,0.8317296,0.10204081632653061,40,14
1656,1142,0.41651925,0.0,5,11
1657,1298,0.9177334,0.1267605633802817,59,21
1658,218,0.51496583,0.0625,10,7
1659,351,1.0,1.0,12,12
1660,1936,0.7447592,0.1111111111111111,12,18
1661,1555,0.41679072,0.0,7,7
1662,1540,0.95101464,0.5217391304347826,16,19
1663,1706,0.47055718,0.0,6,8
1664,981,0.49929795,0.0,24,3
1665,1361,0.5060109,0.0,5,7
1666,563,0.98675185,0.6842105263157895,15,17
1667,1230,0.5871029,0.07692307692307693,11,3
1668,839,0.31274134,0.0,7,3
1669,1163,0.9290529,0.5,7,8
1670,203,0.9864057,0.75,8,6
1671,1818,0.7179219,0.0,51,10
1672,1697,0.5801828,0.0,15,3
1673,1031,0.71805096,0.1875,8,11
1674,141,0.47363615,0.0,8,8
1675,1308,0.7958861,0.0,15,21
1676,1077,0.8421834,0.2,10,26
1677,313,0.8066191,0.23076923076923078,7,9
1678,119,0.62467116,0.07142857142857142,9,21
1679,942,0.81008524,0.02857142857142857,57,15
1680,1878,0.9312,0.6,9,7
1681,1747,0.64043975,0.06666666666666667,9,7
1682,1918,0.77312803,0.2777777777777778,10,13
1683,374,0.73660743,0.046511627906976744,33,12
1684,1629,0.556502,0.125,9,9
1685,1812,0.50236887,0.0,12,6
1686,1421,0.6294829,0.13333333333333333,7,10
1687,1024,0.2625795,0.0,7,5
1688,1356,0.82795084,0.3333333333333333,8,8
1689,609,0.5126023,0.08333333333333333,7,6
1690,774,0.7364291,0.21428571428571427,8,9
1691,1423,0.73914915,0.03278688524590164,8,55
1692,462,0.57361,0.06666666666666667,7,9
1693,1315,0.35621035,0.0,6,4
1694,941,0.38759473,0.0,7,5
1695,1866,0.70637155,0.046511627906976744,6,39
1696,1532,0.97359914,0.6666666666666666,13,12
1697,1017,0.94596153,0.3793103448275862,15,25
1698,727,0.6602382,0.058823529411764705,13,5
1699,1301,0.73034996,0.0,12,54
1700,446,0.6132142,0.05,9,12
1701,57,0.9107016,0.47619047619047616,12,19
1702,290,0.6016176,0.037037037037037035,19,9
1703,1744,0.961491,0.43478260869565216,13,20
1704,880,0.94417405,0.6153846153846154,9,12
1705,366,0.75458395,0.25,9,6
1706,570,0.9192856,0.5,10,8
1707,1757,0.80281967,0.375,4,7
1708,1963,0.8842126,0.109375,30,41
1709,1247,0.86400074,0.3333333333333333,7,17
1710,1776,0.94696707,0.5384615384615384,7,13
1711,426,0.95983696,0.15492957746478872,75,89
1712,1047,0.618833,0.07142857142857142,4,26
1713,1406,0.5224171,0.0,6,6
1714,1069,0.7659567,0.2222222222222222,6,16
1715,1801,0.78704417,0.23529411764705882,8,13
1716,1144,0.9708442,0.6875,14,13
1717,1585,0.76868224,0.26666666666666666,6,13
1718,467,0.53127694,0.0,11,10
1719,635,0.9700539,0.48484848484848486,25,24
1720,1686,0.8535351,0.4444444444444444,5,8
1721,641,0.9109326,0.4666666666666667,14,8
1722,1354,0.98766756,0.8181818181818182,10,10
1723,1322,0.33224195,0.0,7,3
1724,757,0.72871566,0.16666666666666666,6,8
1725,525,1.0,1.0,5,5
1726,795,0.87427884,0.25,7,28
1727,419,0.77855927,0.2222222222222222,8,3
1728,1383,0.73149025,0.13793103448275862,7,26
1729,704,0.41641277,0.0,9,7
1730,1130,0.9350769,0.07692307692307693,66,32
1731,136,0.9318791,0.06140350877192982,94,27
1732,1819,0.6112163,0.10526315789473684,17,4
1733,1855,0.5842208,0.047619047619047616,8,14
1734,734,0.94392025,0.625,7,6
1735,1618,0.8785473,0.45,19,10
1736,1115,0.5281161,0.05555555555555555,7,12
1737,690,0.7377132,0.02564102564102564,24,16
1738,508,0.830922,0.3125,8,13
1739,507,0.85555404,0.13793103448275862,11,22
1740,1615,0.49501106,0.0,13,8
1741,438,0.9622254,0.6363636363636364,9,9
1742,1566,0.97563267,0.5,34,41
1743,1930,0.9263792,0.1568627450980392,43,16
1744,1155,0.89065415,0.375,11,11
1745,1955,0.9686727,0.6470588235294118,16,12
1746,712,0.83420295,0.2727272727272727,10,18
1747,825,0.73806727,0.23076923076923078,9,7
1748,1716,0.49308077,0.0,10,10
1749,1553,0.40563634,0.0,8,8
1750,345,0.81539553,0.1206896551724138,15,50
1751,1082,0.8876404,0.4,9,5
1752,1835,0.82857394,0.2631578947368421,7,17
1753,1948,0.6573405,0.11764705882352941,14,5
1754,249,0.4967501,0.0,11,9
1755,1211,0.98358405,0.8571428571428571,6,7
1756,1867,0.8663195,0.25,9,16
1757,1042,0.9358091,0.5,5,10
1758,622,0.6373692,0.0,14,6
1759,1552,0.3399139,0.0,8,15
1760,887,0.9723362,0.38095238095238093,42,45
1761,395,0.9022637,0.35714285714285715,12,7
1762,828,0.9344397,0.14953271028037382,71,52
1763,1162,0.9757567,0.4838709677419355,19,27
1764,1313,0.91842455,0.375,15,18
1765,1388,0.8944903,0.2631578947368421,12,12
1766,957,0.3681296,0.0,4,2
1767,242,0.99999976,1.0,6,6
1768,1663,0.56226027,0.07142857142857142,8,7
1769,486,0.49861515,0.0,6,2
1770,20,0.8785275,0.3333333333333333,9,11
1771,444,1.0000002,1.0,6,6
1772,1727,0.8629425,0.375,8,14
1773,417,0.9760017,0.3698630136986301,47,53
1774,1853,0.64063567,0.05128205128205128,7,34
1775,453,0.42196727,0.0,18,11
1776,1221,0.59087193,0.07142857142857142,7,8
1777,429,0.57437855,0.038461538461538464,20,7
1778,19,0.80117345,0.14285714285714285,10,30
1779,1795,0.99185073,0.6923076923076923,24,20
1780,17,0.8833335,0.2894736842105263,34,15
1781,974,0.6774549,0.1,12,10
1782,1860,0.9787612,0.7692307692307693,11,12
1783,64,0.7768663,0.25,7,8
1784,826,0.8817114,0.3333333333333333,7,21
1785,1136,0.9714211,0.75,6,8
1786,1204,0.9831891,0.8,9,9
1787,416,0.78834665,0.3333333333333333,7,9
1788,372,0.75817114,0.07352941176470588,6,67
1789,1192,0.63349324,0.0,8,9
1790,420,0.57840604,0.047619047619047616,13,9
1791,601,0.86954087,0.038834951456310676,82,25
1792,1122,0.54862684,0.0,8,5
1793,1900,0.71871877,0.16666666666666666,10,4
1794,1241,0.3371527,0.0,6,6
1795,21,0.73436075,0.11764705882352941,11,8
1796,1750,0.99159914,0.7692307692307693,13,10
1797,1949,0.947204,0.42105263157894735,10,17
1798,1649,0.66222525,0.08163265306122448,6,47
1799,971,0.6097083,0.0,8,9
1800,1808,0.9516161,0.6363636363636364,7,11
1801,55,0.7965504,0.06818181818181818,21,26
1802,736,0.7090842,0.1875,9,10
1803,587,0.4448942,0.0,9,5
1804,662,0.6617997,0.18181818181818182,5,8
1805,7,0.5539095,0.0625,15,2
1806,1210,0.7333164,0.2,6,18
1807,1326,0.47640866,0.0,8,13
1808,899,0.81716746,0.0,51,10
1809,1363,0.60126716,0.1,6,5
1810,1278,0.75339353,0.1875,9,10
1811,664,0.639238,0.05555555555555555,7,12
1812,1222,0.98974115,0.875,8,7
1813,555,0.5865164,0.0,6,25
1814,1863,0.78506285,0.21052631578947367,13,10
1815,1403,0.5157922,0.0,7,5
1816,297,0.92345756,0.275,13,38
1817,94,0.6000107,0.03333333333333333,7,24
1818,1632,0.6300144,0.09090909090909091,7,5
1819,1626,0.7664857,0.14285714285714285,25,15
1820,1728,0.31669453,0.0,5,3
1821,1997,0.5439941,0.0,10,8
1822,25,0.6504687,0.1,14,8
1823,1527,0.8708871,0.35,11,16
1824,1178,0.9595273,0.6153846153846154,9,12
1825,1482,0.8843973,0.4,8,13
1826,434,0.31222883,0.0,4,8
1827,485,0.8714175,0.3333333333333333,9,7
1828,1205,0.93104064,0.6,6,10
1829,1431,0.85488206,0.3333333333333333,11,21
1830,1533,0.38173428,0.0,8,5
1831,575,0.3004166,0.0,8,6
1832,1656,0.6330609,0.125,8,10
1833,1458,0.42361233,0.0,9,5
1834,865,0.55300814,0.06666666666666667,11,5
1835,876,0.6485563,0.1,6,5
1836,1027,0.7062306,0.1875,7,12
1837,1842,0.94184303,0.5238095238095238,17,15
1838,1280,0.76340777,0.04477611940298507,54,16
1839,300,0.64015144,0.13333333333333333,11,6
1840,1652,0.996499,0.75,36,48
1841,1732,0.9232013,0.03424657534246575,88,63
1842,1,0.8504931,0.06666666666666667,56,8
1843,693,0.9983749,0.8695652173913043,21,22
1844,1108,0.503236,0.058823529411764705,6,12
1845,1633,0.82468337,0.35714285714285715,7,12
1846,1190,0.92224616,0.3181818181818182,14,15
1847,443,0.9488117,0.2328767123287671,55,35
1848,1012,0.66464543,0.02702702702702703,29,9
1849,1334,0.4883736,0.0,6,3
1850,1372,0.30418915,0.0,10,2
1851,278,0.7307221,0.06451612903225806,17,16
1852,1803,0.8553646,0.11764705882352941,21,36
1853,306,0.9257227,0.5333333333333333,12,11
1854,427,0.7470918,0.25,4,16
1855,1457,0.58144855,0.02040816326530612,7,43
1856,347,0.6772155,0.05263157894736842,9,31
1857,1739,0.47502893,0.0,7,9
1858,1500,0.35205457,0.0,6,10
1859,1865,0.3773893,0.0,4,2
1860,910,0.48797897,0.0,8,45
1861,78,0.93172765,0.375,14,8
1862,471,0.804144,0.17391304347826086,12,15
1863,593,0.9085439,0.5555555555555556,6,8
1864,769,0.9162533,0.45454545454545453,13,19
1865,216,0.49065784,0.08333333333333333,5,21
1866,59,0.5580374,0.058823529411764705,27,9
1867,1010,0.336767,0.0,9,7
1868,34,0.9912041,0.8888888888888888,8,9
1869,1980,0.68559915,0.1111111111111111,9,11
1870,1419,0.67144156,0.11764705882352941,8,11
1871,743,0.9256486,0.1927710843373494,35,64
1872,1068,0.7889327,0.25,8,7
1873,1772,0.96110153,0.5238095238095238,15,17
1874,532,0.73679906,0.18181818181818182,8,5
1875,241,0.83594847,0.21212121212121213,8,32
1876,404,0.79990876,0.2857142857142857,14,13
1877,737,0.37684754,0.0,7,6
1878,1661,0.771209,0.058823529411764705,10,26
1879,1472,0.6761031,0.13043478260869565,13,13
1880,1011,0.39001924,0.0,5,4
1881,1444,0.5689924,0.125,5,4
1882,764,0.90082085,0.42857142857142855,9,11
1883,1479,0.5792192,0.0,14,8
1884,150,0.68015313,0.058823529411764705,10,8
1885,1852,0.57247967,0.125,5,4
1886,1575,0.5673309,0.05,8,13
1887,1402,0.97305685,0.5454545454545454,17,17
1888,478,0.5859129,0.1,5,6
1889,642,0.7015857,0.125,7,38
1890,235,0.66218674,0.21428571428571427,10,7
1891,1548,0.7190475,0.0,29,22
1892,1943,0.8855026,0.3888888888888889,11,14
1893,1782,0.8191426,0.25,12,13
1894,924,0.95396346,0.631578947368421,14,17
1895,1868,0.8432468,0.3125,16,5
1896,1095,0.98419666,0.7777777777777778,17,15
