cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1025,8,ки,0.375,ица,0.125,мица,0.125,0.375,,0.0,0.0,0.0,-0.375
1026,8,ал,0.25,рал,0.25,ирал,0.25,0.25,,0.0,0.0,0.0,-0.25
1027,8,ки,0.25,ски,0.125,мски,0.125,0.25,,0.0,0.0,0.0,-0.25
1028,12,ва,0.5833333333333334,ува,0.5833333333333334,нува,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1029,12,ца,0.5,ица,0.5,ница,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1030,14,ен,0.35714285714285715,олг,0.21428571428571427,долг,0.21428571428571427,0.35714285714285715,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
1031,7,ик,0.42857142857142855,фик,0.42857142857142855,афик,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1032,12,ир,0.4166666666666667,мир,0.4166666666666667,омир,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1033,12,ро,0.4166666666666667,иро,0.4166666666666667,еиро,0.36363636363636365,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1034,10,ја,0.1,ија,0.1,фија,0.1,0.1,,0.0,0.0,0.0,-0.1
1035,20,ва,0.15,иво,0.1,риво,0.13333333333333333,0.15,,0.0,0.0,0.0,-0.15
1036,6,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1037,75,ин,0.16216216216216217,иум,0.10144927536231885,лина,0.046153846153846156,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
1038,15,он,0.2,ион,0.2,лион,0.21428571428571427,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7857142857142857
1039,9,ра,0.2222222222222222,ира,0.2222222222222222,тест,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1040,13,ер,0.5384615384615384,чер,0.5384615384615384,ечер,0.5384615384615384,0.5384615384615384,ADV,1.0,-3.5298750186953705e-13,0.07692307692307693,0.46153846153846156
1041,19,on,0.7894736842105263,ion,0.7894736842105263,sion,0.3333333333333333,0.7894736842105263,,0.0,0.0,0.0,-0.7894736842105263
1042,27,ец,0.07407407407407407,аул,0.07407407407407407,грач,0.04,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
1043,10,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
1044,6,ие,0.16666666666666666,ние,0.16666666666666666,ение,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1045,18,ен,0.16666666666666666,лус,0.0625,клус,0.0625,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1046,44,ри,0.20454545454545456,ери,0.11627906976744186,рати,0.07317073170731707,0.20454545454545456,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.7954545454545454
1047,4,ње,0.25,ање,0.25,вање,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
1048,10,ти,0.6,тти,0.5,етти,0.5,0.6,NOUN,1.0,-3.5298750186953705e-13,0.1,0.4
1049,9,ен,0.7777777777777778,лен,0.7777777777777778,ален,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1050,23,ai,0.09090909090909091,bai,0.09523809523809523,ubai,0.16666666666666666,0.16666666666666666,INTJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8333333333333334
1051,8,но,0.25,ано,0.25,рано,0.25,0.25,,0.0,0.0,0.0,-0.25
1052,9,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1053,40,ен,0.125,ски,0.10256410256410256,нски,0.10810810810810811,0.125,,0.0,0.0,0.0,-0.125
1054,24,ка,0.2916666666666667,ија,0.30434782608695654,нија,0.13043478260869565,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
1055,8,ик,0.375,ник,0.375,сник,0.375,0.375,,0.0,0.0,0.0,-0.375
1056,8,ор,0.125,тор,0.125,итор,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
1057,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
1058,11,јк,0.09090909090909091,ајк,0.1,рајк,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1059,19,ти,0.5789473684210527,ати,0.5789473684210527,пати,0.5555555555555556,0.5789473684210527,NUM,0.5,0.24465054211752013,0.10526315789473684,-0.07894736842105265
1060,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1061,8,он,0.25,ион,0.25,пион,0.25,0.25,,0.0,0.0,0.0,-0.25
1062,8,да,0.25,зда,0.25,азда,0.25,0.25,,0.0,0.0,0.0,-0.25
1063,20,ки,1.0,ски,1.0,лски,0.85,1.0,,0.0,0.0,0.0,-1.0
1064,16,он,0.875,тон,0.875,атон,0.4,0.875,,0.0,0.0,0.0,-0.875
1065,10,ње,0.2,ање,0.2,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
1066,27,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
1067,7,но,0.5714285714285714,дно,0.5714285714285714,едно,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1068,42,le,0.07142857142857142,ach,0.025,each,0.029411764705882353,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1069,10,ур,0.2,сур,0.2,фање,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1070,12,че,0.25,ече,0.25,лече,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
1071,10,ат,0.3,лив,0.3,тлив,0.3,0.3,ADJ,1.0,-3.5298750186953705e-13,0.1,0.7
1072,14,ко,0.14285714285714285,ско,0.07142857142857142,иско,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1073,10,на,0.1,ена,0.1,пена,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1074,12,рг,0.9166666666666666,ерг,0.9166666666666666,берг,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1075,23,иќ,0.8695652173913043,диќ,0.21739130434782608,аџиќ,0.17391304347826086,0.8695652173913043,,0.0,0.0,0.0,-0.8695652173913043
1076,13,ар,0.15384615384615385,тво,0.15384615384615385,ство,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1077,11,ва,0.5454545454545454,ува,0.5454545454545454,чува,0.36363636363636365,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1078,9,ив,0.2222222222222222,тив,0.2222222222222222,отив,0.2222222222222222,0.2222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1079,12,ен,0.16666666666666666,рус,0.08333333333333333,ирус,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1080,6,ја,0.3333333333333333,ија,0.3333333333333333,зија,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1081,11,ла,0.45454545454545453,ула,0.45454545454545453,гула,0.18181818181818182,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1082,6,ст,0.16666666666666666,рст,0.16666666666666666,крст,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1083,19,ва,0.8421052631578947,ева,0.8421052631578947,шева,0.2222222222222222,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
1084,10,ца,0.3,ица,0.3333333333333333,ница,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1085,12,но,0.5833333333333334,вно,0.5,ивно,0.5,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1086,7,но,0.5714285714285714,чно,0.42857142857142855,ично,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1087,11,ри,0.2727272727272727,ири,0.2727272727272727,шири,0.3,0.3,,0.0,0.0,0.0,-0.3
1088,12,ал,0.16666666666666666,тал,0.16666666666666666,ртал,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1089,40,ра,0.55,ира,0.525,тира,0.1,0.55,VERB,1.0,-3.5298750186953705e-13,0.075,0.44999999999999996
1090,6,ен,0.3333333333333333,лен,0.3333333333333333,илен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1091,38,ас,0.18421052631578946,рас,0.08108108108108109,арас,0.05714285714285714,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
1092,11,ат,0.18181818181818182,нат,0.18181818181818182,вање,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1093,33,ил,0.09090909090909091,бил,0.09375,обил,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.06060606060606061,0.9
1094,24,en,0.4583333333333333,een,0.3181818181818182,reen,0.15384615384615385,0.4583333333333333,,0.0,0.0,0.0,-0.4583333333333333
1095,17,ње,1.0,ање,0.5882352941176471,вање,0.47058823529411764,1.0,,0.0,0.0,0.0,-1.0
1096,8,ми,0.25,ими,0.125,рими,0.125,0.25,,0.0,0.0,0.0,-0.25
1097,6,ње,0.8333333333333334,ање,0.8333333333333334,вање,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1098,41,ер,0.5609756097560976,кер,0.2926829268292683,окер,0.08823529411764706,0.5609756097560976,,0.0,0.0,0.0,-0.5609756097560976
1099,9,ва,0.2222222222222222,ава,0.2222222222222222,мава,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1100,6,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
1101,76,но,0.14666666666666667,ено,0.0547945205479452,атно,0.028985507246376812,0.14666666666666667,VERB,0.35714285714285715,0.64550068564477,0.18421052631578946,0.21047619047619048
1102,27,уд,0.1111111111111111,вуд,0.1111111111111111,ивуд,0.07692307692307693,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1103,9,оп,0.5555555555555556,коп,0.5555555555555556,скоп,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1104,15,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1105,16,ја,0.9375,ија,0.9375,сија,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
1106,46,ти,0.06521739130434782,ети,0.06666666666666667,мети,0.047619047619047616,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1107,10,ат,0.2,еме,0.1,реме,0.1,0.2,,0.0,0.0,0.0,-0.2
1108,7,ка,0.2857142857142857,ума,0.14285714285714285,сума,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1109,7,ва,0.42857142857142855,ање,0.2857142857142857,вање,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1110,9,жи,0.1111111111111111,ужи,0.1111111111111111,ружи,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1111,12,но,0.16666666666666666,вет,0.08333333333333333,свет,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1112,8,ти,0.25,ети,0.25,сети,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
1113,5,до,0.2,адо,0.2,ладо,0.2,0.2,,0.0,0.0,0.0,-0.2
1114,38,ар,0.13157894736842105,дар,0.02857142857142857,рдар,0.03333333333333333,0.13157894736842105,PROPN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.868421052631579
1115,20,ки,1.0,ски,1.0,нски,0.95,1.0,,0.0,0.0,0.0,-1.0
1116,29,62,0.06896551724137931,183,0.034482758620689655,1862,0.04,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
1117,11,ан,0.45454545454545453,сан,0.45454545454545453,асан,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1118,6,но,0.5,ќно,0.16666666666666666,еќно,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
1119,32,ка,0.125,оли,0.09375,моли,0.0967741935483871,0.125,VERB,1.0,-3.5298750186953705e-13,0.03125,0.875
1120,6,ор,0.6666666666666666,иор,0.6666666666666666,ниор,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1121,9,ки,0.2222222222222222,ски,0.2222222222222222,зија,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1122,8,ка,0.625,шка,0.625,ишка,0.625,0.625,,0.0,0.0,0.0,-0.625
1123,9,ен,0.3333333333333333,ели,0.2222222222222222,мели,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1124,5,ко,0.4,чко,0.2,ечко,0.2,0.4,,0.0,0.0,0.0,-0.4
1125,25,77,0.08,389,0.04,0800,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1126,6,ан,0.3333333333333333,сан,0.3333333333333333,исан,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1127,47,нд,0.1276595744680851,унд,0.0851063829787234,мунд,0.06818181818181818,0.1276595744680851,,0.0,0.0,0.0,-0.1276595744680851
1128,14,ва,0.2857142857142857,оти,0.14285714285714285,роти,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1129,13,но,0.3076923076923077,чно,0.15384615384615385,ично,0.16666666666666666,0.3076923076923077,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
1130,6,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1131,7,ст,0.2857142857142857,ест,0.2857142857142857,чест,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1132,7,ба,0.14285714285714285,мба,0.14285714285714285,омба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1133,15,ин,0.13333333333333333,бин,0.07142857142857142,убин,0.08333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1134,7,ди,0.42857142857142855,оди,0.42857142857142855,роди,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1135,69,rs,0.043478260869565216,ers,0.045454545454545456,roup,0.02,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
1136,9,ен,0.25,ела,0.125,дела,0.125,0.25,,0.0,0.0,0.0,-0.25
1137,4,ом,1.0,ром,1.0,дром,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.25,0.0
1138,6,ње,0.3333333333333333,ање,0.3333333333333333,фрли,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1139,9,ро,0.4444444444444444,аро,0.4444444444444444,гаро,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1140,8,пи,0.25,рпи,0.25,трпи,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
1141,114,он,0.07964601769911504,нан,0.026785714285714284,ајан,0.021505376344086023,0.07964601769911504,PROPN,1.0,-3.5298750186953705e-13,0.008771929824561403,0.9203539823008849
1142,6,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
1143,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1144,11,ва,0.18181818181818182,ува,0.18181818181818182,олен,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1145,12,ње,0.16666666666666666,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1146,7,на,0.14285714285714285,ина,0.16666666666666666,шина,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1147,10,чи,0.2,јќи,0.1,ајќи,0.1,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
1148,12,ва,0.75,ува,0.75,дува,0.5833333333333334,0.75,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.25
1149,8,ње,0.375,ање,0.375,ќање,0.125,0.375,,0.0,0.0,0.0,-0.375
1150,11,ра,0.09090909090909091,ира,0.09090909090909091,бира,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9
1151,7,ја,0.14285714285714285,ија,0.14285714285714285,пија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1152,8,ен,0.375,ост,0.25,ност,0.25,0.375,,0.0,0.0,0.0,-0.375
1153,8,ов,0.5,иов,0.5,ниов,0.5,0.5,,0.0,0.0,0.0,-0.5
1154,9,ер,0.3333333333333333,дер,0.3333333333333333,едер,0.375,0.375,,0.0,0.0,0.0,-0.375
1155,10,нд,0.9,анд,0.9,ланд,0.8,0.9,,0.0,0.0,0.0,-0.9
1156,8,ои,0.25,вои,0.25,двои,0.25,0.25,,0.0,0.0,0.0,-0.25
1157,49,но,0.6530612244897959,чно,0.30612244897959184,ично,0.2857142857142857,0.6530612244897959,ADV,0.6666666666666666,0.22466157362563347,0.061224489795918366,0.013605442176870763
1158,22,ил,0.22727272727272727,хил,0.09523809523809523,ахил,0.1111111111111111,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
1159,11,де,0.18181818181818182,рде,0.18181818181818182,орде,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1160,25,80,0.36,280,0.08,1440,0.08333333333333333,0.36,,0.0,0.0,0.0,-0.36
1161,6,ле,0.16666666666666666,оле,0.16666666666666666,коле,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1162,9,им,0.3333333333333333,ими,0.2222222222222222,ахим,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1163,18,ан,0.2222222222222222,ван,0.1111111111111111,атиќ,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1164,7,ар,0.5714285714285714,мар,0.5714285714285714,омар,0.42857142857142855,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1165,9,ар,0.2222222222222222,тар,0.2222222222222222,етар,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1166,7,ој,0.14285714285714285,ној,0.14285714285714285,оној,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1167,7,ен,0.2857142857142857,ага,0.14285714285714285,рага,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1168,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1169,16,ка,0.125,јка,0.0625,ајка,0.0625,0.125,,0.0,0.0,0.0,-0.125
1170,9,ше,0.1111111111111111,оше,0.1111111111111111,тоше,0.125,0.125,,0.0,0.0,0.0,-0.125
1171,13,ре,0.23076923076923078,ере,0.23076923076923078,бере,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1172,12,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1173,6,ни,0.5,уни,0.5,буни,0.5,0.5,,0.0,0.0,0.0,-0.5
1174,12,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1175,74,ир,0.13513513513513514,аир,0.05405405405405406,ешен,0.014492753623188406,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
1176,14,ла,0.2857142857142857,гла,0.3076923076923077,игла,0.3,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1177,7,се,0.14285714285714285,есе,0.14285714285714285,несе,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1178,10,ее,0.2,еди,0.2,леди,0.2,0.2,,0.0,0.0,0.0,-0.2
1179,11,00,1.0,500,0.8181818181818182,5000,0.2,1.0,,0.0,0.0,0.0,-1.0
1180,12,ње,0.16666666666666666,ира,0.16666666666666666,лица,0.09090909090909091,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1181,14,ки,0.42857142857142855,чки,0.46153846153846156,ачки,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
1182,9,ра,0.8888888888888888,ира,0.8888888888888888,тира,0.7777777777777778,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
1183,8,ње,0.625,ање,0.625,кање,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1184,25,иш,0.44,раш,0.17391304347826086,биди,0.07692307692307693,0.44,PRON,1.0,-3.5298750186953705e-13,0.04,0.56
1185,8,ка,0.375,ист,0.125,тист,0.125,0.375,,0.0,0.0,0.0,-0.375
1186,55,10,0.020833333333333332,,0.0,,0.0,0.020833333333333332,NUM,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9791666666666666
1187,9,си,0.1111111111111111,аси,0.1111111111111111,паси,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1188,14,рт,0.5714285714285714,ерт,0.5714285714285714,берт,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1189,12,ки,0.16666666666666666,ски,0.16666666666666666,нски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1190,8,ен,0.375,тен,0.375,утен,0.375,0.375,NOUN,1.0,-3.5298750186953705e-13,0.25,0.625
1191,11,ки,0.9090909090909091,ски,0.9090909090909091,рски,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1192,8,ор,0.25,гор,0.25,игор,0.25,0.25,,0.0,0.0,0.0,-0.25
1193,6,ко,0.16666666666666666,еко,0.16666666666666666,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
1194,12,ње,0.4166666666666667,ање,0.3333333333333333,вање,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1195,17,ки,0.17647058823529413,лев,0.11764705882352941,илев,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1196,8,на,0.375,ина,0.375,рина,0.375,0.375,,0.0,0.0,0.0,-0.375
1197,20,ii,0.4,iii,0.3076923076923077,viii,0.4,0.4,,0.0,0.0,0.0,-0.4
1198,17,нк,0.29411764705882354,анк,0.29411764705882354,ранк,0.14285714285714285,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
1199,19,ка,0.3157894736842105,ика,0.3157894736842105,ника,0.13333333333333333,0.3157894736842105,,0.0,0.0,0.0,-0.3157894736842105
1200,9,ње,0.2222222222222222,ање,0.2222222222222222,вање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1201,7,ал,0.42857142857142855,дал,0.42857142857142855,ндал,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1202,12,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1203,12,ка,0.16666666666666666,ири,0.16666666666666666,вири,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1204,14,ен,1.0,сен,1.0,осен,1.0,1.0,,0.0,0.0,0.0,-1.0
1205,8,ад,0.25,пад,0.25,апад,0.25,0.25,,0.0,0.0,0.0,-0.25
1206,7,ен,1.0,пен,1.0,апен,1.0,1.0,,0.0,0.0,0.0,-1.0
1207,38,ес,0.15789473684210525,рес,0.13157894736842105,арес,0.05555555555555555,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1208,9,ра,0.2222222222222222,ира,0.2222222222222222,нира,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1209,10,ње,0.6,ање,0.6,гање,0.6,0.6,NOUN,1.0,-3.5298750186953705e-13,0.1,0.4
1210,11,ра,0.5454545454545454,ира,0.5454545454545454,цира,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1211,7,ди,0.2857142857142857,ади,0.2857142857142857,зади,0.3333333333333333,0.3333333333333333,ADP,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6666666666666667
1212,21,ст,0.38095238095238093,ост,0.38095238095238093,ност,0.2857142857142857,0.38095238095238093,,0.0,0.0,0.0,-0.38095238095238093
1213,10,ел,0.3,гел,0.3,нгел,0.3,0.3,,0.0,0.0,0.0,-0.3
1214,15,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.26666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1215,10,ан,0.6,ран,0.6,иран,0.6,0.6,,0.0,0.0,0.0,-0.6
1216,6,ку,1.0,еку,0.8333333333333334,леку,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1217,12,ки,0.6666666666666666,ски,0.4166666666666667,рски,0.4166666666666667,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1218,6,ва,0.3333333333333333,ива,0.3333333333333333,вива,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1219,7,но,0.42857142857142855,лно,0.42857142857142855,елно,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1220,7,ст,0.2857142857142857,ост,0.2857142857142857,трог,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1221,9,ја,0.1111111111111111,ија,0.1111111111111111,ција,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1222,7,ан,0.2857142857142857,ран,0.2857142857142857,иран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1223,6,ед,0.16666666666666666,ред,0.16666666666666666,оред,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1224,56,on,0.07272727272727272,lla,0.037037037037037035,ella,0.04,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
1225,8,ње,0.875,ање,0.875,вање,0.75,0.875,,0.0,0.0,0.0,-0.875
1226,9,ње,0.5555555555555556,ење,0.5555555555555556,аење,0.4444444444444444,0.5555555555555556,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4444444444444444
1227,6,ар,0.16666666666666666,тар,0.16666666666666666,стар,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1228,4,та,0.25,ета,0.25,лета,0.25,0.25,,0.0,0.0,0.0,-0.25
1229,11,чи,0.18181818181818182,учи,0.18181818181818182,лучи,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1230,27,ет,0.1111111111111111,тет,0.11538461538461539,итет,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.875
1231,6,ва,0.3333333333333333,ост,0.3333333333333333,ност,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
