cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
388,77,жи,0.1038961038961039,бав,0.06493506493506493,убав,0.05194805194805195,0.1038961038961039,ADJ,1.0,-3.5298750186953705e-13,0.025974025974025976,0.8961038961038961
389,9,ие,0.2222222222222222,рие,0.125,крие,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
390,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
391,31,ја,0.3548387096774194,ија,0.3548387096774194,фија,0.3548387096774194,0.3548387096774194,,0.0,0.0,0.0,-0.3548387096774194
392,47,на,0.10869565217391304,ина,0.11627906976744186,амин,0.09523809523809523,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
393,45,ел,1.0,тел,1.0,ител,0.6136363636363636,1.0,,0.0,0.0,0.0,-1.0
394,15,ра,0.13333333333333333,ран,0.13333333333333333,иран,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
395,97,ry,0.05154639175257732,ery,0.03225806451612903,ster,0.0375,0.05154639175257732,,0.0,0.0,0.0,-0.05154639175257732
396,19,ка,0.10526315789473684,нка,0.10526315789473684,енка,0.10526315789473684,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
397,15,ен,0.2,ред,0.13333333333333333,оред,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
398,15,ец,0.2,уми,0.07142857142857142,луми,0.07142857142857142,0.2,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
399,135,ла,0.05223880597014925,ала,0.045454545454545456,лекс,0.01639344262295082,0.05223880597014925,NOUN,0.8333333333333334,0.15902833784456602,0.044444444444444446,0.7810945273631841
