cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
412,14,ни,0.2857142857142857,сни,0.2857142857142857,асни,0.2857142857142857,0.2857142857142857,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
413,19,ен,0.9473684210526315,лен,0.9473684210526315,ален,0.9473684210526315,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
414,30,нт,0.9666666666666667,ент,0.9655172413793104,мент,0.6551724137931034,0.9666666666666667,,0.0,0.0,0.0,-0.9666666666666667
415,11,ен,0.2727272727272727,рен,0.2727272727272727,брен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
416,23,ва,0.6521739130434783,ува,0.5652173913043478,кува,0.21739130434782608,0.6521739130434783,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.34782608695652173
417,35,иќ,0.9714285714285714,виќ,0.8857142857142857,овиќ,0.8,0.9714285714285714,,0.0,0.0,0.0,-0.9714285714285714
418,11,ки,0.36363636363636365,ски,0.36363636363636365,мски,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
419,36,ey,0.08571428571428572,rey,0.05714285714285714,филм,0.034482758620689655,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9142857142857143
420,117,ed,0.06837606837606838,ent,0.06363636363636363,ture,0.0425531914893617,0.06837606837606838,,0.0,0.0,0.0,-0.06837606837606838
421,22,че,0.2727272727272727,нце,0.13636363636363635,енце,0.14285714285714285,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.13636363636363635,0.7272727272727273
422,5,ет,0.2,нет,0.2,анет,0.2,0.2,,0.0,0.0,0.0,-0.2
423,11,ен,0.7272727272727273,шен,0.6363636363636364,ошен,0.5454545454545454,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
424,50,ње,1.0,ење,1.0,шење,0.14,1.0,,0.0,0.0,0.0,-1.0
425,64,на,1.0,ина,1.0,нина,0.1746031746031746,1.0,,0.0,0.0,0.0,-1.0
426,20,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
427,17,ен,0.6470588235294118,тен,0.6470588235294118,отен,0.6470588235294118,0.6470588235294118,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.3529411764705882
428,7,ал,0.2857142857142857,јал,0.2857142857142857,ијал,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
429,14,ер,0.21428571428571427,пер,0.21428571428571427,езда,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
430,63,ав,0.047619047619047616,лав,0.04838709677419355,слав,0.05357142857142857,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
431,7,ки,0.5714285714285714,ски,0.5714285714285714,тски,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
432,18,ја,0.6111111111111112,ија,0.6111111111111112,ција,0.6111111111111112,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
433,13,ен,0.3076923076923077,мен,0.15384615384615385,емен,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
434,14,ик,0.8571428571428571,ник,0.8571428571428571,вник,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
435,20,не,0.6,гне,0.55,егне,0.3157894736842105,0.6,VERB,1.0,-3.5298750186953705e-13,0.1,0.4
436,15,на,0.6,уна,0.4,зона,0.15384615384615385,0.6,,0.0,0.0,0.0,-0.6
437,20,де,0.9,еде,0.9,веде,0.55,0.9,,0.0,0.0,0.0,-0.9
438,24,ва,0.9583333333333334,ува,0.9583333333333334,лува,0.75,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
439,113,ен,0.10619469026548672,шен,0.035398230088495575,илка,0.018867924528301886,0.10619469026548672,NOUN,1.0,-3.5298750186953705e-13,0.008849557522123894,0.8938053097345133
440,11,во,0.45454545454545453,ово,0.45454545454545453,тово,0.4,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
441,146,am,0.0547945205479452,sto,0.03305785123966942,esto,0.02127659574468085,0.0547945205479452,,0.0,0.0,0.0,-0.0547945205479452
442,9,ки,0.2222222222222222,ски,0.2222222222222222,иски,0.25,0.25,,0.0,0.0,0.0,-0.25
443,20,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
444,77,ер,0.09090909090909091,нер,0.04,аров,0.02857142857142857,0.09090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.012987012987012988,0.9090909090909091
445,16,ор,1.0,тор,1.0,ктор,1.0,1.0,,0.0,0.0,0.0,-1.0
446,117,ни,0.05128205128205128,ани,0.05172413793103448,мани,0.018867924528301886,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
447,26,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.0
448,91,ge,0.06593406593406594,ace,0.04597701149425287,ness,0.037037037037037035,0.06593406593406594,,0.0,0.0,0.0,-0.06593406593406594
449,10,ел,0.4,тел,0.4,ител,0.4,0.4,,0.0,0.0,0.0,-0.4
450,14,ен,0.2857142857142857,заб,0.07142857142857142,рави,0.07692307692307693,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
451,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
452,11,ен,0.6363636363636364,тен,0.6363636363636364,атен,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
453,18,ра,0.2222222222222222,ира,0.2222222222222222,есен,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
454,14,ка,0.2857142857142857,ика,0.2857142857142857,тика,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
455,30,ва,1.0,ава,0.9333333333333333,дава,0.17857142857142858,1.0,,0.0,0.0,0.0,-1.0
456,13,ен,0.15384615384615385,вој,0.07692307692307693,звој,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
457,23,рд,0.4782608695652174,ард,0.43478260869565216,вард,0.09090909090909091,0.4782608695652174,,0.0,0.0,0.0,-0.4782608695652174
458,11,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.18181818181818182,0.0
459,39,ка,0.05128205128205128,аче,0.05263157894736842,каде,0.03333333333333333,0.05263157894736842,PRON,1.0,-3.5298750186953705e-13,0.02564102564102564,0.9473684210526316
460,56,рт,0.05357142857142857,енд,0.05357142857142857,едба,0.04081632653061224,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
461,10,ње,0.1,ање,0.1,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
462,11,ки,0.6363636363636364,ски,0.6363636363636364,фски,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
463,11,ба,0.6363636363636364,рба,0.5454545454545454,ерба,0.45454545454545453,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
464,20,жи,0.2,ежи,0.2,лежи,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.05,0.8
465,14,ан,0.21428571428571427,ван,0.21428571428571427,ован,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
466,20,ва,0.75,ува,0.75,вува,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.05,0.25
467,28,но,0.14285714285714285,мен,0.14285714285714285,амен,0.16666666666666666,0.16666666666666666,VERB,0.5,0.24465054211752013,0.07142857142857142,0.33333333333333337
468,35,но,1.0,лно,0.9714285714285714,ално,0.5428571428571428,1.0,,0.0,0.0,0.0,-1.0
469,14,ва,1.0,ува,1.0,дува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
470,21,ст,0.42857142857142855,ост,0.42857142857142855,ност,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
471,20,ен,1.0,зен,1.0,озен,0.7894736842105263,1.0,,0.0,0.0,0.0,-1.0
472,32,ат,1.0,нат,1.0,снат,0.22580645161290322,1.0,,0.0,0.0,0.0,-1.0
473,16,ен,0.75,вен,0.75,твен,0.75,0.75,ADV,1.0,-3.5298750186953705e-13,0.0625,0.25
474,7,ен,0.2857142857142857,жен,0.14285714285714285,ужен,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
475,6,ок,0.16666666666666666,рок,0.16666666666666666,арок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
476,11,ат,0.36363636363636365,гат,0.36363636363636365,огат,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
477,8,ен,1.0,тен,1.0,штен,1.0,1.0,,0.0,0.0,0.0,-1.0
478,9,ра,0.2222222222222222,рен,0.1111111111111111,орен,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
479,45,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
480,19,ол,0.10526315789473684,тол,0.10526315789473684,стол,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
481,56,on,0.07142857142857142,gon,0.047619047619047616,agon,0.08,0.08,,0.0,0.0,0.0,-0.08
482,14,ен,0.21428571428571427,еку,0.07142857142857142,реку,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
483,17,ба,0.29411764705882354,жба,0.29411764705882354,ажба,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
484,9,ан,0.8888888888888888,жан,0.8888888888888888,ажан,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
485,13,ја,0.46153846153846156,ија,0.46153846153846156,мија,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
486,44,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
487,17,не,1.0,ине,0.9411764705882353,кине,0.35294117647058826,1.0,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
488,11,ја,0.18181818181818182,ија,0.2,мија,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
489,11,ен,0.6363636363636364,рен,0.6363636363636364,арен,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
490,17,оп,0.17647058823529413,коп,0.1875,скоп,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
491,5,ен,0.2,лен,0.2,ален,0.2,0.2,,0.0,0.0,0.0,-0.2
492,13,ен,0.38461538461538464,тап,0.15384615384615385,стап,0.15384615384615385,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
493,26,тв,0.11538461538461539,ија,0.041666666666666664,зија,0.05,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8846153846153846
494,54,ра,1.0,ира,1.0,бира,0.12962962962962962,1.0,,0.0,0.0,0.0,-1.0
495,9,ех,0.2222222222222222,пех,0.2222222222222222,спех,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
496,12,ки,0.16666666666666666,ави,0.08333333333333333,лави,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
497,14,ки,0.5714285714285714,ски,0.5714285714285714,иски,0.5384615384615384,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
498,57,ен,0.07017543859649122,ски,0.06,изел,0.05405405405405406,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
499,16,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
500,18,ма,0.2222222222222222,рма,0.2222222222222222,орма,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
501,44,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
502,15,ил,0.2,бил,0.2,обил,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.13333333333333333,0.75
503,13,ие,0.15384615384615385,лжи,0.07692307692307693,олжи,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
504,72,ia,0.06944444444444445,ton,0.04225352112676056,одел,0.015873015873015872,0.06944444444444445,,0.0,0.0,0.0,-0.06944444444444445
505,98,in,0.061224489795918366,ial,0.020833333333333332,tive,0.023255813953488372,0.061224489795918366,,0.0,0.0,0.0,-0.061224489795918366
506,31,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
507,11,ен,0.18181818181818182,лав,0.18181818181818182,слав,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
508,29,ра,0.8620689655172413,ура,0.8620689655172413,тура,0.6896551724137931,0.8620689655172413,NOUN,1.0,-3.5298750186953705e-13,0.06896551724137931,0.13793103448275867
509,16,ва,1.0,ева,1.0,рева,0.4666666666666667,1.0,,0.0,0.0,0.0,-1.0
510,15,че,1.0,нче,0.5714285714285714,анче,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
511,12,ил,0.3333333333333333,аил,0.2727272727272727,маил,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
512,18,ае,0.3888888888888889,нае,0.3888888888888889,знае,0.3888888888888889,0.3888888888888889,VERB,0.5,0.24465054211752013,0.1111111111111111,0.1111111111111111
513,24,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
514,58,ge,0.05172413793103448,ace,0.03636363636363636,pace,0.046511627906976744,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
515,11,ен,0.2727272727272727,жен,0.2727272727272727,ожен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
516,34,ен,0.9411764705882353,лен,0.9411764705882353,елен,0.9411764705882353,0.9411764705882353,ADJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.05882352941176472
517,20,ан,0.85,ран,0.85,иран,0.85,0.85,,0.0,0.0,0.0,-0.85
518,13,ши,0.15384615384615385,рши,0.15384615384615385,врши,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
519,16,ен,0.125,тор,0.125,трае,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
520,26,ва,0.8076923076923077,ува,0.8076923076923077,чува,0.7692307692307693,0.8076923076923077,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.1923076923076923
521,12,ки,0.16666666666666666,ран,0.16666666666666666,тран,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
522,21,ен,0.7619047619047619,вен,0.7619047619047619,ивен,0.7619047619047619,0.7619047619047619,,0.0,0.0,0.0,-0.7619047619047619
523,15,ку,0.26666666666666666,еку,0.26666666666666666,леку,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
524,56,ер,0.3392857142857143,кер,0.10714285714285714,окер,0.07407407407407407,0.3392857142857143,PROPN,1.0,-3.5298750186953705e-13,0.017857142857142856,0.6607142857142857
525,41,ет,0.04878048780487805,иум,0.05128205128205128,дија,0.05405405405405406,0.05405405405405406,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.9459459459459459
526,23,es,0.13043478260869565,пшт,0.09090909090909091,ache,0.045454545454545456,0.13043478260869565,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
527,34,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
528,7,да,0.14285714285714285,уда,0.14285714285714285,нуда,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
529,11,ка,1.0,пка,1.0,апка,0.5454545454545454,1.0,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
530,11,ја,0.09090909090909091,ија,0.09090909090909091,фија,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
531,16,ка,0.125,ени,0.0625,мени,0.0625,0.125,,0.0,0.0,0.0,-0.125
532,73,er,0.0684931506849315,ted,0.027777777777777776,ated,0.028985507246376812,0.0684931506849315,,0.0,0.0,0.0,-0.0684931506849315
533,23,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
534,36,ја,0.1388888888888889,ија,0.1111111111111111,гија,0.08823529411764706,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
535,23,14,0.043478260869565216,014,0.043478260869565216,2014,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
536,8,ем,0.125,лем,0.125,олем,0.125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.125,0.875
537,18,ен,0.4444444444444444,мен,0.4444444444444444,емен,0.4444444444444444,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5555555555555556
538,25,ен,0.72,лен,0.72,олен,0.75,0.75,ADJ,1.0,-3.5298750186953705e-13,0.04,0.25
539,11,ор,1.0,вор,1.0,овор,1.0,1.0,,0.0,0.0,0.0,-1.0
540,73,ка,0.0547945205479452,ход,0.0410958904109589,ачка,0.029850746268656716,0.0547945205479452,,0.0,0.0,0.0,-0.0547945205479452
541,13,кс,0.15384615384615385,акс,0.15384615384615385,ален,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
542,12,ти,1.0,сти,1.0,ести,1.0,1.0,,0.0,0.0,0.0,-1.0
543,13,ен,0.38461538461538464,тен,0.25,отен,0.2727272727272727,0.38461538461538464,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6153846153846154
544,8,ра,0.25,цес,0.125,оцес,0.125,0.25,,0.0,0.0,0.0,-0.25
545,9,ен,0.4444444444444444,ден,0.4444444444444444,еден,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
546,8,де,0.25,аде,0.25,земе,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
547,56,ка,0.26785714285714285,ска,0.17857142857142858,очен,0.05555555555555555,0.26785714285714285,,0.0,0.0,0.0,-0.26785714285714285
548,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
549,9,ка,0.7777777777777778,јка,0.7777777777777778,ојка,0.7777777777777778,0.7777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.2222222222222222,0.2222222222222222
550,72,ен,0.05555555555555555,ски,0.058823529411764705,тски,0.047619047619047616,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
551,25,il,0.125,ail,0.13043478260869565,mail,0.15,0.15,,0.0,0.0,0.0,-0.15
552,6,ок,0.16666666666666666,лок,0.16666666666666666,блок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
553,11,ан,0.2727272727272727,јан,0.2727272727272727,ојан,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
554,11,ен,0.18181818181818182,лен,0.18181818181818182,ален,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
555,33,ка,1.0,шка,0.6666666666666666,ошка,0.21212121212121213,1.0,,0.0,0.0,0.0,-1.0
556,12,ме,0.3333333333333333,еме,0.3333333333333333,земе,0.36363636363636365,0.36363636363636365,ADP,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6363636363636364
557,41,ок,1.0,ток,0.36585365853658536,исок,0.11764705882352941,1.0,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.0
558,12,ње,0.5,ање,0.5,мање,0.5,0.5,,0.0,0.0,0.0,-0.5
559,24,ен,0.3333333333333333,лив,0.20833333333333334,умен,0.08695652173913043,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
560,18,ли,0.16666666666666666,ели,0.16666666666666666,дели,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
561,37,ив,1.0,лив,0.972972972972973,нлив,0.16216216216216217,1.0,,0.0,0.0,0.0,-1.0
562,10,во,0.4,тво,0.4,штво,0.4,0.4,,0.0,0.0,0.0,-0.4
563,14,ин,0.3076923076923077,мин,0.3076923076923077,амин,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
564,25,ди,0.12,ред,0.04,пред,0.04,0.12,ADP,0.5,0.24465054211752013,0.08,0.38
565,40,рк,0.075,орк,0.07894736842105263,јорк,0.08571428571428572,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
566,116,an,0.05172413793103448,ght,0.03571428571428571,ight,0.041237113402061855,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
567,18,ди,0.9444444444444444,ади,0.9444444444444444,ради,0.3333333333333333,0.9444444444444444,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
568,9,ки,0.2222222222222222,ски,0.1111111111111111,нски,0.1111111111111111,0.2222222222222222,PROPN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
569,13,ен,0.7692307692307693,рен,0.7692307692307693,арен,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
570,16,жи,0.1875,ижи,0.1875,рижи,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
571,14,ов,1.0,ков,1.0,аков,0.9166666666666666,1.0,PRON,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
572,19,ен,0.15789473684210525,ага,0.10526315789473684,ебен,0.05555555555555555,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
573,14,не,1.0,дне,1.0,адне,0.8571428571428571,1.0,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
574,11,жи,0.7272727272727273,ужи,0.7272727272727273,ружи,0.45454545454545453,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
575,14,га,1.0,ага,1.0,лага,0.46153846153846156,1.0,,0.0,0.0,0.0,-1.0
576,16,ен,0.5,рен,0.4375,ирен,0.4375,0.5,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.5
577,11,ен,0.2727272727272727,тен,0.2727272727272727,итен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
578,14,ен,0.42857142857142855,оен,0.21428571428571427,тоен,0.21428571428571427,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
579,19,ра,0.10526315789473684,рат,0.05263157894736842,брат,0.0625,0.10526315789473684,NOUN,0.5,0.24465054211752013,0.10526315789473684,0.39473684210526316
580,15,ие,0.13333333333333333,ние,0.13333333333333333,раст,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
581,16,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
582,19,ст,0.3684210526315789,ост,0.3684210526315789,ност,0.3684210526315789,0.3684210526315789,,0.0,0.0,0.0,-0.3684210526315789
583,49,50,0.22448979591836735,250,0.05,пуст,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
584,19,ва,0.2631578947368421,ува,0.2631578947368421,шува,0.2631578947368421,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
585,22,на,0.9545454545454546,ина,0.9545454545454546,тина,0.9545454545454546,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
586,7,ен,0.14285714285714285,лен,0.14285714285714285,ален,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
587,10,ss,0.8,ess,0.8,ress,0.8,0.8,,0.0,0.0,0.0,-0.8
588,8,ен,0.875,тен,0.875,етен,0.875,0.875,,0.0,0.0,0.0,-0.875
589,14,ен,0.21428571428571427,вен,0.23076923076923078,рвен,0.2727272727272727,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7272727272727273
590,9,ен,0.2222222222222222,лен,0.1111111111111111,ален,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
591,18,ик,1.0,ник,1.0,лник,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
592,41,ца,1.0,ица,0.95,лица,0.275,1.0,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.0
593,43,00,0.9767441860465116,000,0.23255813953488372,1000,0.03125,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
594,14,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
595,13,ра,0.23076923076923078,ара,0.23076923076923078,бара,0.23076923076923078,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
596,13,то,0.07692307692307693,ето,0.07692307692307693,ќето,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
597,5,ен,0.4,вен,0.4,ивен,0.4,0.4,,0.0,0.0,0.0,-0.4
598,8,ли,0.625,рли,0.625,фрли,0.625,0.625,,0.0,0.0,0.0,-0.625
599,8,ра,0.75,ира,0.75,нира,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
600,11,06,0.18181818181818182,008,0.09090909090909091,2008,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
601,7,ње,0.2857142857142857,ање,0.2857142857142857,тига,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
602,46,er,0.391304347826087,ver,0.07142857142857142,ower,0.04878048780487805,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
603,11,ви,0.36363636363636365,ави,0.36363636363636365,рави,0.36363636363636365,0.36363636363636365,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
604,5,аг,0.2,раг,0.2,драг,0.2,0.2,,0.0,0.0,0.0,-0.2
605,12,ва,0.16666666666666666,оли,0.08333333333333333,моли,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
606,24,ме,0.041666666666666664,име,0.043478260869565216,инка,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
607,26,не,0.11538461538461539,дне,0.07692307692307693,адне,0.07692307692307693,0.11538461538461539,NOUN,0.6,0.2375435893026426,0.19230769230769232,0.48461538461538456
608,36,он,1.0,тон,0.3888888888888889,стон,0.19230769230769232,1.0,,0.0,0.0,0.0,-1.0
609,11,ва,0.45454545454545453,ува,0.45454545454545453,тува,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
610,13,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
611,93,ne,0.06451612903225806,one,0.07317073170731707,hone,0.05714285714285714,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
612,12,ва,0.3333333333333333,ова,0.3333333333333333,нова,0.18181818181818182,0.3333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
613,18,ен,0.1111111111111111,рес,0.058823529411764705,трес,0.0625,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
614,33,on,0.9696969696969697,ion,0.9393939393939394,tion,0.71875,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
615,17,жа,0.058823529411764705,ажа,0.0625,лажа,0.06666666666666667,0.06666666666666667,NOUN,0.5,0.24465054211752013,0.11764705882352941,0.43333333333333335
