cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
391,28,ок,0.10714285714285714,сок,0.07142857142857142,исок,0.07142857142857142,0.10714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8928571428571429
392,55,ер,0.07272727272727272,јао,0.05555555555555555,ксер,0.041666666666666664,0.07272727272727272,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9272727272727272
393,118,us,0.01694915254237288,дел,0.015151515151515152,одел,0.029411764705882353,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
394,47,ир,0.0851063829787234,мир,0.0851063829787234,амир,0.06382978723404255,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
395,64,ен,0.078125,ање,0.047619047619047616,вање,0.047619047619047616,0.078125,,0.0,0.0,0.0,-0.078125
396,59,ки,0.15254237288135594,ски,0.11864406779661017,ение,0.10344827586206896,0.15254237288135594,,0.0,0.0,0.0,-0.15254237288135594
397,19,ен,0.631578947368421,тен,0.42105263157894735,штен,0.42105263157894735,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
398,41,ње,0.1951219512195122,ање,0.1951219512195122,рање,0.18421052631578946,0.1951219512195122,,0.0,0.0,0.0,-0.1951219512195122
399,19,ва,0.10526315789473684,ров,0.05263157894736842,тров,0.05263157894736842,0.10526315789473684,PROPN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
400,38,ст,0.7368421052631579,ост,0.7368421052631579,ност,0.5526315789473685,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
401,26,ан,0.4230769230769231,ран,0.38461538461538464,иран,0.4,0.4230769230769231,,0.0,0.0,0.0,-0.4230769230769231
402,34,ан,0.17647058823529413,ање,0.11764705882352941,упан,0.09090909090909091,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
403,37,иќ,0.6216216216216216,шиќ,0.24324324324324326,уриќ,0.10810810810810811,0.6216216216216216,,0.0,0.0,0.0,-0.6216216216216216
404,15,ја,0.7333333333333333,ија,0.7333333333333333,лија,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
405,22,на,0.7727272727272727,ина,0.7727272727272727,мина,0.7272727272727273,0.7727272727272727,,0.0,0.0,0.0,-0.7727272727272727
406,111,49,0.07207207207207207,315,0.009009009009009009,land,1.0,1.0,,0.0,0.0,0.0,-1.0
407,115,ца,0.12173913043478261,ица,0.11304347826086956,ница,0.04672897196261682,0.12173913043478261,,0.0,0.0,0.0,-0.12173913043478261
408,94,ие,0.40425531914893614,тво,0.32978723404255317,ство,0.2872340425531915,0.40425531914893614,,0.0,0.0,0.0,-0.40425531914893614
409,9,об,0.1111111111111111,роб,0.1111111111111111,дроб,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
410,14,но,0.2857142857142857,чно,0.21428571428571427,ечно,0.21428571428571427,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
411,19,ти,0.3157894736842105,ети,0.15789473684210525,рети,0.16666666666666666,0.3157894736842105,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6842105263157895
412,49,на,0.08163265306122448,ина,0.08333333333333333,вање,0.045454545454545456,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.02040816326530612,0.9166666666666666
413,19,еј,0.10526315789473684,пас,0.10526315789473684,џобс,0.0625,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
414,19,ри,0.9473684210526315,ери,0.7894736842105263,мери,0.2222222222222222,0.9473684210526315,PROPN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.052631578947368474
415,32,ва,0.28125,ува,0.25,нува,0.09375,0.28125,VERB,1.0,-3.5298750186953705e-13,0.03125,0.71875
416,38,ки,0.9736842105263158,чки,0.9736842105263158,ачки,0.9736842105263158,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
417,21,ра,0.19047619047619047,ира,0.19047619047619047,кира,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
418,30,ет,0.06666666666666667,кет,0.037037037037037035,акет,0.04,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
419,11,ме,0.2727272727272727,еме,0.2727272727272727,ство,0.1,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
420,18,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
421,31,ње,0.16129032258064516,ање,0.0967741935483871,нира,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
422,17,ен,0.5882352941176471,аен,0.35294117647058826,рзан,0.35294117647058826,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
423,58,ст,0.5517241379310345,ост,0.5172413793103449,ност,0.21052631578947367,0.5517241379310345,,0.0,0.0,0.0,-0.5517241379310345
424,59,ан,0.11864406779661017,ган,0.05172413793103448,ремљ,0.018518518518518517,0.11864406779661017,,0.0,0.0,0.0,-0.11864406779661017
425,14,ал,0.2857142857142857,ала,0.14285714285714285,рија,0.15384615384615385,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
426,94,но,1.0,чно,0.35106382978723405,ично,0.35106382978723405,1.0,ADJ,0.5,0.24465054211752013,0.02127659574468085,-0.5
427,16,ун,0.125,јна,0.0625,ајна,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
428,32,ат,1.0,нат,0.9375,днат,0.25806451612903225,1.0,,0.0,0.0,0.0,-1.0
429,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
430,53,ов,0.33962264150943394,ров,0.11320754716981132,вски,0.07547169811320754,0.33962264150943394,,0.0,0.0,0.0,-0.33962264150943394
431,10,ше,0.4,аше,0.2,вија,0.2222222222222222,0.4,,0.0,0.0,0.0,-0.4
432,39,ла,1.0,ала,0.48717948717948717,рила,0.10810810810810811,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.0
433,25,но,0.32,сно,0.12,днос,0.08333333333333333,0.32,,0.0,0.0,0.0,-0.32
434,134,не,0.13432835820895522,ира,0.03731343283582089,тера,0.022900763358778626,0.13432835820895522,VERB,1.0,-3.5298750186953705e-13,0.029850746268656716,0.8656716417910448
435,14,рс,0.2857142857142857,арс,0.3076923076923077,рсен,0.08333333333333333,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
436,20,ќа,0.1,аќа,0.1,раќа,0.1,0.1,,0.0,0.0,0.0,-0.1
437,13,ai,0.16666666666666666,bai,0.18181818181818182,ubai,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
438,34,ње,0.08823529411764706,вир,0.08823529411764706,вири,0.0625,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
439,20,жа,0.15,рам,0.10526315789473684,грам,0.10526315789473684,0.15,,0.0,0.0,0.0,-0.15
440,42,чо,0.16666666666666666,шко,0.0975609756097561,иски,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
441,38,но,0.18421052631578946,ток,0.08108108108108109,сток,0.08333333333333333,0.18421052631578946,,0.0,0.0,0.0,-0.18421052631578946
442,13,ед,0.15384615384615385,еда,0.07692307692307693,неда,0.125,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
443,95,ње,0.9789473684210527,ање,0.9787234042553191,вање,0.8829787234042553,0.9789473684210527,ADP,1.0,-3.5298750186953705e-13,0.010526315789473684,0.021052631578947323
444,113,ка,0.7964601769911505,рка,0.19469026548672566,ерка,0.08928571428571429,0.7964601769911505,NOUN,1.0,-3.5298750186953705e-13,0.035398230088495575,0.20353982300884954
445,72,ап,0.06944444444444445,унд,0.043478260869565216,аунд,0.05357142857142857,0.06944444444444445,,0.0,0.0,0.0,-0.06944444444444445
446,16,че,0.1875,ече,0.1875,сече,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
447,91,не,0.2857142857142857,ине,0.06593406593406594,лече,0.06666666666666667,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.02197802197802198,0.7142857142857143
448,16,ен,0.375,чиј,0.125,ечиј,0.14285714285714285,0.375,DET,1.0,-3.5298750186953705e-13,0.1875,0.625
449,86,in,0.11764705882352941,ine,0.05194805194805195,stem,0.03278688524590164,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
450,109,ан,0.10091743119266056,ина,0.03669724770642202,бели,0.01904761904761905,0.10091743119266056,,0.0,0.0,0.0,-0.10091743119266056
451,68,на,0.08823529411764706,ија,0.04477611940298507,вање,0.03125,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.9117647058823529
452,24,ка,0.2916666666666667,ека,0.2916666666666667,чека,0.2916666666666667,0.2916666666666667,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.7083333333333333
453,42,ка,0.14285714285714285,ска,0.07317073170731707,нска,0.05128205128205128,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
454,73,кс,0.0958904109589041,икс,0.08450704225352113,ланд,0.046153846153846156,0.0958904109589041,,0.0,0.0,0.0,-0.0958904109589041
455,26,ан,0.8846153846153846,лан,0.32,алан,0.06666666666666667,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
456,28,ње,1.0,ање,0.8928571428571429,кање,0.8214285714285714,1.0,,0.0,0.0,0.0,-1.0
457,16,99,0.625,599,0.14285714285714285,упер,0.3333333333333333,0.625,,0.0,0.0,0.0,-0.625
458,214,es,0.04672897196261682,ght,0.03333333333333333,ight,0.03723404255319149,0.04672897196261682,,0.0,0.0,0.0,-0.04672897196261682
459,32,во,0.625,ово,0.625,дово,0.16129032258064516,0.625,,0.0,0.0,0.0,-0.625
460,20,ие,0.3,рие,0.3,крие,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.05,0.7
461,10,ца,0.5,нца,0.5,анца,0.4,0.5,,0.0,0.0,0.0,-0.5
462,62,ка,0.11290322580645161,рен,0.04838709677419355,ичка,0.05,0.11290322580645161,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.8870967741935484
463,41,ле,1.0,еле,0.34146341463414637,кале,0.07692307692307693,1.0,,0.0,0.0,0.0,-1.0
464,105,ер,0.06666666666666667,ајн,0.0392156862745098,лајн,0.04819277108433735,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
465,50,нг,0.98,инг,0.7,кинг,0.14583333333333334,0.98,,0.0,0.0,0.0,-0.98
466,7,рг,0.42857142857142855,ерг,0.42857142857142855,берг,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
467,75,ја,0.5333333333333333,ија,0.5333333333333333,тика,0.32,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
468,21,ме,0.9047619047619048,еме,0.4,теме,0.1111111111111111,0.9047619047619048,PRON,1.0,-3.5298750186953705e-13,0.09523809523809523,0.09523809523809523
469,46,ки,0.21739130434782608,ски,0.21739130434782608,фија,0.09090909090909091,0.21739130434782608,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.782608695652174
470,14,ра,0.2857142857142857,ора,0.2857142857142857,гора,0.23076923076923078,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
471,34,ан,1.0,ман,1.0,рман,0.24242424242424243,1.0,,0.0,0.0,0.0,-1.0
472,24,ер,0.25,виќ,0.08333333333333333,овиќ,0.09090909090909091,0.25,,0.0,0.0,0.0,-0.25
473,75,ки,0.17333333333333334,ски,0.16176470588235295,иски,0.06779661016949153,0.17333333333333334,,0.0,0.0,0.0,-0.17333333333333334
474,45,рд,0.06666666666666667,орт,0.075,порт,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
475,61,ен,0.7540983606557377,рен,0.4,ерен,0.13333333333333333,0.7540983606557377,ADJ,1.0,-3.5298750186953705e-13,0.03278688524590164,0.24590163934426235
476,29,ра,0.13793103448275862,ини,0.06896551724137931,нува,0.07142857142857142,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
477,58,ње,0.6724137931034483,ање,0.5,вање,0.39655172413793105,0.6724137931034483,,0.0,0.0,0.0,-0.6724137931034483
478,11,ва,0.2727272727272727,ува,0.2727272727272727,лува,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
479,6,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
480,11,ен,0.2727272727272727,тар,0.18181818181818182,етар,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
481,44,ен,0.13636363636363635,ува,0.09302325581395349,ство,0.06976744186046512,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
482,82,ќи,0.9878048780487805,јќи,0.9878048780487805,ајќи,0.9878048780487805,0.9878048780487805,,0.0,0.0,0.0,-0.9878048780487805
483,48,ен,1.0,сен,0.9166666666666666,асен,0.5106382978723404,1.0,,0.0,0.0,0.0,-1.0
484,11,на,0.18181818181818182,ван,0.09090909090909091,иван,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
485,21,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
486,11,ен,0.2727272727272727,лен,0.18181818181818182,ален,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
487,17,ње,0.11764705882352941,ање,0.11764705882352941,вање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
488,11,ст,0.5454545454545454,ост,0.5454545454545454,ност,0.5454545454545454,0.5454545454545454,ADP,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
489,22,та,0.18181818181818182,ета,0.18181818181818182,азин,0.10526315789473684,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
490,20,ео,0.05,мео,0.05,омео,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
491,74,ва,0.17567567567567569,ува,0.136986301369863,роза,0.09859154929577464,0.17567567567567569,,0.0,0.0,0.0,-0.17567567567567569
492,26,рт,0.2692307692307692,ерт,0.2692307692307692,берт,0.24,0.2692307692307692,,0.0,0.0,0.0,-0.2692307692307692
493,88,ан,0.875,ран,0.8181818181818182,иран,0.7954545454545454,0.875,,0.0,0.0,0.0,-0.875
494,32,ов,0.125,лов,0.12903225806451613,лови,0.13333333333333333,0.13333333333333333,INTJ,1.0,-3.5298750186953705e-13,0.03125,0.8666666666666667
495,79,ен,0.06329113924050633,ија,0.05263157894736842,увач,0.06153846153846154,0.06329113924050633,,0.0,0.0,0.0,-0.06329113924050633
496,11,ус,0.36363636363636365,бус,0.36363636363636365,абус,0.2222222222222222,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
497,20,ки,0.25,зда,0.15,езда,0.15,0.25,,0.0,0.0,0.0,-0.25
498,60,ца,1.0,ица,1.0,ница,0.9833333333333333,1.0,,0.0,0.0,0.0,-1.0
499,35,не,0.3142857142857143,ане,0.2857142857142857,анас,0.0625,0.3142857142857143,,0.0,0.0,0.0,-0.3142857142857143
500,27,ја,0.1111111111111111,ија,0.11538461538461539,ирус,0.08695652173913043,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
501,18,је,0.16666666666666666,рум,0.16666666666666666,друм,0.17647058823529413,0.17647058823529413,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8235294117647058
502,45,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
503,25,ка,0.08,ица,0.08,ница,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
504,43,ја,0.18604651162790697,ија,0.19047619047619047,пија,0.1951219512195122,0.1951219512195122,,0.0,0.0,0.0,-0.1951219512195122
505,11,ја,0.2727272727272727,ија,0.2727272727272727,ција,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
506,28,ње,0.25,ање,0.25,вање,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
507,99,иќ,0.9090909090909091,лиќ,0.12244897959183673,илиќ,0.05102040816326531,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
508,54,ен,0.7962962962962963,ден,0.2962962962962963,иден,0.07547169811320754,0.7962962962962963,VERB,1.0,-3.5298750186953705e-13,0.018518518518518517,0.20370370370370372
509,27,ко,0.6666666666666666,нко,0.6666666666666666,енко,0.5185185185185185,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
510,11,иќ,0.18181818181818182,виќ,0.18181818181818182,овиќ,0.2,0.2,,0.0,0.0,0.0,-0.2
511,25,ed,0.12,део,0.08333333333333333,идео,0.09090909090909091,0.12,,0.0,0.0,0.0,-0.12
512,62,en,0.3225806451612903,een,0.1,teen,0.04081632653061224,0.3225806451612903,,0.0,0.0,0.0,-0.3225806451612903
513,66,00,0.9545454545454546,000,0.30303030303030304,2000,0.09433962264150944,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
514,10,ле,0.2,гле,0.25,етка,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
515,48,ка,0.0851063829787234,ака,0.044444444444444446,ќање,0.05,0.0851063829787234,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.9148936170212766
516,118,но,0.7966101694915254,лно,0.17796610169491525,ално,0.1206896551724138,0.7966101694915254,ADV,1.0,-3.5298750186953705e-13,0.00847457627118644,0.2033898305084746
517,24,ен,0.13043478260869565,ина,0.1111111111111111,мент,0.0625,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
518,52,ст,0.7307692307692307,ост,0.7307692307692307,ност,0.6923076923076923,0.7307692307692307,,0.0,0.0,0.0,-0.7307692307692307
519,16,ay,0.625,day,0.6666666666666666,ated,0.23076923076923078,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
520,140,ин,0.12857142857142856,иум,0.06666666666666667,нски,0.046153846153846156,0.12857142857142856,,0.0,0.0,0.0,-0.12857142857142856
521,11,ра,0.18181818181818182,ира,0.2,гира,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
522,9,id,0.3333333333333333,ено,0.14285714285714285,вено,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
523,130,nt,0.05384615384615385,001,0.032,oint,0.03225806451612903,0.05384615384615385,,0.0,0.0,0.0,-0.05384615384615385
524,40,ор,0.1,вор,0.1,овор,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
525,34,ли,0.23529411764705882,сли,0.23529411764705882,исли,0.23529411764705882,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.7647058823529411
526,17,ен,0.7647058823529411,лен,0.7647058823529411,ален,0.7647058823529411,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
527,38,тв,0.15789473684210525,ија,0.10810810810810811,зија,0.10344827586206896,0.15789473684210525,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8421052631578947
528,54,ен,0.46296296296296297,рен,0.1320754716981132,ерен,0.09433962264150944,0.46296296296296297,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.537037037037037
529,48,ки,0.9375,ски,0.9375,вски,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
530,7,ја,0.7142857142857143,ија,0.7142857142857143,ција,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
531,10,ео,0.2,мео,0.2,удио,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
532,15,ос,0.13333333333333333,ски,0.06666666666666667,вски,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
533,1,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
534,40,ва,0.325,ува,0.3,нува,0.125,0.325,NOUN,1.0,-3.5298750186953705e-13,0.025,0.675
535,25,10,0.045454545454545456,,0.0,,0.0,0.045454545454545456,NUM,1.0,-3.5298750186953705e-13,0.04,0.9545454545454546
536,112,та,0.08928571428571429,ање,0.07142857142857142,лата,0.046296296296296294,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
537,80,ст,0.8625,ост,0.8625,ност,0.75,0.8625,NOUN,1.0,-3.5298750186953705e-13,0.0125,0.13749999999999996
538,23,ва,0.9565217391304348,ува,0.8260869565217391,дува,0.5652173913043478,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
539,51,ат,0.09803921568627451,нат,0.0784313725490196,гнат,0.08163265306122448,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
540,54,na,0.05555555555555555,ana,0.037037037037037035,jana,0.047619047619047616,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
541,109,ка,0.13761467889908258,ија,0.046296296296296294,алка,0.04854368932038835,0.13761467889908258,VERB,1.0,-3.5298750186953705e-13,0.009174311926605505,0.8623853211009174
542,53,ки,0.11320754716981132,ние,0.057692307692307696,ание,0.0392156862745098,0.11320754716981132,,0.0,0.0,0.0,-0.11320754716981132
543,111,ње,1.0,ење,0.6396396396396397,вање,0.16216216216216217,1.0,,0.0,0.0,0.0,-1.0
544,16,ри,0.25,ори,0.1875,ренс,0.13333333333333333,0.25,,0.0,0.0,0.0,-0.25
545,11,ти,0.36363636363636365,ица,0.18181818181818182,мица,0.2,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
546,124,op,0.056451612903225805,lay,0.025,play,0.0297029702970297,0.056451612903225805,,0.0,0.0,0.0,-0.056451612903225805
547,23,ер,0.30434782608695654,дер,0.30434782608695654,ндер,0.30434782608695654,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
548,70,ик,0.07142857142857142,тик,0.07142857142857142,ство,0.029850746268656716,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.014285714285714285,0.9285714285714286
549,40,ки,0.15,чки,0.1,збор,0.05405405405405406,0.15,,0.0,0.0,0.0,-0.15
550,47,ен,0.6808510638297872,ден,0.19148936170212766,еден,0.10638297872340426,0.6808510638297872,ADJ,1.0,-3.5298750186953705e-13,0.02127659574468085,0.3191489361702128
551,152,ra,0.05921052631578947,ero,0.022388059701492536,esta,0.017241379310344827,0.05921052631578947,,0.0,0.0,0.0,-0.05921052631578947
552,15,ки,0.26666666666666666,ски,0.2,кија,0.14285714285714285,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
553,75,ик,0.05333333333333334,ник,0.05333333333333334,енец,0.04285714285714286,0.05333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.013333333333333334,0.9466666666666667
554,44,ка,0.11363636363636363,шко,0.06818181818181818,ешко,0.06976744186046512,0.11363636363636363,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8863636363636364
555,11,ед,0.09090909090909091,вед,0.09090909090909091,овед,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
556,18,ет,0.2777777777777778,кет,0.2777777777777778,ркет,0.2777777777777778,0.2777777777777778,PROPN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7222222222222222
557,22,ца,0.13636363636363635,ица,0.13636363636363635,ница,0.09523809523809523,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
558,17,ан,0.11764705882352941,јан,0.11764705882352941,ојан,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
559,11,та,0.09090909090909091,ета,0.09090909090909091,бета,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
560,9,он,0.4444444444444444,гон,0.4444444444444444,огон,0.125,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
561,103,ен,0.10679611650485436,ник,0.05825242718446602,ција,0.0297029702970297,0.10679611650485436,,0.0,0.0,0.0,-0.10679611650485436
562,21,ја,0.19047619047619047,ија,0.14285714285714285,нија,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
563,64,ен,0.0625,ија,0.03125,стил,0.016129032258064516,0.0625,,0.0,0.0,0.0,-0.0625
564,8,чи,0.375,очи,0.375,дочи,0.375,0.375,,0.0,0.0,0.0,-0.375
565,77,ње,0.06493506493506493,ање,0.05263157894736842,аста,0.0273972602739726,0.06493506493506493,,0.0,0.0,0.0,-0.06493506493506493
566,51,ки,0.17647058823529413,ски,0.18,тија,0.06382978723404255,0.18,,0.0,0.0,0.0,-0.18
567,27,ва,0.2222222222222222,ува,0.23076923076923078,лижи,0.15384615384615385,0.23076923076923078,VERB,0.8,0.17662009978386542,0.18518518518518517,0.5692307692307692
568,84,er,0.07142857142857142,ult,0.024390243902439025,rfly,0.02702702702702703,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
569,74,ен,0.9054054054054054,лен,0.14864864864864866,илен,0.11594202898550725,0.9054054054054054,ADJ,1.0,-3.5298750186953705e-13,0.013513513513513514,0.09459459459459463
570,40,ин,0.1,ска,0.05,моро,0.05714285714285714,0.1,,0.0,0.0,0.0,-0.1
571,6,ен,0.6666666666666666,шен,0.5,ешен,0.6,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
572,15,ње,1.0,ање,1.0,ѓање,1.0,1.0,,0.0,0.0,0.0,-1.0
573,31,ет,0.7741935483870968,тет,0.7741935483870968,итет,0.7741935483870968,0.7741935483870968,,0.0,0.0,0.0,-0.7741935483870968
574,79,er,0.06493506493506493,art,0.02702702702702703,mart,0.03225806451612903,0.06493506493506493,,0.0,0.0,0.0,-0.06493506493506493
575,40,ра,0.875,ира,0.875,зира,0.625,0.875,,0.0,0.0,0.0,-0.875
576,12,ди,0.25,оди,0.25,вање,0.18181818181818182,0.25,,0.0,0.0,0.0,-0.25
577,24,ис,0.16666666666666666,рис,0.08333333333333333,лика,0.043478260869565216,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
578,57,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
579,61,си,0.18032786885245902,рси,0.1016949152542373,ерси,0.07142857142857142,0.18032786885245902,,0.0,0.0,0.0,-0.18032786885245902
580,26,но,0.2692307692307692,ење,0.07692307692307693,ание,0.07692307692307693,0.2692307692307692,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7307692307692308
581,19,ен,0.15789473684210525,бро,0.10526315789473684,ебро,0.10526315789473684,0.15789473684210525,NOUN,1.0,-3.5298750186953705e-13,0.15789473684210525,0.8421052631578947
582,19,ми,0.47368421052631576,ами,0.47368421052631576,рами,0.23529411764705882,0.47368421052631576,VERB,0.5,0.24465054211752013,0.10526315789473684,0.026315789473684237
583,11,ов,0.2727272727272727,ков,0.2727272727272727,лков,0.3,0.3,,0.0,0.0,0.0,-0.3
584,27,ка,0.1111111111111111,ија,0.1111111111111111,грам,0.07692307692307693,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
585,23,ра,0.17391304347826086,ира,0.17391304347826086,очен,0.13636363636363635,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
586,41,ка,0.17073170731707318,аму,0.125,таму,0.13513513513513514,0.17073170731707318,PRON,0.5,0.3569813289303368,0.14634146341463414,0.3292682926829268
587,18,јт,0.4444444444444444,ајт,0.3333333333333333,цена,0.07142857142857142,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5555555555555556
588,37,ка,0.13513513513513514,ски,0.08333333333333333,иски,0.0625,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
