cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
369,258,от,0.10077519379844961,ите,0.07392996108949416,вање,0.01968503937007874,0.10077519379844961,VERB,0.6666666666666666,0.22466157362563347,0.011627906976744186,0.5658914728682171
370,162,ња,0.7469135802469136,иња,0.7469135802469136,чиња,0.6790123456790124,0.7469135802469136,NOUN,1.0,-3.5298750186953705e-13,0.006172839506172839,0.25308641975308643
371,131,от,1.0,иот,1.0,ниот,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.015267175572519083,0.0
372,37,та,0.08108108108108109,ива,0.05405405405405406,рива,0.05405405405405406,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
373,262,ла,1.0,ила,0.5610687022900763,нала,0.18773946360153257,1.0,,0.0,0.0,0.0,-1.0
374,157,то,0.09554140127388536,ите,0.07692307692307693,ните,0.0392156862745098,0.09554140127388536,NOUN,0.6666666666666666,0.22466157362563347,0.01910828025477707,0.5711252653927813
375,454,от,0.986784140969163,рот,0.20044052863436124,ерот,0.08277404921700224,0.986784140969163,NOUN,1.0,-3.5298750186953705e-13,0.00881057268722467,0.013215859030836996
376,567,ни,0.7724867724867724,лни,0.15901060070671377,ални,0.108348134991119,0.7724867724867724,ADJ,1.0,-3.5298750186953705e-13,0.003527336860670194,0.22751322751322756
377,160,ло,0.99375,ало,0.5094339622641509,нало,0.13548387096774195,0.99375,AUX,0.5,0.24465054211752013,0.0125,-0.49375
378,26,ат,0.11538461538461539,аат,0.07692307692307693,раат,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
379,33,ни,0.09090909090909091,ите,0.06060606060606061,ружи,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
380,64,те,0.171875,ите,0.15625,нгот,0.03125,0.171875,,0.0,0.0,0.0,-0.171875
381,40,те,0.1,ите,0.075,ните,0.075,0.1,VERB,1.0,-3.5298750186953705e-13,0.025,0.9
382,70,те,0.11428571428571428,ите,0.11428571428571428,етли,0.07142857142857142,0.11428571428571428,NOUN,0.6666666666666666,0.22466157362563347,0.04285714285714286,0.5523809523809523
383,24,та,0.125,ата,0.125,ција,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
384,29,та,0.1724137931034483,ата,0.1724137931034483,ција,0.10344827586206896,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
385,322,та,0.1956521739130435,ата,0.18012422360248448,ните,0.044585987261146494,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
386,101,та,0.32673267326732675,ата,0.32673267326732675,ката,0.24752475247524752,0.32673267326732675,,0.0,0.0,0.0,-0.32673267326732675
387,89,те,0.1348314606741573,ите,0.0898876404494382,ните,0.06741573033707865,0.1348314606741573,,0.0,0.0,0.0,-0.1348314606741573
388,163,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
389,306,те,0.9640522875816994,ите,0.9640522875816994,ците,0.5672131147540984,0.9640522875816994,PRON,0.5,0.24465054211752013,0.006535947712418301,-0.46405228758169936
390,28,ме,0.10714285714285714,ави,0.07142857142857142,рави,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
391,87,ја,0.22988505747126436,ија,0.22988505747126436,ција,0.22988505747126436,0.22988505747126436,,0.0,0.0,0.0,-0.22988505747126436
392,131,те,0.9923664122137404,ате,0.9847328244274809,рате,0.9083969465648855,0.9923664122137404,,0.0,0.0,0.0,-0.9923664122137404
393,148,та,0.10135135135135136,ата,0.08783783783783784,ност,0.04081632653061224,0.10135135135135136,NOUN,1.0,-3.5298750186953705e-13,0.006756756756756757,0.8986486486486487
394,272,ни,0.8455882352941176,ени,0.6985294117647058,дени,0.16605166051660517,0.8455882352941176,AUX,1.0,-3.5298750186953705e-13,0.003676470588235294,0.15441176470588236
395,90,те,0.1,ите,0.06666666666666667,раќа,0.03333333333333333,0.1,VERB,0.75,0.1984796329568786,0.044444444444444446,0.65
396,48,те,0.16666666666666666,ите,0.125,рите,0.041666666666666664,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
397,37,те,0.1891891891891892,ите,0.16216216216216217,ција,0.08108108108108109,0.1891891891891892,,0.0,0.0,0.0,-0.1891891891891892
398,32,та,0.0625,ата,0.0625,несе,0.03125,0.0625,,0.0,0.0,0.0,-0.0625
399,333,та,0.06306306306306306,ата,0.057750759878419454,јата,0.021897810218978103,0.06306306306306306,,0.0,0.0,0.0,-0.06306306306306306
