cid_a,cid_b,centroid_cosine,jaccard,size_a,size_b
1286,1870,0.9653251,0.6,10,14
1287,307,0.9734722,0.625,10,16
1288,65,0.7187766,0.05263157894736842,13,7
1289,565,0.54747546,0.14285714285714285,6,2
1290,1400,0.88460517,0.35,7,20
1291,617,0.5440718,0.09090909090909091,3,9
1292,1076,0.985684,0.6956521739130435,18,21
1293,1258,0.6841189,0.14285714285714285,5,11
1294,697,0.8597043,0.10344827586206896,7,25
1295,489,0.66363555,0.0,10,8
1296,1205,0.93957824,0.45454545454545453,14,18
1297,107,0.86655,0.2857142857142857,7,11
1298,861,0.9040645,0.5555555555555556,5,9
1299,1286,0.5971555,0.0,7,5
1300,1921,0.46178037,0.0,9,6
1301,833,0.6371672,0.2857142857142857,7,2
1302,1336,1.0000001,1.0,7,7
1303,883,0.88853014,0.5,5,7
1304,806,0.8956187,0.42857142857142855,13,27
1305,483,0.8567469,0.23333333333333334,14,23
1306,215,0.8475227,0.2631578947368421,8,16
1307,887,0.95669687,0.5454545454545454,6,11
1308,283,0.9665422,0.7142857142857143,5,7
1309,1113,0.32398066,0.0,6,5
1310,1707,0.5830783,0.0,10,4
1311,1705,0.9396258,0.24242424242424243,30,11
1312,1182,0.90928435,0.4,7,14
1313,496,0.9368327,0.45454545454545453,17,15
1314,1813,0.7168491,0.25,5,5
1315,1622,0.89354074,0.2631578947368421,18,6
1316,1799,0.44309413,0.0,5,4
1317,1995,0.8833119,0.4,7,7
1318,671,0.8243825,0.2631578947368421,5,19
1319,824,0.94542176,0.4,8,6
1320,1335,0.59960073,0.0,5,3
1321,1225,0.9903614,0.68,22,20
1322,519,0.65936494,0.18181818181818182,9,4
1323,1822,0.69762903,0.0625,6,11
1324,1360,1.0000002,1.0,6,6
1325,93,0.8715297,0.4444444444444444,6,7
1326,197,0.7865196,0.3076923076923077,6,11
1327,1817,0.89226556,0.375,9,13
1328,973,0.98587996,0.8333333333333334,5,6
1329,130,0.96196383,0.37777777777777777,20,42
1330,1139,1.0000001,1.0,8,8
1331,1196,0.6855128,0.2222222222222222,5,6
1332,1234,0.97737426,0.75,9,12
1333,1556,0.8960055,0.3125,8,13
1334,346,0.9501217,0.5384615384615384,9,11
1335,585,0.7459136,0.2,5,13
1336,1285,0.57233304,0.09090909090909091,6,6
1337,1156,0.85963863,0.01639344262295082,53,9
1338,865,0.8882576,0.14814814814814814,14,17
1339,1236,0.85436267,0.25,9,11
1340,1607,0.86123276,0.07246376811594203,51,23
1341,628,0.5925821,0.041666666666666664,6,19
1342,1166,0.90058017,0.42857142857142855,4,6
1343,1673,0.56714684,0.14285714285714285,5,3
1344,301,0.63646865,0.058823529411764705,6,12
1345,1084,0.9357303,0.5,7,11
1346,249,0.9246954,0.625,5,8
1347,1083,0.9310459,0.4444444444444444,8,5
1348,929,1.0,1.0,6,6
1349,20,0.8607736,0.2857142857142857,6,12
1350,1305,0.7092293,0.0,4,22
1351,1061,0.92032486,0.32,18,15
1352,1789,0.29641038,0.0,4,1
1353,553,0.8139029,0.25,7,3
1354,1386,0.9347646,0.5,7,8
1355,1329,0.6858658,0.2,6,6
1356,689,0.31264654,0.0,7,6
1357,1079,0.84706706,0.36363636363636365,5,10
1358,646,0.88489056,0.4444444444444444,4,9
1359,187,0.83599645,0.2857142857142857,8,10
1360,800,0.98509085,0.7142857142857143,5,7
1361,521,0.7785491,0.2727272727272727,8,6
1362,1249,0.9500964,0.46153846153846156,10,9
1363,1704,0.85953224,0.3181818181818182,8,21
1364,698,0.98074794,0.6666666666666666,8,12
1365,1611,0.44039065,0.0,5,6
1366,693,0.9398218,0.45454545454545453,8,8
1367,1359,0.5988838,0.125,5,4
1368,799,0.8815423,0.07142857142857142,31,14
1369,786,0.8232077,0.2,9,3
1370,410,0.83872104,0.3,5,8
1371,1472,0.8288113,0.2857142857142857,7,11
1372,16,0.6902964,0.09090909090909091,6,6
1373,1176,0.6967407,0.21428571428571427,9,8
1374,452,0.50304985,0.0,5,3
1375,1527,0.9500477,0.46153846153846156,11,8
1376,1596,0.90122306,0.45454545454545453,6,10
1377,1550,0.9518396,0.4166666666666667,14,20
1378,669,0.9814094,0.625,7,6
1379,586,0.8011555,0.3333333333333333,4,8
1380,499,0.96748877,0.5555555555555556,7,7
1381,377,0.8122117,0.18181818181818182,21,5
1382,961,0.52262515,0.04,9,17
1383,1199,0.9539583,0.23529411764705882,30,54
1384,741,0.7468362,0.16666666666666666,7,7
1385,1811,0.8896394,0.38095238095238093,12,17
1386,1002,0.9261523,0.13043478260869565,43,9
1387,1968,0.72313744,0.05263157894736842,18,22
1388,701,0.70265585,0.15384615384615385,10,5
1389,893,0.89919215,0.4,8,6
1390,1162,0.98415834,0.8333333333333334,5,6
1391,447,0.6807751,0.16666666666666666,3,18
1392,436,0.336074,0.0,5,3
1393,567,0.27019802,0.0,3,1
1394,1120,0.9556107,0.6,8,8
1395,1543,0.85885245,0.42857142857142855,4,6
1396,495,0.82615244,0.3333333333333333,6,14
1397,1461,0.92054874,0.3333333333333333,17,11
1398,1032,0.9527509,0.5,7,8
1399,1944,0.5922022,0.1,8,3
1400,745,0.40252998,0.0,3,3
1401,1167,0.6640528,0.2222222222222222,5,6
1402,1865,0.87793404,0.3333333333333333,5,7
1403,1551,0.79866594,0.4,5,2
1404,1915,0.9710819,0.23232323232323232,54,68
1405,1883,0.4113803,0.0,6,3
1406,1605,0.97141474,0.6666666666666666,9,11
1407,1365,0.84682494,0.21212121212121213,7,33
1408,1800,0.89064634,0.35714285714285715,7,12
1409,594,0.9345462,0.2857142857142857,19,8
1410,778,0.49737683,0.0,11,4
1411,39,0.99999994,1.0,5,5
1412,1979,0.97756577,0.6923076923076923,10,12
1413,563,0.75359964,0.3,6,7
1414,18,0.52308744,0.1111111111111111,7,3
1415,237,0.7058874,0.05,10,11
1416,1311,0.9025627,0.2777777777777778,14,9
1417,288,0.8778021,0.2857142857142857,4,14
1418,1362,0.55418783,0.0,4,10
1419,566,0.99213403,0.8888888888888888,8,9
1420,977,0.9821122,0.5,15,21
1421,24,0.9684243,0.5625,10,15
1422,379,0.50872844,0.125,7,2
1423,217,0.7855864,0.15,4,19
1424,1849,0.5916772,0.1,6,5
1425,945,0.8450272,0.1111111111111111,10,30
1426,1357,0.9929501,0.8888888888888888,8,9
1427,1037,0.7760629,0.12121212121212122,14,23
1428,1753,0.25532758,0.0,5,1
1429,967,0.945655,0.4444444444444444,4,9
1430,795,0.94014746,0.4117647058823529,12,12
1431,1041,0.9042701,0.2727272727272727,19,9
1432,1980,0.8678794,0.3333333333333333,6,2
1433,1372,0.94839126,0.4666666666666667,10,12
1434,493,0.8419791,0.21052631578947367,9,14
1435,678,0.9839459,0.7777777777777778,8,8
1436,1104,0.6588618,0.08333333333333333,8,5
1437,879,0.6618166,0.14285714285714285,6,10
1438,1064,0.96583074,0.18461538461538463,54,23
1439,160,0.8537548,0.3333333333333333,10,6
1440,794,0.849006,0.25,8,7
1441,1565,0.9145224,0.6,4,4
1442,1296,0.9331416,0.36,13,21
1443,467,0.5664673,0.125,8,1
1444,1393,0.8779599,0.42857142857142855,5,5
1445,542,0.93256617,0.4666666666666667,11,11
1446,1040,0.323109,0.0,11,3
1447,1740,0.42664626,0.0,6,3
1448,1647,0.6504367,0.0,15,5
1449,202,0.5599634,0.0,4,14
1450,1261,0.7343374,0.25,8,17
1451,1587,0.40650252,0.0,6,1
1452,734,0.9789322,0.6875,11,16
1453,1741,0.6301964,0.0,17,14
1454,849,0.5712993,0.09090909090909091,10,2
1455,605,0.53863233,0.09090909090909091,4,8
1456,411,0.8718298,0.2,5,1
1457,305,0.8516911,0.19230769230769232,19,12
1458,1118,0.49736953,0.1111111111111111,4,6
1459,328,0.5542152,0.0,9,4
1460,606,0.98198944,0.7,9,8
1461,1353,0.58061147,0.0,10,15
1462,1421,0.5156411,0.0,4,8
1463,1853,0.72125226,0.125,13,5
1464,877,0.9286189,0.46153846153846156,10,9
1465,1953,0.5389727,0.08333333333333333,7,6
1466,241,0.554999,0.1,5,6
1467,752,0.76908046,0.25,4,11
1468,373,0.90563947,0.3125,11,10
1469,1656,0.97082746,0.625,6,7
1470,335,0.96771055,0.5882352941176471,16,11
1471,1928,0.9777373,0.2898550724637681,45,44
1472,302,0.9244907,0.1956521739130435,38,17
1473,299,0.6917023,0.25,5,5
1474,1402,0.42783362,0.0,5,2
1475,1375,0.95466334,0.34782608695652173,20,11
1476,1053,0.8306151,0.0,12,30
1477,360,0.6609116,0.09090909090909091,6,6
1478,1669,0.64964265,0.07692307692307693,6,8
1479,1273,0.30614096,0.0,4,1
1480,810,0.6991028,0.07142857142857142,7,23
1481,103,0.3761932,0.0,4,4
1482,200,0.9604325,0.7142857142857143,7,5
1483,1036,0.65631175,0.08333333333333333,8,5
1484,418,0.5821964,0.08333333333333333,6,7
1485,1524,0.93317515,0.5,6,12
1486,776,0.3899581,0.0,7,6
1487,470,0.58942956,0.043478260869565216,6,18
1488,636,0.90158784,0.5,4,5
1489,538,0.69127184,0.21428571428571427,10,7
1490,604,0.60782343,0.08333333333333333,7,6
1491,676,0.96874744,0.7142857142857143,5,7
1492,1504,0.31766248,0.0,3,3
1493,1384,0.9588185,0.5454545454545454,17,17
1494,1612,0.82459974,0.4,6,8
1495,1043,0.6622912,0.06557377049180328,61,4
1496,182,0.9757559,0.44,11,25
1497,1389,0.88596654,0.4117647058823529,13,11
1498,1776,0.64153296,0.07692307692307693,6,8
1499,1031,0.38987142,0.0,5,3
1500,1757,0.9629582,0.39285714285714285,13,26
1501,1141,0.43014914,0.0,4,4
1502,1260,0.85173637,0.36363636363636365,6,9
1503,590,0.45846698,0.0,5,6
1504,1155,1.0000001,1.0,3,3
1505,1214,0.9578684,0.625,5,8
1506,694,0.7782306,0.14285714285714285,7,9
1507,1582,0.97850704,0.5,15,9
1508,1077,0.7984217,0.1875,12,7
1509,531,0.40120718,0.0,3,2
1510,588,0.6385205,0.16666666666666666,5,9
1511,1223,0.71469206,0.25,4,6
1512,581,0.8894412,0.42857142857142855,3,7
1513,756,0.8780872,0.26666666666666666,12,7
1514,575,0.69701236,0.1,5,6
1515,308,0.54954714,0.0,4,6
1516,1265,0.95821816,0.5,13,14
1517,993,0.82268715,0.2727272727272727,6,8
1518,952,0.96267724,0.6363636363636364,10,8
1519,1308,0.92157966,0.38461538461538464,10,8
1520,564,0.6613235,0.11764705882352941,12,7
1521,561,0.74105114,0.046153846153846156,5,63
1522,802,0.921162,0.3333333333333333,3,9
1523,1514,0.9649698,0.5454545454545454,13,21
1524,1671,0.8810456,0.45454545454545453,8,8
1525,395,0.9415465,0.42857142857142855,6,14
1526,293,0.86037236,0.4444444444444444,5,8
1527,1001,0.41607234,0.0,6,7
1528,719,0.8830903,0.3333333333333333,6,10
1529,1284,0.5592757,0.07142857142857142,8,7
1530,1662,0.41580296,0.0,6,2
1531,664,0.8052645,0.3,5,8
1532,9,0.8665623,0.35294117647058826,7,16
1533,913,0.83089995,0.25,7,13
1534,1773,0.42325538,0.0,15,3
1535,1163,0.8913549,0.42857142857142855,3,7
1536,1765,0.95922863,0.625,5,8
1537,1300,0.27686068,0.0,4,4
1538,502,0.96116626,0.5625,11,14
1539,138,0.70790625,0.09090909090909091,4,8
1540,1072,0.7950254,0.17857142857142858,25,8
1541,475,0.982353,0.75,7,7
1542,1595,0.94231004,0.5555555555555556,7,7
1543,1419,0.66021544,0.1111111111111111,4,6
1544,1692,0.48491424,0.0,4,8
1545,1996,0.92132646,0.4,7,14
1546,1588,0.8960012,0.3333333333333333,9,19
1547,1194,0.44224188,0.09090909090909091,5,7
1548,1619,0.4263809,0.09090909090909091,6,6
1549,1350,0.5212994,0.0,6,3
1550,838,0.6784456,0.0,11,14
1551,279,0.81874496,0.2777777777777778,6,17
1552,772,0.94801104,0.3888888888888889,12,13
1553,1468,0.4957321,0.1,3,8
1554,397,0.8761015,0.09090909090909091,23,13
1555,1803,0.4673656,0.0,5,7
1556,958,0.56648004,0.09090909090909091,5,7
1557,652,0.55395705,0.0,5,10
1558,1749,0.93742055,0.5714285714285714,5,6
1559,769,0.30250728,0.0,5,3
1560,641,0.29245722,0.0,5,1
1561,71,0.6595239,0.13333333333333333,10,7
1562,969,0.81991196,0.2857142857142857,5,13
1563,1640,0.37709752,0.0,7,6
1564,716,0.4857743,0.0,3,2
1565,1541,0.6677771,0.0,11,4
1566,934,0.6259155,0.2,3,3
1567,1316,0.89046913,0.3333333333333333,9,11
1568,486,0.96250427,0.625,6,7
1569,1432,0.4259911,0.0,4,11
1570,434,0.9489331,0.5333333333333333,8,15
1571,113,0.860409,0.4117647058823529,7,17
1572,1369,0.48462713,0.0,10,3
1573,1694,0.7930123,0.25,7,3
1574,248,0.88222384,0.25,12,8
1575,1814,0.34582093,0.0,7,1
1576,855,0.40997383,0.0,9,3
1577,480,0.7349346,0.125,8,1
1578,105,0.5184736,0.0,5,6
1579,424,0.9720035,0.6666666666666666,6,4
1580,1770,0.9345935,0.5384615384615384,10,10
1581,1101,0.8945269,0.5,5,10
1582,344,0.9011317,0.5,8,7
1583,419,0.8930144,0.14814814814814814,9,22
1584,329,0.9040053,0.35294117647058826,13,10
1585,1154,0.9316841,0.15789473684210525,42,24
1586,116,0.95157975,0.4375,15,8
1587,490,0.86171275,0.08,39,15
1588,1678,0.37324396,0.0,5,3
1589,161,0.99944466,0.92,25,23
1590,1604,0.96100026,0.5555555555555556,7,7
1591,547,0.36849594,0.0,4,2
1592,380,0.70989436,0.16666666666666666,6,8
1593,118,0.82886654,0.045454545454545456,17,6
1594,347,0.9485597,0.3684210526315789,14,12
1595,1761,0.9518188,0.21951219512195122,34,16
1596,791,0.8665135,0.3333333333333333,4,12
1597,1746,0.9238032,0.5714285714285714,5,6
1598,713,0.9589246,0.6666666666666666,6,9
1599,1838,0.9876664,0.8,4,5
1600,1187,0.9280084,0.5454545454545454,6,11
1601,1553,0.4183505,0.0,6,4
1602,1768,0.45405257,0.0,6,1
1603,788,0.52784795,0.0,8,2
1604,856,0.8548048,0.4,7,7
1605,1802,0.80166864,0.24,7,24
1606,1947,0.88709664,0.29411764705882354,7,15
1607,1485,0.8972715,0.2857142857142857,11,16
1608,1391,0.3419897,0.0,3,1
1609,981,0.5301136,0.06666666666666667,9,7
1610,1117,0.9930349,0.8333333333333334,6,5
1611,1580,0.82839215,0.16666666666666666,7,7
1612,897,0.34261397,0.0,6,4
1613,536,0.8758758,0.4166666666666667,6,11
1614,703,0.7968378,0.09090909090909091,7,17
1615,1786,0.97277796,0.7,8,9
1616,1677,0.90482986,0.4,9,5
1617,119,0.70707464,0.038461538461538464,5,49
1618,1080,0.42566583,0.0,3,6
1619,1830,0.47432557,0.0,4,3
1620,724,0.4291043,0.0,5,2
1621,401,0.6471277,0.1,9,2
1622,1734,0.9008128,0.5,5,10
1623,886,0.65880173,0.0,7,16
1624,1074,0.92008656,0.4666666666666667,9,13
1625,899,0.55383325,0.0,8,4
1626,733,0.9451088,0.42857142857142855,6,14
1627,295,0.8663819,0.4,5,9
1628,1575,0.5507517,0.0625,12,5
1629,1686,0.9776135,0.7142857142857143,6,6
1630,51,0.7851217,0.2,7,11
1631,83,0.44268575,0.08333333333333333,7,6
1632,21,0.6732027,0.08333333333333333,9,4
1633,774,0.7946902,0.06666666666666667,12,4
1634,1415,0.77073926,0.3333333333333333,2,6
1635,1339,0.9066025,0.25,11,24
1636,1152,0.8322339,0.3333333333333333,8,4
1637,642,0.8689838,0.3333333333333333,18,6
1638,726,0.5034449,0.0,6,12
1639,917,0.7750786,0.1,7,4
1640,1301,0.56050146,0.0,8,5
1641,364,0.71313536,0.2,4,8
1642,699,0.9554149,0.7142857142857143,5,7
1643,921,0.47293812,0.0,4,7
1644,1392,0.83224034,0.25,8,2
1645,428,0.9529229,0.5555555555555556,6,8
1646,1901,0.9764003,0.6428571428571429,9,14
1647,1869,0.69060373,0.11764705882352941,8,11
1648,878,0.8934204,0.13636363636363635,13,37
1649,1824,0.55643356,0.08333333333333333,8,5
1650,1489,0.9620575,0.5714285714285714,12,10
1651,1089,0.8882715,0.25,8,7
1652,68,0.9529003,0.625,7,6
1653,1034,0.98830914,0.8571428571428571,7,6
1654,229,0.8538136,0.3333333333333333,4,8
1655,549,0.3097942,0.0,3,2
1656,1825,0.9611348,0.5833333333333334,7,12
1657,759,0.95529157,0.4666666666666667,11,11
1658,1747,0.9190457,0.11666666666666667,36,31
1659,1496,0.83753145,0.2631578947368421,5,19
1660,432,0.98210794,0.5238095238095238,11,21
1661,1695,0.9906115,0.8,8,10
1662,275,0.89760053,0.4444444444444444,6,7
1663,1986,0.61175615,0.07692307692307693,8,6
1664,1100,0.6287723,0.08333333333333333,7,6
1665,1437,0.59840095,0.07692307692307693,5,9
1666,1735,0.95547086,0.6363636363636364,10,8
1667,1482,0.79671407,0.09090909090909091,13,11
1668,1026,0.7627896,0.08571428571428572,5,33
1669,1518,0.33012664,0.0,4,3
1670,1909,0.50736755,0.0,5,9
1671,1134,0.948959,0.5,7,8
1672,1340,0.8124376,0.18181818181818182,8,18
1673,53,0.77349234,0.08,8,19
1674,1168,0.92775005,0.4444444444444444,5,8
1675,1425,0.8176755,0.0,21,10
1676,914,0.6567174,0.1,8,3
1677,1994,0.46220008,0.0,6,6
1678,514,0.9892577,0.8,12,15
1679,1535,0.31285882,0.0,5,1
1680,1197,0.7979367,0.041666666666666664,20,30
1681,737,0.5725219,0.09090909090909091,5,7
1682,572,0.6531354,0.16666666666666666,8,13
1683,267,0.8660577,0.36363636363636365,6,9
1684,189,0.9760654,0.4838709677419355,19,27
1685,668,0.9503293,0.5714285714285714,4,7
1686,904,0.9506285,0.125,68,49
1687,1688,0.7511424,0.2,6,6
1688,894,0.99095905,0.47540983606557374,42,48
1689,978,0.42099494,0.0,4,6
1690,1643,0.93216777,0.3333333333333333,11,5
1691,1821,0.572316,0.0625,7,10
1692,1877,0.99161756,0.8333333333333334,5,6
1693,221,0.74059004,0.23076923076923078,10,6
1694,970,0.7571117,0.23076923076923078,4,12
1695,1775,0.7691715,0.2727272727272727,6,8
1696,1038,0.7604922,0.16666666666666666,8,6
1697,1730,0.7442822,0.0,9,16
1698,821,0.95955765,0.5555555555555556,6,8
1699,1989,0.696995,0.0,10,12
1700,134,0.98762685,0.8,5,4
1701,1855,0.40279245,0.0,4,4
1702,1992,0.37944287,0.0,3,4
1703,848,0.91886497,0.08163265306122448,33,20
1704,201,0.88567626,0.4,4,10
1705,1626,0.75386095,0.26666666666666666,7,12
1706,535,0.58533543,0.09090909090909091,5,7
1707,1816,0.60583484,0.1111111111111111,6,4
1708,142,0.6863786,0.16666666666666666,5,16
1709,749,0.9786525,0.6666666666666666,7,8
1710,1661,0.5010197,0.0,4,5
1711,169,0.87261355,0.2,8,16
1712,1150,0.8238998,0.1111111111111111,7,23
1713,1513,0.8747179,0.4,6,8
1714,779,0.90824956,0.5,4,8
1715,1439,0.9405661,0.12790697674418605,35,62
1716,131,0.90425336,0.3,8,5
1717,962,0.98304033,0.75,3,4
1718,1474,0.58884597,0.125,2,7
1719,338,0.8381853,0.2,14,4
1720,1052,0.73794943,0.041666666666666664,13,12
1721,790,0.742415,0.17647058823529413,5,15
1722,1444,0.97059304,0.6666666666666666,7,8
1723,1925,0.8183449,0.2,7,5
1724,834,0.87251997,0.3333333333333333,12,16
1725,1846,0.92927104,0.17647058823529413,11,9
1726,1594,0.5118287,0.0,6,9
1727,1655,0.9343638,0.6666666666666666,4,6
1728,1115,0.40082327,0.0,5,3
1729,257,0.7656966,0.13333333333333333,6,11
1730,997,0.96588826,0.5833333333333334,9,10
1731,631,0.4388494,0.0,5,3
1732,207,0.5131486,0.1111111111111111,6,4
1733,1157,0.5646815,0.125,5,4
1734,1854,0.8674629,0.38461538461538464,7,11
1735,661,0.5261267,0.0,4,10
1736,1208,0.31641197,0.0,5,3
1737,1875,0.98513377,0.625,12,14
1738,1227,0.7358887,0.125,8,10
1739,1198,0.9391621,0.3888888888888889,9,16
1740,352,0.93404174,0.1836734693877551,13,45
1741,980,0.48686448,0.0,6,11
1742,510,0.45104203,0.08333333333333333,5,8
1743,412,0.9999996,1.0,9,9
1744,998,0.94601154,0.6,6,10
1745,826,0.950757,0.15384615384615385,23,37
1746,1649,0.61639124,0.0,9,6
1747,1820,0.984549,0.6363636363636364,14,22
1748,1334,0.91587484,0.42857142857142855,13,7
1749,269,0.7711693,0.15384615384615385,7,8
1750,40,0.8505246,0.42857142857142855,4,6
1751,6,0.87540007,0.4,5,9
1752,731,0.7981262,0.25,5,5
1753,918,0.5394267,0.1,8,3
1754,1887,0.86143726,0.375,7,4
1755,355,0.37450778,0.0,7,1
1756,941,0.8994371,0.3076923076923077,5,12
1757,1418,0.9665314,0.5882352941176471,13,14
1758,81,0.8856767,0.32142857142857145,9,28
1759,304,0.3341236,0.0,4,1
1760,827,0.6675086,0.15,8,15
1761,1971,0.94951123,0.625,5,8
1762,332,0.40716133,0.0,8,5
1763,331,0.83413786,0.21052631578947367,18,5
1764,222,0.3825487,0.0,7,4
1765,1508,0.8875776,0.4444444444444444,6,7
1766,194,0.503506,0.0,5,4
1767,1840,0.92117333,0.4166666666666667,8,9
1768,523,0.82880545,0.21428571428571427,10,7
1769,1621,0.95188576,0.625,6,7
1770,1019,0.22933523,0.0,2,1
1771,175,0.9192175,0.5,5,10
1772,1220,0.40517816,0.0,8,7
1773,1368,0.9710947,0.6428571428571429,10,13
1774,129,0.70767605,0.2222222222222222,5,6
1775,23,0.660534,0.2222222222222222,3,8
1776,1717,0.4072837,0.0,3,4
1777,1345,0.8591404,0.5,2,4
1778,387,0.37023214,0.0,5,2
1779,1424,0.9045644,0.3333333333333333,7,17
1780,1458,0.94814175,0.4,8,13
1781,950,0.4208009,0.0,4,7
1782,1699,0.85419875,0.3333333333333333,6,6
1783,450,0.9880521,0.8333333333333334,6,5
1784,2,0.828641,0.42857142857142855,5,5
1785,1344,0.93240845,0.4090909090909091,11,20
1786,1914,0.81987315,0.4,3,4
1787,1984,0.93442255,0.3684210526315789,11,15
1788,1691,0.9858315,0.75,3,4
1789,132,0.6541431,0.15789473684210525,5,17
1790,1739,0.8978208,0.5,6,6
1791,1497,0.97070587,0.2857142857142857,27,36
1792,1784,0.3436197,0.0,6,3
1793,230,0.5958456,0.07692307692307693,7,7
1794,1224,0.8723174,0.3076923076923077,6,11
1795,692,0.4303581,0.0,6,2
1796,340,0.93396634,0.5,4,8
1797,809,0.98216033,0.5,9,9
1798,728,0.8776509,0.38461538461538464,12,6
1799,458,0.78694814,0.17647058823529413,12,8
1800,953,0.92545307,0.36363636363636365,19,11
1801,1609,0.723153,0.14285714285714285,7,9
1802,409,0.70312345,0.07692307692307693,7,7
1803,362,0.8175685,0.14285714285714285,9,7
1804,31,0.43206435,0.0,4,6
1805,823,0.5686627,0.06666666666666667,7,9
1806,491,0.7883786,0.2727272727272727,7,7
1807,891,0.76745284,0.21428571428571427,6,11
1808,1057,0.3086426,0.0,5,4
1809,44,0.5595826,0.0,5,22
1810,1589,0.59628195,0.0,5,7
1811,14,0.7936349,0.2857142857142857,4,5
1812,573,0.7552741,0.2222222222222222,7,4
1813,835,0.76061445,0.16666666666666666,10,4
1814,1091,0.34325668,0.0,5,4
1815,1698,0.94744337,0.5,7,8
1816,559,0.93708986,0.34285714285714286,28,19
1817,464,0.42308152,0.0,4,1
1818,1408,0.96486515,0.34615384615384615,12,23
1819,1502,0.7188652,0.18181818181818182,6,7
1820,1409,0.4825173,0.0,3,7
1821,771,0.8633477,0.20833333333333334,15,14
1822,1737,0.9500843,0.5,8,4
1823,1827,0.87349164,0.12903225806451613,16,19
1824,359,0.757529,0.2727272727272727,8,6
1825,1634,0.79290515,0.18181818181818182,12,14
1826,1413,0.9517669,0.75,3,4
1827,1511,0.77461743,0.25,6,9
1828,1641,0.96498454,0.75,3,4
1829,1964,0.7490845,0.18181818181818182,5,8
1830,819,0.97670966,0.8333333333333334,6,5
1831,1292,0.4956646,0.0,4,6
1832,618,0.63038266,0.16666666666666666,2,5
1833,1044,0.9527023,0.32,12,21
1834,972,0.9908625,0.7857142857142857,12,13
1835,1462,0.91429293,0.5,3,3
1836,900,0.6045623,0.08333333333333333,8,5
1837,1169,0.6152569,0.1111111111111111,6,4
1838,1844,0.917645,0.42857142857142855,4,6
1839,656,0.6654977,0.125,6,3
1840,1815,0.99999994,1.0,5,5
1841,691,0.9049831,0.07692307692307693,24,18
1842,313,0.48452672,0.08333333333333333,8,5
1843,1049,0.451812,0.0,5,7
1844,1170,0.75764334,0.0,39,3
1845,1545,0.79388976,0.3333333333333333,5,15
1846,213,0.73244953,0.05555555555555555,7,12
1847,837,0.3237792,0.0,5,3
1848,1959,0.90610284,0.375,4,7
1849,152,0.29324174,0.0,4,3
1850,1690,0.88435686,0.375,7,4
1851,1975,0.62900245,0.16666666666666666,3,4
1852,1259,0.86375433,0.375,7,4
1853,933,0.991886,0.7083333333333334,17,24
1854,400,0.4031114,0.0,6,4
1855,1738,0.686374,0.0,4,9
1856,1029,0.6708317,0.0,7,7
1857,579,0.7926953,0.3333333333333333,5,3
1858,145,0.90273887,0.5,5,4
1859,545,0.7709336,0.3333333333333333,3,5
1860,685,0.9765332,0.8,5,4
1861,1008,0.93807703,0.625,6,7
1862,1206,0.41734445,0.0,4,4
1863,662,0.96328586,0.5833333333333334,8,11
1864,1683,0.878024,0.4,5,2
1865,4,0.49715254,0.0,5,7
1866,1726,0.96631646,0.42424242424242425,25,22
1867,86,0.95580167,0.22448979591836735,22,38
1868,1577,0.6981793,0.15384615384615385,5,10
1869,751,0.9295166,0.42105263157894735,9,18
1870,66,0.937423,0.2727272727272727,24,18
1871,1719,0.47877982,0.0,3,4
1872,1068,0.32057676,0.0,5,6
1873,1573,0.68622696,0.14285714285714285,8,8
1874,136,0.8855374,0.5714285714285714,4,7
1875,592,0.67131865,0.15384615384615385,8,7
1876,822,0.91939014,0.45454545454545453,6,10
1877,1453,0.947504,0.20588235294117646,14,27
1878,1884,0.8171397,0.23529411764705882,8,13
1879,944,0.8352411,0.3,6,7
1880,112,0.67404073,0.18181818181818182,5,8
1881,390,0.9407127,0.6,8,8
1882,1963,0.6300291,0.06666666666666667,8,8
1883,385,0.36435547,0.0,5,2
1884,1788,0.9258877,0.26,15,48
1885,413,0.821458,0.25,7,3
1886,1483,0.6549366,0.07142857142857142,3,12
1887,85,0.9870805,0.8571428571428571,7,6
1888,939,0.705946,0.16666666666666666,6,8
1889,97,0.56819105,0.0,8,6
1890,1174,0.63659245,0.14285714285714285,3,5
1891,1797,0.79888356,0.2222222222222222,13,9
1892,870,0.8150411,0.2222222222222222,7,4
1893,80,0.3615736,0.0,3,4
1894,1111,0.5579559,0.0,9,4
1895,34,0.516699,0.08333333333333333,6,7
1896,650,0.32522327,0.0,2,3
1897,1567,0.896424,0.13333333333333333,18,16
1898,1456,0.6867322,0.09090909090909091,18,6
1899,1658,0.4723034,0.0,4,19
1900,761,0.8058838,0.23076923076923078,6,10
1901,747,0.4882429,0.0,5,6
1902,867,0.94224054,0.25,12,28
1903,154,0.8868197,0.38461538461538464,9,9
1904,666,0.83930254,0.15789473684210525,17,27
1905,543,0.9331504,0.625,8,5
1906,1020,0.82030386,0.3333333333333333,5,3
1907,378,0.8365248,0.2857142857142857,9,9
1908,696,0.8409414,0.3333333333333333,7,9
1909,1012,0.9773402,0.6363636363636364,10,8
1910,268,0.83458185,0.25,4,6
1911,1398,0.8379871,0.045454545454545456,34,12
1912,1128,0.49189708,0.14285714285714285,4,4
1913,333,0.96911556,0.5,14,10
1914,721,0.95251286,0.625,6,7
1915,1250,0.84973824,0.25,7,13
1916,231,0.91326153,0.42857142857142855,10,10
