cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
422,13,ра,0.15384615384615385,ран,0.15384615384615385,иран,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
423,6,ан,0.3333333333333333,еда,0.16666666666666666,леда,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
424,11,ен,0.2727272727272727,рен,0.2727272727272727,брен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
425,10,ен,0.8,мен,0.8,умен,0.6,0.8,,0.0,0.0,0.0,-0.8
426,47,ен,0.19148936170212766,рен,0.09302325581395349,урен,0.07317073170731707,0.19148936170212766,,0.0,0.0,0.0,-0.19148936170212766
427,7,ов,0.2857142857142857,ова,0.2857142857142857,ован,0.16666666666666666,0.2857142857142857,PROPN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
428,54,от,0.07547169811320754,ној,0.09523809523809523,абит,0.25,0.25,,0.0,0.0,0.0,-0.25
429,9,ен,0.2222222222222222,ден,0.2222222222222222,рден,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
430,13,ан,0.15384615384615385,ман,0.15384615384615385,оман,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
431,11,ат,0.36363636363636365,гат,0.36363636363636365,огат,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
432,9,ан,1.0,шан,1.0,ишан,1.0,1.0,,0.0,0.0,0.0,-1.0
433,19,ен,1.0,лен,1.0,илен,1.0,1.0,,0.0,0.0,0.0,-1.0
434,12,не,0.25,нат,0.16666666666666666,нува,0.16666666666666666,0.25,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
435,20,ен,0.95,лен,0.95,ален,0.95,0.95,,0.0,0.0,0.0,-0.95
436,11,сл,0.09090909090909091,лој,0.1,слој,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
437,6,ши,0.3333333333333333,еши,0.3333333333333333,реши,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
438,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
439,14,ен,0.21428571428571427,тен,0.21428571428571427,сфер,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
440,10,ст,0.3,ост,0.3,ност,0.3,0.3,,0.0,0.0,0.0,-0.3
441,14,жи,0.2857142857142857,лжи,0.2857142857142857,олжи,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
442,12,ва,0.6666666666666666,ува,0.6666666666666666,кува,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
443,30,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
444,58,ps,0.07142857142857142,top,0.046511627906976744,ooth,0.037037037037037035,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
445,8,ки,0.25,ица,0.125,мица,0.125,0.25,,0.0,0.0,0.0,-0.25
446,48,30,0.08333333333333333,130,0.041666666666666664,1130,1.0,1.0,,0.0,0.0,0.0,-1.0
447,15,ен,0.13333333333333333,аст,0.06666666666666667,раст,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
448,20,ст,1.0,ост,0.9,рост,0.25,1.0,,0.0,0.0,0.0,-1.0
449,25,ак,0.12,ада,0.08333333333333333,стра,0.043478260869565216,0.12,,0.0,0.0,0.0,-0.12
450,20,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
451,10,жи,0.2,ежи,0.2,лежи,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
452,20,но,0.1,ост,0.1,ојка,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
453,13,ва,0.7692307692307693,ува,0.7692307692307693,жува,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
454,10,ен,0.9,зен,0.9,изен,0.5,0.9,,0.0,0.0,0.0,-0.9
455,12,ја,0.16666666666666666,ија,0.16666666666666666,фија,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
456,66,80,0.015151515151515152,980,0.015151515151515152,1980,0.01639344262295082,0.01639344262295082,,0.0,0.0,0.0,-0.01639344262295082
457,16,ен,1.0,тен,0.9375,стен,0.9375,1.0,,0.0,0.0,0.0,-1.0
458,11,не,0.18181818181818182,ест,0.09090909090909091,тест,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
459,19,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
460,5,ен,0.4,ент,0.2,мент,0.2,0.4,,0.0,0.0,0.0,-0.4
461,3,ди,0.3333333333333333,оди,0.3333333333333333,годи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
462,52,ло,0.058823529411764705,ело,0.0196078431372549,село,0.021739130434782608,0.058823529411764705,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9411764705882353
463,9,ка,0.2222222222222222,ска,0.2222222222222222,еска,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
464,13,во,0.9230769230769231,ово,0.9230769230769231,ново,0.5,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
465,6,ен,0.8333333333333334,бен,0.8333333333333334,обен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
466,68,ia,0.058823529411764705,лет,0.0392156862745098,блет,0.046511627906976744,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
467,7,ен,0.42857142857142855,вен,0.42857142857142855,авен,0.42857142857142855,0.42857142857142855,ADJ,0.5,0.24465054211752013,0.2857142857142857,0.07142857142857145
468,29,на,0.9655172413793104,ана,0.9655172413793104,јана,0.39285714285714285,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
469,11,00,0.18181818181818182,008,0.09090909090909091,2008,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
470,19,ди,0.15789473684210525,ева,0.10526315789473684,лева,0.16666666666666666,0.16666666666666666,VERB,0.5,0.24465054211752013,0.10526315789473684,0.33333333333333337
471,15,ор,0.13333333333333333,оен,0.14285714285714285,спор,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
472,13,ен,0.15384615384615385,ден,0.15384615384615385,јден,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
473,38,ен,0.07894736842105263,вен,0.05263157894736842,твен,0.05714285714285714,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
474,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
475,12,ње,1.0,ење,1.0,рење,0.75,1.0,,0.0,0.0,0.0,-1.0
476,29,та,0.41379310344827586,ата,0.41379310344827586,лата,0.25,0.41379310344827586,,0.0,0.0,0.0,-0.41379310344827586
477,9,ст,0.3333333333333333,ост,0.3333333333333333,ност,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
478,13,ан,0.3076923076923077,ган,0.23076923076923078,рган,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
479,21,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
480,9,не,1.0,ине,1.0,мине,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
481,8,ет,0.5,кет,0.5,ркет,0.5,0.5,,0.0,0.0,0.0,-0.5
482,13,ен,0.23076923076923078,жен,0.15384615384615385,ажен,0.15384615384615385,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
483,17,ва,0.6470588235294118,ува,0.6470588235294118,сува,0.6470588235294118,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
484,9,ки,0.8888888888888888,ски,0.8888888888888888,нски,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
485,10,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
486,5,ен,0.4,вен,0.4,ивен,0.4,0.4,,0.0,0.0,0.0,-0.4
487,6,се,0.5,есе,0.5,ресе,0.5,0.5,,0.0,0.0,0.0,-0.5
488,11,чи,0.6363636363636364,учи,0.6363636363636364,лучи,0.6,0.6363636363636364,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
489,6,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
490,27,ал,0.07407407407407407,ате,0.08,едал,0.045454545454545456,0.08,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.92
491,5,ат,0.8,нат,0.8,анат,0.8,0.8,,0.0,0.0,0.0,-0.8
492,10,ен,0.1,лен,0.1,ален,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
493,12,ен,0.25,ден,0.16666666666666666,еден,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
494,5,но,0.4,тно,0.4,атно,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
495,13,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,SCONJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
496,13,ен,0.7692307692307693,вен,0.7692307692307693,евен,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
497,12,ње,0.9166666666666666,ање,0.9166666666666666,вање,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
498,74,ан,0.041666666666666664,бул,0.028985507246376812,хрид,0.017241379310344827,0.041666666666666664,CCONJ,0.5,0.24465054211752013,0.02702702702702703,0.4583333333333333
499,25,ен,0.08,ина,0.058823529411764705,шина,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
500,18,да,1.0,ада,1.0,рада,0.7058823529411765,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
501,8,ен,0.875,тен,0.875,штен,0.875,0.875,,0.0,0.0,0.0,-0.875
502,20,ер,1.0,кер,0.75,окер,0.2631578947368421,1.0,,0.0,0.0,0.0,-1.0
503,4,ва,0.25,ува,0.25,кува,0.25,0.25,,0.0,0.0,0.0,-0.25
504,7,ва,0.14285714285714285,ува,0.14285714285714285,нува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
505,25,ed,0.12,ест,0.041666666666666664,вест,0.045454545454545456,0.12,,0.0,0.0,0.0,-0.12
506,28,ан,0.35714285714285715,дан,0.17857142857142858,рдан,0.07692307692307693,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
507,13,ен,1.0,чен,1.0,учен,1.0,1.0,,0.0,0.0,0.0,-1.0
508,9,ен,0.2222222222222222,пен,0.1111111111111111,епен,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
509,14,че,0.21428571428571427,рам,0.07142857142857142,грам,0.07692307692307693,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
510,18,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
511,19,нг,1.0,инг,0.8947368421052632,тинг,0.2631578947368421,1.0,,0.0,0.0,0.0,-1.0
512,8,ан,0.25,ран,0.125,иран,0.125,0.25,,0.0,0.0,0.0,-0.25
513,13,ик,0.6923076923076923,ник,0.6153846153846154,аник,0.25,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
514,57,en,0.07017543859649122,now,0.038461538461538464,ella,0.044444444444444446,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
515,12,ат,0.08333333333333333,рат,0.08333333333333333,брат,0.09090909090909091,0.09090909090909091,NOUN,0.5,0.24465054211752013,0.16666666666666666,0.40909090909090906
516,25,ив,1.0,лив,0.88,длив,0.22727272727272727,1.0,,0.0,0.0,0.0,-1.0
517,11,ен,0.2727272727272727,ика,0.09090909090909091,лика,0.1,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
518,12,ди,0.25,рди,0.25,врди,0.25,0.25,,0.0,0.0,0.0,-0.25
519,16,ен,0.25,сен,0.125,асен,0.125,0.25,,0.0,0.0,0.0,-0.25
520,7,ен,0.2857142857142857,тар,0.14285714285714285,нтар,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
521,17,ал,0.11764705882352941,бум,0.0625,бунт,0.08333333333333333,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
522,11,не,0.2727272727272727,чне,0.2727272727272727,очне,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
523,11,зе,0.09090909090909091,езе,0.09090909090909091,лезе,0.09090909090909091,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
524,52,во,0.3076923076923077,ево,0.16666666666666666,чево,0.0851063829787234,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
525,7,ен,0.2857142857142857,шен,0.2857142857142857,ршен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
526,13,on,0.6153846153846154,ion,0.7272727272727273,tion,0.8,0.8,,0.0,0.0,0.0,-0.8
527,17,ll,0.35294117647058826,ill,0.3125,mail,0.08333333333333333,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
528,12,ен,0.16666666666666666,вој,0.08333333333333333,звој,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
529,52,он,0.07692307692307693,ула,0.04,мпон,0.043478260869565216,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
530,12,чи,0.25,ага,0.08333333333333333,мага,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
531,54,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
532,11,ен,0.2727272727272727,тен,0.2727272727272727,итен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
533,43,ка,0.046511627906976744,ика,0.046511627906976744,лика,0.02631578947368421,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
534,16,ње,1.0,ење,1.0,дење,0.875,1.0,,0.0,0.0,0.0,-1.0
535,11,ен,0.18181818181818182,вен,0.09090909090909091,авен,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
536,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
537,10,ен,0.2,мен,0.1,емен,0.1,0.2,,0.0,0.0,0.0,-0.2
538,9,но,0.6666666666666666,рно,0.4444444444444444,орно,0.4444444444444444,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
539,14,ка,0.5714285714285714,шка,0.5384615384615384,ешка,0.45454545454545453,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.4285714285714286
540,32,ба,0.125,јба,0.09375,ојба,0.0967741935483871,0.125,,0.0,0.0,0.0,-0.125
541,14,па,0.07142857142857142,упа,0.07692307692307693,рупа,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
542,12,ен,0.16666666666666666,ане,0.08333333333333333,тане,0.08333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
543,15,ка,0.3333333333333333,тка,0.2,итка,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
544,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
545,11,ва,0.45454545454545453,ава,0.45454545454545453,дава,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
546,11,ки,0.5454545454545454,ски,0.5454545454545454,тски,0.36363636363636365,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
547,10,ма,0.3,рма,0.3,орма,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
548,10,ки,0.7,ски,0.7,фски,0.7,0.7,,0.0,0.0,0.0,-0.7
549,20,ја,0.35,ија,0.35,пија,0.25,0.35,,0.0,0.0,0.0,-0.35
550,78,ов,0.0641025641025641,ина,0.02564102564102564,мбир,0.025974025974025976,0.0641025641025641,,0.0,0.0,0.0,-0.0641025641025641
551,12,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
552,14,ва,0.7142857142857143,ува,0.7142857142857143,тува,0.6428571428571429,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
553,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
554,10,ан,0.4,тан,0.4,итан,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
555,11,не,0.36363636363636365,гне,0.2727272727272727,игне,0.2727272727272727,0.36363636363636365,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
556,7,ен,0.42857142857142855,вен,0.42857142857142855,евен,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
557,34,ан,1.0,ран,1.0,иран,0.8529411764705882,1.0,,0.0,0.0,0.0,-1.0
558,10,ен,0.9,вен,0.9,авен,0.9,0.9,,0.0,0.0,0.0,-0.9
559,10,ен,0.9,лен,0.9,олен,0.9,0.9,,0.0,0.0,0.0,-0.9
560,16,но,1.0,вно,1.0,ивно,0.5,1.0,ADV,1.0,-3.5298750186953705e-13,0.0625,0.0
561,64,ан,0.03125,дан,0.045454545454545456,audi,0.029411764705882353,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
562,17,ет,1.0,нет,1.0,енет,0.625,1.0,,0.0,0.0,0.0,-1.0
563,14,ки,0.5714285714285714,чки,0.5714285714285714,ачки,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
564,9,но,0.4444444444444444,ено,0.3333333333333333,вено,0.3333333333333333,0.4444444444444444,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
565,12,јт,0.25,ајт,0.25,оден,0.1,0.25,,0.0,0.0,0.0,-0.25
566,15,ан,0.2,ван,0.2,ован,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
567,8,ка,0.25,фик,0.25,афик,0.25,0.25,,0.0,0.0,0.0,-0.25
568,14,уг,0.07142857142857142,руг,0.07692307692307693,друг,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
569,9,ли,0.8888888888888888,сли,0.8888888888888888,исли,0.8888888888888888,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
570,22,ен,1.0,ден,1.0,оден,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
571,5,ва,0.2,ува,0.2,нува,0.2,0.2,,0.0,0.0,0.0,-0.2
572,30,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
573,19,де,0.9473684210526315,аде,0.8421052631578947,даде,0.3157894736842105,0.9473684210526315,VERB,0.6666666666666666,0.22466157362563347,0.15789473684210525,-0.2807017543859649
574,9,ки,1.0,шки,1.0,ешки,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
575,83,на,0.08536585365853659,ина,0.036585365853658534,олне,0.02531645569620253,0.08536585365853659,,0.0,0.0,0.0,-0.08536585365853659
576,75,ен,0.10666666666666667,тар,0.04285714285714286,луга,0.016666666666666666,0.10666666666666667,NOUN,1.0,-3.5298750186953705e-13,0.013333333333333334,0.8933333333333333
577,37,на,1.0,ина,1.0,лина,0.5135135135135135,1.0,,0.0,0.0,0.0,-1.0
578,14,ан,0.2857142857142857,ран,0.2857142857142857,тран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
579,68,st,0.1323529411764706,all,0.07692307692307693,ball,0.058823529411764705,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
580,12,ка,0.6666666666666666,ика,0.6666666666666666,тика,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
581,8,ен,0.5,чен,0.5,ичен,0.5,0.5,,0.0,0.0,0.0,-0.5
582,11,ен,0.2727272727272727,вен,0.2727272727272727,авен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
583,14,ен,0.14285714285714285,ира,0.07142857142857142,мира,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
584,26,ен,0.9615384615384616,лен,0.9615384615384616,елен,0.9615384615384616,0.9615384615384616,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.038461538461538436
585,6,ки,0.3333333333333333,чки,0.16666666666666666,ички,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
586,17,ат,0.17647058823529413,нат,0.11764705882352941,вика,0.0625,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
587,17,ва,0.29411764705882354,ува,0.29411764705882354,тува,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
588,27,ен,1.0,рен,1.0,ирен,0.34615384615384615,1.0,,0.0,0.0,0.0,-1.0
589,13,ши,0.38461538461538464,рши,0.38461538461538464,врши,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
590,60,ен,0.13333333333333333,акт,0.03508771929824561,ракт,0.03636363636363636,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
591,12,ба,0.4166666666666667,лба,0.4166666666666667,елба,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
592,62,in,0.09836065573770492,ure,0.03389830508474576,ctor,0.0392156862745098,0.09836065573770492,,0.0,0.0,0.0,-0.09836065573770492
593,24,ен,0.9583333333333334,рен,0.9583333333333334,арен,0.9583333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
594,134,ен,0.05223880597014925,жен,0.022900763358778626,ашто,0.017094017094017096,0.05223880597014925,DET,0.375,0.527378265183923,0.05970149253731343,0.32276119402985076
595,14,ив,0.21428571428571427,тив,0.21428571428571427,отив,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
596,16,ва,0.125,врт,0.125,сврт,0.125,0.125,,0.0,0.0,0.0,-0.125
597,12,ер,0.16666666666666666,илм,0.09090909090909091,филм,0.09090909090909091,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
598,6,ва,0.5,ува,0.5,тува,0.5,0.5,,0.0,0.0,0.0,-0.5
599,13,ен,0.5384615384615384,вен,0.5384615384615384,овен,0.5384615384615384,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
600,17,ти,0.47058823529411764,ети,0.4117647058823529,лети,0.125,0.47058823529411764,NUM,1.0,-3.5298750186953705e-13,0.058823529411764705,0.5294117647058824
601,16,ин,1.0,тин,0.8125,стин,0.2,1.0,,0.0,0.0,0.0,-1.0
602,13,ен,0.46153846153846156,лен,0.46153846153846156,ален,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
603,28,ен,1.0,вен,1.0,овен,0.9629629629629629,1.0,,0.0,0.0,0.0,-1.0
604,24,ки,1.0,ски,1.0,мски,0.4782608695652174,1.0,,0.0,0.0,0.0,-1.0
605,10,ег,0.1,рег,0.1,брег,0.125,0.125,,0.0,0.0,0.0,-0.125
606,5,ви,1.0,тви,1.0,отви,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.2,0.0
607,22,ка,0.9545454545454546,ика,0.9545454545454546,тика,0.8181818181818182,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
608,7,ец,0.42857142857142855,ски,0.2857142857142857,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
609,10,на,1.0,ена,0.9,рена,0.7,1.0,,0.0,0.0,0.0,-1.0
610,10,ст,0.2,ост,0.2,ност,0.2,0.2,,0.0,0.0,0.0,-0.2
611,7,ва,0.2857142857142857,ува,0.2857142857142857,моли,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
612,28,че,0.14285714285714285,ече,0.10714285714285714,лупи,0.07407407407407407,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8571428571428572
613,15,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
614,8,та,0.5,рта,0.5,црта,0.5,0.5,,0.0,0.0,0.0,-0.5
615,7,ен,0.2857142857142857,лен,0.2857142857142857,олен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
616,13,ти,0.8461538461538461,сти,0.8461538461538461,ести,0.8461538461538461,0.8461538461538461,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.15384615384615385
617,6,ен,0.6666666666666666,чен,0.6666666666666666,ичен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
618,27,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
619,7,ен,0.5714285714285714,шен,0.5714285714285714,ршен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
620,18,ра,0.2222222222222222,ара,0.2222222222222222,пара,0.06666666666666667,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
621,51,ти,0.058823529411764705,ети,0.061224489795918366,мети,0.04878048780487805,0.061224489795918366,,0.0,0.0,0.0,-0.061224489795918366
622,14,ко,0.14285714285714285,кос,0.15384615384615385,ктел,0.1111111111111111,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
623,10,ва,0.2,оли,0.1,моли,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
624,8,ол,0.125,кол,0.125,кола,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8333333333333334
625,19,ен,0.9473684210526315,тен,0.9473684210526315,итен,0.9411764705882353,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
626,7,кт,0.2857142857142857,акт,0.2857142857142857,такт,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
627,17,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
628,10,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
629,20,ен,0.1,рав,0.05,трав,0.05263157894736842,0.1,,0.0,0.0,0.0,-0.1
630,17,ка,1.0,ска,0.9411764705882353,вска,0.875,1.0,,0.0,0.0,0.0,-1.0
631,8,ки,0.25,ски,0.25,нина,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
632,11,ем,0.18181818181818182,ија,0.1,сија,0.1111111111111111,0.18181818181818182,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
633,23,ка,1.0,тка,1.0,етка,0.30434782608695654,1.0,,0.0,0.0,0.0,-1.0
634,14,ен,0.7857142857142857,сен,0.7142857142857143,осен,0.7142857142857143,0.7857142857142857,ADV,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2142857142857143
635,19,ва,1.0,ува,1.0,лува,0.8947368421052632,1.0,,0.0,0.0,0.0,-1.0
636,6,до,0.16666666666666666,адо,0.16666666666666666,ладо,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
