cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
384,22,ен,0.2727272727272727,тен,0.22727272727272727,етен,0.22727272727272727,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.13636363636363635,0.7272727272727273
385,17,ра,0.17647058823529413,ран,0.11764705882352941,иран,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
386,40,ок,0.1,тек,0.05,ауза,0.05555555555555555,0.1,NOUN,0.6,0.33540380614958004,0.125,0.5
387,21,ен,0.14285714285714285,ако,0.05,како,0.05,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
388,101,ње,1.0,ење,1.0,рење,0.14,1.0,,0.0,0.0,0.0,-1.0
389,20,та,0.2,ета,0.2,тета,0.2,0.2,,0.0,0.0,0.0,-0.2
390,50,ар,1.0,тар,0.5714285714285714,стар,0.17073170731707318,1.0,PROPN,1.0,-3.5298750186953705e-13,0.02,0.0
391,30,ја,0.9,ија,0.9,лија,0.9,0.9,,0.0,0.0,0.0,-0.9
392,25,не,0.16,чне,0.04,очне,0.04,0.16,VERB,1.0,-3.5298750186953705e-13,0.08,0.84
393,34,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
394,65,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
395,104,al,0.057692307692307696,nal,0.039603960396039604,onal,0.03409090909090909,0.057692307692307696,,0.0,0.0,0.0,-0.057692307692307696
396,35,ен,1.0,чен,1.0,очен,0.6470588235294118,1.0,,0.0,0.0,0.0,-1.0
397,40,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
398,44,во,1.0,тво,1.0,ство,0.9090909090909091,1.0,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.0
399,17,нт,0.35294117647058826,ент,0.35294117647058826,мент,0.35294117647058826,0.35294117647058826,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
