cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
371,275,ор,0.0364963503649635,коп,0.010582010582010581,скоп,0.038461538461538464,0.038461538461538464,CCONJ,1.0,-3.5298750186953705e-13,0.007272727272727273,0.9615384615384616
372,45,ин,0.08888888888888889,тин,0.09090909090909091,капо,0.047619047619047616,0.09090909090909091,ADJ,1.0,-3.5298750186953705e-13,0.022222222222222223,0.9090909090909091
373,36,ор,0.9722222222222222,тор,0.9444444444444444,атор,0.8857142857142857,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
374,28,ен,0.9642857142857143,рен,0.7857142857142857,ерен,0.7857142857142857,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
375,39,та,0.07692307692307693,кул,0.06060606060606061,ната,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
376,253,иќ,0.9525691699604744,виќ,0.5198412698412699,овиќ,0.3944223107569721,0.9525691699604744,,0.0,0.0,0.0,-0.9525691699604744
377,104,ње,0.9711538461538461,ање,0.9607843137254902,вање,0.9117647058823529,0.9711538461538461,ADP,1.0,-3.5298750186953705e-13,0.019230769230769232,0.028846153846153855
378,83,ја,0.1566265060240964,ија,0.1566265060240964,ција,0.0875,0.1566265060240964,,0.0,0.0,0.0,-0.1566265060240964
379,10,ит,0.1,хит,0.1,тски,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
380,24,ва,0.16666666666666666,ари,0.125,дари,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
381,90,ја,0.08888888888888889,ија,0.06666666666666667,шума,0.022988505747126436,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
382,21,ен,0.8095238095238095,шен,0.6190476190476191,ишен,0.6190476190476191,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
383,24,ав,0.75,лав,0.75,слав,0.43478260869565216,0.75,,0.0,0.0,0.0,-0.75
384,49,ен,0.1836734693877551,ден,0.061224489795918366,нден,0.04081632653061224,0.1836734693877551,,0.0,0.0,0.0,-0.1836734693877551
385,72,нд,0.08333333333333333,енд,0.05555555555555555,ленд,0.05714285714285714,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
386,90,ст,0.1,ест,0.1,фест,0.10465116279069768,0.10465116279069768,,0.0,0.0,0.0,-0.10465116279069768
387,106,на,0.10377358490566038,ија,0.08490566037735849,ција,0.06796116504854369,0.10377358490566038,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8962264150943396
388,121,ам,0.4132231404958678,зам,0.4132231404958678,изам,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
389,91,ње,1.0,ање,0.989010989010989,рање,0.945054945054945,1.0,,0.0,0.0,0.0,-1.0
390,53,ка,1.0,нка,0.9056603773584906,анка,0.6037735849056604,1.0,,0.0,0.0,0.0,-1.0
391,110,ов,0.08490566037735849,ков,0.038834951456310676,рашо,0.021505376344086023,0.08490566037735849,,0.0,0.0,0.0,-0.08490566037735849
392,141,ки,0.07801418439716312,ија,0.03759398496240601,ички,0.04504504504504504,0.07801418439716312,NOUN,1.0,-3.5298750186953705e-13,0.0070921985815602835,0.9219858156028369
393,92,ја,0.5760869565217391,ија,0.5760869565217391,ција,0.45652173913043476,0.5760869565217391,,0.0,0.0,0.0,-0.5760869565217391
394,21,ра,0.09523809523809523,ура,0.09523809523809523,бура,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
395,60,ва,0.13333333333333333,ува,0.11666666666666667,вање,0.08620689655172414,0.13333333333333333,VERB,0.6666666666666666,0.22466157362563347,0.05,0.5333333333333333
396,145,ја,0.14482758620689656,ија,0.14685314685314685,ција,0.05263157894736842,0.14685314685314685,ADP,1.0,-3.5298750186953705e-13,0.006896551724137931,0.8531468531468531
397,124,но,0.8629032258064516,лно,0.3548387096774194,ално,0.23387096774193547,0.8629032258064516,ADV,1.0,-3.5298750186953705e-13,0.008064516129032258,0.13709677419354838
398,47,ки,0.9787234042553191,ски,0.9787234042553191,вски,0.9787234042553191,0.9787234042553191,,0.0,0.0,0.0,-0.9787234042553191
399,21,ме,0.19047619047619047,еме,0.19047619047619047,земе,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
