cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
406,7,ин,0.2857142857142857,тов,0.14285714285714285,стов,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
407,16,ва,0.1875,ува,0.1875,вање,0.125,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
408,28,nd,0.10714285714285714,und,0.1111111111111111,ound,0.125,0.125,,0.0,0.0,0.0,-0.125
409,152,sh,0.03355704697986577,pot,0.022058823529411766,spot,0.017391304347826087,0.03355704697986577,,0.0,0.0,0.0,-0.03355704697986577
410,21,ен,1.0,лен,0.8571428571428571,ален,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
411,15,ик,0.13333333333333333,зик,0.06666666666666667,азик,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
412,18,аа,0.7777777777777778,наа,0.11764705882352941,имаа,0.08333333333333333,0.7777777777777778,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.2222222222222222
413,8,ед,0.375,лед,0.375,глед,0.375,0.375,,0.0,0.0,0.0,-0.375
414,14,ва,0.2857142857142857,ира,0.2857142857142857,мава,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
415,19,ње,0.7368421052631579,ање,0.631578947368421,вање,0.5789473684210527,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
416,28,ик,0.7142857142857143,ник,0.6785714285714286,дник,0.2222222222222222,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
417,17,ор,0.23529411764705882,кор,0.17647058823529413,екор,0.2,0.23529411764705882,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
418,8,ра,0.25,мор,0.125,дмор,0.125,0.25,NOUN,0.5,0.24465054211752013,0.25,0.25
419,68,ја,0.14705882352941177,ија,0.10294117647058823,ница,0.045454545454545456,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
420,44,иќ,0.4318181818181818,ниќ,0.11363636363636363,аниќ,0.047619047619047616,0.4318181818181818,,0.0,0.0,0.0,-0.4318181818181818
421,14,ди,0.2857142857142857,еди,0.2857142857142857,леди,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
422,9,ја,0.2222222222222222,ија,0.2222222222222222,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
423,98,ќи,0.9897959183673469,јќи,0.9897959183673469,ајќи,0.9897959183673469,0.9897959183673469,,0.0,0.0,0.0,-0.9897959183673469
424,47,ње,1.0,ање,0.9361702127659575,кање,0.3191489361702128,1.0,,0.0,0.0,0.0,-1.0
425,14,ре,0.8571428571428571,аре,0.7857142857142857,маре,0.14285714285714285,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
426,11,би,0.36363636363636365,аби,0.36363636363636365,раби,0.3,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
427,17,ет,0.11764705882352941,ише,0.058823529411764705,дише,0.1111111111111111,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
428,11,ви,0.2727272727272727,ави,0.2727272727272727,рави,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
429,9,иг,0.6666666666666666,тиг,0.375,стиг,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
430,54,ки,0.12962962962962962,ски,0.13725490196078433,иски,0.1111111111111111,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
431,12,ен,0.9166666666666666,шен,0.8333333333333334,ешен,0.8333333333333334,0.9166666666666666,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
432,30,ов,0.4,ков,0.36666666666666664,аков,0.44,0.44,PRON,0.42857142857142855,0.4507370622622624,0.23333333333333334,-0.011428571428571455
433,10,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
434,12,ва,0.16666666666666666,ава,0.16666666666666666,јава,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
435,13,ва,0.23076923076923078,ува,0.23076923076923078,вање,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
436,25,99,0.08,ина,0.04,дина,0.043478260869565216,0.08,NOUN,1.0,-3.5298750186953705e-13,0.04,0.92
437,15,ка,0.13333333333333333,чка,0.13333333333333333,ачка,0.13333333333333333,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
438,34,ко,0.20588235294117646,рко,0.08823529411764706,арко,0.058823529411764705,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
439,17,ја,0.7647058823529411,ија,0.7647058823529411,ција,0.8125,0.8125,,0.0,0.0,0.0,-0.8125
440,22,оз,0.13636363636363635,воз,0.13636363636363635,вање,0.05263157894736842,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
441,7,он,0.2857142857142857,тон,0.2857142857142857,ртон,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
442,32,ен,0.15625,ски,0.09375,нски,0.09375,0.15625,,0.0,0.0,0.0,-0.15625
443,19,ца,1.0,ица,1.0,рица,0.6842105263157895,1.0,,0.0,0.0,0.0,-1.0
444,48,ње,0.9791666666666666,ење,0.875,нење,0.1702127659574468,0.9791666666666666,,0.0,0.0,0.0,-0.9791666666666666
445,89,ва,0.8651685393258427,ува,0.8651685393258427,дува,0.16853932584269662,0.8651685393258427,VERB,1.0,-3.5298750186953705e-13,0.02247191011235955,0.1348314606741573
446,12,но,0.16666666666666666,ент,0.08333333333333333,лент,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
447,55,ка,0.10909090909090909,ија,0.07272727272727272,нија,0.038461538461538464,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
448,67,ен,0.11940298507462686,ата,0.08955223880597014,лата,0.09090909090909091,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
449,21,ен,0.19047619047619047,ави,0.14285714285714285,тави,0.14285714285714285,0.19047619047619047,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8095238095238095
450,26,ет,0.07692307692307693,мет,0.08,омет,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
451,42,ки,0.9523809523809523,ски,0.5609756097560976,ошки,0.3902439024390244,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
452,13,нд,0.07692307692307693,анд,0.07692307692307693,ранд,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
453,14,ки,0.8571428571428571,ски,0.8571428571428571,нски,0.7857142857142857,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
454,65,ен,0.15384615384615385,ува,0.09230769230769231,вање,0.0625,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
455,33,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,,0.0,0.0,0.0,-1.0
456,20,ње,0.4,ање,0.4,вање,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.05,0.6
457,12,ов,0.3333333333333333,ков,0.3333333333333333,лков,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
458,34,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
459,5,жи,0.4,ажи,0.4,важи,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.2,0.5
460,39,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
461,4,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
462,22,ње,0.13636363636363635,ање,0.13636363636363635,вање,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
463,25,ли,0.24,оли,0.16,боли,0.12,0.24,VERB,1.0,-3.5298750186953705e-13,0.04,0.76
464,36,ев,0.2222222222222222,чев,0.08333333333333333,рчев,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
465,16,ио,0.125,дио,0.15384615384615385,удио,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
466,57,ки,0.14035087719298245,ски,0.08771929824561403,лика,0.05263157894736842,0.14035087719298245,VERB,1.0,-3.5298750186953705e-13,0.017543859649122806,0.8596491228070176
467,107,ка,0.04672897196261682,ица,0.037383177570093455,ција,0.018867924528301886,0.04672897196261682,VERB,0.5,0.24465054211752013,0.037383177570093455,0.4532710280373832
468,29,ен,0.20689655172413793,зен,0.06896551724137931,азен,0.06896551724137931,0.20689655172413793,VERB,0.6666666666666666,0.22466157362563347,0.10344827586206896,0.45977011494252873
469,52,ер,0.07692307692307693,орд,0.057692307692307696,форд,0.061224489795918366,0.07692307692307693,PROPN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
470,55,et,0.07272727272727272,ell,0.07272727272727272,reet,0.044444444444444446,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
471,12,ки,0.16666666666666666,ски,0.16666666666666666,ајко,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
472,45,ва,0.06666666666666667,пее,0.046511627906976744,бива,0.029411764705882353,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
473,14,te,0.9285714285714286,ate,0.8461538461538461,tate,0.16666666666666666,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
474,13,ал,0.15384615384615385,ала,0.08333333333333333,хала,0.125,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
475,12,ер,0.08333333333333333,тер,0.09090909090909091,атер,0.1,0.1,,0.0,0.0,0.0,-0.1
476,9,ка,0.1111111111111111,ика,0.1111111111111111,лика,0.125,0.125,,0.0,0.0,0.0,-0.125
477,13,ge,0.46153846153846156,age,0.4166666666666667,тема,0.1111111111111111,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
478,17,ов,0.11764705882352941,дра,0.058823529411764705,ндра,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
479,40,ва,0.075,ава,0.08333333333333333,оогу,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
480,25,ва,0.76,ува,0.72,јува,0.52,0.76,,0.0,0.0,0.0,-0.76
481,56,он,0.10714285714285714,сон,0.08928571428571429,рсон,0.09433962264150944,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
482,43,ен,0.5813953488372093,тен,0.13953488372093023,тлив,0.09302325581395349,0.5813953488372093,ADJ,1.0,-3.5298750186953705e-13,0.023255813953488372,0.41860465116279066
483,22,ва,0.22727272727272727,ува,0.22727272727272727,лучи,0.18181818181818182,0.22727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
484,8,кц,0.25,мкц,0.14285714285714285,moon,0.25,0.25,,0.0,0.0,0.0,-0.25
485,33,на,0.09090909090909091,ија,0.06060606060606061,нија,0.0625,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
486,22,ст,0.8181818181818182,ост,0.8181818181818182,ност,0.7619047619047619,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
487,9,ет,0.3333333333333333,нет,0.3333333333333333,енет,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
488,28,то,0.2857142857142857,ато,0.2857142857142857,лато,0.07142857142857142,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
489,8,ов,0.5,сов,0.375,умов,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
490,58,ца,0.2413793103448276,ица,0.22413793103448276,чица,0.08928571428571429,0.2413793103448276,,0.0,0.0,0.0,-0.2413793103448276
491,36,ст,0.4722222222222222,ост,0.3888888888888889,ност,0.3888888888888889,0.4722222222222222,,0.0,0.0,0.0,-0.4722222222222222
492,31,ец,0.5806451612903226,вец,0.3870967741935484,овец,0.2413793103448276,0.5806451612903226,,0.0,0.0,0.0,-0.5806451612903226
493,25,ен,0.4,вен,0.08,авен,0.08,0.4,,0.0,0.0,0.0,-0.4
494,16,53,0.3125,152,0.07692307692307693,неја,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
495,46,на,0.1956521739130435,ана,0.10869565217391304,иана,0.044444444444444446,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
496,9,ик,0.1111111111111111,лик,0.125,блик,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
497,22,ва,0.18181818181818182,чва,0.09090909090909091,очва,0.10526315789473684,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
498,15,ки,0.26666666666666666,чки,0.2,ечки,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
499,69,ра,0.043478260869565216,ера,0.029411764705882353,пера,0.03125,0.043478260869565216,PROPN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.9565217391304348
500,82,ст,0.25609756097560976,ост,0.25609756097560976,ност,0.18292682926829268,0.25609756097560976,ADV,1.0,-3.5298750186953705e-13,0.012195121951219513,0.7439024390243902
501,26,он,0.11538461538461539,ион,0.2,лион,0.5,0.5,,0.0,0.0,0.0,-0.5
502,17,ње,0.23529411764705882,ање,0.23529411764705882,бира,0.17647058823529413,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
503,27,54,0.25925925925925924,156,0.037037037037037035,,0.0,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
504,16,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
505,12,на,0.8333333333333334,ина,0.8333333333333334,рина,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
506,8,ен,0.25,пад,0.125,тпад,0.125,0.25,,0.0,0.0,0.0,-0.25
507,10,ух,0.1,дух,0.1,здух,0.125,0.125,NOUN,0.5,0.24465054211752013,0.2,0.375
508,16,ди,0.1875,иди,0.1875,види,0.2,0.2,CCONJ,0.3333333333333333,0.3877619350374312,0.1875,0.1333333333333333
509,13,но,0.3076923076923077,јно,0.23076923076923078,ајно,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
510,10,ко,0.7,тко,0.3333333333333333,етко,0.42857142857142855,0.7,,0.0,0.0,0.0,-0.7
511,34,но,0.9705882352941176,тно,0.4117647058823529,ивно,0.29411764705882354,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
512,26,ла,0.4230769230769231,ела,0.34615384615384615,бела,0.125,0.4230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.5769230769230769
513,19,ка,1.0,нка,1.0,инка,1.0,1.0,,0.0,0.0,0.0,-1.0
514,54,ње,0.12962962962962962,ост,0.07407407407407407,вање,0.07407407407407407,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
515,31,ње,0.967741935483871,ање,0.9354838709677419,рање,0.6451612903225806,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
516,11,ва,0.18181818181818182,еди,0.18181818181818182,реди,0.2,0.2,ADV,0.5,0.24465054211752013,0.18181818181818182,0.3
517,14,ку,0.6428571428571429,лку,0.6428571428571429,олку,0.6428571428571429,0.6428571428571429,ADV,1.0,-3.5298750186953705e-13,0.21428571428571427,0.3571428571428571
518,96,ос,0.08333333333333333,ија,0.041666666666666664,град,0.021739130434782608,0.08333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.010416666666666666,0.9166666666666666
519,43,ен,0.9069767441860465,лен,0.6744186046511628,ален,0.3333333333333333,0.9069767441860465,ADJ,1.0,-3.5298750186953705e-13,0.023255813953488372,0.09302325581395354
520,4,ша,0.5,уша,0.5,душа,0.5,0.5,,0.0,0.0,0.0,-0.5
521,18,та,0.16666666666666666,ота,0.16666666666666666,така,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
522,53,ли,0.20754716981132076,ува,0.18867924528301888,исли,0.1346153846153846,0.20754716981132076,VERB,1.0,-3.5298750186953705e-13,0.11320754716981132,0.7924528301886793
523,32,ен,0.28125,ски,0.09375,овен,0.06666666666666667,0.28125,,0.0,0.0,0.0,-0.28125
524,14,пи,0.14285714285714285,епи,0.14285714285714285,лепи,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
525,106,60,0.07547169811320754,760,0.01904761904761905,2040,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
526,21,ен,0.14285714285714285,рен,0.047619047619047616,ерен,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
527,5,од,0.2,под,0.2,агол,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
528,13,ја,0.15384615384615385,ија,0.15384615384615385,ција,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
529,24,ет,0.16666666666666666,нет,0.19047619047619047,рнет,0.15789473684210525,0.19047619047619047,ADV,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8095238095238095
530,7,ие,0.14285714285714285,ние,0.14285714285714285,ание,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
531,34,ен,0.11764705882352941,ник,0.09090909090909091,тава,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
532,5,на,0.4,ина,0.4,сина,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.2,0.5
533,48,ка,0.0625,мус,0.06521739130434782,ство,0.07317073170731707,0.07317073170731707,NOUN,1.0,-3.5298750186953705e-13,0.020833333333333332,0.926829268292683
534,8,ар,0.375,тар,0.375,ктар,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
535,41,но,0.926829268292683,лно,0.5121951219512195,елно,0.43902439024390244,0.926829268292683,,0.0,0.0,0.0,-0.926829268292683
536,20,ѓа,0.55,аѓа,0.55,паѓа,0.55,0.55,VERB,1.0,-3.5298750186953705e-13,0.05,0.44999999999999996
537,25,ње,0.16,ање,0.16,вање,0.12,0.16,NOUN,0.5,0.24465054211752013,0.08,0.33999999999999997
538,7,ив,0.42857142857142855,вен,0.2857142857142857,ивен,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
539,62,ва,0.12903225806451613,еша,0.06451612903225806,меша,0.06451612903225806,0.12903225806451613,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.8709677419354839
540,13,ње,0.5384615384615384,ање,0.38461538461538464,вање,0.38461538461538464,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
541,63,ки,0.12698412698412698,ски,0.08064516129032258,ички,0.05,0.12698412698412698,,0.0,0.0,0.0,-0.12698412698412698
542,39,фм,0.10256410256410256,нок,0.05714285714285714,анок,0.07692307692307693,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
543,28,ук,0.14285714285714285,бук,0.14814814814814814,сбук,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
544,45,ра,0.08888888888888889,ура,0.06666666666666667,тура,0.07692307692307693,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
545,16,ка,0.1875,нка,0.125,инка,0.125,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
546,17,то,0.11764705882352941,ага,0.125,рага,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.875
547,15,ан,0.2,пан,0.2,упан,0.2,0.2,,0.0,0.0,0.0,-0.2
548,28,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
549,55,че,0.9818181818181818,пче,0.21818181818181817,ивче,0.07407407407407407,0.9818181818181818,,0.0,0.0,0.0,-0.9818181818181818
550,7,лт,0.2857142857142857,улт,0.2857142857142857,пулт,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
551,12,ај,0.25,лај,0.16666666666666666,рија,0.1,0.25,,0.0,0.0,0.0,-0.25
552,21,ја,0.7142857142857143,ија,0.7142857142857143,нија,0.6666666666666666,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
553,21,ре,0.19047619047619047,оре,0.19047619047619047,горе,0.19047619047619047,0.19047619047619047,ADV,0.5,0.24465054211752013,0.09523809523809523,0.30952380952380953
554,12,ст,0.4166666666666667,ост,0.4166666666666667,ност,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
555,12,ll,0.08333333333333333,ell,0.09090909090909091,dell,0.125,0.125,,0.0,0.0,0.0,-0.125
556,17,ен,0.35294117647058826,ден,0.17647058823529413,оден,0.1875,0.35294117647058826,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
557,52,ко,0.17307692307692307,ико,0.11538461538461539,инко,0.04,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
558,62,ed,0.4032258064516129,ted,0.1206896551724138,ated,0.08333333333333333,0.4032258064516129,,0.0,0.0,0.0,-0.4032258064516129
559,26,ар,0.7692307692307693,чар,0.7692307692307693,ичар,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
560,9,но,0.2222222222222222,ија,0.1111111111111111,ција,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
561,21,ta,0.6666666666666666,sta,0.21052631578947367,etta,0.25,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
562,8,ор,0.75,гор,0.75,игор,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
563,47,ки,0.10638297872340426,ија,0.0851063829787234,нски,0.044444444444444446,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
564,11,ив,0.18181818181818182,див,0.18181818181818182,здив,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
565,13,ќи,0.6153846153846154,јќи,0.6153846153846154,ајќи,0.5384615384615384,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
566,24,ја,0.20833333333333334,ија,0.20833333333333334,ција,0.20833333333333334,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
567,17,на,0.11764705882352941,бов,0.0625,убов,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
568,14,ки,0.2857142857142857,ски,0.14285714285714285,ател,0.07142857142857142,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
569,25,од,0.36,вод,0.36,овод,0.20833333333333334,0.36,,0.0,0.0,0.0,-0.36
570,14,ог,1.0,лог,1.0,олог,1.0,1.0,,0.0,0.0,0.0,-1.0
571,33,ја,0.21212121212121213,ија,0.15151515151515152,ција,0.06060606060606061,0.21212121212121213,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.7878787878787878
572,15,ен,0.13333333333333333,ија,0.06666666666666667,ција,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
573,62,ја,0.3387096774193548,ија,0.3225806451612903,лија,0.14754098360655737,0.3387096774193548,,0.0,0.0,0.0,-0.3387096774193548
574,17,ва,0.35294117647058826,ува,0.35294117647058826,нува,0.35294117647058826,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.11764705882352941,0.6470588235294117
575,8,ла,0.5,гла,0.5,игла,0.42857142857142855,0.5,,0.0,0.0,0.0,-0.5
576,36,ва,0.6944444444444444,ова,0.6111111111111112,рова,0.19444444444444445,0.6944444444444444,,0.0,0.0,0.0,-0.6944444444444444
577,9,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
578,11,ка,0.45454545454545453,нка,0.45454545454545453,анка,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
579,26,16,0.19230769230769232,210,0.038461538461538464,1502,0.5,0.5,,0.0,0.0,0.0,-0.5
580,17,јн,0.7058823529411765,ејн,0.7058823529411765,вејн,0.125,0.7058823529411765,PROPN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.2941176470588235
581,63,ки,0.12698412698412698,ија,0.12698412698412698,олог,0.08620689655172414,0.12698412698412698,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.873015873015873
582,23,ен,0.17391304347826086,ост,0.08695652173913043,стие,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
583,25,ар,0.24,тар,0.25,етар,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.04,0.75
584,11,ју,0.09090909090909091,сеп,0.1,унус,0.5,0.5,,0.0,0.0,0.0,-0.5
585,50,ка,0.58,тка,0.16,утка,0.061224489795918366,0.58,,0.0,0.0,0.0,-0.58
586,72,ст,0.1111111111111111,ест,0.1111111111111111,фест,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
587,20,те,0.85,ете,0.3,лете,0.125,0.85,VERB,1.0,-3.5298750186953705e-13,0.05,0.15000000000000002
588,36,но,0.75,тно,0.19444444444444445,ивно,0.16666666666666666,0.75,,0.0,0.0,0.0,-0.75
589,18,14,0.1111111111111111,vco,0.3333333333333333,avco,1.0,1.0,NUM,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
590,36,ње,0.08333333333333333,ање,0.08333333333333333,ција,0.05714285714285714,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
591,23,00,0.9565217391304348,000,0.782608695652174,2000,0.21739130434782608,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
592,36,во,0.6388888888888888,тво,0.6388888888888888,ство,0.6111111111111112,0.6388888888888888,,0.0,0.0,0.0,-0.6388888888888888
593,34,ра,0.14705882352941177,ера,0.14705882352941177,рера,0.09375,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
594,16,он,0.125,фон,0.125,обил,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
595,11,ко,0.18181818181818182,ица,0.09090909090909091,мица,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
596,51,ен,0.6274509803921569,ран,0.17647058823529413,аден,0.11764705882352941,0.6274509803921569,,0.0,0.0,0.0,-0.6274509803921569
597,22,ен,0.3181818181818182,иен,0.2727272727272727,риен,0.23809523809523808,0.3181818181818182,ADP,1.0,-3.5298750186953705e-13,0.045454545454545456,0.6818181818181819
598,37,ed,0.08333333333333333,net,0.05714285714285714,date,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
599,11,ње,0.7272727272727273,ење,0.36363636363636365,рење,0.18181818181818182,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
600,19,ва,0.2631578947368421,ува,0.21052631578947367,вање,0.10526315789473684,0.2631578947368421,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
601,12,во,0.8333333333333334,тво,0.8333333333333334,ство,0.8333333333333334,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
602,31,јт,0.0967741935483871,алд,0.0967741935483871,ејмс,0.04,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
603,76,ен,0.25,чен,0.06666666666666667,ечен,0.04054054054054054,0.25,,0.0,0.0,0.0,-0.25
604,66,ен,0.803030303030303,вен,0.18181818181818182,ивен,0.15151515151515152,0.803030303030303,,0.0,0.0,0.0,-0.803030303030303
605,17,да,0.11764705882352941,рда,0.11764705882352941,арда,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.875
606,59,ќи,0.9830508474576272,јќи,0.9830508474576272,ајќи,0.9830508474576272,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
