cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1088,25,ни,0.16,вна,0.08,авна,0.08,0.16,,0.0,0.0,0.0,-0.16
1089,139,ки,0.10071942446043165,ите,0.06474820143884892,јаци,0.03676470588235294,0.10071942446043165,NOUN,1.0,-3.5298750186953705e-13,0.014388489208633094,0.8992805755395683
1090,30,ње,0.1,ање,0.1,њето,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
1091,13,на,0.23076923076923078,ите,0.15384615384615385,ните,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1092,15,то,0.13333333333333333,ата,0.13333333333333333,ение,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1093,28,те,0.10714285714285714,ено,0.07142857142857142,жени,0.03571428571428571,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1094,89,ла,0.9775280898876404,ела,0.5280898876404494,рала,0.1511627906976744,0.9775280898876404,,0.0,0.0,0.0,-0.9775280898876404
1095,31,ни,0.1935483870967742,ани,0.1935483870967742,шани,0.1935483870967742,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
1096,28,ки,0.17857142857142858,ата,0.10714285714285714,ечки,0.10714285714285714,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1097,10,те,0.2,ите,0.2,итет,0.1,0.2,,0.0,0.0,0.0,-0.2
1098,30,ва,0.1,ите,0.06666666666666667,ливи,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
1099,51,та,0.29411764705882354,ата,0.23529411764705882,ката,0.24,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
1100,23,ки,0.2608695652173913,ски,0.2608695652173913,иски,0.2608695652173913,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
1101,70,ни,0.08571428571428572,ите,0.05714285714285714,мето,0.02857142857142857,0.08571428571428572,NOUN,0.5,0.24465054211752013,0.02857142857142857,0.41428571428571426
1102,21,ра,0.14285714285714285,ира,0.14285714285714285,тира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1103,28,те,0.17857142857142858,ите,0.17857142857142858,ниор,0.12,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1104,31,но,0.16129032258064516,дно,0.12903225806451613,едно,0.12903225806451613,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
1105,19,ни,0.10526315789473684,ето,0.10526315789473684,рање,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1106,20,те,0.15,ите,0.15,ките,0.1,0.15,,0.0,0.0,0.0,-0.15
1107,18,ле,0.1111111111111111,ува,0.05555555555555555,кува,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1108,16,те,0.1875,ите,0.1875,жени,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1109,62,ат,0.11290322580645161,аат,0.08064516129032258,даат,0.08196721311475409,0.11290322580645161,VERB,1.0,-3.5298750186953705e-13,0.06451612903225806,0.8870967741935484
1110,45,та,0.1111111111111111,ите,0.1111111111111111,ични,0.06666666666666667,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1111,99,на,0.10101010101010101,ата,0.06060606060606061,жена,0.030612244897959183,0.10101010101010101,NOUN,1.0,-3.5298750186953705e-13,0.06060606060606061,0.898989898989899
1112,38,јк,0.23684210526315788,ајк,0.16666666666666666,идол,0.045454545454545456,0.23684210526315788,,0.0,0.0,0.0,-0.23684210526315788
1113,101,те,0.8217821782178217,ите,0.83,тите,0.28,0.83,,0.0,0.0,0.0,-0.83
1114,119,от,0.16806722689075632,ата,0.11965811965811966,вите,0.04504504504504504,0.16806722689075632,,0.0,0.0,0.0,-0.16806722689075632
1115,98,ци,0.8673469387755102,ици,0.2653061224489796,ници,0.23711340206185566,0.8673469387755102,NOUN,1.0,-3.5298750186953705e-13,0.01020408163265306,0.13265306122448983
1116,36,те,0.1111111111111111,ите,0.08333333333333333,пиша,0.05555555555555555,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
1117,11,ел,0.09090909090909091,пел,0.09090909090909091,апел,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1118,25,те,0.12,ува,0.04,гува,0.04,0.12,VERB,1.0,-3.5298750186953705e-13,0.04,0.88
1119,15,та,0.2,ата,0.2,ката,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1120,44,те,0.13636363636363635,ите,0.13636363636363635,ција,0.06818181818181818,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1121,120,ов,0.1,ите,0.03418803418803419,арев,0.02727272727272727,0.1,,0.0,0.0,0.0,-0.1
1122,36,ен,0.1111111111111111,чен,0.1111111111111111,очен,0.11428571428571428,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1123,25,те,0.2,ите,0.2,ните,0.08,0.2,,0.0,0.0,0.0,-0.2
1124,45,те,0.9777777777777777,ите,0.9777777777777777,ките,0.9777777777777777,0.9777777777777777,,0.0,0.0,0.0,-0.9777777777777777
1125,75,ки,0.9866666666666667,ски,0.9866666666666667,вски,0.9866666666666667,0.9866666666666667,,0.0,0.0,0.0,-0.9866666666666667
1126,18,те,0.1111111111111111,ите,0.1111111111111111,вање,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1127,33,ри,0.12121212121212122,бри,0.12121212121212122,абри,0.12121212121212122,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1128,11,ра,0.2727272727272727,ира,0.2727272727272727,рира,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1129,17,от,0.17647058823529413,ите,0.11764705882352941,оска,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1130,15,те,0.13333333333333333,еси,0.06666666666666667,реси,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
1131,24,от,0.25,ите,0.125,ката,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
1132,19,ни,0.15789473684210525,жни,0.10526315789473684,ожни,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1133,97,ви,0.6082474226804123,ови,0.5463917525773195,тови,0.125,0.6082474226804123,,0.0,0.0,0.0,-0.6082474226804123
1134,20,та,0.15,ата,0.15,рија,0.1,0.15,,0.0,0.0,0.0,-0.15
1135,18,ва,0.1111111111111111,ева,0.1111111111111111,нева,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1136,19,ли,0.10526315789473684,ели,0.10526315789473684,сели,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1137,34,те,0.11764705882352941,ите,0.08823529411764706,ните,0.058823529411764705,0.11764705882352941,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8823529411764706
1138,24,ат,0.16666666666666666,нат,0.125,знат,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1139,36,ки,0.1388888888888889,ите,0.1111111111111111,ките,0.1111111111111111,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
1140,18,те,0.16666666666666666,ите,0.16666666666666666,рите,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1141,23,те,0.13043478260869565,сли,0.043478260869565216,исли,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1142,23,ње,0.21739130434782608,ање,0.21739130434782608,вање,0.21739130434782608,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
1143,21,ва,0.14285714285714285,ува,0.14285714285714285,вање,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1144,19,ст,0.10526315789473684,ост,0.10526315789473684,рост,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1145,11,те,0.18181818181818182,ите,0.18181818181818182,ации,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1146,24,те,0.4583333333333333,ите,0.4583333333333333,чите,0.2916666666666667,0.4583333333333333,,0.0,0.0,0.0,-0.4583333333333333
1147,31,но,0.12903225806451613,тно,0.12903225806451613,етно,0.12903225806451613,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
1148,29,те,0.10344827586206896,ите,0.06896551724137931,учок,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1149,15,ки,0.26666666666666666,ски,0.2,авле,0.06666666666666667,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1150,122,на,0.9180327868852459,лна,0.3770491803278688,ална,0.21311475409836064,0.9180327868852459,ADJ,1.0,-3.5298750186953705e-13,0.00819672131147541,0.08196721311475408
1151,11,но,0.18181818181818182,јно,0.09090909090909091,ајно,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1152,29,ат,0.10344827586206896,ани,0.06896551724137931,зани,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1153,13,на,0.15384615384615385,чна,0.07692307692307693,ечна,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1154,18,те,0.16666666666666666,ите,0.16666666666666666,лите,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1155,32,ка,0.96875,ика,0.96875,тика,0.7419354838709677,0.96875,,0.0,0.0,0.0,-0.96875
1156,80,ри,0.06329113924050633,јао,0.04054054054054054,ксер,0.03333333333333333,0.06329113924050633,NOUN,1.0,-3.5298750186953705e-13,0.025,0.9367088607594937
1157,18,ни,0.1111111111111111,пен,0.1111111111111111,рпен,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1158,94,50,0.02127659574468085,110,0.03571428571428571,1014,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1159,28,те,0.14285714285714285,ите,0.14285714285714285,бели,0.10714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1160,141,иќ,0.9290780141843972,лиќ,0.17142857142857143,елиќ,0.057971014492753624,0.9290780141843972,,0.0,0.0,0.0,-0.9290780141843972
1161,16,чи,0.125,ање,0.0625,вање,0.0625,0.125,,0.0,0.0,0.0,-0.125
1162,110,те,1.0,ите,1.0,рите,0.12727272727272726,1.0,,0.0,0.0,0.0,-1.0
1163,15,от,0.2,ите,0.13333333333333333,ција,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
1164,13,но,0.15384615384615385,ено,0.15384615384615385,лено,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1165,16,ит,0.125,дит,0.125,едит,0.125,0.125,,0.0,0.0,0.0,-0.125
1166,25,те,0.2,ите,0.2,нтот,0.08,0.2,,0.0,0.0,0.0,-0.2
1167,23,те,0.13043478260869565,ите,0.13043478260869565,икот,0.045454545454545456,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1168,158,от,0.9936708860759493,нот,0.22784810126582278,анот,0.10256410256410256,0.9936708860759493,,0.0,0.0,0.0,-0.9936708860759493
1169,21,ат,0.14285714285714285,оли,0.09523809523809523,моли,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1170,12,то,0.16666666666666666,ато,0.08333333333333333,нато,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1171,11,те,0.18181818181818182,ите,0.18181818181818182,ство,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1172,26,те,0.6923076923076923,ите,0.6923076923076923,ците,0.23076923076923078,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1173,86,от,0.09302325581395349,ата,0.08433734939759036,ната,0.036585365853658534,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
1174,34,ње,0.14705882352941177,ање,0.11764705882352941,рени,0.11764705882352941,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
1175,32,ат,0.125,ите,0.125,нати,0.0967741935483871,0.125,,0.0,0.0,0.0,-0.125
1176,23,те,0.13043478260869565,ија,0.043478260869565216,ција,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1177,29,ро,0.10344827586206896,дро,0.10344827586206896,идро,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1178,121,от,0.10743801652892562,ник,0.041666666666666664,сник,0.03669724770642202,0.10743801652892562,VERB,1.0,-3.5298750186953705e-13,0.008264462809917356,0.8925619834710744
1179,117,те,0.11965811965811966,ите,0.1206896551724138,ните,0.02586206896551724,0.1206896551724138,,0.0,0.0,0.0,-0.1206896551724138
1180,57,от,0.14035087719298245,иот,0.08771929824561403,ција,0.05263157894736842,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
1181,124,ав,0.5080645161290323,вав,0.14754098360655737,ував,0.13513513513513514,0.5080645161290323,VERB,0.7,0.2830067683474908,0.08064516129032258,0.1919354838709677
1182,116,ер,0.09482758620689655,ери,0.05660377358490566,птер,0.023255813953488372,0.09482758620689655,,0.0,0.0,0.0,-0.09482758620689655
1183,238,ли,0.09243697478991597,нда,0.025210084033613446,ејси,0.02631578947368421,0.09243697478991597,,0.0,0.0,0.0,-0.09243697478991597
1184,29,те,0.10344827586206896,рши,0.06896551724137931,крши,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1185,27,ди,0.07407407407407407,ади,0.07407407407407407,вади,0.07407407407407407,0.07407407407407407,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9259259259259259
1186,24,ва,0.125,ува,0.125,жува,0.125,0.125,,0.0,0.0,0.0,-0.125
1187,22,те,0.18181818181818182,ите,0.18181818181818182,ичка,0.045454545454545456,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1188,15,на,0.26666666666666666,ена,0.26666666666666666,дена,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1189,23,но,0.13043478260869565,вно,0.08695652173913043,ивно,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1190,28,та,0.10714285714285714,сти,0.07142857142857142,ости,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1191,19,та,0.21052631578947367,ата,0.21052631578947367,ката,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1192,67,ан,0.9104477611940298,ран,0.8805970149253731,иран,0.8059701492537313,0.9104477611940298,,0.0,0.0,0.0,-0.9104477611940298
1193,20,ни,0.15,тни,0.15,етни,0.15,0.15,,0.0,0.0,0.0,-0.15
1194,200,на,0.25,ина,0.135,анка,0.08994708994708994,0.25,NOUN,1.0,-3.5298750186953705e-13,0.005,0.75
1195,24,то,0.16666666666666666,сти,0.125,рсти,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1196,17,та,0.6470588235294118,ата,0.6470588235294118,ката,0.6470588235294118,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
1197,51,те,0.1568627450980392,ите,0.1568627450980392,вата,0.0392156862745098,0.1568627450980392,,0.0,0.0,0.0,-0.1568627450980392
1198,23,ње,0.17391304347826086,ање,0.17391304347826086,вање,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1199,45,ри,0.7111111111111111,ари,0.6444444444444445,чари,0.4772727272727273,0.7111111111111111,,0.0,0.0,0.0,-0.7111111111111111
1200,21,та,0.14285714285714285,ата,0.14285714285714285,ните,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1201,24,от,0.20833333333333334,ски,0.16666666666666666,киот,0.16666666666666666,0.20833333333333334,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.7916666666666666
1202,16,ра,0.1875,ира,0.1875,цира,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
1203,17,те,0.17647058823529413,ите,0.17647058823529413,едба,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1204,71,ер,0.09859154929577464,вак,0.028985507246376812,ерер,0.03076923076923077,0.09859154929577464,,0.0,0.0,0.0,-0.09859154929577464
1205,33,те,0.45454545454545453,ите,0.45454545454545453,лите,0.42424242424242425,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1206,11,ат,0.2727272727272727,епа,0.09090909090909091,репа,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1207,90,ов,0.26666666666666666,ров,0.11235955056179775,оров,0.047058823529411764,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1208,26,та,0.15384615384615385,ата,0.15384615384615385,ката,0.07692307692307693,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
1209,32,те,0.15625,ата,0.125,ната,0.09375,0.15625,,0.0,0.0,0.0,-0.15625
1210,28,ат,0.10714285714285714,аат,0.07142857142857142,ваат,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1211,24,та,0.20833333333333334,ата,0.16666666666666666,уден,0.08333333333333333,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
1212,19,те,0.15789473684210525,ите,0.15789473684210525,пави,0.10526315789473684,0.15789473684210525,ADJ,1.0,-3.5298750186953705e-13,0.10526315789473684,0.8421052631578947
1213,14,на,0.21428571428571427,ена,0.21428571428571427,зена,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1214,28,те,0.17857142857142858,ите,0.07142857142857142,ушти,0.03571428571428571,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1215,20,то,0.15,ото,0.15,ќини,0.1,0.15,,0.0,0.0,0.0,-0.15
1216,26,ни,0.11538461538461539,ата,0.11538461538461539,рани,0.07692307692307693,0.11538461538461539,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8846153846153846
1217,29,ме,0.10344827586206896,сно,0.034482758620689655,асно,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1218,18,от,0.1111111111111111,ите,0.1111111111111111,ција,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1219,29,от,0.10344827586206896,ање,0.06896551724137931,рање,0.06896551724137931,0.10344827586206896,NOUN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.896551724137931
1220,40,ње,0.175,ање,0.175,вање,0.175,0.175,,0.0,0.0,0.0,-0.175
1221,55,та,0.9090909090909091,ата,0.8909090909090909,јата,0.5272727272727272,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1222,12,ен,0.16666666666666666,лен,0.16666666666666666,илен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1223,24,ни,0.125,ени,0.125,жени,0.125,0.125,,0.0,0.0,0.0,-0.125
1224,65,ни,0.1076923076923077,ати,0.046153846153846156,пати,0.046875,0.1076923076923077,,0.0,0.0,0.0,-0.1076923076923077
1225,30,на,0.1,иот,0.1,вежи,0.06666666666666667,0.1,,0.0,0.0,0.0,-0.1
1226,36,те,0.16666666666666666,ите,0.1388888888888889,ќаат,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1227,21,ја,0.19047619047619047,ија,0.19047619047619047,ција,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1228,11,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1229,61,те,0.11475409836065574,ата,0.08196721311475409,тнес,0.03333333333333333,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
1230,15,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1231,12,ат,0.16666666666666666,зум,0.08333333333333333,изум,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1232,25,но,0.2,зно,0.16,изно,0.16,0.2,,0.0,0.0,0.0,-0.2
1233,27,те,0.14814814814814814,ува,0.07407407407407407,рува,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1234,90,ки,0.14444444444444443,ски,0.1,иски,0.05555555555555555,0.14444444444444443,,0.0,0.0,0.0,-0.14444444444444443
1235,37,те,0.10810810810810811,вој,0.02702702702702703,звој,0.02702702702702703,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
1236,24,та,0.16666666666666666,ата,0.16666666666666666,лски,0.125,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8333333333333334
1237,14,та,0.21428571428571427,ата,0.21428571428571427,ната,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1238,41,от,0.0975609756097561,ите,0.0975609756097561,икли,0.04878048780487805,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
1239,25,ко,0.64,ско,0.64,вско,0.6,0.64,,0.0,0.0,0.0,-0.64
1240,140,от,0.06428571428571428,ите,0.0423728813559322,shot,0.03333333333333333,0.06428571428571428,,0.0,0.0,0.0,-0.06428571428571428
1241,20,но,0.2,рно,0.2,ерно,0.2,0.2,,0.0,0.0,0.0,-0.2
1242,15,ки,0.13333333333333333,ање,0.06666666666666667,гање,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1243,30,ат,0.13333333333333333,ели,0.1,сели,0.1,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1244,16,но,0.1875,тно,0.1875,нтно,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
1245,38,те,0.13157894736842105,ите,0.10526315789473684,нтно,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
1246,43,ни,0.09302325581395349,лни,0.09302325581395349,олни,0.09302325581395349,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
1247,27,пи,0.07407407407407407,епи,0.07407407407407407,лепи,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1248,22,те,0.18181818181818182,ите,0.18181818181818182,исни,0.09090909090909091,0.18181818181818182,ADJ,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
1249,24,ја,0.08333333333333333,ија,0.08695652173913043,вање,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1250,17,ки,0.4117647058823529,аки,0.11764705882352941,наки,0.13333333333333333,0.4117647058823529,,0.0,0.0,0.0,-0.4117647058823529
1251,16,ат,0.125,ост,0.0625,ност,0.0625,0.125,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.875
1252,22,те,0.13636363636363635,ање,0.09090909090909091,њето,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1253,27,от,0.1111111111111111,ите,0.1111111111111111,вање,0.08,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1254,22,от,0.18181818181818182,ата,0.09090909090909091,корд,0.045454545454545456,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1255,37,те,0.13513513513513514,ите,0.08108108108108109,вува,0.02702702702702703,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
1256,21,та,0.19047619047619047,ата,0.14285714285714285,орба,0.047619047619047616,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1257,36,та,0.1111111111111111,ите,0.1111111111111111,тити,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1258,13,та,0.23076923076923078,ите,0.15384615384615385,иции,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1259,23,те,0.13043478260869565,аат,0.08695652173913043,гаат,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1260,24,те,0.08333333333333333,ите,0.08333333333333333,води,0.043478260869565216,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1261,26,ви,0.15384615384615385,ави,0.15384615384615385,бави,0.16,0.16,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.84
1262,20,те,0.15,ата,0.1,мула,0.05,0.15,,0.0,0.0,0.0,-0.15
1263,30,ат,0.1,ање,0.06666666666666667,њето,0.06666666666666667,0.1,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.9
1264,29,ец,0.9310344827586207,вец,0.7586206896551724,овец,0.75,0.9310344827586207,,0.0,0.0,0.0,-0.9310344827586207
1265,9,ен,0.1111111111111111,лен,0.1111111111111111,ален,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1266,152,37,0.039473684210526314,325,0.013157894736842105,упно,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
1267,81,та,0.09876543209876543,ата,0.0875,јата,0.03896103896103896,0.09876543209876543,,0.0,0.0,0.0,-0.09876543209876543
1268,17,ње,0.11764705882352941,ање,0.11764705882352941,ќање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1269,43,ат,0.09302325581395349,ува,0.06976744186046512,акна,0.023255813953488372,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
1270,16,ра,0.125,ира,0.125,тира,0.125,0.125,,0.0,0.0,0.0,-0.125
1271,83,ed,0.2891566265060241,ted,0.10810810810810811,ated,0.06349206349206349,0.2891566265060241,,0.0,0.0,0.0,-0.2891566265060241
1272,42,те,0.16666666666666666,ите,0.16666666666666666,ните,0.07142857142857142,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1273,33,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
1274,24,то,0.16666666666666666,ите,0.125,оцни,0.08333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8333333333333334
1275,137,те,0.9781021897810219,ате,0.48905109489051096,кате,0.11851851851851852,0.9781021897810219,AUX,1.0,-3.5298750186953705e-13,0.0072992700729927005,0.021897810218978075
1276,10,те,0.2,вки,0.1,ивки,0.1,0.2,,0.0,0.0,0.0,-0.2
1277,23,те,0.08695652173913043,ите,0.08695652173913043,тите,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1278,89,но,0.1348314606741573,иот,0.0898876404494382,ниот,0.03409090909090909,0.1348314606741573,,0.0,0.0,0.0,-0.1348314606741573
1279,30,ме,0.1,ање,0.03333333333333333,вање,0.03333333333333333,0.1,,0.0,0.0,0.0,-0.1
1280,12,та,0.16666666666666666,ата,0.16666666666666666,ката,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1281,15,ни,0.2,ени,0.2,лени,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
1282,23,на,0.30434782608695654,вна,0.2608695652173913,овна,0.2608695652173913,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
1283,38,ње,0.15789473684210525,ање,0.15789473684210525,вање,0.13157894736842105,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1284,112,на,0.4642857142857143,лна,0.08035714285714286,ална,0.02702702702702703,0.4642857142857143,,0.0,0.0,0.0,-0.4642857142857143
1285,89,те,0.12359550561797752,ите,0.10112359550561797,усна,0.0449438202247191,0.12359550561797752,NOUN,0.6666666666666666,0.22466157362563347,0.033707865168539325,0.5430711610486891
1286,12,от,0.16666666666666666,ега,0.08333333333333333,сега,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
