cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
408,53,на,0.11320754716981132,ски,0.057692307692307696,зона,0.041666666666666664,0.11320754716981132,ADP,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8867924528301887
409,12,ен,1.0,лен,1.0,илен,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
410,7,ен,0.42857142857142855,вен,0.42857142857142855,евен,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
411,15,ша,0.3333333333333333,уша,0.3333333333333333,луша,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
412,28,ки,0.9642857142857143,шки,0.9642857142857143,ошки,0.9642857142857143,0.9642857142857143,,0.0,0.0,0.0,-0.9642857142857143
413,9,ри,0.3333333333333333,ори,0.3333333333333333,вори,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
414,25,ен,0.12,дба,0.08,нчан,0.08,0.12,,0.0,0.0,0.0,-0.12
415,12,од,0.08333333333333333,под,0.08333333333333333,спод,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
416,41,es,0.14634146341463414,ies,0.05128205128205128,ries,0.05555555555555555,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
417,10,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
418,12,ан,0.9166666666666666,шан,0.9166666666666666,ишан,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
419,87,ак,0.06896551724137931,чен,0.034482758620689655,ачен,0.039473684210526314,0.06896551724137931,ADJ,0.3333333333333333,0.3877619350374312,0.034482758620689655,0.26436781609195403
420,67,ар,0.05970149253731343,урс,0.04838709677419355,курс,0.05454545454545454,0.05970149253731343,NOUN,1.0,-3.5298750186953705e-13,0.029850746268656716,0.9402985074626866
421,13,ов,1.0,ков,1.0,аков,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
422,22,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
423,60,rt,0.05,art,0.03571428571428571,zons,0.041666666666666664,0.05,,0.0,0.0,0.0,-0.05
424,9,ва,0.1111111111111111,рва,0.1111111111111111,ерва,0.125,0.125,,0.0,0.0,0.0,-0.125
425,16,да,1.0,ада,1.0,рада,0.5333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.0
426,47,на,1.0,ина,1.0,лина,0.2127659574468085,1.0,,0.0,0.0,0.0,-1.0
427,33,ки,0.9696969696969697,ски,0.9696969696969697,нски,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
428,41,на,0.17073170731707318,лна,0.07317073170731707,ална,0.07894736842105263,0.17073170731707318,NOUN,1.0,-3.5298750186953705e-13,0.07317073170731707,0.8292682926829268
429,57,ен,0.14035087719298245,ија,0.10526315789473684,роза,0.05454545454545454,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
430,32,01,0.16129032258064516,001,0.19230769230769232,elin,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
431,9,ва,0.3333333333333333,ува,0.3333333333333333,вува,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.625
432,39,ка,1.0,чка,1.0,ичка,0.8421052631578947,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.0
433,57,ме,0.07017543859649122,име,0.07272727272727272,маил,0.044444444444444446,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
434,28,ар,1.0,тар,0.8148148148148148,атар,0.2608695652173913,1.0,PROPN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0
435,5,ен,0.4,ија,0.2,зија,0.2,0.4,,0.0,0.0,0.0,-0.4
436,11,на,0.18181818181818182,ина,0.18181818181818182,тина,0.2,0.2,,0.0,0.0,0.0,-0.2
437,22,во,1.0,тво,0.9545454545454546,ство,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
438,96,ка,0.07291666666666667,ант,0.031578947368421054,еска,0.02247191011235955,0.07291666666666667,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.9270833333333334
439,17,ал,0.35294117647058826,нал,0.23529411764705882,анал,0.1111111111111111,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
440,33,ја,0.9696969696969697,ија,0.9696969696969697,ција,0.9696969696969697,0.9696969696969697,PROPN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.030303030303030276
441,12,би,0.16666666666666666,аби,0.16666666666666666,лаби,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
442,88,ри,0.045454545454545456,ети,0.03529411764705882,мети,0.02631578947368421,0.045454545454545456,NOUN,1.0,-3.5298750186953705e-13,0.011363636363636364,0.9545454545454546
443,9,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
444,25,ка,0.28,мка,0.08,емка,0.08,0.28,,0.0,0.0,0.0,-0.28
445,49,ен,0.4489795918367347,лив,0.1836734693877551,амен,0.08333333333333333,0.4489795918367347,,0.0,0.0,0.0,-0.4489795918367347
446,17,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
447,12,ст,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
448,10,ње,0.1,ање,0.1,вање,0.1,0.1,,0.0,0.0,0.0,-0.1
449,15,ие,0.13333333333333333,ние,0.13333333333333333,раст,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
450,26,ва,1.0,ува,1.0,рува,0.8846153846153846,1.0,,0.0,0.0,0.0,-1.0
451,14,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
452,11,ен,0.2727272727272727,зен,0.18181818181818182,евод,0.09090909090909091,0.2727272727272727,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
453,23,ен,0.17391304347826086,вен,0.09090909090909091,ивен,0.10526315789473684,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
454,8,ие,0.125,ние,0.125,ание,0.125,0.125,,0.0,0.0,0.0,-0.125
455,19,ат,0.15789473684210525,нат,0.10526315789473684,вика,0.05555555555555555,0.15789473684210525,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
456,12,ја,0.9166666666666666,ија,0.9166666666666666,фија,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
457,8,ан,0.375,ван,0.25,уван,0.25,0.375,,0.0,0.0,0.0,-0.375
458,14,ја,0.21428571428571427,ија,0.21428571428571427,граф,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
459,14,ен,0.5,вен,0.5,ивен,0.5,0.5,,0.0,0.0,0.0,-0.5
460,16,ен,0.5625,вен,0.5625,авен,0.5625,0.5625,ADV,0.5,0.24465054211752013,0.125,-0.0625
461,11,ши,0.5454545454545454,рши,0.5454545454545454,врши,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
462,75,ев,0.12162162162162163,ања,0.05405405405405406,атко,0.03125,0.12162162162162163,,0.0,0.0,0.0,-0.12162162162162163
463,47,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
464,11,ва,0.45454545454545453,ува,0.45454545454545453,шува,0.45454545454545453,0.45454545454545453,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
465,32,ка,1.0,нка,1.0,инка,0.46875,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.0
466,35,ша,0.11428571428571428,еша,0.11428571428571428,меша,0.11428571428571428,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
467,31,ст,0.3548387096774194,ест,0.3225806451612903,фест,0.17857142857142858,0.3548387096774194,,0.0,0.0,0.0,-0.3548387096774194
468,46,ст,1.0,ост,1.0,ност,0.9782608695652174,1.0,,0.0,0.0,0.0,-1.0
469,10,иц,0.1111111111111111,виц,0.1111111111111111,небо,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
470,64,79,0.05555555555555555,110,0.047619047619047616,,0.0,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
471,16,жи,0.5625,ржи,0.5625,држи,0.6,0.6,,0.0,0.0,0.0,-0.6
472,23,та,0.08695652173913043,ста,0.08695652173913043,иста,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
473,75,en,0.05333333333333334,red,0.029850746268656716,onty,0.017543859649122806,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
474,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
475,11,ен,0.2727272727272727,рен,0.2727272727272727,брен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
476,11,кт,0.2727272727272727,ект,0.2727272727272727,пект,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
477,13,ди,0.38461538461538464,ади,0.38461538461538464,ради,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
478,97,ле,0.052083333333333336,јле,0.022222222222222223,ајле,0.0273972602739726,0.052083333333333336,PRON,0.3333333333333333,0.3877619350374312,0.030927835051546393,0.28125
479,9,ст,0.3333333333333333,ост,0.2222222222222222,ност,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
480,10,ер,0.4,чер,0.4,ечер,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
481,11,ст,0.09090909090909091,ест,0.09090909090909091,тест,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
482,19,ви,0.3157894736842105,ави,0.3157894736842105,тави,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.625
483,10,ат,0.4,гат,0.4,огат,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
484,23,ре,0.13043478260869565,ори,0.09090909090909091,губи,0.045454545454545456,0.13043478260869565,VERB,1.0,-3.5298750186953705e-13,0.08695652173913043,0.8695652173913043
485,11,ме,0.7272727272727273,еме,0.7272727272727273,реме,0.7272727272727273,0.7272727272727273,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
486,10,ен,0.3,еро,0.2,веро,0.2,0.3,,0.0,0.0,0.0,-0.3
487,6,ен,0.6666666666666666,вен,0.5,овен,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
488,17,ва,0.5294117647058824,ува,0.5294117647058824,лува,0.5294117647058824,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
489,21,ор,0.9523809523809523,тор,0.9523809523809523,ктор,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
490,15,ен,0.13333333333333333,чај,0.07142857142857142,учај,0.07692307692307693,0.13333333333333333,VERB,0.5,0.24465054211752013,0.13333333333333333,0.3666666666666667
491,12,де,0.75,еде,0.75,веде,0.75,0.75,,0.0,0.0,0.0,-0.75
492,19,ам,1.0,зам,0.8888888888888888,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
493,47,ен,0.10869565217391304,ект,0.05,овод,0.05405405405405406,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
494,29,ен,1.0,вен,1.0,овен,0.9642857142857143,1.0,,0.0,0.0,0.0,-1.0
495,10,на,0.1,ина,0.1,лина,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
496,9,ки,0.2222222222222222,ски,0.2222222222222222,нига,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
497,17,ра,1.0,ира,1.0,нира,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
498,11,ен,0.8181818181818182,зен,0.8181818181818182,азен,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
499,11,не,0.7272727272727273,сне,0.7272727272727273,асне,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
500,12,ар,0.75,тар,0.75,етар,0.75,0.75,,0.0,0.0,0.0,-0.75
501,16,ра,0.9375,ира,0.9375,зира,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
502,42,ба,0.09523809523809523,ума,0.07317073170731707,идба,0.05128205128205128,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
503,11,ен,0.36363636363636365,чен,0.36363636363636365,ичен,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
504,17,ст,0.8823529411764706,ост,0.8823529411764706,ност,0.8823529411764706,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
505,21,но,0.9523809523809523,вно,0.9523809523809523,ивно,0.42857142857142855,0.9523809523809523,ADV,1.0,-3.5298750186953705e-13,0.047619047619047616,0.04761904761904767
506,14,ен,0.5714285714285714,ден,0.5714285714285714,аден,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
507,12,ни,0.25,ини,0.25,дини,0.25,0.25,,0.0,0.0,0.0,-0.25
508,18,ва,0.16666666666666666,ува,0.1111111111111111,несе,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
509,10,ен,0.1,лен,0.1,ален,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
510,14,ст,0.07142857142857142,ист,0.07692307692307693,рист,0.08333333333333333,0.08333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.9166666666666666
511,14,ен,0.35714285714285715,вен,0.35714285714285715,твен,0.35714285714285715,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
512,9,ав,0.6666666666666666,бав,0.6666666666666666,убав,0.5555555555555556,0.6666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
513,13,ен,0.15384615384615385,наш,0.07692307692307693,утер,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
514,5,ен,0.2,вен,0.2,твен,0.2,0.2,,0.0,0.0,0.0,-0.2
515,11,ти,0.09090909090909091,ати,0.09090909090909091,рати,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
516,11,но,0.5454545454545454,лно,0.5454545454545454,ално,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
517,7,на,0.2857142857142857,зна,0.2857142857142857,азна,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.6666666666666667
518,62,ен,0.12903225806451613,вод,0.06451612903225806,тија,0.034482758620689655,0.12903225806451613,NOUN,1.0,-3.5298750186953705e-13,0.016129032258064516,0.8709677419354839
519,14,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
520,68,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
521,7,аш,0.8571428571428571,гаш,0.8571428571428571,огаш,0.8571428571428571,0.8571428571428571,ADV,1.0,-3.5298750186953705e-13,0.2857142857142857,0.1428571428571429
522,18,ен,0.2222222222222222,ден,0.2222222222222222,еден,0.2222222222222222,0.2222222222222222,ADJ,0.5,0.24465054211752013,0.1111111111111111,0.2777777777777778
523,19,ат,0.10526315789473684,нат,0.1111111111111111,инат,0.13333333333333333,0.13333333333333333,ADJ,0.5,0.24465054211752013,0.10526315789473684,0.3666666666666667
524,34,иќ,1.0,виќ,0.9411764705882353,овиќ,0.8823529411764706,1.0,,0.0,0.0,0.0,-1.0
525,25,но,0.16,чно,0.09523809523809523,број,0.08333333333333333,0.16,,0.0,0.0,0.0,-0.16
526,125,er,0.06451612903225806,ter,0.019230769230769232,ical,0.022988505747126436,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
527,13,ва,0.23076923076923078,езе,0.15384615384615385,лезе,0.15384615384615385,0.23076923076923078,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
528,17,ен,0.23529411764705882,тен,0.23529411764705882,атен,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
529,9,си,0.2222222222222222,аси,0.2222222222222222,раси,0.2222222222222222,0.2222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
530,12,ри,0.3333333333333333,ири,0.3333333333333333,мири,0.2727272727272727,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
531,10,да,0.2,нда,0.2,анда,0.2,0.2,,0.0,0.0,0.0,-0.2
532,89,ra,0.07865168539325842,sta,0.034482758620689655,esta,0.02564102564102564,0.07865168539325842,,0.0,0.0,0.0,-0.07865168539325842
533,13,ен,0.3076923076923077,тен,0.23076923076923078,етен,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
534,27,ен,0.8888888888888888,сен,0.7407407407407407,осен,0.37037037037037035,0.8888888888888888,ADJ,1.0,-3.5298750186953705e-13,0.037037037037037035,0.11111111111111116
535,17,ен,0.5294117647058824,вен,0.5294117647058824,рвен,0.17647058823529413,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
536,6,ан,0.3333333333333333,еда,0.16666666666666666,леда,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
537,8,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
538,19,ра,0.3157894736842105,ора,0.3157894736842105,гора,0.11764705882352941,0.3157894736842105,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6842105263157895
539,18,ен,0.2222222222222222,вен,0.2222222222222222,овен,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
540,20,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
541,9,ва,0.2222222222222222,ува,0.2222222222222222,зува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
542,22,ец,0.18181818181818182,еец,0.09090909090909091,авид,0.047619047619047616,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
543,72,es,0.08333333333333333,ght,0.07142857142857142,ight,0.08196721311475409,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
544,8,ен,0.75,тен,0.75,атен,0.75,0.75,ADV,1.0,-3.5298750186953705e-13,0.125,0.25
545,8,ка,0.25,ика,0.25,лика,0.25,0.25,,0.0,0.0,0.0,-0.25
546,64,но,0.984375,тно,0.20634920634920634,есно,0.09836065573770492,0.984375,ADV,0.6666666666666666,0.22466157362563347,0.046875,-0.31770833333333337
547,10,би,0.2,оби,0.2,спее,0.1111111111111111,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
548,7,ти,0.42857142857142855,шти,0.42857142857142855,ишти,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
549,12,ја,0.25,ија,0.25,иран,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
550,32,ед,0.125,ред,0.125,пред,0.125,0.125,ADP,0.5,0.24465054211752013,0.0625,0.375
551,14,ка,1.0,рка,1.0,ерка,1.0,1.0,,0.0,0.0,0.0,-1.0
552,16,ди,0.25,уди,0.26666666666666666,суди,0.23076923076923078,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
553,19,ен,0.10526315789473684,аде,0.10526315789473684,раде,0.10526315789473684,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.10526315789473684,0.8947368421052632
554,42,м2,0.05263157894736842,тен,0.038461538461538464,атен,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
555,5,но,0.4,тно,0.4,атно,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
556,7,ки,0.14285714285714285,ски,0.14285714285714285,нски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
557,43,ие,0.9767441860465116,ние,0.9534883720930233,ение,0.5952380952380952,0.9767441860465116,PRON,1.0,-3.5298750186953705e-13,0.023255813953488372,0.023255813953488413
558,11,ба,0.09090909090909091,дба,0.1,едба,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8888888888888888
559,30,ка,0.06666666666666667,ост,0.06666666666666667,вета,0.06896551724137931,0.06896551724137931,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9310344827586207
560,30,ен,0.9333333333333333,тен,0.9333333333333333,нтен,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
561,12,ов,0.16666666666666666,сов,0.16666666666666666,лекс,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
562,47,че,0.574468085106383,вче,0.13043478260869565,сече,0.08888888888888889,0.574468085106383,,0.0,0.0,0.0,-0.574468085106383
563,33,ри,0.06060606060606061,рба,0.03125,орба,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
564,14,ка,0.6428571428571429,ска,0.6428571428571429,вска,0.6428571428571429,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
565,14,ки,0.8571428571428571,ски,0.8571428571428571,рски,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
566,16,ѓа,1.0,аѓа,1.0,паѓа,0.625,1.0,VERB,1.0,-3.5298750186953705e-13,0.125,0.0
567,12,ќа,0.5833333333333334,аќа,0.5833333333333334,раќа,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
568,78,in,0.07792207792207792,ула,0.02666666666666667,erry,0.03225806451612903,0.07792207792207792,,0.0,0.0,0.0,-0.07792207792207792
569,20,ан,0.15,меј,0.1,меѓу,0.0625,0.15,,0.0,0.0,0.0,-0.15
570,17,да,0.35294117647058826,еда,0.35294117647058826,леда,0.35294117647058826,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
571,10,ен,0.2,ека,0.1,дека,0.1,0.2,SCONJ,1.0,-3.5298750186953705e-13,0.1,0.8
572,29,ан,0.13793103448275862,ник,0.06896551724137931,лник,0.07692307692307693,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
573,57,ен,0.09259259259259259,рок,0.041666666666666664,ирок,0.047619047619047616,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
574,14,ан,0.2857142857142857,ган,0.21428571428571427,рган,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
575,15,ач,0.6666666666666666,вач,0.6666666666666666,увач,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
576,16,ва,0.1875,ува,0.125,обие,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
577,61,ed,0.14754098360655737,are,0.05357142857142857,back,0.04081632653061224,0.14754098360655737,,0.0,0.0,0.0,-0.14754098360655737
578,12,ен,0.4166666666666667,шен,0.4166666666666667,ашен,0.4166666666666667,0.4166666666666667,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
579,39,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
580,16,ра,0.375,ира,0.375,тира,0.375,0.375,,0.0,0.0,0.0,-0.375
581,6,на,1.0,ина,1.0,нина,1.0,1.0,,0.0,0.0,0.0,-1.0
582,50,ки,0.08,ски,0.06,тант,0.044444444444444446,0.08,,0.0,0.0,0.0,-0.08
583,12,ра,0.3333333333333333,ира,0.3333333333333333,вира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
584,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
585,13,ад,0.07692307692307693,зад,0.07692307692307693,мине,0.08333333333333333,0.08333333333333333,ADP,1.0,-3.5298750186953705e-13,0.07692307692307693,0.9166666666666666
586,20,ра,1.0,ера,1.0,мера,0.21052631578947367,1.0,ADV,0.5,0.24465054211752013,0.1,-0.5
587,7,ен,0.2857142857142857,ран,0.14285714285714285,иран,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
588,8,но,0.125,шно,0.125,ешно,0.125,0.125,,0.0,0.0,0.0,-0.125
589,16,ик,0.0625,вик,0.0625,овик,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
590,35,ed,0.08571428571428572,ary,0.06060606060606061,uary,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
591,11,ка,0.18181818181818182,ика,0.18181818181818182,лика,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
592,6,да,0.16666666666666666,еда,0.16666666666666666,беда,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
593,8,ва,0.125,ува,0.125,чува,0.125,0.125,,0.0,0.0,0.0,-0.125
594,38,ли,0.15789473684210525,ели,0.07894736842105263,свој,0.029411764705882353,0.15789473684210525,DET,1.0,-3.5298750186953705e-13,0.02631578947368421,0.8421052631578947
595,36,ен,0.9444444444444444,лен,0.9444444444444444,елен,0.9444444444444444,0.9444444444444444,ADJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.05555555555555558
596,7,ен,0.2857142857142857,тар,0.14285714285714285,нтар,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
597,10,ен,0.5,рен,0.5,орен,0.5,0.5,,0.0,0.0,0.0,-0.5
598,18,ец,0.5555555555555556,вец,0.4444444444444444,овец,0.47058823529411764,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
599,16,ен,0.1875,вен,0.1875,овен,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
600,46,та,0.17391304347826086,ета,0.13333333333333333,лета,0.11904761904761904,0.17391304347826086,NOUN,0.6666666666666666,0.22466157362563347,0.06521739130434782,0.49275362318840576
601,18,ен,0.7777777777777778,лен,0.7777777777777778,ален,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
602,7,ен,0.8571428571428571,лен,0.8571428571428571,слен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
603,20,ка,1.0,ска,0.95,вска,0.9,1.0,,0.0,0.0,0.0,-1.0
604,9,на,0.3333333333333333,ена,0.3333333333333333,цена,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
605,10,да,0.1,уда,0.1,нуда,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.1,0.8888888888888888
606,19,ло,0.10526315789473684,оло,0.10526315789473684,поло,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8888888888888888
607,38,ng,0.9736842105263158,ing,0.8947368421052632,ring,0.16666666666666666,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
608,13,ен,1.0,ден,1.0,уден,1.0,1.0,,0.0,0.0,0.0,-1.0
609,10,ен,0.3,тел,0.2,ател,0.2,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
610,15,ен,0.8,чен,0.8,учен,0.8,0.8,,0.0,0.0,0.0,-0.8
