cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
375,227,ес,0.04405286343612335,нте,0.01762114537444934,енте,0.013513513513513514,0.04405286343612335,,0.0,0.0,0.0,-0.04405286343612335
376,12,но,0.3333333333333333,тно,0.16666666666666666,ктно,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
377,103,ен,0.1553398058252427,ски,0.05825242718446602,нски,0.050505050505050504,0.1553398058252427,,0.0,0.0,0.0,-0.1553398058252427
378,33,14,0.06060606060606061,014,0.08695652173913043,2015,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
379,54,ам,0.6666666666666666,рам,0.11764705882352941,арам,0.07407407407407407,0.6666666666666666,VERB,0.5,0.3669758131762802,0.07407407407407407,-0.16666666666666663
380,36,ен,0.19444444444444445,ува,0.05555555555555555,рада,0.027777777777777776,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
381,66,ка,0.13636363636363635,ски,0.09230769230769231,тски,0.04918032786885246,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8636363636363636
382,16,ки,0.375,ски,0.1875,ички,0.125,0.375,,0.0,0.0,0.0,-0.375
383,95,ње,1.0,ање,1.0,вање,0.968421052631579,1.0,,0.0,0.0,0.0,-1.0
384,18,но,0.2222222222222222,лно,0.16666666666666666,ално,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
385,81,но,0.6049382716049383,иво,0.20987654320987653,ливо,0.18518518518518517,0.6049382716049383,ADV,1.0,-3.5298750186953705e-13,0.024691358024691357,0.3950617283950617
386,36,ен,0.4166666666666667,тап,0.1111111111111111,авен,0.11428571428571428,0.4166666666666667,ADJ,1.0,-3.5298750186953705e-13,0.027777777777777776,0.5833333333333333
387,103,ен,0.07766990291262135,ски,0.04854368932038835,ешко,0.019801980198019802,0.07766990291262135,NOUN,1.0,-3.5298750186953705e-13,0.019417475728155338,0.9223300970873787
388,234,on,0.07327586206896551,ion,0.05963302752293578,tion,0.04040404040404041,0.07327586206896551,,0.0,0.0,0.0,-0.07327586206896551
389,134,ње,0.11194029850746269,ење,0.08270676691729323,ност,0.048,0.11194029850746269,ADV,1.0,-3.5298750186953705e-13,0.007462686567164179,0.8880597014925373
390,35,ст,1.0,ост,1.0,вост,1.0,1.0,,0.0,0.0,0.0,-1.0
391,83,ки,0.060240963855421686,тка,0.03614457831325301,атки,0.024390243902439025,0.060240963855421686,NOUN,1.0,-3.5298750186953705e-13,0.024096385542168676,0.9397590361445783
392,54,ен,0.09259259259259259,ува,0.05555555555555555,ршка,0.037037037037037035,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
393,160,ко,0.2625,јан,0.1069182389937107,слав,0.04487179487179487,0.2625,PROPN,1.0,-3.5298750186953705e-13,0.00625,0.7375
394,85,ел,0.10588235294117647,тел,0.10588235294117647,ител,0.08433734939759036,0.10588235294117647,ADV,0.5,0.24465054211752013,0.023529411764705882,0.3941176470588235
395,87,ст,1.0,ост,1.0,ност,0.9885057471264368,1.0,,0.0,0.0,0.0,-1.0
396,53,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
397,79,ње,1.0,ење,0.7468354430379747,рење,0.08860759493670886,1.0,,0.0,0.0,0.0,-1.0
398,105,иј,0.10476190476190476,ник,0.09615384615384616,дник,0.04854368932038835,0.10476190476190476,PROPN,1.0,-3.5298750186953705e-13,0.009523809523809525,0.8952380952380953
399,27,ва,0.14814814814814814,ува,0.14814814814814814,ство,0.07692307692307693,0.14814814814814814,NOUN,0.5,0.24465054211752013,0.07407407407407407,0.35185185185185186
