cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1063,14,ја,0.14285714285714285,ија,0.14285714285714285,ивно,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1064,42,ен,0.35714285714285715,чен,0.09523809523809523,елен,0.04878048780487805,0.35714285714285715,ADJ,1.0,-3.5298750186953705e-13,0.023809523809523808,0.6428571428571428
1065,11,ен,0.2727272727272727,нет,0.2727272727272727,енет,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1066,135,де,0.05223880597014925,где,0.023076923076923078,ајле,0.017699115044247787,0.05223880597014925,PART,1.0,-3.5298750186953705e-13,0.007407407407407408,0.9477611940298507
1067,13,бе,0.07692307692307693,абе,0.08333333333333333,џабе,0.1,0.1,,0.0,0.0,0.0,-0.1
1068,7,ер,0.42857142857142855,бер,0.42857142857142855,рбер,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1069,16,ри,0.3125,ори,0.3125,вори,0.125,0.3125,,0.0,0.0,0.0,-0.3125
1070,22,ст,1.0,ост,1.0,вост,0.9545454545454546,1.0,,0.0,0.0,0.0,-1.0
1071,15,ње,0.13333333333333333,ање,0.13333333333333333,рање,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1072,12,ло,0.16666666666666666,рло,0.16666666666666666,нтус,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1073,19,ки,0.5263157894736842,ски,0.47368421052631576,фски,0.3684210526315789,0.5263157894736842,,0.0,0.0,0.0,-0.5263157894736842
1074,81,им,0.08641975308641975,лиу,0.0375,ерим,0.02531645569620253,0.08641975308641975,,0.0,0.0,0.0,-0.08641975308641975
1075,60,ps,0.06666666666666667,ink,0.03571428571428571,link,0.047619047619047616,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1076,9,ме,0.8888888888888888,еме,0.7777777777777778,теме,0.25,0.8888888888888888,PRON,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
1077,26,ње,0.15384615384615385,ање,0.11538461538461539,вање,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1078,39,ax,0.05263157894736842,tol,0.03333333333333333,xtol,0.037037037037037035,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
1079,3,но,0.3333333333333333,тно,0.3333333333333333,атно,0.3333333333333333,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
1080,11,ер,0.8181818181818182,бер,0.6363636363636364,убер,0.375,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1081,11,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
1082,5,ен,0.4,сен,0.4,асен,0.4,0.4,,0.0,0.0,0.0,-0.4
1083,16,ки,0.25,ски,0.2,вски,0.21428571428571427,0.25,,0.0,0.0,0.0,-0.25
1084,12,кс,0.8333333333333334,екс,0.75,лекс,0.5454545454545454,0.8333333333333334,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
1085,6,ло,0.16666666666666666,ило,0.16666666666666666,дило,0.2,0.2,,0.0,0.0,0.0,-0.2
1086,25,ат,1.0,лат,0.16666666666666666,алат,0.09090909090909091,1.0,,0.0,0.0,0.0,-1.0
1087,10,он,0.3,ион,0.3,лион,0.3,0.3,,0.0,0.0,0.0,-0.3
1088,14,ди,0.2857142857142857,еди,0.2857142857142857,леди,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1089,7,да,0.2857142857142857,зда,0.2857142857142857,азда,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1090,3,но,0.6666666666666666,дно,0.6666666666666666,идно,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1091,44,ја,0.25,ија,0.22727272727272727,тија,0.09302325581395349,0.25,,0.0,0.0,0.0,-0.25
1092,27,ok,0.2222222222222222,ook,0.19230769230769232,book,0.08,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1093,28,ја,0.6785714285714286,ија,0.6785714285714286,ција,0.6071428571428571,0.6785714285714286,,0.0,0.0,0.0,-0.6785714285714286
1094,10,ер,0.2,тер,0.2,ртер,0.2,0.2,,0.0,0.0,0.0,-0.2
1095,15,ње,0.13333333333333333,ање,0.13333333333333333,азна,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8666666666666667
1096,6,ќе,0.16666666666666666,еќе,0.16666666666666666,веќе,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1097,14,да,0.7142857142857143,нда,0.7142857142857143,анда,0.35714285714285715,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1098,55,nd,0.12727272727272726,und,0.10909090909090909,ound,0.11363636363636363,0.12727272727272726,,0.0,0.0,0.0,-0.12727272727272726
1099,10,ки,0.3,ски,0.3,вски,0.2,0.3,,0.0,0.0,0.0,-0.3
1100,15,ен,0.9333333333333333,зен,0.8,азен,0.8461538461538461,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
1101,18,ер,1.0,лер,1.0,илер,0.23529411764705882,1.0,,0.0,0.0,0.0,-1.0
1102,4,са,0.75,пса,0.5,салм,0.5,0.75,,0.0,0.0,0.0,-0.75
1103,15,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
1104,12,ен,0.25,ден,0.16666666666666666,нден,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1105,6,ан,0.3333333333333333,ано,0.16666666666666666,јано,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1106,20,ен,0.85,ден,0.7,еден,0.2631578947368421,0.85,PRON,0.5,0.24465054211752013,0.1,-0.35
1107,8,ки,0.75,оки,0.75,боки,0.14285714285714285,0.75,,0.0,0.0,0.0,-0.75
1108,12,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1109,29,er,0.8620689655172413,ter,0.8620689655172413,ster,0.27586206896551724,0.8620689655172413,,0.0,0.0,0.0,-0.8620689655172413
1110,5,ле,0.4,але,0.4,кале,0.25,0.4,,0.0,0.0,0.0,-0.4
1111,6,ки,0.5,ски,0.5,мски,0.5,0.5,,0.0,0.0,0.0,-0.5
1112,31,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
1113,24,89,0.041666666666666664,189,0.041666666666666664,1895,0.045454545454545456,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
1114,28,ен,0.2857142857142857,пех,0.07142857142857142,спех,0.07142857142857142,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1115,12,ма,0.16666666666666666,ура,0.08333333333333333,бура,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1116,7,ки,0.7142857142857143,ски,0.7142857142857143,нски,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1117,11,гс,0.2727272727272727,нгс,0.2727272727272727,ингс,0.3,0.3,,0.0,0.0,0.0,-0.3
1118,28,ки,0.14285714285714285,ија,0.07692307692307693,ција,0.09090909090909091,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1119,15,ст,0.8,ост,0.8,ност,0.8,0.8,,0.0,0.0,0.0,-0.8
1120,7,ки,0.42857142857142855,шки,0.42857142857142855,ешки,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1121,21,ја,0.5238095238095238,ија,0.5238095238095238,нија,0.3333333333333333,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
1122,5,пи,0.6,епи,0.75,пепи,0.5,0.75,,0.0,0.0,0.0,-0.75
1123,11,ва,0.18181818181818182,ува,0.18181818181818182,ишок,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1124,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1125,12,ма,0.6666666666666666,лма,0.6666666666666666,алма,0.2727272727272727,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1126,22,20,0.045454545454545456,920,0.045454545454545456,1920,0.05,0.05,,0.0,0.0,0.0,-0.05
1127,10,ен,0.2,дно,0.2,едно,0.2,0.2,,0.0,0.0,0.0,-0.2
1128,16,ца,0.125,ица,0.125,анко,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
1129,15,да,0.2,зда,0.2,езда,0.2,0.2,,0.0,0.0,0.0,-0.2
1130,32,ch,0.09375,ech,0.06451612903225806,tech,0.08333333333333333,0.09375,,0.0,0.0,0.0,-0.09375
1131,197,74,0.026595744680851064,727,0.0106951871657754,land,0.5,0.5,,0.0,0.0,0.0,-0.5
1132,11,он,0.09090909090909091,фон,0.09090909090909091,ефон,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
1133,26,ер,0.19230769230769232,тер,0.11538461538461539,утер,0.13636363636363635,0.19230769230769232,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8076923076923077
1134,15,ет,0.7333333333333333,сет,0.7333333333333333,есет,0.7333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
1135,7,ки,0.5714285714285714,ски,0.5714285714285714,иски,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1136,8,ка,0.25,ска,0.25,еска,0.25,0.25,,0.0,0.0,0.0,-0.25
1137,17,ро,0.11764705882352941,дро,0.11764705882352941,ндро,0.125,0.125,,0.0,0.0,0.0,-0.125
1138,19,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1139,71,ки,0.9577464788732394,ски,0.9577464788732394,вски,0.9577464788732394,0.9577464788732394,,0.0,0.0,0.0,-0.9577464788732394
1140,11,на,0.5454545454545454,ана,0.45454545454545453,рана,0.5,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1141,5,на,0.4,лна,0.4,ална,0.4,0.4,,0.0,0.0,0.0,-0.4
1142,11,re,0.9090909090909091,ure,0.8181818181818182,ture,0.8,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1143,1,73,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1144,13,ов,0.46153846153846156,нов,0.38461538461538464,енов,0.38461538461538464,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
1145,15,64,0.26666666666666666,ува,0.07692307692307693,сува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1146,19,на,0.47368421052631576,ина,0.47368421052631576,тина,0.5,0.5,,0.0,0.0,0.0,-0.5
1147,9,јн,0.2222222222222222,ејн,0.2222222222222222,вејн,0.25,0.25,,0.0,0.0,0.0,-0.25
1148,41,нд,0.04878048780487805,енд,0.04878048780487805,ренд,0.04878048780487805,0.04878048780487805,,0.0,0.0,0.0,-0.04878048780487805
1149,8,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
1150,16,ен,0.8125,шен,0.75,ишен,0.75,0.8125,,0.0,0.0,0.0,-0.8125
1151,64,ја,0.25,ија,0.203125,стан,0.08064516129032258,0.25,,0.0,0.0,0.0,-0.25
1152,8,ет,0.5,рет,0.5,срет,0.2857142857142857,0.5,,0.0,0.0,0.0,-0.5
1153,18,ва,0.1111111111111111,ање,0.1111111111111111,динг,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1154,30,ки,0.1,ски,0.10344827586206896,вање,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1155,11,ја,0.5454545454545454,ија,0.5454545454545454,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
1156,16,ed,0.9375,eed,0.5,ated,0.18181818181818182,0.9375,,0.0,0.0,0.0,-0.9375
1157,9,ва,0.8888888888888888,ава,0.8888888888888888,јава,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1158,13,ен,0.15384615384615385,лен,0.15384615384615385,ален,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1159,7,ин,0.7142857142857143,вин,0.7142857142857143,овин,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1160,13,ки,0.3076923076923077,ски,0.3076923076923077,ција,0.16666666666666666,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1161,4,та,0.5,ета,0.5,нета,0.5,0.5,,0.0,0.0,0.0,-0.5
1162,27,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
1163,8,ил,0.25,тил,0.25,стил,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1164,8,sh,0.25,ish,0.2857142857142857,fish,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1165,13,ос,0.15384615384615385,оле,0.07692307692307693,коле,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1166,31,us,0.06451612903225806,шно,0.03333333333333333,ешно,0.045454545454545456,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
1167,14,де,0.35714285714285715,аде,0.35714285714285715,каде,0.35714285714285715,0.35714285714285715,PRON,0.6666666666666666,0.22466157362563347,0.21428571428571427,0.3095238095238095
1168,38,ва,0.07894736842105263,ува,0.05263157894736842,тува,0.02857142857142857,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
1169,9,ам,0.7777777777777778,зам,0.7777777777777778,изам,0.6666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1170,10,ца,0.1,ица,0.1,ница,0.1,0.1,,0.0,0.0,0.0,-0.1
1171,12,ка,0.25,рка,0.2222222222222222,арка,0.2222222222222222,0.25,,0.0,0.0,0.0,-0.25
1172,11,ви,0.18181818181818182,вен,0.18181818181818182,олни,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1173,10,ра,0.4,ира,0.4,нира,0.4,0.4,,0.0,0.0,0.0,-0.4
1174,3,ка,0.3333333333333333,ска,0.5,нска,0.5,0.5,,0.0,0.0,0.0,-0.5
1175,6,ди,0.16666666666666666,ади,0.16666666666666666,лади,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1176,10,ки,0.9,ски,0.9,вски,0.9,0.9,,0.0,0.0,0.0,-0.9
1177,11,ја,0.7272727272727273,ија,0.7272727272727273,ција,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1178,12,ра,0.25,ира,0.25,мира,0.25,0.25,,0.0,0.0,0.0,-0.25
1179,11,ен,0.45454545454545453,ден,0.45454545454545453,оден,0.45454545454545453,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.5454545454545454
1180,6,ен,0.3333333333333333,тен,0.3333333333333333,отен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1181,13,ев,0.6153846153846154,иев,0.6153846153846154,џиев,0.38461538461538464,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
1182,7,на,0.42857142857142855,оба,0.14285714285714285,соба,0.14285714285714285,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5714285714285714
1183,7,ли,0.2857142857142857,ели,0.2857142857142857,бели,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1184,31,ам,1.0,рам,0.16666666666666666,адам,0.11764705882352941,1.0,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
1185,10,ње,0.7,ање,0.7,вање,0.7,0.7,,0.0,0.0,0.0,-0.7
1186,26,ин,0.9230769230769231,лин,0.84,алин,0.19047619047619047,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1187,10,ир,0.3,тир,0.3,стир,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
1188,13,те,0.07692307692307693,ите,0.07692307692307693,тите,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1189,9,ка,0.4444444444444444,ска,0.4444444444444444,иска,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1190,15,ки,0.8,чки,0.6666666666666666,ички,0.6666666666666666,0.8,,0.0,0.0,0.0,-0.8
1191,35,ен,1.0,чен,0.9714285714285714,ичен,0.9714285714285714,1.0,,0.0,0.0,0.0,-1.0
1192,9,ан,0.3333333333333333,кан,0.3333333333333333,икан,0.375,0.375,,0.0,0.0,0.0,-0.375
1193,13,ил,0.3076923076923077,бил,0.3333333333333333,обил,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6363636363636364
1194,16,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
1195,10,ње,0.6,ање,0.6,вање,0.6,0.6,,0.0,0.0,0.0,-0.6
1196,6,но,0.5,вно,0.5,овно,0.16666666666666666,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1197,13,ди,0.15384615384615385,ува,0.15384615384615385,вање,0.07692307692307693,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
1198,9,ов,0.5555555555555556,иов,0.4444444444444444,ниов,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1199,3,ел,0.6666666666666666,иел,0.6666666666666666,риел,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1200,9,ов,0.2222222222222222,ров,0.2222222222222222,тров,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1201,6,ја,0.5,ија,0.6,лија,0.6,0.6,,0.0,0.0,0.0,-0.6
1202,12,ow,0.5833333333333334,now,0.2727272727272727,word,0.14285714285714285,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1203,5,ay,0.2,ray,0.25,lare,0.5,0.5,,0.0,0.0,0.0,-0.5
1204,9,рд,0.2222222222222222,орд,0.2222222222222222,корд,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1205,10,ва,0.2,ува,0.2,јува,0.2,0.2,NOUN,0.5,0.24465054211752013,0.2,0.3
1206,20,ог,0.15,лог,0.15,олог,0.15,0.15,,0.0,0.0,0.0,-0.15
1207,22,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1208,14,50,0.9285714285714286,750,0.21428571428571427,8750,0.16666666666666666,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1209,9,ње,0.2222222222222222,рши,0.2222222222222222,крши,0.25,0.25,,0.0,0.0,0.0,-0.25
1210,18,ја,0.5,ија,0.5294117647058824,ција,0.29411764705882354,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
1211,7,ва,0.42857142857142855,ева,0.42857142857142855,нева,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1212,1,57,1.0,157,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1213,16,но,0.875,лно,0.875,ално,0.875,0.875,,0.0,0.0,0.0,-0.875
1214,20,ст,0.55,ост,0.5,ност,0.5,0.55,,0.0,0.0,0.0,-0.55
1215,8,ца,0.375,ица,0.375,ница,0.375,0.375,,0.0,0.0,0.0,-0.375
1216,6,ам,0.6666666666666666,рам,0.6666666666666666,грам,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1217,6,ер,0.6666666666666666,гер,0.6666666666666666,ргер,0.4,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1218,10,ки,0.9,чки,0.6,ички,0.6,0.9,,0.0,0.0,0.0,-0.9
1219,7,ја,0.2857142857142857,ија,0.2857142857142857,дија,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1220,52,те,0.9807692307692307,ште,0.9807692307692307,иште,0.9807692307692307,0.9807692307692307,,0.0,0.0,0.0,-0.9807692307692307
1221,8,ва,0.375,ува,0.375,нува,0.375,0.375,,0.0,0.0,0.0,-0.375
1222,7,ка,1.0,пка,1.0,апка,1.0,1.0,,0.0,0.0,0.0,-1.0
1223,4,ра,0.25,ара,0.25,пара,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
1224,14,ки,0.7142857142857143,ски,0.6428571428571429,дски,0.14285714285714285,0.7142857142857143,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
1225,25,ње,0.44,ање,0.28,вање,0.12,0.44,,0.0,0.0,0.0,-0.44
1226,19,ни,0.15789473684210525,ика,0.05263157894736842,лика,0.05555555555555555,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1227,16,ил,0.375,дил,0.25,алил,0.13333333333333333,0.375,,0.0,0.0,0.0,-0.375
1228,6,из,0.16666666666666666,риз,0.16666666666666666,ориз,0.2,0.2,,0.0,0.0,0.0,-0.2
1229,3,od,1.0,ood,1.0,good,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
1230,3,вн,0.3333333333333333,евн,0.3333333333333333,елем,0.5,0.5,,0.0,0.0,0.0,-0.5
1231,6,ен,0.6666666666666666,тен,0.6666666666666666,етен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1232,22,90,0.045454545454545456,190,0.045454545454545456,1903,0.05,0.05,,0.0,0.0,0.0,-0.05
1233,19,ав,0.6842105263157895,лав,0.29411764705882354,плав,0.2,0.6842105263157895,,0.0,0.0,0.0,-0.6842105263157895
1234,11,45,0.09090909090909091,945,0.09090909090909091,1945,0.1,0.1,,0.0,0.0,0.0,-0.1
1235,11,ки,0.36363636363636365,ски,0.2727272727272727,тски,0.2,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1236,23,на,0.9130434782608695,ана,0.7391304347826086,еана,0.13636363636363635,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
1237,5,ти,0.2,ати,0.2,пати,0.25,0.25,,0.0,0.0,0.0,-0.25
1238,42,ва,0.40476190476190477,ува,0.38095238095238093,дува,0.12195121951219512,0.40476190476190477,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.5952380952380952
1239,17,ен,0.29411764705882354,тен,0.29411764705882354,атен,0.29411764705882354,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
1240,14,ен,0.2857142857142857,тем,0.21428571428571427,арен,0.21428571428571427,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1241,6,ла,0.3333333333333333,ала,0.3333333333333333,бала,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1242,21,ен,0.47619047619047616,лен,0.14285714285714285,ален,0.09523809523809523,0.47619047619047616,,0.0,0.0,0.0,-0.47619047619047616
1243,6,ен,0.6666666666666666,мен,0.3333333333333333,јака,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1244,10,то,0.3,што,0.42857142857142855,ишто,0.3333333333333333,0.42857142857142855,PRON,0.6666666666666666,0.30621175433135583,0.6,0.23809523809523808
1245,9,ок,0.5555555555555556,сок,0.5555555555555556,исок,0.375,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1246,10,за,0.1,оза,0.1111111111111111,доза,0.125,0.125,,0.0,0.0,0.0,-0.125
1247,17,аг,0.058823529411764705,лаг,0.0625,благ,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1248,12,ва,0.3333333333333333,ува,0.3333333333333333,дува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1249,20,ја,0.2,ија,0.21052631578947367,ција,0.16666666666666666,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.05,0.7894736842105263
1250,10,ње,0.3,ање,0.2,вање,0.2,0.3,,0.0,0.0,0.0,-0.3
1251,7,ор,0.42857142857142855,вор,0.42857142857142855,двор,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
1252,10,но,0.5,рно,0.4,арно,0.4,0.5,,0.0,0.0,0.0,-0.5
1253,16,ње,0.625,ење,0.5,тење,0.4375,0.625,,0.0,0.0,0.0,-0.625
1254,42,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
1255,26,ор,0.11538461538461539,вор,0.11538461538461539,овор,0.11538461538461539,0.11538461538461539,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8846153846153846
1256,18,ка,0.16666666666666666,нка,0.17647058823529413,анка,0.2,0.2,,0.0,0.0,0.0,-0.2
1257,18,ње,0.2222222222222222,нат,0.2222222222222222,гнат,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1258,7,аи,0.2857142857142857,ска,0.3333333333333333,,0.0,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1259,11,ал,0.7272727272727273,јал,0.45454545454545453,ијал,0.2857142857142857,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1260,17,но,0.35294117647058826,вно,0.3125,ивно,0.25,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
1261,4,ки,0.5,чки,0.5,ички,0.5,0.5,,0.0,0.0,0.0,-0.5
1262,11,но,0.6363636363636364,сно,0.6363636363636364,есно,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1263,6,па,0.3333333333333333,ипа,0.3333333333333333,сипа,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1264,43,18,0.13953488372093023,127,0.023255813953488372,,0.0,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
1265,10,ин,0.1,мин,0.1,емин,0.1,0.1,,0.0,0.0,0.0,-0.1
1266,16,че,1.0,јче,0.6875,ајче,0.3125,1.0,,0.0,0.0,0.0,-1.0
1267,25,ка,0.48,мка,0.16,амка,0.125,0.48,VERB,1.0,-3.5298750186953705e-13,0.04,0.52
1268,10,ен,0.2,ато,0.1,лато,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1269,14,ен,0.9285714285714286,тен,0.7857142857142857,атен,0.7857142857142857,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1270,14,ан,0.5,нан,0.42857142857142855,ахам,0.18181818181818182,0.5,,0.0,0.0,0.0,-0.5
1271,7,ил,0.42857142857142855,рил,0.42857142857142855,ерил,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1272,26,ук,0.15384615384615385,бук,0.16,сбук,0.08333333333333333,0.16,,0.0,0.0,0.0,-0.16
1273,12,ce,0.3333333333333333,ace,0.3333333333333333,pace,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1274,16,ен,0.1875,ост,0.125,ност,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1275,60,ps,0.06666666666666667,hot,0.043478260869565216,shot,0.06060606060606061,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1276,26,ја,0.9615384615384616,ија,0.9615384615384616,лија,0.68,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
1277,17,ки,0.11764705882352941,ски,0.11764705882352941,рање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
