cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
423,52,ра,1.0,ира,1.0,цира,0.25,1.0,VERB,1.0,-3.5298750186953705e-13,0.019230769230769232,0.0
424,57,df,0.03508771929824561,nse,0.037037037037037035,ense,0.044444444444444446,0.044444444444444446,,0.0,0.0,0.0,-0.044444444444444446
425,57,70,0.07017543859649122,270,0.017857142857142856,,0.0,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
426,12,да,1.0,ада,1.0,рада,0.9166666666666666,1.0,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
427,17,ко,0.11764705882352941,aко,0.14285714285714285,може,0.09090909090909091,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8571428571428572
428,10,ен,0.5,лен,0.4,ален,0.4,0.5,,0.0,0.0,0.0,-0.5
429,22,ли,0.09523809523809523,ина,0.047619047619047616,лина,0.05263157894736842,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
430,25,ки,0.16,ски,0.19047619047619047,изел,0.1,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
431,14,ен,0.21428571428571427,бов,0.07142857142857142,убов,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
432,13,ла,0.23076923076923078,ола,0.23076923076923078,рола,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
433,7,ње,0.2857142857142857,ање,0.2857142857142857,игне,0.16666666666666666,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
434,3,му,0.3333333333333333,аму,0.3333333333333333,таму,0.3333333333333333,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
435,22,ен,0.13636363636363635,лен,0.09090909090909091,клус,0.047619047619047616,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
436,16,ва,0.625,ова,0.625,нова,0.3125,0.625,PROPN,1.0,-3.5298750186953705e-13,0.0625,0.375
437,12,де,0.5,јде,0.5,ајде,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
438,13,ни,0.23076923076923078,ини,0.23076923076923078,дини,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
439,15,ен,0.13333333333333333,аен,0.13333333333333333,раен,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
440,15,ки,0.13333333333333333,ски,0.13333333333333333,ство,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
441,9,но,1.0,сно,1.0,есно,0.6666666666666666,1.0,ADV,1.0,-3.5298750186953705e-13,0.2222222222222222,0.0
442,10,ll,0.2,ull,0.2,рфем,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
443,24,ен,0.3333333333333333,тен,0.25,штен,0.25,0.3333333333333333,ADV,0.5,0.24465054211752013,0.08333333333333333,0.16666666666666669
444,23,ко,0.08695652173913043,коњ,0.045454545454545456,копа,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
445,37,ли,0.10810810810810811,тли,0.10810810810810811,етли,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8888888888888888
446,6,н.,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
447,8,ње,1.0,ење,1.0,мење,0.375,1.0,NOUN,1.0,-3.5298750186953705e-13,0.125,0.0
448,11,ки,0.18181818181818182,ели,0.09090909090909091,вели,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
449,14,es,0.21428571428571427,ome,0.07692307692307693,home,0.08333333333333333,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
450,11,ик,0.5454545454545454,ник,0.5454545454545454,имот,0.09090909090909091,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
451,20,ен,0.1,еко,0.05263157894736842,леко,0.058823529411764705,0.1,,0.0,0.0,0.0,-0.1
452,16,ен,0.125,ање,0.125,лезе,0.0625,0.125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.875
453,14,ва,0.7142857142857143,ува,0.7142857142857143,тува,0.6428571428571429,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
454,37,ss,0.05405405405405406,ass,0.06060606060606061,ream,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
455,48,ва,0.75,ува,0.75,кува,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.25
456,25,ен,0.72,зен,0.12,азен,0.08333333333333333,0.72,,0.0,0.0,0.0,-0.72
457,17,ин,1.0,тин,0.8235294117647058,стин,0.1875,1.0,,0.0,0.0,0.0,-1.0
458,64,ја,0.09375,ија,0.0967741935483871,рант,0.04918032786885246,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
459,30,ва,0.9333333333333333,ува,0.9333333333333333,вува,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
460,8,ка,0.25,вка,0.25,авка,0.25,0.25,,0.0,0.0,0.0,-0.25
461,27,ки,0.14814814814814814,ски,0.15384615384615385,дски,0.13636363636363635,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
462,24,ки,1.0,чки,1.0,ички,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
463,38,ка,0.9210526315789473,ика,0.9210526315789473,тика,0.7105263157894737,0.9210526315789473,,0.0,0.0,0.0,-0.9210526315789473
464,12,ки,0.9166666666666666,чки,0.9166666666666666,ички,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
465,12,ми,0.4166666666666667,еми,0.4166666666666667,реми,0.3,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
466,11,ја,1.0,ија,1.0,дија,1.0,1.0,,0.0,0.0,0.0,-1.0
467,11,ен,0.9090909090909091,зен,0.9090909090909091,озен,0.9,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
468,6,ко,0.6666666666666666,ако,0.6666666666666666,како,0.3333333333333333,0.6666666666666666,SCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
469,23,ва,1.0,ава,1.0,јава,0.3181818181818182,1.0,,0.0,0.0,0.0,-1.0
470,22,ам,0.14285714285714285,зам,0.18181818181818182,изам,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6666666666666667
471,10,рк,0.1,арк,0.1,парк,0.125,0.125,,0.0,0.0,0.0,-0.125
472,9,ца,0.2222222222222222,ица,0.2222222222222222,ница,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
473,17,ро,0.11764705882352941,дро,0.11764705882352941,ндро,0.125,0.125,,0.0,0.0,0.0,-0.125
474,41,ри,0.0975609756097561,ири,0.07317073170731707,зири,0.05555555555555555,0.0975609756097561,NOUN,1.0,-3.5298750186953705e-13,0.024390243902439025,0.9024390243902439
475,8,ои,0.75,тои,0.5,стои,0.5714285714285714,0.75,,0.0,0.0,0.0,-0.75
476,11,ен,0.18181818181818182,јца,0.1,ојца,0.1111111111111111,0.18181818181818182,PRON,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
477,7,му,0.8571428571428571,аму,0.8333333333333334,таму,0.3333333333333333,0.8571428571428571,ADP,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
478,14,ка,0.9285714285714286,лка,0.9285714285714286,елка,0.5,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
479,9,оп,0.1111111111111111,поп,0.1111111111111111,ачка,0.125,0.125,,0.0,0.0,0.0,-0.125
480,6,ан,0.6666666666666666,ран,0.6666666666666666,иран,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
481,19,ен,1.0,чен,1.0,ачен,0.3888888888888889,1.0,,0.0,0.0,0.0,-1.0
482,34,99,0.058823529411764705,год,0.029411764705882353,тите,0.03225806451612903,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
483,7,ив,0.2857142857142857,див,0.14285714285714285,апре,0.16666666666666666,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.7142857142857143
484,4,ба,1.0,уба,1.0,буба,0.25,1.0,,0.0,0.0,0.0,-1.0
485,9,ка,0.2222222222222222,ади,0.1111111111111111,ради,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
486,10,ен,0.2,ана,0.1,рана,0.1,0.2,ADJ,1.0,-3.5298750186953705e-13,0.2,0.8
487,11,an,0.36363636363636365,jan,0.4,olor,0.125,0.4,,0.0,0.0,0.0,-0.4
488,6,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
489,17,ат,0.058823529411764705,рат,0.058823529411764705,брат,0.0625,0.0625,NOUN,0.3333333333333333,0.3877619350374312,0.17647058823529413,0.2708333333333333
490,3,gh,0.3333333333333333,igh,0.5,high,1.0,1.0,,0.0,0.0,0.0,-1.0
491,48,ли,0.10416666666666667,они,0.041666666666666664,пруг,0.022727272727272728,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
492,6,ка,0.5,ика,0.5,вика,0.5,0.5,,0.0,0.0,0.0,-0.5
493,10,да,0.2,еда,0.2,беда,0.2,0.2,,0.0,0.0,0.0,-0.2
494,9,ер,0.4444444444444444,гер,0.2222222222222222,ргер,0.25,0.4444444444444444,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
495,26,ин,0.3076923076923077,бин,0.12,клин,0.08695652173913043,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
496,56,ст,1.0,ост,1.0,ност,0.9821428571428571,1.0,,0.0,0.0,0.0,-1.0
497,17,ње,1.0,ење,1.0,рење,1.0,1.0,,0.0,0.0,0.0,-1.0
498,39,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
499,20,ки,0.65,ски,0.65,тски,0.631578947368421,0.65,,0.0,0.0,0.0,-0.65
500,6,об,0.16666666666666666,роб,0.16666666666666666,бота,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8
501,16,ен,0.5625,ден,0.5,еден,0.5,0.5625,,0.0,0.0,0.0,-0.5625
502,21,st,0.75,est,0.5,rest,0.17647058823529413,0.75,,0.0,0.0,0.0,-0.75
503,8,ор,0.25,тор,0.25,ктор,0.25,0.25,,0.0,0.0,0.0,-0.25
504,23,al,0.5217391304347826,nal,0.36363636363636365,onal,0.18181818181818182,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
505,51,ta,0.10204081632653061,lia,0.04878048780487805,alfa,0.027777777777777776,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
506,19,ка,0.2631578947368421,кар,0.10526315789473684,ника,0.1111111111111111,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
507,11,ни,0.18181818181818182,цни,0.18181818181818182,оцни,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7777777777777778
508,11,ст,0.2727272727272727,ист,0.2727272727272727,чист,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
509,7,ок,0.42857142857142855,сок,0.14285714285714285,иток,0.2,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
510,10,ее,0.6,вее,0.6,ивее,0.6,0.6,,0.0,0.0,0.0,-0.6
511,9,ип,0.4444444444444444,тип,0.125,плус,0.25,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
512,27,ил,0.07407407407407407,цес,0.038461538461538464,оцес,0.04,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
513,10,ен,0.9,тен,0.9,атен,0.9,0.9,,0.0,0.0,0.0,-0.9
514,11,ќа,0.18181818181818182,аќа,0.18181818181818182,раќа,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
515,26,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
516,16,ce,0.75,ace,0.35714285714285715,pace,0.07692307692307693,0.75,,0.0,0.0,0.0,-0.75
517,8,el,0.75,tel,0.3333333333333333,odel,0.2,0.75,,0.0,0.0,0.0,-0.75
518,13,жи,0.3076923076923077,ижи,0.3076923076923077,лижи,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
519,17,ер,1.0,лер,0.6875,илер,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
520,7,ан,0.2857142857142857,ван,0.2857142857142857,уван,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
521,11,ер,0.18181818181818182,уга,0.09090909090909091,луга,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
522,9,ар,0.3333333333333333,дар,0.125,рдар,0.14285714285714285,0.3333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
523,6,ри,0.3333333333333333,ари,0.3333333333333333,вари,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
524,10,ра,0.8,ира,0.8,тира,0.8,0.8,,0.0,0.0,0.0,-0.8
525,18,ив,0.9444444444444444,лив,0.9444444444444444,длив,0.5555555555555556,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
526,18,ен,0.9444444444444444,лен,0.9444444444444444,ален,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
527,31,ки,0.12903225806451613,рил,0.0967741935483871,ирил,0.06666666666666667,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
528,20,га,0.1,зад,0.05,тане,0.05263157894736842,0.1,ADP,0.5,0.24465054211752013,0.1,0.4
529,15,са,0.13333333333333333,аса,0.13333333333333333,ласа,0.13333333333333333,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
530,7,ен,0.2857142857142857,тер,0.14285714285714285,ктер,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
531,12,ти,0.16666666666666666,ети,0.16666666666666666,сети,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
532,10,ка,0.4,чка,0.2,очка,0.1111111111111111,0.4,,0.0,0.0,0.0,-0.4
533,10,ја,0.2,ија,0.2,нија,0.2,0.2,,0.0,0.0,0.0,-0.2
534,5,ен,0.2,чен,0.2,ичен,0.2,0.2,,0.0,0.0,0.0,-0.2
535,21,ен,0.14285714285714285,тор,0.047619047619047616,стор,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
536,52,er,0.9615384615384616,ter,0.47058823529411764,ster,0.14893617021276595,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
537,13,ие,1.0,ние,1.0,ание,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
538,7,ор,0.2857142857142857,тор,0.2857142857142857,ктор,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
539,8,са,0.125,нса,0.14285714285714285,анса,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
540,11,за,0.18181818181818182,еза,0.18181818181818182,тери,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
541,29,ки,0.07407407407407407,чки,0.08695652173913043,ички,0.1,0.1,,0.0,0.0,0.0,-0.1
542,9,за,0.1111111111111111,рза,0.1111111111111111,ерза,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
543,18,ец,0.16666666666666666,нец,0.16666666666666666,енец,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
544,10,ја,0.6,ија,0.6,вија,0.5,0.6,,0.0,0.0,0.0,-0.6
545,18,ен,0.7777777777777778,шен,0.7777777777777778,ешен,0.7777777777777778,0.7777777777777778,VERB,0.5,0.24465054211752013,0.1111111111111111,-0.2777777777777778
546,8,во,0.5,тво,0.5,ство,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5
547,14,си,0.14285714285714285,оси,0.15384615384615385,роси,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
548,7,но,0.8571428571428571,рно,0.7142857142857143,орно,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
549,8,ен,0.25,мен,0.25,емен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
550,24,ll,0.125,ell,0.08695652173913043,ella,0.1111111111111111,0.125,,0.0,0.0,0.0,-0.125
551,36,он,0.19444444444444445,мон,0.08333333333333333,кнез,0.02857142857142857,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
552,15,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
553,53,ла,0.07547169811320754,ула,0.057692307692307696,мпон,0.04081632653061224,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
554,11,ки,0.36363636363636365,ски,0.36363636363636365,иски,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
555,25,те,0.88,ште,0.88,иште,0.84,0.88,,0.0,0.0,0.0,-0.88
556,16,ја,0.9375,ија,0.9375,лија,0.6875,0.9375,,0.0,0.0,0.0,-0.9375
557,12,но,0.3333333333333333,лно,0.3333333333333333,елно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
558,67,er,0.07462686567164178,ice,0.031746031746031744,ayer,0.03571428571428571,0.07462686567164178,,0.0,0.0,0.0,-0.07462686567164178
559,38,ра,0.9736842105263158,ира,0.9736842105263158,тира,0.9736842105263158,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
560,21,та,0.2857142857142857,ата,0.2857142857142857,лата,0.23809523809523808,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
561,8,кт,0.875,акт,0.875,факт,0.3333333333333333,0.875,,0.0,0.0,0.0,-0.875
562,13,ер,0.6923076923076923,мер,0.6923076923076923,имер,0.25,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
563,11,ер,0.18181818181818182,тен,0.18181818181818182,сфер,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
564,29,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
565,21,ја,1.0,ија,1.0,сија,1.0,1.0,,0.0,0.0,0.0,-1.0
566,14,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
567,25,ла,1.0,ила,0.375,вила,0.09090909090909091,1.0,NOUN,1.0,-3.5298750186953705e-13,0.04,0.0
568,10,да,0.1,еда,0.1111111111111111,леда,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
569,9,ва,0.2222222222222222,ива,0.2222222222222222,лива,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
570,28,ој,0.19230769230769232,вој,0.1111111111111111,себе,0.09090909090909091,0.19230769230769232,ADP,0.2608695652173913,0.6836119848746428,0.8214285714285714,0.06856187290969898
571,14,ки,0.6428571428571429,чки,0.6428571428571429,ачки,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
572,21,ст,0.8095238095238095,ост,0.8095238095238095,ност,0.8095238095238095,0.8095238095238095,,0.0,0.0,0.0,-0.8095238095238095
573,9,ен,0.2222222222222222,огу,0.1111111111111111,ногу,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
574,3,ум,0.6666666666666666,бум,0.6666666666666666,лбум,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
575,20,ќи,0.3,јќи,0.3,ајќи,0.3,0.3,,0.0,0.0,0.0,-0.3
576,46,иќ,0.9347826086956522,виќ,0.7608695652173914,овиќ,0.6521739130434783,0.9347826086956522,,0.0,0.0,0.0,-0.9347826086956522
577,7,на,1.0,ина,1.0,рина,1.0,1.0,,0.0,0.0,0.0,-1.0
578,19,ат,0.8421052631578947,нат,0.8421052631578947,днат,0.15789473684210525,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
579,13,че,0.3076923076923077,вче,0.23076923076923078,авче,0.2,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
580,6,ја,0.6666666666666666,ија,0.6666666666666666,гија,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
581,56,ка,0.05357142857142857,кал,0.041666666666666664,ниум,0.046511627906976744,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
582,8,ра,0.125,гра,0.125,игра,0.14285714285714285,0.14285714285714285,VERB,0.5,0.24465054211752013,0.25,0.35714285714285715
583,13,ва,0.15384615384615385,ува,0.15384615384615385,вика,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
584,12,чи,0.8333333333333334,учи,0.8333333333333334,лучи,0.7272727272727273,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
585,54,on,0.1111111111111111,son,0.06,ward,0.047619047619047616,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
586,39,че,0.2564102564102564,нче,0.13157894736842105,анче,0.05555555555555555,0.2564102564102564,,0.0,0.0,0.0,-0.2564102564102564
587,12,ен,0.16666666666666666,ура,0.08333333333333333,тура,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
588,7,би,0.42857142857142855,уби,0.42857142857142855,губи,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
589,7,ин,0.42857142857142855,рин,0.42857142857142855,грин,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
590,15,па,0.8,апа,0.3333333333333333,рупа,0.2,0.8,,0.0,0.0,0.0,-0.8
591,2,ер,0.5,ќер,0.5,еќер,0.5,0.5,,0.0,0.0,0.0,-0.5
592,19,до,0.10526315789473684,окс,0.05555555555555555,бокс,0.07692307692307693,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
593,20,ра,0.25,ира,0.25,ерес,0.1,0.25,VERB,1.0,-3.5298750186953705e-13,0.05,0.75
594,47,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
595,17,ен,0.11764705882352941,ден,0.11764705882352941,длог,0.058823529411764705,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
596,34,ts,0.058823529411764705,nts,0.0625,ents,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
597,4,ен,0.25,тен,0.25,нтен,0.25,0.25,,0.0,0.0,0.0,-0.25
598,48,ки,0.0625,ика,0.043478260869565216,авен,0.05405405405405406,0.0625,,0.0,0.0,0.0,-0.0625
599,1,29,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
600,15,ки,1.0,ски,1.0,ески,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
601,29,рд,0.10344827586206896,ард,0.10344827586206896,арен,0.041666666666666664,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
602,7,рс,0.42857142857142855,арс,0.42857142857142855,марс,0.2,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
603,18,ан,0.1111111111111111,тан,0.05555555555555555,стан,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
604,18,ni,0.1111111111111111,ini,0.125,mini,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
605,30,нг,0.06666666666666667,ива,0.06666666666666667,тива,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
606,39,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
607,4,ен,0.25,мен,0.25,имен,0.25,0.25,,0.0,0.0,0.0,-0.25
608,9,ow,0.6666666666666666,low,0.3333333333333333,lick,0.16666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
609,7,ан,0.7142857142857143,тан,0.5714285714285714,етан,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
610,6,ом,0.16666666666666666,ром,0.16666666666666666,дром,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
611,18,ен,1.0,тен,1.0,итен,1.0,1.0,,0.0,0.0,0.0,-1.0
612,9,ар,0.5555555555555556,чар,0.5555555555555556,ичар,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
613,12,не,0.16666666666666666,ачи,0.16666666666666666,качи,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
614,31,на,0.06451612903225806,ало,0.06451612903225806,пуст,0.034482758620689655,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
615,10,ќа,0.3,еќа,0.3333333333333333,реќа,0.375,0.375,,0.0,0.0,0.0,-0.375
616,10,ње,0.7,ање,0.7,вање,0.7,0.7,,0.0,0.0,0.0,-0.7
617,14,49,0.21428571428571427,460,0.07142857142857142,илја,1.0,1.0,,0.0,0.0,0.0,-1.0
618,15,но,0.8666666666666667,рно,0.26666666666666666,ерно,0.2,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
619,10,ат,0.3,гат,0.3,огат,0.3,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
620,2,ly,0.5,ply,0.5,eply,0.5,0.5,,0.0,0.0,0.0,-0.5
621,12,ен,0.5,ден,0.5,еден,0.5,0.5,,0.0,0.0,0.0,-0.5
622,18,er,0.11764705882352941,ept,0.058823529411764705,cept,0.07142857142857142,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
623,33,да,0.15151515151515152,зда,0.15625,езда,0.16129032258064516,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
624,12,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
625,17,ра,0.11764705882352941,ера,0.058823529411764705,иера,0.0625,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
626,20,не,0.9,тне,0.45,етне,0.3,0.9,VERB,1.0,-3.5298750186953705e-13,0.05,0.09999999999999998
627,13,ње,0.38461538461538464,ање,0.38461538461538464,вање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
628,8,st,0.25,ast,0.2857142857142857,last,0.5,0.5,,0.0,0.0,0.0,-0.5
629,72,ин,0.1111111111111111,ина,0.07042253521126761,драт,0.045454545454545456,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
630,8,ен,0.25,мен,0.25,имен,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
631,11,ел,0.8181818181818182,тел,0.8181818181818182,отел,0.2727272727272727,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
632,33,ен,0.09090909090909091,ија,0.06060606060606061,тија,0.06451612903225806,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
633,26,ки,0.9615384615384616,чки,0.9615384615384616,ачки,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
634,7,ја,0.2857142857142857,ија,0.2857142857142857,ција,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
635,7,ње,0.8571428571428571,ање,0.8571428571428571,вање,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
