cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
378,146,но,0.14383561643835616,лку,0.0273972602739726,ивно,0.02097902097902098,0.14383561643835616,ADV,1.0,-3.5298750186953705e-13,0.00684931506849315,0.8561643835616438
379,52,те,0.11538461538461539,ите,0.07692307692307693,тени,0.057692307692307696,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
380,129,те,0.9922480620155039,ите,0.9922480620155039,ните,0.9140625,0.9922480620155039,,0.0,0.0,0.0,-0.9922480620155039
381,41,те,0.14634146341463414,ите,0.14634146341463414,ните,0.07317073170731707,0.14634146341463414,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8536585365853658
382,23,те,0.21739130434782608,ите,0.13043478260869565,мент,0.043478260869565216,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
383,157,от,0.1337579617834395,ите,0.09554140127388536,рите,0.025806451612903226,0.1337579617834395,NOUN,1.0,-3.5298750186953705e-13,0.012738853503184714,0.8662420382165605
384,51,ат,0.11764705882352941,ува,0.058823529411764705,жува,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
385,202,те,0.10891089108910891,ите,0.10396039603960396,њето,0.025,0.10891089108910891,,0.0,0.0,0.0,-0.10891089108910891
386,52,на,0.09615384615384616,ите,0.09615384615384616,ната,0.057692307692307696,0.09615384615384616,,0.0,0.0,0.0,-0.09615384615384616
387,55,те,0.14545454545454545,ите,0.09090909090909091,лива,0.05454545454545454,0.14545454545454545,,0.0,0.0,0.0,-0.14545454545454545
388,59,ев,0.4915254237288136,чев,0.4745762711864407,вски,0.4827586206896552,0.4915254237288136,VERB,1.0,-3.5298750186953705e-13,0.01694915254237288,0.5084745762711864
389,86,от,0.9883720930232558,иот,0.9883720930232558,киот,0.9883720930232558,0.9883720930232558,,0.0,0.0,0.0,-0.9883720930232558
390,19,ни,0.15789473684210525,ите,0.15789473684210525,ксни,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
391,152,ла,0.993421052631579,ала,0.7171052631578947,вала,0.31333333333333335,0.993421052631579,,0.0,0.0,0.0,-0.993421052631579
392,41,те,0.14634146341463414,ите,0.0975609756097561,длог,0.024390243902439025,0.14634146341463414,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8536585365853658
393,25,ив,0.2,лив,0.2,жлив,0.2,0.2,,0.0,0.0,0.0,-0.2
394,453,он,0.19205298013245034,сон,0.11258278145695365,нсон,0.030660377358490566,0.19205298013245034,PROPN,1.0,-3.5298750186953705e-13,0.004415011037527594,0.8079470198675497
395,36,та,0.16666666666666666,ата,0.16666666666666666,езди,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
396,105,от,0.1523809523809524,ата,0.0970873786407767,отот,0.030612244897959183,0.1523809523809524,,0.0,0.0,0.0,-0.1523809523809524
397,147,ња,0.9931972789115646,ања,0.9795918367346939,вања,0.8287671232876712,0.9931972789115646,,0.0,0.0,0.0,-0.9931972789115646
398,176,ан,0.5681818181818182,ран,0.42045454545454547,иран,0.39204545454545453,0.5681818181818182,ADJ,1.0,-3.5298750186953705e-13,0.005681818181818182,0.43181818181818177
399,250,те,0.992,ите,0.98,ните,0.868,0.992,PRON,0.5,0.24465054211752013,0.008,-0.492
400,60,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
401,35,от,0.4857142857142857,иот,0.4857142857142857,тиот,0.30303030303030304,0.4857142857142857,ADJ,1.0,-3.5298750186953705e-13,0.02857142857142857,0.5142857142857142
402,50,ст,0.68,ост,0.68,вост,0.68,0.68,,0.0,0.0,0.0,-0.68
403,114,на,0.12280701754385964,ина,0.11403508771929824,мина,0.11504424778761062,0.12280701754385964,,0.0,0.0,0.0,-0.12280701754385964
404,36,ни,0.1388888888888889,тни,0.1388888888888889,етни,0.1388888888888889,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
405,45,те,0.1111111111111111,ите,0.06666666666666667,ваат,0.044444444444444446,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.044444444444444446,0.8888888888888888
406,160,ње,1.0,ење,0.94375,тење,0.125,1.0,,0.0,0.0,0.0,-1.0
407,36,от,0.1388888888888889,ите,0.1388888888888889,ниот,0.05555555555555555,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
408,23,те,0.13043478260869565,ите,0.13043478260869565,икот,0.045454545454545456,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
409,44,ни,0.11363636363636363,ите,0.11363636363636363,ните,0.09090909090909091,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
410,111,ње,1.0,ање,1.0,вање,0.9819819819819819,1.0,,0.0,0.0,0.0,-1.0
411,27,те,0.14814814814814814,ање,0.037037037037037035,вање,0.037037037037037035,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
412,29,те,0.10344827586206896,ите,0.10344827586206896,одно,0.06896551724137931,0.10344827586206896,ADV,1.0,-3.5298750186953705e-13,0.034482758620689655,0.896551724137931
413,76,та,0.17105263157894737,ата,0.14666666666666667,ните,0.05405405405405406,0.17105263157894737,,0.0,0.0,0.0,-0.17105263157894737
414,26,ат,0.11538461538461539,аат,0.07692307692307693,раат,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
415,34,ни,0.11764705882352941,ени,0.08823529411764706,чени,0.08823529411764706,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
416,17,ни,0.11764705882352941,ани,0.11764705882352941,мани,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
417,72,те,0.1111111111111111,ите,0.06944444444444445,раќа,0.041666666666666664,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
418,53,та,0.1320754716981132,ата,0.1320754716981132,ција,0.1320754716981132,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
419,151,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
420,120,та,0.9916666666666667,ата,0.9916666666666667,ната,0.8083333333333333,0.9916666666666667,,0.0,0.0,0.0,-0.9916666666666667
421,86,ни,0.09302325581395349,ите,0.08139534883720931,смеа,0.03488372093023256,0.09302325581395349,VERB,1.0,-3.5298750186953705e-13,0.011627906976744186,0.9069767441860466
422,35,ме,0.08571428571428572,ани,0.05714285714285714,жува,0.02857142857142857,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
423,32,па,0.09375,опа,0.09375,копа,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
424,22,та,0.13636363636363635,ата,0.13636363636363635,ката,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
425,274,ер,0.1386861313868613,тер,0.051094890510948905,стер,0.019157088122605363,0.1386861313868613,,0.0,0.0,0.0,-0.1386861313868613
426,412,ан,0.07524271844660194,ано,0.02669902912621359,ијан,0.017412935323383085,0.07524271844660194,,0.0,0.0,0.0,-0.07524271844660194
427,153,те,0.10457516339869281,ите,0.10457516339869281,ните,0.03289473684210526,0.10457516339869281,NOUN,0.8,0.17662009978386542,0.032679738562091505,0.6954248366013073
428,100,ни,0.1,ата,0.08,њето,0.030303030303030304,0.1,,0.0,0.0,0.0,-0.1
429,34,ње,0.20588235294117646,ање,0.17647058823529413,вање,0.14705882352941177,0.20588235294117646,,0.0,0.0,0.0,-0.20588235294117646
430,118,ле,1.0,але,1.0,вале,0.9915254237288136,1.0,,0.0,0.0,0.0,-1.0
431,22,те,0.13636363636363635,ите,0.09090909090909091,ации,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
432,136,те,1.0,ите,1.0,ните,0.8161764705882353,1.0,,0.0,0.0,0.0,-1.0
433,171,та,0.12280701754385964,ата,0.11242603550295859,ката,0.047619047619047616,0.12280701754385964,NOUN,0.6666666666666666,0.22466157362563347,0.03508771929824561,0.5438596491228069
434,49,те,0.12244897959183673,ето,0.04081632653061224,њето,0.04081632653061224,0.12244897959183673,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8775510204081632
435,23,та,0.13043478260869565,ост,0.08695652173913043,тите,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
436,48,ја,0.1875,ија,0.1875,пија,0.16666666666666666,0.1875,,0.0,0.0,0.0,-0.1875
437,368,от,0.05434782608695652,ињо,0.021739130434782608,ецот,0.01971830985915493,0.05434782608695652,,0.0,0.0,0.0,-0.05434782608695652
438,64,те,0.125,ите,0.125,мски,0.0625,0.125,,0.0,0.0,0.0,-0.125
439,66,те,0.18181818181818182,ите,0.18461538461538463,ните,0.06153846153846154,0.18461538461538463,,0.0,0.0,0.0,-0.18461538461538463
440,21,та,0.14285714285714285,ата,0.14285714285714285,ција,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
441,51,ко,0.43137254901960786,нко,0.43137254901960786,енко,0.29411764705882354,0.43137254901960786,,0.0,0.0,0.0,-0.43137254901960786
442,81,ќи,1.0,јќи,1.0,ејќи,0.9506172839506173,1.0,,0.0,0.0,0.0,-1.0
443,37,те,0.10810810810810811,ите,0.1111111111111111,иски,0.06060606060606061,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
444,106,от,1.0,иот,1.0,ниот,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.009433962264150943,0.0
445,259,ат,1.0,аат,0.3127413127413127,каат,0.10975609756097561,1.0,VERB,0.6666666666666666,0.22466157362563347,0.011583011583011582,-0.33333333333333337
446,28,те,0.14285714285714285,ите,0.14285714285714285,жено,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
447,238,нг,0.2184873949579832,инг,0.1222707423580786,линг,0.029411764705882353,0.2184873949579832,PROPN,1.0,-3.5298750186953705e-13,0.004201680672268907,0.7815126050420168
448,72,те,1.0,јте,1.0,ајте,1.0,1.0,,0.0,0.0,0.0,-1.0
449,43,те,0.13953488372093023,ите,0.13953488372093023,нгот,0.046511627906976744,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
450,50,те,0.1,аат,0.08,ваат,0.08,0.1,NOUN,1.0,-3.5298750186953705e-13,0.04,0.9
451,145,те,0.14482758620689656,ата,0.14583333333333334,ките,0.02877697841726619,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
452,163,от,0.12269938650306748,иот,0.12269938650306748,ниот,0.08024691358024691,0.12269938650306748,,0.0,0.0,0.0,-0.12269938650306748
453,101,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
454,91,ни,0.15384615384615385,они,0.0449438202247191,иони,0.03488372093023256,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
455,49,те,0.10204081632653061,ите,0.08163265306122448,ршен,0.061224489795918366,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
456,184,ав,0.5380434782608695,вав,0.17582417582417584,ував,0.13450292397660818,0.5380434782608695,VERB,0.9166666666666666,0.10124051676373487,0.06521739130434782,0.3786231884057971
457,33,ње,0.06060606060606061,ање,0.06060606060606061,вање,0.06060606060606061,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
458,154,на,0.564935064935065,ена,0.17532467532467533,лива,0.07142857142857142,0.564935064935065,ADJ,1.0,-3.5298750186953705e-13,0.006493506493506494,0.43506493506493504
459,131,ње,1.0,ање,1.0,вање,0.9770992366412213,1.0,,0.0,0.0,0.0,-1.0
460,232,ки,0.1810344827586207,аци,0.06465517241379311,тани,0.022222222222222223,0.1810344827586207,,0.0,0.0,0.0,-0.1810344827586207
461,80,то,1.0,ото,1.0,ното,1.0,1.0,,0.0,0.0,0.0,-1.0
462,231,на,0.7186147186147186,лна,0.2943722943722944,ална,0.2554112554112554,0.7186147186147186,,0.0,0.0,0.0,-0.7186147186147186
463,215,ки,0.08372093023255814,ата,0.06511627906976744,тика,0.03255813953488372,0.08372093023255814,VERB,1.0,-3.5298750186953705e-13,0.004651162790697674,0.9162790697674419
464,190,то,0.9947368421052631,ето,0.9947368421052631,њето,0.9947368421052631,0.9947368421052631,,0.0,0.0,0.0,-0.9947368421052631
465,51,та,0.09803921568627451,ата,0.09803921568627451,ната,0.058823529411764705,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
466,95,от,0.10526315789473684,ата,0.07368421052631578,ција,0.043010752688172046,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
467,59,те,0.1864406779661017,ите,0.1864406779661017,ката,0.0847457627118644,0.1864406779661017,,0.0,0.0,0.0,-0.1864406779661017
468,51,те,0.11764705882352941,ата,0.09803921568627451,ните,0.0784313725490196,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
469,74,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
470,32,та,0.125,ата,0.125,ични,0.0625,0.125,,0.0,0.0,0.0,-0.125
471,124,ти,0.1774193548387097,ври,0.05263157894736842,мври,0.0625,0.1774193548387097,,0.0,0.0,0.0,-0.1774193548387097
472,82,те,0.14634146341463414,ите,0.14634146341463414,тски,0.04938271604938271,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
473,306,ци,0.3366013071895425,ици,0.22875816993464052,ници,0.22112211221122113,0.3366013071895425,NOUN,1.0,-3.5298750186953705e-13,0.0032679738562091504,0.6633986928104575
474,26,те,0.11538461538461539,ани,0.07692307692307693,ните,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
475,65,но,0.13846153846153847,лни,0.06153846153846154,олни,0.0625,0.13846153846153847,,0.0,0.0,0.0,-0.13846153846153847
476,47,ен,0.2127659574468085,вен,0.19148936170212766,евен,0.19148936170212766,0.2127659574468085,,0.0,0.0,0.0,-0.2127659574468085
477,164,ќи,0.9939024390243902,јќи,0.9939024390243902,ајќи,0.9939024390243902,0.9939024390243902,,0.0,0.0,0.0,-0.9939024390243902
478,36,ва,0.1111111111111111,ува,0.1111111111111111,вање,0.08333333333333333,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
479,61,но,0.16393442622950818,тен,0.06557377049180328,атно,0.04918032786885246,0.16393442622950818,,0.0,0.0,0.0,-0.16393442622950818
480,261,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
481,133,ам,0.9774436090225563,вам,0.6541353383458647,увам,0.4846153846153846,0.9774436090225563,VERB,0.6666666666666666,0.30621175433135583,0.045112781954887216,-0.3107769423558897
482,34,ат,0.6470588235294118,нат,0.6470588235294118,снат,0.47058823529411764,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
483,28,на,0.14285714285714285,анс,0.07142857142857142,ланс,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
484,38,та,0.15789473684210525,ата,0.13157894736842105,ната,0.07894736842105263,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
485,24,та,0.08333333333333333,ата,0.08333333333333333,чани,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9166666666666666
486,85,те,0.2,ите,0.2,лози,0.125,0.2,,0.0,0.0,0.0,-0.2
487,28,те,0.21428571428571427,ите,0.10714285714285714,ачка,0.03571428571428571,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
488,116,то,0.9655172413793104,ото,0.9568965517241379,ното,0.7931034482758621,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
489,146,от,0.08904109589041095,ата,0.0684931506849315,етни,0.027972027972027972,0.08904109589041095,NOUN,1.0,-3.5298750186953705e-13,0.00684931506849315,0.910958904109589
490,43,те,0.18604651162790697,ите,0.13953488372093023,шета,0.047619047619047616,0.18604651162790697,NOUN,0.5,0.24465054211752013,0.046511627906976744,0.313953488372093
491,128,ва,0.3828125,ува,0.3515625,дува,0.05555555555555555,0.3828125,VERB,1.0,-3.5298750186953705e-13,0.0390625,0.6171875
492,52,та,0.1346153846153846,ата,0.1346153846153846,гати,0.09615384615384616,0.1346153846153846,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8653846153846154
493,20,ат,0.1,ање,0.05,вање,0.05,0.1,,0.0,0.0,0.0,-0.1
494,9,но,0.1111111111111111,ано,0.1111111111111111,тано,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
495,28,ик,0.07142857142857142,ник,0.07142857142857142,дник,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
496,40,те,0.2,ите,0.2,ките,0.1,0.2,,0.0,0.0,0.0,-0.2
497,52,те,0.15384615384615385,ите,0.09615384615384616,енка,0.038461538461538464,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
498,79,ат,0.13924050632911392,ена,0.10126582278481013,иена,0.10126582278481013,0.13924050632911392,VERB,1.0,-3.5298750186953705e-13,0.012658227848101266,0.8607594936708861
499,129,ни,0.10852713178294573,ите,0.09302325581395349,ните,0.05426356589147287,0.10852713178294573,ADJ,0.6666666666666666,0.22466157362563347,0.023255813953488372,0.5581395348837209
500,310,от,0.11290322580645161,ата,0.06774193548387097,ната,0.01948051948051948,0.11290322580645161,NOUN,1.0,-3.5298750186953705e-13,0.0064516129032258064,0.8870967741935484
501,154,та,0.9805194805194806,ата,0.9869281045751634,ната,0.7777777777777778,0.9869281045751634,PRON,1.0,-3.5298750186953705e-13,0.012987012987012988,0.013071895424836555
502,44,от,0.13636363636363635,ите,0.11363636363636363,ните,0.06818181818181818,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
503,78,ни,0.1282051282051282,ите,0.07692307692307693,ните,0.05128205128205128,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
504,34,те,0.11764705882352941,ува,0.058823529411764705,чува,0.029411764705882353,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
505,72,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
506,24,ат,0.08333333333333333,ите,0.08333333333333333,ушти,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
507,170,ки,1.0,ски,0.9705882352941176,нски,0.3235294117647059,1.0,ADJ,1.0,-3.5298750186953705e-13,0.0058823529411764705,0.0
508,26,ва,0.07692307692307693,ава,0.07692307692307693,мава,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
509,24,ја,0.08333333333333333,ија,0.08695652173913043,вање,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
510,152,но,0.9868421052631579,ено,0.5197368421052632,рано,0.40131578947368424,0.9868421052631579,,0.0,0.0,0.0,-0.9868421052631579
511,23,ра,0.17391304347826086,ира,0.17391304347826086,нира,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
512,136,те,0.125,ите,0.1259259259259259,ките,0.045112781954887216,0.1259259259259259,,0.0,0.0,0.0,-0.1259259259259259
513,118,ст,0.3305084745762712,ост,0.3305084745762712,ност,0.19491525423728814,0.3305084745762712,,0.0,0.0,0.0,-0.3305084745762712
514,161,та,0.12422360248447205,ата,0.09316770186335403,ната,0.037267080745341616,0.12422360248447205,NOUN,0.6666666666666666,0.22466157362563347,0.018633540372670808,0.5424430641821946
515,156,ии,0.3717948717948718,ции,0.2857142857142857,ации,0.17763157894736842,0.3717948717948718,,0.0,0.0,0.0,-0.3717948717948718
516,241,99,0.03734439834024896,599,0.008333333333333333,упен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
517,222,ки,0.04504504504504504,ски,0.02727272727272727,мара,0.014218009478672985,0.04504504504504504,,0.0,0.0,0.0,-0.04504504504504504
518,129,те,1.0,ите,1.0,ните,0.9612403100775194,1.0,,0.0,0.0,0.0,-1.0
519,240,но,0.4351464435146444,лно,0.07296137339055794,елно,0.04484304932735426,0.4351464435146444,ADP,0.625,0.37891352186968313,0.03333333333333333,0.18985355648535562
520,130,ња,1.0,иња,1.0,чиња,0.8923076923076924,1.0,NOUN,1.0,-3.5298750186953705e-13,0.007692307692307693,0.0
521,48,но,0.16666666666666666,чно,0.10416666666666667,ечно,0.10638297872340426,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
522,22,ат,0.13636363636363635,ање,0.09090909090909091,вање,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
523,262,ат,0.9847328244274809,дат,0.16030534351145037,едат,0.0648854961832061,0.9847328244274809,VERB,1.0,-3.5298750186953705e-13,0.007633587786259542,0.01526717557251911
524,85,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
525,74,от,0.14864864864864866,иот,0.14864864864864866,ниот,0.10810810810810811,0.14864864864864866,,0.0,0.0,0.0,-0.14864864864864866
526,77,та,0.11688311688311688,ата,0.1038961038961039,ката,0.05333333333333334,0.11688311688311688,,0.0,0.0,0.0,-0.11688311688311688
527,35,ње,0.08571428571428572,ање,0.08571428571428572,вање,0.08571428571428572,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
528,10,те,0.3,ите,0.3,суди,0.1,0.3,,0.0,0.0,0.0,-0.3
529,79,ат,0.10126582278481013,ори,0.06329113924050633,вара,0.06329113924050633,0.10126582278481013,VERB,1.0,-3.5298750186953705e-13,0.0379746835443038,0.8987341772151899
530,41,те,0.14634146341463414,ите,0.07317073170731707,јден,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
531,111,от,0.12612612612612611,ите,0.07207207207207207,ката,0.046296296296296294,0.12612612612612611,,0.0,0.0,0.0,-0.12612612612612611
532,201,та,0.11940298507462686,ата,0.1044776119402985,јата,0.03571428571428571,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
533,44,ни,0.11363636363636363,ите,0.09090909090909091,ство,0.045454545454545456,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
534,49,er,0.6122448979591837,ter,0.5918367346938775,ster,0.14583333333333334,0.6122448979591837,,0.0,0.0,0.0,-0.6122448979591837
535,43,те,0.13953488372093023,ите,0.13953488372093023,штво,0.047619047619047616,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
536,50,ни,0.18,вни,0.1,ивни,0.08,0.18,,0.0,0.0,0.0,-0.18
537,207,та,0.2946859903381642,ата,0.2560386473429952,ната,0.039603960396039604,0.2946859903381642,NOUN,0.5,0.24465054211752013,0.00966183574879227,0.20531400966183577
538,133,та,0.10526315789473684,ите,0.09774436090225563,ните,0.06153846153846154,0.10526315789473684,ADJ,1.0,-3.5298750186953705e-13,0.007518796992481203,0.8947368421052632
539,40,ва,0.175,ува,0.175,кува,0.175,0.175,,0.0,0.0,0.0,-0.175
540,98,те,0.9897959183673469,ите,0.9897959183673469,ките,0.9897959183673469,0.9897959183673469,,0.0,0.0,0.0,-0.9897959183673469
541,30,та,0.16666666666666666,ата,0.16666666666666666,ната,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
542,96,те,0.11458333333333333,ите,0.11458333333333333,ката,0.041666666666666664,0.11458333333333333,,0.0,0.0,0.0,-0.11458333333333333
543,20,ни,0.2,дни,0.2,одни,0.2,0.2,,0.0,0.0,0.0,-0.2
544,99,та,0.13131313131313133,ата,0.1111111111111111,фест,0.10416666666666667,0.13131313131313133,,0.0,0.0,0.0,-0.13131313131313133
545,69,те,0.14492753623188406,ите,0.14492753623188406,рање,0.07462686567164178,0.14492753623188406,NOUN,1.0,-3.5298750186953705e-13,0.014492753623188406,0.855072463768116
546,50,те,0.14,ите,0.14,ките,0.08163265306122448,0.14,NOUN,0.5,0.24465054211752013,0.04,0.36
547,177,ри,0.15254237288135594,ори,0.07471264367816093,тори,0.06547619047619048,0.15254237288135594,,0.0,0.0,0.0,-0.15254237288135594
548,75,на,0.7333333333333333,вна,0.7333333333333333,ивна,0.7333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
549,45,ла,1.0,ала,0.8888888888888888,нала,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
550,39,те,0.1794871794871795,ите,0.1794871794871795,тски,0.07894736842105263,0.1794871794871795,,0.0,0.0,0.0,-0.1794871794871795
551,90,те,0.1,ите,0.10344827586206896,зија,0.038461538461538464,0.10344827586206896,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.896551724137931
552,132,ни,0.9090909090909091,лни,0.5757575757575758,ални,0.5757575757575758,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
553,213,иќ,0.9812206572769953,лиќ,0.12264150943396226,аниќ,0.03773584905660377,0.9812206572769953,,0.0,0.0,0.0,-0.9812206572769953
554,66,то,0.4090909090909091,ото,0.25757575757575757,тото,0.19672131147540983,0.4090909090909091,NOUN,0.5,0.24465054211752013,0.06060606060606061,0.09090909090909088
555,58,те,0.15517241379310345,ите,0.08620689655172414,ните,0.06896551724137931,0.15517241379310345,,0.0,0.0,0.0,-0.15517241379310345
556,23,те,0.13043478260869565,ија,0.08695652173913043,ција,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
557,125,та,0.112,ата,0.104,вата,0.04201680672268908,0.112,ADJ,1.0,-3.5298750186953705e-13,0.024,0.888
558,117,ле,0.9914529914529915,але,0.7008547008547008,нале,0.3504273504273504,0.9914529914529915,,0.0,0.0,0.0,-0.9914529914529915
559,25,те,0.12,ите,0.12,енци,0.08333333333333333,0.12,,0.0,0.0,0.0,-0.12
560,131,на,0.11627906976744186,ина,0.10619469026548672,етри,0.06796116504854369,0.11627906976744186,VERB,1.0,-3.5298750186953705e-13,0.007633587786259542,0.8837209302325582
561,49,ат,0.10204081632653061,аат,0.061224489795918366,ваат,0.04081632653061224,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
562,81,та,0.13580246913580246,ета,0.08641975308641975,лета,0.0875,0.13580246913580246,VERB,0.6666666666666666,0.22466157362563347,0.037037037037037035,0.5308641975308641
563,40,те,0.15,ите,0.1,њето,0.05,0.15,,0.0,0.0,0.0,-0.15
564,34,ка,0.058823529411764705,чка,0.058823529411764705,ачен,0.058823529411764705,0.058823529411764705,NOUN,0.6666666666666666,0.22466157362563347,0.08823529411764706,0.6078431372549019
565,154,ор,0.1568627450980392,тор,0.1643835616438356,атор,0.13432835820895522,0.1643835616438356,,0.0,0.0,0.0,-0.1643835616438356
566,28,но,0.07142857142857142,ира,0.03571428571428571,тира,0.03571428571428571,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
567,34,то,0.11764705882352941,нат,0.058823529411764705,инат,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
568,28,ни,0.14285714285714285,ете,0.07142857142857142,чете,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
569,16,ст,0.125,ост,0.125,ност,0.125,0.125,,0.0,0.0,0.0,-0.125
570,46,те,0.10869565217391304,ени,0.08695652173913043,жени,0.06521739130434782,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
571,129,ни,1.0,ани,1.0,рани,1.0,1.0,,0.0,0.0,0.0,-1.0
572,125,ње,1.0,ање,1.0,вање,0.904,1.0,,0.0,0.0,0.0,-1.0
573,248,от,0.9919354838709677,иот,0.9879032258064516,ниот,0.8380566801619433,0.9919354838709677,DET,0.75,0.1984796329568786,0.016129032258064516,-0.24193548387096775
574,27,те,0.14814814814814814,ите,0.14814814814814814,ција,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
