cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
977,21,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
978,6,ен,0.3333333333333333,иен,0.16666666666666666,риен,0.16666666666666666,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
979,17,ен,1.0,шен,1.0,ишен,1.0,1.0,,0.0,0.0,0.0,-1.0
980,11,ly,0.18181818181818182,fly,0.2222222222222222,rfly,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
981,7,рт,0.42857142857142855,арт,0.42857142857142855,март,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
982,5,ма,1.0,рма,1.0,орма,0.8,1.0,,0.0,0.0,0.0,-1.0
983,4,те,0.5,ите,0.5,итев,0.5,0.5,,0.0,0.0,0.0,-0.5
984,14,ец,0.21428571428571427,уми,0.07692307692307693,луми,0.07692307692307693,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
985,9,жи,1.0,ржи,0.8888888888888888,држи,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
986,10,ес,1.0,нес,0.2222222222222222,гнес,0.25,1.0,,0.0,0.0,0.0,-1.0
987,6,ка,1.0,тка,0.8333333333333334,атка,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
988,27,et,0.07407407407407407,set,0.043478260869565216,алка,0.05555555555555555,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
989,13,ја,0.23076923076923078,ија,0.23076923076923078,ција,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
990,7,ен,0.2857142857142857,зен,0.16666666666666666,озен,0.2,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
991,11,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
992,8,ус,0.375,нус,0.375,птом,0.125,0.375,,0.0,0.0,0.0,-0.375
993,8,но,0.25,ено,0.25,лено,0.25,0.25,,0.0,0.0,0.0,-0.25
994,5,ра,0.4,ара,0.4,вара,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
995,9,ен,0.7777777777777778,вен,0.6666666666666666,овен,0.75,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
996,11,ен,0.36363636363636365,ден,0.2727272727272727,аден,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
997,10,ов,0.1,бов,0.1,убов,0.1,0.1,,0.0,0.0,0.0,-0.1
998,10,ра,0.9,ира,0.9,нира,0.9,0.9,,0.0,0.0,0.0,-0.9
999,6,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1000,12,ба,0.16666666666666666,лба,0.16666666666666666,овод,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1001,7,to,0.14285714285714285,uto,0.14285714285714285,auto,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1002,9,gt,0.1111111111111111,gti,0.125,,0.0,0.125,,0.0,0.0,0.0,-0.125
1003,12,ер,0.4166666666666667,нер,0.4166666666666667,онер,0.4166666666666667,0.4166666666666667,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
1004,3,же,0.3333333333333333,аже,0.3333333333333333,лаже,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1005,5,ит,0.4,бит,0.4,ебит,0.25,0.4,,0.0,0.0,0.0,-0.4
1006,1,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1007,12,ан,1.0,жан,0.36363636363636365,ажан,0.5,1.0,PROPN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1008,7,оп,0.14285714285714285,поп,0.14285714285714285,исел,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1009,3,ар,0.3333333333333333,тар,0.3333333333333333,етар,0.5,0.5,,0.0,0.0,0.0,-0.5
1010,7,ен,0.7142857142857143,рен,0.7142857142857143,ерен,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1011,3,ње,0.3333333333333333,ање,0.3333333333333333,ѓање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1012,8,ва,0.5,ува,0.5,пува,0.5,0.5,,0.0,0.0,0.0,-0.5
1013,2,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
1014,7,да,0.42857142857142855,вда,0.42857142857142855,авда,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1015,6,ша,0.6666666666666666,уша,0.6666666666666666,луша,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1016,3,34,0.6666666666666666,531,0.3333333333333333,,0.0,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1017,5,нт,0.4,ент,0.4,мент,0.4,0.4,,0.0,0.0,0.0,-0.4
1018,6,ен,1.0,тен,1.0,ктен,1.0,1.0,,0.0,0.0,0.0,-1.0
1019,1,00,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1020,3,ен,0.6666666666666666,лен,0.6666666666666666,ален,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1021,2,но,0.5,зно,1.0,езно,1.0,1.0,,0.0,0.0,0.0,-1.0
1022,10,рт,0.3,орт,0.3,порт,0.3,0.3,,0.0,0.0,0.0,-0.3
1023,6,ки,0.6666666666666666,ски,0.6666666666666666,мски,0.6666666666666666,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
1024,15,ка,1.0,ска,1.0,вска,0.9333333333333333,1.0,,0.0,0.0,0.0,-1.0
1025,7,ку,0.5714285714285714,еку,0.5714285714285714,леку,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1026,33,ан,1.0,ран,1.0,иран,0.9696969696969697,1.0,,0.0,0.0,0.0,-1.0
1027,11,ри,0.18181818181818182,дри,0.18181818181818182,удри,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1028,12,да,0.08333333333333333,ада,0.08333333333333333,лада,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1029,7,ик,0.14285714285714285,ник,0.16666666666666666,тник,0.2,0.2,,0.0,0.0,0.0,-0.2
1030,11,he,0.09090909090909091,che,0.1,sche,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1031,3,ја,0.6666666666666666,ија,0.6666666666666666,рија,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1032,8,ли,0.875,али,0.875,жали,0.42857142857142855,0.875,NOUN,0.5,0.24465054211752013,0.25,-0.375
1033,7,ка,0.2857142857142857,ање,0.2857142857142857,кање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1034,6,ен,0.3333333333333333,лен,0.3333333333333333,олен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1035,26,ен,0.9615384615384616,сен,0.9615384615384616,есен,0.92,0.9615384615384616,ADJ,1.0,-3.5298750186953705e-13,0.038461538461538464,0.038461538461538436
1036,5,ла,0.4,ала,0.4,јала,0.4,0.4,,0.0,0.0,0.0,-0.4
1037,23,ја,0.34782608695652173,ија,0.34782608695652173,пија,0.22727272727272727,0.34782608695652173,,0.0,0.0,0.0,-0.34782608695652173
1038,6,ен,0.6666666666666666,сен,0.6666666666666666,исен,0.6666666666666666,0.6666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1039,15,ва,0.13333333333333333,ник,0.13333333333333333,еник,0.13333333333333333,0.13333333333333333,PRON,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
1040,3,de,1.0,ide,1.0,uide,0.5,1.0,,0.0,0.0,0.0,-1.0
1041,9,ur,0.4444444444444444,our,0.4444444444444444,mail,0.14285714285714285,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1042,8,ај,0.125,рај,0.125,крај,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.25,0.875
1043,4,на,0.3333333333333333,,0.0,,0.0,0.3333333333333333,ADP,0.75,0.1984796329568786,1.0,0.4166666666666667
1044,21,ат,1.0,нат,1.0,снат,0.25,1.0,,0.0,0.0,0.0,-1.0
1045,37,ia,0.05405405405405406,ony,0.038461538461538464,sony,0.047619047619047616,0.05405405405405406,,0.0,0.0,0.0,-0.05405405405405406
1046,11,ра,1.0,ира,1.0,цира,0.7272727272727273,1.0,,0.0,0.0,0.0,-1.0
1047,11,ia,0.18181818181818182,san,0.09090909090909091,ssan,0.1111111111111111,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1048,5,ва,0.2,ева,0.2,нева,0.2,0.2,,0.0,0.0,0.0,-0.2
1049,7,лк,0.14285714285714285,олк,0.14285714285714285,волк,0.25,0.25,,0.0,0.0,0.0,-0.25
1050,8,нт,0.125,ент,0.125,мент,0.125,0.125,,0.0,0.0,0.0,-0.125
1051,21,ia,0.05555555555555555,dia,0.07692307692307693,edia,0.1,0.1,,0.0,0.0,0.0,-0.1
1052,12,чо,0.16666666666666666,смо,0.09090909090909091,исмо,0.09090909090909091,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1053,30,er,0.23333333333333334,der,0.10714285714285714,port,0.07407407407407407,0.23333333333333334,,0.0,0.0,0.0,-0.23333333333333334
1054,1,ил,1.0,аил,1.0,хаил,1.0,1.0,,0.0,0.0,0.0,-1.0
1055,28,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1056,8,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
1057,4,ss,0.25,ess,0.25,less,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1058,10,ка,1.0,нка,1.0,инка,1.0,1.0,,0.0,0.0,0.0,-1.0
1059,7,са,0.14285714285714285,аса,0.14285714285714285,ласа,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1060,19,ма,0.2222222222222222,ири,0.1111111111111111,жири,0.05555555555555555,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1061,15,че,1.0,аче,0.35714285714285715,омче,0.15384615384615385,1.0,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
1062,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1063,1,ра,1.0,ира,1.0,тира,1.0,1.0,,0.0,0.0,0.0,-1.0
1064,23,ен,0.08695652173913043,man,0.08695652173913043,лтен,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1065,9,ен,0.2222222222222222,вен,0.1111111111111111,твен,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.7777777777777778
1066,2,ум,0.5,уми,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
1067,9,ви,0.4444444444444444,ави,0.4444444444444444,тави,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1068,6,ст,0.16666666666666666,ест,0.16666666666666666,тест,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1069,3,ад,0.3333333333333333,пад,0.3333333333333333,апад,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1070,12,ем,0.16666666666666666,ија,0.09090909090909091,сија,0.1,0.16666666666666666,CCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1071,9,ал,0.5555555555555556,кал,0.5555555555555556,окал,0.5,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1072,8,ва,0.375,ова,0.375,нова,0.375,0.375,,0.0,0.0,0.0,-0.375
1073,1,за,1.0,аза,1.0,фаза,1.0,1.0,,0.0,0.0,0.0,-1.0
1074,13,ше,0.9230769230769231,ише,0.9230769230769231,пише,0.38461538461538464,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
1075,19,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
1076,21,ка,1.0,ика,1.0,тика,0.9523809523809523,1.0,,0.0,0.0,0.0,-1.0
1077,7,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
1078,8,ен,0.75,тен,0.75,нтен,0.75,0.75,,0.0,0.0,0.0,-0.75
1079,10,ро,0.1,тро,0.1,етро,0.1,0.1,,0.0,0.0,0.0,-0.1
1080,6,ic,0.3333333333333333,lic,0.4,blic,0.5,0.5,,0.0,0.0,0.0,-0.5
1081,18,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
1082,9,ен,0.3333333333333333,ион,0.1111111111111111,вион,0.1111111111111111,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
1083,5,ли,1.0,рли,1.0,фрли,1.0,1.0,,0.0,0.0,0.0,-1.0
1084,11,ен,0.36363636363636365,лен,0.36363636363636365,ален,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1085,6,ње,0.8333333333333334,ање,0.8333333333333334,рање,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1086,13,di,0.18181818181818182,tdi,0.16666666666666666,saki,0.5,0.5,,0.0,0.0,0.0,-0.5
1087,5,ва,0.4,ува,0.4,кува,0.4,0.4,,0.0,0.0,0.0,-0.4
1088,21,ne,0.09523809523809523,oën,0.08333333333333333,roën,0.08333333333333333,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1089,7,ов,0.2857142857142857,нов,0.2857142857142857,анов,0.2857142857142857,0.2857142857142857,PROPN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1090,11,та,1.0,шта,1.0,ушта,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
1091,4,ry,0.5,ory,0.5,tory,0.5,0.5,,0.0,0.0,0.0,-0.5
1092,7,ни,0.42857142857142855,ини,0.42857142857142855,дини,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1093,6,ош,0.16666666666666666,мош,0.16666666666666666,омош,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.8333333333333334
1094,16,ck,0.1875,ack,0.15384615384615385,rack,0.18181818181818182,0.1875,,0.0,0.0,0.0,-0.1875
1095,17,но,0.11764705882352941,рно,0.058823529411764705,зрно,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1096,30,он,0.1,пон,0.06666666666666667,мпон,0.06896551724137931,0.1,,0.0,0.0,0.0,-0.1
1097,55,ti,0.07272727272727272,ati,0.043478260869565216,одел,0.02857142857142857,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
1098,8,та,0.25,ета,0.25,мета,0.25,0.25,,0.0,0.0,0.0,-0.25
1099,17,ва,0.9411764705882353,ува,0.9411764705882353,кува,0.9411764705882353,0.9411764705882353,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
1100,6,ач,1.0,вач,1.0,увач,1.0,1.0,,0.0,0.0,0.0,-1.0
1101,10,ар,0.3,тар,0.2,нтар,0.1,0.3,,0.0,0.0,0.0,-0.3
1102,13,ен,0.3076923076923077,лен,0.3076923076923077,ален,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1103,13,ен,0.23076923076923078,иен,0.15384615384615385,елив,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1104,5,ек,0.4,чек,0.4,учек,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.4,0.6
1105,7,ет,0.14285714285714285,вет,0.14285714285714285,свет,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1106,10,ом,0.5,ром,0.5,хром,0.25,0.5,NOUN,0.5,0.24465054211752013,0.2,0.0
1107,9,ен,0.2222222222222222,иза,0.1111111111111111,риза,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1108,6,жо,0.16666666666666666,ажо,0.2,лажо,0.25,0.25,,0.0,0.0,0.0,-0.25
1109,16,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1110,19,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
1111,4,ан,0.25,ман,0.25,жман,0.25,0.25,,0.0,0.0,0.0,-0.25
1112,10,an,0.8888888888888888,jan,0.25,ream,0.2,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1113,5,ts,0.4,nts,0.5,ents,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1114,14,ен,0.14285714285714285,уќа,0.07692307692307693,куќа,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
1115,3,ем,0.6666666666666666,рем,0.6666666666666666,арем,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1116,23,ха,0.17391304347826086,аха,0.14285714285714285,хаха,0.125,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1117,5,ок,0.2,лок,0.2,блок,0.2,0.2,,0.0,0.0,0.0,-0.2
1118,6,ец,0.3333333333333333,рец,0.3333333333333333,орец,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1119,13,ст,1.0,ост,1.0,ност,0.8461538461538461,1.0,,0.0,0.0,0.0,-1.0
1120,8,ва,0.25,ува,0.25,лони,0.125,0.25,,0.0,0.0,0.0,-0.25
1121,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
1122,6,ра,0.3333333333333333,ира,0.3333333333333333,ивно,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1123,10,ва,0.2,ава,0.2,жава,0.1,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
1124,2,ем,0.5,аем,0.5,заем,0.5,0.5,,0.0,0.0,0.0,-0.5
1125,9,ид,0.2222222222222222,вид,0.2222222222222222,длив,0.25,0.25,,0.0,0.0,0.0,-0.25
1126,10,ѓа,1.0,аѓа,1.0,паѓа,0.9,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
1127,17,на,1.0,ена,0.9411764705882353,рена,0.4117647058823529,1.0,,0.0,0.0,0.0,-1.0
1128,4,ос,0.5,нос,0.5,днос,0.5,0.5,,0.0,0.0,0.0,-0.5
1129,10,ел,0.1,тел,0.1,ител,0.1,0.1,,0.0,0.0,0.0,-0.1
1130,7,га,0.7142857142857143,ага,0.7142857142857143,лага,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1131,9,ти,0.1111111111111111,ати,0.1111111111111111,рати,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1132,1,фт,1.0,офт,1.0,софт,1.0,1.0,,0.0,0.0,0.0,-1.0
1133,2,ло,1.0,ало,1.0,кало,1.0,1.0,,0.0,0.0,0.0,-1.0
1134,8,не,0.125,ане,0.125,тане,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
1135,10,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1136,1,ја,1.0,ија,1.0,дија,1.0,1.0,,0.0,0.0,0.0,-1.0
1137,9,ип,0.1111111111111111,рип,0.1111111111111111,грип,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
1138,2,ов,0.5,јов,0.5,ојов,0.5,0.5,,0.0,0.0,0.0,-0.5
1139,8,да,0.625,зда,0.625,езда,0.625,0.625,,0.0,0.0,0.0,-0.625
1140,6,аб,0.3333333333333333,пар,0.2,паша,0.3333333333333333,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1141,4,јн,0.75,ајн,0.75,лајн,0.75,0.75,,0.0,0.0,0.0,-0.75
1142,4,ли,0.75,али,0.75,фали,0.25,0.75,,0.0,0.0,0.0,-0.75
1143,16,ид,0.1875,сид,0.125,ксид,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
1144,4,ен,0.5,ден,0.5,оден,0.5,0.5,,0.0,0.0,0.0,-0.5
1145,8,ме,0.375,име,0.375,зиме,0.16666666666666666,0.375,,0.0,0.0,0.0,-0.375
1146,5,ај,0.2,дај,0.2,,0.0,0.2,,0.0,0.0,0.0,-0.2
1147,12,ат,0.3333333333333333,нат,0.3333333333333333,очне,0.25,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
1148,10,ма,1.0,ема,0.9,оема,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
1149,9,ва,0.3333333333333333,ува,0.2222222222222222,енар,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1150,23,ен,1.0,рен,1.0,орен,1.0,1.0,,0.0,0.0,0.0,-1.0
1151,3,ен,0.3333333333333333,оен,0.3333333333333333,воен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1152,4,ав,1.0,тав,1.0,став,1.0,1.0,,0.0,0.0,0.0,-1.0
1153,7,ан,1.0,ман,0.7142857142857143,уман,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
1154,24,20,0.2916666666666667,сел,0.08333333333333333,ксел,0.13333333333333333,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
1155,3,ен,0.3333333333333333,зен,0.3333333333333333,узен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1156,9,nd,0.2222222222222222,and,0.25,lock,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1157,4,ог,0.5,лог,0.5,блог,0.5,0.5,,0.0,0.0,0.0,-0.5
1158,11,ри,0.18181818181818182,ари,0.18181818181818182,дари,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1159,10,ra,0.4,tra,0.2,opel,0.125,0.4,,0.0,0.0,0.0,-0.4
1160,3,во,0.3333333333333333,ево,0.3333333333333333,чево,0.5,0.5,,0.0,0.0,0.0,-0.5
1161,1,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
1162,6,ра,0.16666666666666666,ара,0.16666666666666666,пара,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1163,7,ја,0.8571428571428571,ија,0.8571428571428571,сија,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1164,5,ан,0.6,тан,0.4,лтан,0.4,0.6,,0.0,0.0,0.0,-0.6
1165,2,ex,0.5,xpo,1.0,expo,1.0,1.0,,0.0,0.0,0.0,-1.0
1166,6,ра,0.3333333333333333,ира,0.3333333333333333,бира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1167,6,но,0.5,лно,0.5,ално,0.5,0.5,,0.0,0.0,0.0,-0.5
1168,8,ен,1.0,бен,1.0,ебен,0.875,1.0,,0.0,0.0,0.0,-1.0
1169,4,га,0.75,уга,0.75,луга,0.75,0.75,,0.0,0.0,0.0,-0.75
1170,3,by,0.3333333333333333,aby,0.3333333333333333,baby,0.5,0.5,,0.0,0.0,0.0,-0.5
1171,12,то,0.16666666666666666,што,0.16666666666666666,пшто,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1172,52,да,0.07692307692307693,ада,0.038461538461538464,река,0.02,0.07692307692307693,INTJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
1173,4,ен,0.25,ден,0.25,еден,0.25,0.25,,0.0,0.0,0.0,-0.25
1174,5,гу,0.2,огу,0.2,ногу,0.2,0.2,ADV,1.0,-3.5298750186953705e-13,0.2,0.8
1175,12,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1176,8,ва,0.375,ува,0.42857142857142855,пува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1177,32,ив,1.0,лив,1.0,длив,0.21875,1.0,,0.0,0.0,0.0,-1.0
1178,9,за,0.3333333333333333,рза,0.3333333333333333,брза,0.375,0.375,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.625
1179,13,ја,0.6923076923076923,ија,0.6923076923076923,лија,0.6153846153846154,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1180,10,че,1.0,ече,1.0,лече,0.9,1.0,,0.0,0.0,0.0,-1.0
1181,4,ач,0.25,лач,0.25,олач,0.25,0.25,,0.0,0.0,0.0,-0.25
1182,14,ен,0.21428571428571427,оди,0.14285714285714285,роди,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1183,7,ст,0.14285714285714285,ист,0.14285714285714285,лист,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1184,6,ја,1.0,ија,1.0,тија,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1185,7,ен,0.5714285714285714,ден,0.42857142857142855,аден,0.42857142857142855,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.4285714285714286
1186,8,ес,0.125,нес,0.125,онес,0.125,0.125,,0.0,0.0,0.0,-0.125
1187,11,ен,0.36363636363636365,лен,0.18181818181818182,илен,0.18181818181818182,0.36363636363636365,ADV,0.5,0.24465054211752013,0.18181818181818182,0.13636363636363635
1188,11,ја,0.18181818181818182,ија,0.18181818181818182,стан,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1189,5,ти,0.8,рти,0.8,врти,0.8,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
1190,12,ца,1.0,ица,1.0,вица,0.4166666666666667,1.0,,0.0,0.0,0.0,-1.0
1191,9,та,0.4444444444444444,ата,0.4444444444444444,лата,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1192,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1193,8,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1194,7,ди,1.0,ади,1.0,ради,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
1195,35,na,0.14285714285714285,ana,0.09375,rena,0.04,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1196,6,ка,1.0,вка,1.0,авка,1.0,1.0,,0.0,0.0,0.0,-1.0
1197,30,ен,0.1,ana,0.06666666666666667,оден,0.034482758620689655,0.1,,0.0,0.0,0.0,-0.1
1198,16,јт,0.13333333333333333,ајт,0.13333333333333333,бокс,0.08333333333333333,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8666666666666667
1199,54,че,0.18518518518518517,пче,0.07407407407407407,апче,0.05660377358490566,0.18518518518518517,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8148148148148149
1200,6,та,0.5,ста,0.5,иста,0.5,0.5,,0.0,0.0,0.0,-0.5
