cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
393,24,ен,0.3333333333333333,ден,0.3333333333333333,еден,0.36363636363636365,0.36363636363636365,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.6363636363636364
394,24,на,0.9583333333333334,ина,0.9583333333333334,лина,0.75,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
395,25,ки,0.16,ски,0.12,вера,0.043478260869565216,0.16,,0.0,0.0,0.0,-0.16
396,15,ен,0.2,ање,0.13333333333333333,вање,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
397,37,ње,0.10810810810810811,ање,0.10810810810810811,овор,0.08108108108108109,0.10810810810810811,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
398,16,он,0.8125,рон,0.75,арон,0.3333333333333333,0.8125,,0.0,0.0,0.0,-0.8125
399,120,an,0.041666666666666664,rio,0.02654867256637168,onda,0.020202020202020204,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
400,52,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
401,21,ка,0.8095238095238095,тка,0.6666666666666666,етка,0.5714285714285714,0.8095238095238095,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.19047619047619047
402,26,ан,1.0,јан,1.0,ијан,0.8,1.0,,0.0,0.0,0.0,-1.0
403,28,нт,1.0,ент,0.4444444444444444,рант,0.2,1.0,,0.0,0.0,0.0,-1.0
404,18,ње,0.3333333333333333,ање,0.3333333333333333,рање,0.2777777777777778,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
405,73,ек,0.0958904109589041,ија,0.0547945205479452,учек,0.02857142857142857,0.0958904109589041,NOUN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.904109589041096
406,18,ва,0.4444444444444444,ува,0.4444444444444444,кува,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
407,29,ен,1.0,сен,1.0,асен,0.9285714285714286,1.0,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.0
408,13,ја,1.0,ија,1.0,гија,1.0,1.0,,0.0,0.0,0.0,-1.0
409,19,на,0.8421052631578947,ина,0.8421052631578947,мина,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
410,20,ај,0.15,лај,0.15,алај,0.125,0.15,,0.0,0.0,0.0,-0.15
411,40,ст,0.25,ест,0.2564102564102564,фест,0.25,0.2564102564102564,,0.0,0.0,0.0,-0.2564102564102564
412,36,ен,0.1111111111111111,ник,0.08571428571428572,ички,0.0625,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
413,142,ја,0.19718309859154928,ија,0.19718309859154928,ција,0.06474820143884892,0.19718309859154928,,0.0,0.0,0.0,-0.19718309859154928
414,8,ед,0.25,лед,0.25,глед,0.25,0.25,,0.0,0.0,0.0,-0.25
415,6,ас,0.16666666666666666,лас,0.16666666666666666,глас,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
416,24,ки,0.9583333333333334,ски,0.9583333333333334,вски,0.9583333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
417,47,ки,0.1276595744680851,ски,0.10638297872340426,граф,0.06666666666666667,0.1276595744680851,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8723404255319149
418,17,ње,0.23529411764705882,ање,0.23529411764705882,вање,0.1875,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
419,13,ма,0.07692307692307693,рма,0.07692307692307693,арма,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
420,11,ки,1.0,ски,1.0,фски,1.0,1.0,,0.0,0.0,0.0,-1.0
421,132,om,0.05343511450381679,tch,0.03389830508474576,itch,0.02247191011235955,0.05343511450381679,,0.0,0.0,0.0,-0.05343511450381679
422,90,ps,0.033707865168539325,hot,0.041666666666666664,shot,0.05660377358490566,0.05660377358490566,,0.0,0.0,0.0,-0.05660377358490566
423,14,ки,0.14285714285714285,ски,0.14285714285714285,рање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
424,26,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
425,28,ен,0.2222222222222222,тен,0.2222222222222222,атен,0.23076923076923078,0.23076923076923078,NOUN,0.6666666666666666,0.22466157362563347,0.10714285714285714,0.43589743589743585
426,33,ен,0.18181818181818182,ање,0.06060606060606061,вање,0.06060606060606061,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
427,58,но,0.9310344827586207,лно,0.7413793103448276,ално,0.7241379310344828,0.9310344827586207,,0.0,0.0,0.0,-0.9310344827586207
428,13,ки,1.0,ски,1.0,лски,1.0,1.0,,0.0,0.0,0.0,-1.0
429,79,ка,0.0759493670886076,ија,0.05128205128205128,град,0.0273972602739726,0.0759493670886076,,0.0,0.0,0.0,-0.0759493670886076
430,67,ка,0.14925373134328357,ски,0.08955223880597014,олог,0.09523809523809523,0.14925373134328357,,0.0,0.0,0.0,-0.14925373134328357
431,61,ко,0.19672131147540983,нко,0.16393442622950818,енко,0.13559322033898305,0.19672131147540983,,0.0,0.0,0.0,-0.19672131147540983
432,90,ја,0.12222222222222222,ија,0.12359550561797752,ение,0.03529411764705882,0.12359550561797752,,0.0,0.0,0.0,-0.12359550561797752
433,27,не,0.7407407407407407,сне,0.5555555555555556,асне,0.37037037037037035,0.7407407407407407,,0.0,0.0,0.0,-0.7407407407407407
434,91,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
435,235,от,0.059574468085106386,ста,0.013422818791946308,прет,0.05263157894736842,0.059574468085106386,CCONJ,0.6666666666666666,0.22466157362563347,0.01276595744680851,0.6070921985815603
436,29,ки,0.1724137931034483,ски,0.14814814814814814,рски,0.11538461538461539,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
437,16,ње,0.1875,ање,0.1875,вање,0.125,0.1875,,0.0,0.0,0.0,-0.1875
438,14,би,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
439,17,ки,0.058823529411764705,ски,0.058823529411764705,нски,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
440,88,ен,0.06818181818181818,они,0.022727272727272728,лони,0.024096385542168676,0.06818181818181818,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.9318181818181819
441,14,во,0.14285714285714285,тво,0.14285714285714285,ство,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
442,24,ст,0.16666666666666666,ија,0.08333333333333333,ност,0.08333333333333333,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8333333333333334
443,14,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
444,5,ро,0.2,тро,0.2,етро,0.2,0.2,,0.0,0.0,0.0,-0.2
445,68,ен,0.10294117647058823,ски,0.058823529411764705,иски,0.045454545454545456,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
446,31,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
447,10,ог,0.2,рог,0.2,трог,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
448,84,ат,1.0,нат,0.7023809523809523,гнат,0.1780821917808219,1.0,VERB,1.0,-3.5298750186953705e-13,0.023809523809523808,0.0
449,37,ри,0.24324324324324326,ври,0.16216216216216217,мври,0.16666666666666666,0.24324324324324326,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.7567567567567568
450,76,er,0.9868421052631579,ter,0.28,ster,0.09722222222222222,0.9868421052631579,,0.0,0.0,0.0,-0.9868421052631579
451,13,ци,0.23076923076923078,ици,0.23076923076923078,лион,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
452,17,ја,0.6470588235294118,ија,0.6470588235294118,бија,0.4117647058823529,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
453,49,та,0.16326530612244897,ање,0.14285714285714285,лата,0.10416666666666667,0.16326530612244897,,0.0,0.0,0.0,-0.16326530612244897
454,62,ер,0.06451612903225806,ање,0.04918032786885246,ција,0.03636363636363636,0.06451612903225806,VERB,1.0,-3.5298750186953705e-13,0.016129032258064516,0.935483870967742
455,9,гу,0.1111111111111111,огу,0.1111111111111111,ногу,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
456,14,ва,0.14285714285714285,ива,0.14285714285714285,рива,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
457,76,ен,0.2236842105263158,лив,0.06666666666666667,мски,0.0410958904109589,0.2236842105263158,,0.0,0.0,0.0,-0.2236842105263158
458,18,ен,0.7222222222222222,шен,0.6111111111111112,ешен,0.6111111111111112,0.7222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.2777777777777778
459,12,ра,0.16666666666666666,нка,0.08333333333333333,инка,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
460,118,ар,0.05084745762711865,ига,0.045871559633027525,лига,0.041237113402061855,0.05084745762711865,NOUN,1.0,-3.5298750186953705e-13,0.00847457627118644,0.9491525423728814
461,55,99,0.03636363636363636,ина,0.01818181818181818,дина,0.02,0.03636363636363636,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9636363636363636
462,17,ње,0.23529411764705882,ање,0.23529411764705882,рање,0.23529411764705882,0.23529411764705882,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
463,32,ен,0.125,вно,0.06451612903225806,тава,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
464,32,ње,0.125,ија,0.09375,еење,0.0625,0.125,,0.0,0.0,0.0,-0.125
465,20,ја,1.0,ија,1.0,фија,1.0,1.0,,0.0,0.0,0.0,-1.0
466,23,on,0.08695652173913043,mar,0.045454545454545456,rtin,0.047619047619047616,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
467,19,ње,0.3157894736842105,ање,0.3157894736842105,вање,0.3157894736842105,0.3157894736842105,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.6842105263157895
468,33,ње,1.0,ање,0.8181818181818182,вање,0.5151515151515151,1.0,,0.0,0.0,0.0,-1.0
469,14,ши,0.21428571428571427,оши,0.21428571428571427,роши,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
470,20,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05,0.0
471,60,ка,0.1,ија,0.06896551724137931,лика,0.0392156862745098,0.1,VERB,0.5,0.24465054211752013,0.03333333333333333,0.4
472,14,ен,0.7857142857142857,шен,0.7857142857142857,ишен,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
473,17,ди,0.17647058823529413,еди,0.17647058823529413,реди,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
474,26,но,0.6923076923076923,вно,0.5384615384615384,ивно,0.5384615384615384,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
475,25,от,0.08,пот,0.08,спот,0.08,0.08,NOUN,1.0,-3.5298750186953705e-13,0.04,0.92
476,76,ен,0.6710526315789473,рен,0.17105263157894737,есен,0.10144927536231885,0.6710526315789473,DET,0.5,0.34389035859595934,0.10526315789473684,-0.17105263157894735
477,59,ка,0.0847457627118644,дал,0.03389830508474576,ндал,0.03571428571428571,0.0847457627118644,,0.0,0.0,0.0,-0.0847457627118644
478,155,rs,0.05806451612903226,ers,0.0392156862745098,evil,0.02112676056338028,0.05806451612903226,,0.0,0.0,0.0,-0.05806451612903226
479,22,ов,0.13636363636363635,тар,0.09090909090909091,етар,0.05,0.13636363636363635,PROPN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
480,13,ње,0.15384615384615385,ање,0.15384615384615385,рање,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
481,10,ен,0.2,вен,0.2,авен,0.2,0.2,,0.0,0.0,0.0,-0.2
482,34,он,1.0,тон,0.9705882352941176,итон,0.15625,1.0,,0.0,0.0,0.0,-1.0
483,56,не,0.6785714285714286,кне,0.16071428571428573,икне,0.07407407407407407,0.6785714285714286,VERB,1.0,-3.5298750186953705e-13,0.10714285714285714,0.3214285714285714
484,23,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
485,85,на,0.11764705882352941,ица,0.09523809523809523,чица,0.037037037037037035,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.011764705882352941,0.8823529411764706
486,88,ов,0.7272727272727273,ков,0.29545454545454547,нков,0.08333333333333333,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
487,49,на,0.8571428571428571,ана,0.4489795918367347,лена,0.1276595744680851,0.8571428571428571,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.1428571428571429
488,16,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
489,48,ен,0.1875,ица,0.0625,вање,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
490,39,но,0.5897435897435898,сно,0.23076923076923078,ивно,0.13157894736842105,0.5897435897435898,,0.0,0.0,0.0,-0.5897435897435898
491,12,ок,0.3333333333333333,сок,0.3333333333333333,исок,0.2727272727272727,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
492,11,ум,0.45454545454545453,иум,0.45454545454545453,риум,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
493,52,ки,0.28846153846153844,ски,0.28846153846153844,вски,0.25,0.28846153846153844,,0.0,0.0,0.0,-0.28846153846153844
494,17,ва,0.17647058823529413,ева,0.11764705882352941,нева,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
495,7,но,0.2857142857142857,вно,0.2857142857142857,ивно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
496,39,ан,0.717948717948718,ран,0.6923076923076923,иран,0.6923076923076923,0.717948717948718,,0.0,0.0,0.0,-0.717948717948718
497,14,ње,0.35714285714285715,ање,0.35714285714285715,вање,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
498,29,во,0.10344827586206896,тво,0.10714285714285714,вање,0.10714285714285714,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
499,96,ин,0.4375,лин,0.125,рвин,0.0379746835443038,0.4375,,0.0,0.0,0.0,-0.4375
500,21,ра,0.2857142857142857,ира,0.2857142857142857,цира,0.15,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
501,9,но,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
502,58,ст,0.8275862068965517,ост,0.8103448275862069,ност,0.29310344827586204,0.8275862068965517,,0.0,0.0,0.0,-0.8275862068965517
503,18,ки,0.16666666666666666,ски,0.17647058823529413,ение,0.058823529411764705,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8235294117647058
504,13,ст,0.15384615384615385,ост,0.15384615384615385,ност,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
505,22,ја,0.3181818181818182,ија,0.3181818181818182,рија,0.3333333333333333,0.3333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.6666666666666667
506,57,ан,0.12280701754385964,шан,0.08771929824561403,ишан,0.08771929824561403,0.12280701754385964,VERB,1.0,-3.5298750186953705e-13,0.07017543859649122,0.8771929824561404
507,64,ка,0.09375,ист,0.06349206349206349,лист,0.05,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.046875,0.90625
508,42,ет,0.11904761904761904,нет,0.05128205128205128,рнет,0.058823529411764705,0.11904761904761904,ADV,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8809523809523809
509,25,ра,0.88,ира,0.88,зира,0.76,0.88,,0.0,0.0,0.0,-0.88
510,10,на,0.1,ина,0.1,жина,0.1,0.1,,0.0,0.0,0.0,-0.1
511,146,ја,0.10273972602739725,ија,0.09655172413793103,нија,0.0364963503649635,0.10273972602739725,,0.0,0.0,0.0,-0.10273972602739725
512,5,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
513,37,ње,0.24324324324324326,ање,0.24324324324324326,вање,0.1891891891891892,0.24324324324324326,,0.0,0.0,0.0,-0.24324324324324326
514,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
515,23,ар,0.6086956521739131,чар,0.6086956521739131,ичар,0.6086956521739131,0.6086956521739131,,0.0,0.0,0.0,-0.6086956521739131
516,16,ка,0.3125,ика,0.3125,тика,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
517,32,an,0.0625,car,0.03225806451612903,care,0.037037037037037035,0.0625,,0.0,0.0,0.0,-0.0625
518,24,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
519,7,ли,0.2857142857142857,сли,0.2857142857142857,исли,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
520,36,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
521,26,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
522,76,ин,0.05263157894736842,ада,0.039473684210526314,ткар,0.02857142857142857,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
523,51,но,0.9607843137254902,чно,0.9019607843137255,ично,0.9019607843137255,0.9607843137254902,,0.0,0.0,0.0,-0.9607843137254902
524,70,ел,0.07142857142857142,осе,0.028985507246376812,ликс,0.016666666666666666,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
525,72,ен,0.20833333333333334,бие,0.04285714285714286,љуби,0.029850746268656716,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
526,25,ра,0.16,ира,0.12,дија,0.08695652173913043,0.16,VERB,1.0,-3.5298750186953705e-13,0.04,0.84
527,86,ер,0.7093023255813954,тер,0.1511627906976744,рнер,0.0641025641025641,0.7093023255813954,,0.0,0.0,0.0,-0.7093023255813954
528,14,ра,0.5,ира,0.5,зајн,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
529,15,ен,0.26666666666666666,ува,0.2,шеви,0.14285714285714285,0.26666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
530,20,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
531,15,нс,0.26666666666666666,инс,0.26666666666666666,тина,0.07142857142857142,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
532,93,08,0.03260869565217391,308,0.016666666666666666,оќен,0.041666666666666664,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
533,48,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
534,12,ен,0.5,чен,0.5,ечен,0.5,0.5,,0.0,0.0,0.0,-0.5
535,142,ко,0.11267605633802817,мир,0.05673758865248227,слав,0.04316546762589928,0.11267605633802817,PROPN,1.0,-3.5298750186953705e-13,0.007042253521126761,0.8873239436619719
536,39,ки,0.8205128205128205,ски,0.7692307692307693,тски,0.48717948717948717,0.8205128205128205,,0.0,0.0,0.0,-0.8205128205128205
537,67,ик,0.44776119402985076,ник,0.44776119402985076,ител,0.2835820895522388,0.44776119402985076,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.5522388059701493
538,19,ен,0.15789473684210525,лет,0.10526315789473684,олет,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
539,13,ен,0.8461538461538461,зен,0.8461538461538461,изен,0.5384615384615384,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
540,31,ен,0.3548387096774194,лен,0.16129032258064516,ално,0.0967741935483871,0.3548387096774194,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.6451612903225806
541,24,ње,0.375,ање,0.25,вање,0.21739130434782608,0.375,,0.0,0.0,0.0,-0.375
542,19,ба,0.15789473684210525,дба,0.10526315789473684,адба,0.05555555555555555,0.15789473684210525,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
543,52,ра,0.09615384615384616,ија,0.08,тура,0.06521739130434782,0.09615384615384616,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9038461538461539
544,21,ва,0.42857142857142855,ува,0.42857142857142855,нува,0.42857142857142855,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.5714285714285714
545,32,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
546,33,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
547,17,ва,0.23529411764705882,оти,0.11764705882352941,роти,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
548,37,ст,0.21621621621621623,ест,0.1891891891891892,вест,0.17142857142857143,0.21621621621621623,,0.0,0.0,0.0,-0.21621621621621623
549,33,ја,0.30303030303030304,ија,0.30303030303030304,ција,0.24242424242424243,0.30303030303030304,,0.0,0.0,0.0,-0.30303030303030304
550,34,ки,0.5882352941176471,ски,0.5588235294117647,тски,0.17647058823529413,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
551,7,ор,0.14285714285714285,тор,0.14285714285714285,ктор,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
552,67,ва,0.14925373134328357,ува,0.13432835820895522,даде,0.06060606060606061,0.14925373134328357,,0.0,0.0,0.0,-0.14925373134328357
553,25,ај,0.32,рај,0.16,роба,0.13043478260869565,0.32,NOUN,1.0,-3.5298750186953705e-13,0.04,0.6799999999999999
554,18,да,0.2777777777777778,зда,0.2222222222222222,езда,0.2222222222222222,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
555,41,че,0.17073170731707318,оди,0.0975609756097561,роди,0.07692307692307693,0.17073170731707318,NOUN,0.75,0.1984796329568786,0.0975609756097561,0.5792682926829268
556,13,ње,0.38461538461538464,ање,0.38461538461538464,вање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
557,17,ва,0.17647058823529413,ува,0.17647058823529413,кува,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
558,18,ва,0.2222222222222222,ави,0.16666666666666666,рави,0.16666666666666666,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
559,11,рт,0.18181818181818182,арт,0.18181818181818182,тарт,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
560,9,жи,0.1111111111111111,ужи,0.1111111111111111,ружи,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
561,54,че,0.9814814814814815,нче,0.18518518518518517,анче,0.1320754716981132,0.9814814814814815,,0.0,0.0,0.0,-0.9814814814814815
562,12,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
563,21,ка,0.14285714285714285,воз,0.09523809523809523,зува,0.09523809523809523,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
564,7,ид,0.14285714285714285,вид,0.14285714285714285,увид,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
565,12,ка,0.16666666666666666,чки,0.16666666666666666,ички,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
566,98,им,0.11224489795918367,ани,0.04081632653061224,мани,0.02127659574468085,0.11224489795918367,,0.0,0.0,0.0,-0.11224489795918367
567,14,ја,0.14285714285714285,ева,0.14285714285714285,дреј,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
568,59,ќи,0.9830508474576272,јќи,0.9830508474576272,ајќи,0.9661016949152542,0.9830508474576272,,0.0,0.0,0.0,-0.9830508474576272
569,79,ов,0.6582278481012658,нов,0.35443037974683544,анов,0.16883116883116883,0.6582278481012658,,0.0,0.0,0.0,-0.6582278481012658
570,58,ст,0.08620689655172414,ист,0.08620689655172414,вири,0.03508771929824561,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
571,10,ет,0.5,кет,0.5,ркет,0.5,0.5,,0.0,0.0,0.0,-0.5
572,42,ен,0.8333333333333334,лен,0.42857142857142855,ален,0.2857142857142857,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
573,12,пи,0.3333333333333333,апи,0.3333333333333333,тапи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
574,20,ње,0.15,ање,0.15,вање,0.15,0.15,,0.0,0.0,0.0,-0.15
575,22,ја,0.18181818181818182,ија,0.18181818181818182,рија,0.14285714285714285,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
576,14,ки,0.8571428571428571,ски,0.8571428571428571,дски,0.7857142857142857,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
577,65,on,0.046153846153846156,ија,0.034482758620689655,есор,0.05128205128205128,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
578,43,ки,0.16279069767441862,ски,0.16279069767441862,пион,0.04878048780487805,0.16279069767441862,,0.0,0.0,0.0,-0.16279069767441862
579,56,ed,0.07142857142857142,net,0.037037037037037035,tion,0.023809523809523808,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
580,9,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
581,13,ме,0.15384615384615385,еме,0.15384615384615385,земе,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
582,27,но,0.07407407407407407,ски,0.07407407407407407,мски,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
583,27,20,0.037037037037037035,920,0.037037037037037035,1920,0.041666666666666664,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
584,11,ќи,0.18181818181818182,јќи,0.18181818181818182,дари,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
585,7,ва,0.2857142857142857,рес,0.14285714285714285,ерес,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
586,39,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
587,13,ва,0.46153846153846156,ува,0.46153846153846156,нува,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
588,13,ма,0.15384615384615385,ема,0.15384615384615385,зема,0.15384615384615385,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
589,13,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
590,19,ен,0.21052631578947367,рен,0.15789473684210525,арен,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
591,92,ки,0.06521739130434782,ски,0.05555555555555555,рија,0.03571428571428571,0.06521739130434782,NOUN,0.5,0.24465054211752013,0.021739130434782608,0.43478260869565216
592,23,че,0.391304347826087,ече,0.391304347826087,лече,0.391304347826087,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
