cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
405,35,ен,0.8571428571428571,вен,0.8571428571428571,овен,0.7647058823529411,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
406,46,ен,0.08695652173913043,лок,0.022222222222222223,блок,0.024390243902439025,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
407,20,ам,0.1,иам,0.1111111111111111,такт,0.07142857142857142,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
408,19,ва,1.0,ива,0.8421052631578947,бива,0.23529411764705882,1.0,,0.0,0.0,0.0,-1.0
409,31,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
410,22,ки,1.0,ски,1.0,лски,0.9545454545454546,1.0,,0.0,0.0,0.0,-1.0
411,12,ка,0.08333333333333333,ска,0.09090909090909091,рска,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9
412,19,ст,0.631578947368421,ост,0.631578947368421,ност,0.631578947368421,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
413,21,но,0.09523809523809523,сно,0.05,есно,0.08333333333333333,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
414,86,ps,0.046511627906976744,ate,0.03614457831325301,play,0.028985507246376812,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
415,9,ен,0.2222222222222222,дух,0.1111111111111111,здух,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
416,79,ди,0.12658227848101267,ади,0.08860759493670886,пржи,0.05063291139240506,0.12658227848101267,VERB,0.75,0.1984796329568786,0.05063291139240506,0.6234177215189873
417,100,ен,0.11,пка,0.04,амка,0.021739130434782608,0.11,NOUN,1.0,-3.5298750186953705e-13,0.01,0.89
418,17,но,0.9411764705882353,дно,0.9411764705882353,едно,0.625,0.9411764705882353,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
419,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
420,15,ка,0.26666666666666666,нка,0.2,анка,0.2,0.26666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
421,16,ње,1.0,ење,1.0,рење,1.0,1.0,,0.0,0.0,0.0,-1.0
422,37,ен,0.972972972972973,сен,0.972972972972973,есен,0.9444444444444444,0.972972972972973,ADJ,1.0,-3.5298750186953705e-13,0.02702702702702703,0.027027027027026973
423,12,ин,0.25,тин,0.16666666666666666,стин,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
424,61,ен,0.18032786885245902,ост,0.06557377049180328,ност,0.05084745762711865,0.18032786885245902,VERB,1.0,-3.5298750186953705e-13,0.01639344262295082,0.819672131147541
425,72,er,0.05555555555555555,alk,0.029411764705882353,talk,0.03333333333333333,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
426,35,ен,0.45714285714285713,лив,0.17142857142857143,ежен,0.11764705882352941,0.45714285714285713,,0.0,0.0,0.0,-0.45714285714285713
427,27,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
428,6,ир,0.3333333333333333,бир,0.3333333333333333,ирка,0.5,0.5,,0.0,0.0,0.0,-0.5
429,59,ер,1.0,кер,0.22413793103448276,окер,0.09803921568627451,1.0,,0.0,0.0,0.0,-1.0
430,10,но,0.7,ано,0.6,рано,0.2,0.7,,0.0,0.0,0.0,-0.7
431,18,но,0.16666666666666666,зин,0.05555555555555555,јзин,0.06666666666666667,0.16666666666666666,DET,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
432,11,ки,0.18181818181818182,ски,0.18181818181818182,град,0.1,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
433,19,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
434,11,ed,0.2727272727272727,ged,0.09090909090909091,gged,0.1,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
435,18,жи,0.4444444444444444,ожи,0.3888888888888889,ложи,0.3888888888888889,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5555555555555556
436,9,см,0.1111111111111111,дсм,0.1111111111111111,сдсм,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
437,55,ти,0.07272727272727272,ети,0.05660377358490566,мети,0.04081632653061224,0.07272727272727272,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.9272727272727272
438,13,ог,0.9230769230769231,лог,0.9230769230769231,алог,0.3333333333333333,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
439,109,ов,0.05555555555555555,пее,0.02830188679245283,ељко,0.021052631578947368,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
440,8,ем,0.125,нем,0.125,емој,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
441,24,ев,0.4090909090909091,чев,0.15789473684210525,штип,0.05263157894736842,0.4090909090909091,,0.0,0.0,0.0,-0.4090909090909091
442,19,ва,1.0,ева,1.0,рева,0.3888888888888889,1.0,,0.0,0.0,0.0,-1.0
443,16,ен,0.5,вен,0.4,овен,0.42857142857142855,0.5,ADP,0.5,0.24465054211752013,0.125,0.0
444,19,де,0.21052631578947367,јде,0.21052631578947367,ајде,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
445,13,ла,1.0,ила,0.9230769230769231,рила,0.23076923076923078,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
446,32,ја,0.9375,ија,0.9375,ција,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
447,9,ст,0.4444444444444444,рст,0.4444444444444444,врст,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
448,14,ен,1.0,шен,1.0,ашен,1.0,1.0,,0.0,0.0,0.0,-1.0
449,8,ем,0.375,тем,0.375,стем,0.25,0.375,,0.0,0.0,0.0,-0.375
450,36,ен,0.19444444444444445,чен,0.05555555555555555,ачен,0.05714285714285714,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
451,19,ен,0.9473684210526315,ген,0.8888888888888888,оген,0.47058823529411764,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
452,18,ва,0.9444444444444444,ува,0.9444444444444444,тува,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
453,32,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
454,16,ен,0.4375,чен,0.4375,ичен,0.4375,0.4375,,0.0,0.0,0.0,-0.4375
455,43,ва,0.8837209302325582,ува,0.8837209302325582,жува,0.2558139534883721,0.8837209302325582,,0.0,0.0,0.0,-0.8837209302325582
456,9,ње,0.2222222222222222,ање,0.2222222222222222,вање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
457,23,ен,0.13043478260869565,нат,0.08695652173913043,инат,0.10526315789473684,0.13043478260869565,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
458,7,en,1.0,den,0.8,lden,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
459,19,ош,0.05263157894736842,лош,0.05555555555555555,лошо,0.1,0.1,,0.0,0.0,0.0,-0.1
460,27,си,0.25925925925925924,аси,0.25925925925925924,ласи,0.25925925925925924,0.25925925925925924,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.7407407407407407
461,46,нт,0.06521739130434782,ант,0.06976744186046512,рант,0.075,0.075,NOUN,1.0,-3.5298750186953705e-13,0.021739130434782608,0.925
462,22,ца,1.0,ица,0.9545454545454546,ница,0.5909090909090909,1.0,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.0
463,8,на,0.375,ина,0.25,дина,0.2857142857142857,0.375,NOUN,0.5,0.24465054211752013,0.25,0.125
464,50,ки,0.08,ски,0.08695652173913043,изел,0.04878048780487805,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
465,11,зи,0.18181818181818182,ази,0.18181818181818182,рази,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
466,7,ца,0.5714285714285714,ица,0.5714285714285714,дица,0.6666666666666666,0.6666666666666666,NOUN,0.5,0.24465054211752013,0.2857142857142857,-0.16666666666666663
467,128,ст,0.984375,ост,0.984375,ност,0.9765625,0.984375,,0.0,0.0,0.0,-0.984375
468,10,зо,0.2,рзо,0.2,брзо,0.2,0.2,ADV,1.0,-3.5298750186953705e-13,0.1,0.8
469,35,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
470,12,ли,0.5,сли,0.5,исли,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
471,21,ва,0.14285714285714285,ема,0.09523809523809523,рема,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
472,37,на,1.0,ина,0.972972972972973,вина,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
473,27,ja,0.18518518518518517,ija,0.17391304347826086,nija,0.045454545454545456,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
474,14,ен,0.14285714285714285,ати,0.07142857142857142,фати,0.07142857142857142,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
475,101,ti,0.0297029702970297,дан,0.02857142857142857,esta,0.041666666666666664,0.041666666666666664,,0.0,0.0,0.0,-0.041666666666666664
476,63,ив,0.03333333333333333,чки,0.0392156862745098,ички,0.043478260869565216,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
477,22,ње,0.7727272727272727,ање,0.7727272727272727,вање,0.7727272727272727,0.7727272727272727,,0.0,0.0,0.0,-0.7727272727272727
478,10,ње,0.3,ање,0.3,вање,0.3,0.3,,0.0,0.0,0.0,-0.3
479,50,ен,0.94,вен,0.94,ивен,0.94,0.94,,0.0,0.0,0.0,-0.94
480,18,на,0.1111111111111111,ога,0.05555555555555555,рога,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
481,13,ok,0.15384615384615385,ook,0.16666666666666666,book,0.2,0.2,,0.0,0.0,0.0,-0.2
482,3,ен,0.6666666666666666,сен,0.6666666666666666,осен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
483,25,ни,0.32,ани,0.32,рани,0.08333333333333333,0.32,NOUN,0.3333333333333333,0.3877619350374312,0.12,0.013333333333333308
484,20,ти,0.1,ска,0.10526315789473684,рата,0.06666666666666667,0.10526315789473684,NOUN,0.5,0.24465054211752013,0.1,0.39473684210526316
485,37,ја,0.9459459459459459,ија,0.9459459459459459,нија,0.8918918918918919,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
486,9,ен,0.1111111111111111,вен,0.1111111111111111,ивен,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
487,15,ан,0.8,ран,0.8,иран,0.8,0.8,,0.0,0.0,0.0,-0.8
488,34,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
489,51,ре,0.06,ере,0.05263157894736842,пере,0.16666666666666666,0.16666666666666666,CCONJ,1.0,-3.5298750186953705e-13,0.0196078431372549,0.8333333333333334
490,8,ен,0.75,шен,0.625,ошен,0.625,0.75,,0.0,0.0,0.0,-0.75
491,22,ак,0.5,нак,0.23809523809523808,знак,0.1875,0.5,ADV,1.0,-3.5298750186953705e-13,0.045454545454545456,0.5
492,28,ен,0.07407407407407407,уќа,0.038461538461538464,куќа,0.05555555555555555,0.07407407407407407,NOUN,0.5,0.24465054211752013,0.07142857142857142,0.42592592592592593
493,1,ок,1.0,рок,1.0,ирок,1.0,1.0,,0.0,0.0,0.0,-1.0
494,48,он,0.0625,аче,0.0425531914893617,кафе,0.027777777777777776,0.0625,ADP,0.5,0.24465054211752013,0.041666666666666664,0.4375
495,19,рт,0.15789473684210525,мер,0.15789473684210525,имер,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
496,94,al,0.09574468085106383,ive,0.06097560975609756,tive,0.027777777777777776,0.09574468085106383,,0.0,0.0,0.0,-0.09574468085106383
497,4,ка,0.75,ика,0.75,тика,0.75,0.75,,0.0,0.0,0.0,-0.75
498,73,ed,0.1232876712328767,ion,0.058823529411764705,ions,0.04918032786885246,0.1232876712328767,,0.0,0.0,0.0,-0.1232876712328767
499,19,ва,0.42105263157894735,ува,0.3684210526315789,дува,0.3684210526315789,0.42105263157894735,,0.0,0.0,0.0,-0.42105263157894735
500,48,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
501,25,ов,0.08,иту,0.041666666666666664,ниту,0.047619047619047616,0.08,PRON,0.5,0.3669758131762802,0.16,0.42
502,61,in,0.08333333333333333,ell,0.05172413793103448,ctor,0.044444444444444446,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
503,85,еј,0.058823529411764705,дан,0.03529411764705882,оним,0.02702702702702703,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
504,10,ен,0.2,чај,0.1,учај,0.1,0.2,VERB,0.5,0.24465054211752013,0.2,0.3
505,8,ва,0.5,ува,0.5,нува,0.5,0.5,,0.0,0.0,0.0,-0.5
506,16,не,0.125,ест,0.0625,тест,0.0625,0.125,,0.0,0.0,0.0,-0.125
507,1,96,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
508,13,не,0.8461538461538461,ине,0.8461538461538461,кине,0.46153846153846156,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
509,8,го,0.14285714285714285,ого,0.14285714285714285,лого,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
510,66,ан,0.10606060606060606,јан,0.07692307692307693,ијан,0.08064516129032258,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
511,13,ан,0.3076923076923077,ува,0.3076923076923077,зува,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
512,12,ја,0.08333333333333333,ија,0.08333333333333333,ција,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
513,32,ен,0.9375,рен,0.9375,ерен,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
514,12,ва,0.16666666666666666,ува,0.08333333333333333,вува,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
515,9,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
516,12,ва,0.4166666666666667,ува,0.4166666666666667,рува,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
517,17,ви,0.35294117647058826,ови,0.375,лови,0.26666666666666666,0.375,VERB,1.0,-3.5298750186953705e-13,0.11764705882352941,0.625
518,10,ен,0.7,сен,0.7,осен,0.7,0.7,,0.0,0.0,0.0,-0.7
519,64,ed,0.0625,ted,0.046875,ated,0.03636363636363636,0.0625,,0.0,0.0,0.0,-0.0625
520,46,ен,0.13043478260869565,ник,0.07317073170731707,опис,0.05555555555555555,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
521,33,но,1.0,тно,0.40625,есно,0.16129032258064516,1.0,ADV,0.6666666666666666,0.22466157362563347,0.09090909090909091,-0.33333333333333337
522,27,на,0.9259259259259259,ина,0.9259259259259259,тина,0.9259259259259259,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
523,45,ен,0.08888888888888889,ион,0.047619047619047616,пион,0.05405405405405406,0.08888888888888889,VERB,0.5,0.24465054211752013,0.044444444444444446,0.4111111111111111
524,46,ца,1.0,ица,1.0,ница,0.8260869565217391,1.0,,0.0,0.0,0.0,-1.0
525,101,ин,0.07920792079207921,ски,0.06060606060606061,рбин,0.020833333333333332,0.07920792079207921,,0.0,0.0,0.0,-0.07920792079207921
526,38,ој,0.1388888888888889,ако,0.1,себе,0.05263157894736842,0.1388888888888889,PRON,0.2,0.7386613726137916,0.7894736842105263,0.061111111111111116
527,98,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
528,24,че,0.75,ече,0.75,лече,0.4166666666666667,0.75,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.25
529,28,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
530,26,ip,0.07692307692307693,air,0.09090909090909091,stip,0.05263157894736842,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
531,18,ер,0.2222222222222222,ожд,0.05555555555555555,дожд,0.058823529411764705,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
532,11,ва,0.45454545454545453,ива,0.45454545454545453,рива,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
533,43,ка,0.046511627906976744,ука,0.023809523809523808,бука,0.029411764705882353,0.046511627906976744,NOUN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.9534883720930233
534,16,ен,0.25,ски,0.1875,ирус,0.125,0.25,,0.0,0.0,0.0,-0.25
535,8,ет,0.375,лет,0.375,етен,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
536,7,ја,0.42857142857142855,ија,0.42857142857142855,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
537,14,rd,0.7857142857142857,ard,0.75,oard,0.2727272727272727,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
538,23,ен,1.0,зен,0.8260869565217391,езен,0.47619047619047616,1.0,,0.0,0.0,0.0,-1.0
539,32,те,0.96875,ште,0.96875,иште,0.96875,0.96875,,0.0,0.0,0.0,-0.96875
540,76,ен,0.1780821917808219,сен,0.04285714285714286,илен,0.046153846153846156,0.1780821917808219,,0.0,0.0,0.0,-0.1780821917808219
541,25,та,0.96,ета,0.96,лета,0.36,0.96,VERB,1.0,-3.5298750186953705e-13,0.04,0.040000000000000036
542,7,ен,0.42857142857142855,чен,0.42857142857142855,ичен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
543,12,ен,0.3333333333333333,бен,0.3333333333333333,обен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
544,15,ри,0.3333333333333333,ори,0.3333333333333333,вори,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6666666666666667
545,30,ен,0.1,ија,0.06666666666666667,нија,0.07407407407407407,0.1,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.9
546,23,че,0.8260869565217391,нче,0.30434782608695654,енче,0.13636363636363635,0.8260869565217391,NOUN,1.0,-3.5298750186953705e-13,0.08695652173913043,0.17391304347826086
547,24,ти,0.16666666666666666,тти,0.125,етти,0.13636363636363635,0.16666666666666666,NUM,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
548,41,ен,1.0,тен,1.0,атен,1.0,1.0,,0.0,0.0,0.0,-1.0
549,99,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
550,9,ра,0.3333333333333333,ира,0.3333333333333333,тира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
551,22,ки,0.18181818181818182,ски,0.18181818181818182,хија,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
552,74,ан,1.0,ран,1.0,иран,0.9864864864864865,1.0,,0.0,0.0,0.0,-1.0
553,42,ен,0.9761904761904762,лен,0.9523809523809523,илен,0.475,0.9761904761904762,ADJ,1.0,-3.5298750186953705e-13,0.023809523809523808,0.023809523809523836
554,11,ре,0.6,тре,0.6,атре,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
555,15,ко,0.26666666666666666,ско,0.2857142857142857,аско,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
556,21,да,0.2857142857142857,еда,0.2857142857142857,леда,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
557,1,48,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
558,25,ed,0.16,led,0.12,oled,0.09523809523809523,0.16,,0.0,0.0,0.0,-0.16
559,30,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
560,17,ан,0.17647058823529413,ран,0.11764705882352941,бран,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
561,38,ен,0.34210526315789475,вен,0.15789473684210525,евен,0.08571428571428572,0.34210526315789475,,0.0,0.0,0.0,-0.34210526315789475
562,123,ia,0.06504065040650407,era,0.02564102564102564,rari,0.01904761904761905,0.06504065040650407,,0.0,0.0,0.0,-0.06504065040650407
563,18,на,0.3333333333333333,ена,0.3333333333333333,мена,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
564,24,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
565,20,om,0.05,com,0.05263157894736842,микс,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
566,19,ша,0.21052631578947367,уша,0.21052631578947367,луша,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7777777777777778
567,14,ја,0.14285714285714285,ија,0.15384615384615385,ефон,0.07692307692307693,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8461538461538461
568,2,тн,1.0,итн,1.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
569,17,но,1.0,ино,0.7647058823529411,кино,0.11764705882352941,1.0,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
570,140,ли,0.10714285714285714,рка,0.06428571428571428,ерка,0.05185185185185185,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
571,49,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
572,13,ен,0.23076923076923078,лен,0.23076923076923078,ален,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
573,8,ен,0.875,ден,0.875,аден,0.875,0.875,,0.0,0.0,0.0,-0.875
574,14,ен,0.21428571428571427,ден,0.07692307692307693,оден,0.08333333333333333,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7857142857142857
575,13,еј,0.23076923076923078,меј,0.16666666666666666,диум,0.125,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
576,21,но,1.0,чно,1.0,ично,0.8571428571428571,1.0,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
577,33,ки,0.09090909090909091,ски,0.09090909090909091,теди,0.09375,0.09375,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.90625
578,16,ам,1.0,зам,0.9333333333333333,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
579,11,ка,0.2727272727272727,шка,0.2727272727272727,ршка,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
580,54,ов,0.16981132075471697,ков,0.0784313725490196,рчев,0.046511627906976744,0.16981132075471697,ADJ,1.0,-3.5298750186953705e-13,0.018518518518518517,0.8301886792452831
581,10,ач,0.2,зач,0.2,озач,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
582,33,ја,0.7575757575757576,ија,0.7575757575757576,гија,0.7575757575757576,0.7575757575757576,,0.0,0.0,0.0,-0.7575757575757576
583,8,из,0.125,низ,0.125,лени,0.5,0.5,,0.0,0.0,0.0,-0.5
584,18,ен,0.9444444444444444,лен,0.8333333333333334,елен,0.8333333333333334,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
585,43,ан,0.09302325581395349,еан,0.046511627906976744,раст,0.023255813953488372,0.09302325581395349,ADJ,0.5,0.24465054211752013,0.046511627906976744,0.4069767441860465
586,7,01,0.2857142857142857,жар,0.16666666666666666,ожар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
587,9,жи,0.2222222222222222,ижи,0.25,вижи,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
588,15,es,0.2,age,0.13333333333333333,nish,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
589,27,на,1.0,ина,0.9259259259259259,рина,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
590,5,ра,0.4,ира,0.4,бира,0.4,0.4,,0.0,0.0,0.0,-0.4
591,9,ан,0.1111111111111111,фан,0.125,ичен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
592,12,ер,0.16666666666666666,рес,0.16666666666666666,грес,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
593,75,ен,0.08,оен,0.04,боен,0.041666666666666664,0.08,NOUN,1.0,-3.5298750186953705e-13,0.04,0.92
594,23,ка,0.5652173913043478,нка,0.4782608695652174,енка,0.2608695652173913,0.5652173913043478,,0.0,0.0,0.0,-0.5652173913043478
595,25,то,0.08,ста,0.04,иста,0.05263157894736842,0.08,,0.0,0.0,0.0,-0.08
596,36,ен,1.0,рен,1.0,орен,0.6285714285714286,1.0,,0.0,0.0,0.0,-1.0
597,11,та,0.45454545454545453,нта,0.36363636363636365,анта,0.2727272727272727,0.45454545454545453,NOUN,0.5,0.24465054211752013,0.18181818181818182,0.04545454545454547
598,20,ки,0.95,чки,0.95,ечки,0.9,0.95,,0.0,0.0,0.0,-0.95
599,9,де,0.2222222222222222,аде,0.2222222222222222,даде,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
600,16,ма,0.125,тка,0.0625,атка,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
601,11,ва,0.2727272727272727,ува,0.18181818181818182,стан,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
602,11,ор,0.36363636363636365,вор,0.2727272727272727,стил,0.1111111111111111,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
603,22,ар,0.4090909090909091,тар,0.4090909090909091,етар,0.5,0.5,,0.0,0.0,0.0,-0.5
604,17,ен,0.23529411764705882,ура,0.11764705882352941,тура,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
605,17,не,0.11764705882352941,нат,0.11764705882352941,рази,0.058823529411764705,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
606,13,ра,0.38461538461538464,ира,0.38461538461538464,вира,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
607,10,ен,0.2,ден,0.2,оден,0.2,0.2,,0.0,0.0,0.0,-0.2
608,59,as,0.08620689655172414,red,0.041666666666666664,name,0.02702702702702703,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
609,10,ли,0.2,али,0.2,мали,0.2,0.2,,0.0,0.0,0.0,-0.2
610,14,ди,0.21428571428571427,еди,0.21428571428571427,леди,0.21428571428571427,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
611,19,ст,1.0,ест,1.0,вест,0.2777777777777778,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
612,32,ен,0.09375,мен,0.06451612903225806,ијал,0.07142857142857142,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.90625
613,56,er,0.05357142857142857,ull,0.03636363636363636,ренд,0.02040816326530612,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
614,79,ње,1.0,ење,1.0,дење,0.16455696202531644,1.0,,0.0,0.0,0.0,-1.0
