cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
395,46,ни,0.10869565217391304,ите,0.08695652173913043,рани,0.06521739130434782,0.10869565217391304,VERB,1.0,-3.5298750186953705e-13,0.021739130434782608,0.8913043478260869
396,36,те,0.1111111111111111,ува,0.05555555555555555,ание,0.027777777777777776,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
397,128,ња,0.9765625,ања,0.9453125,вања,0.753968253968254,0.9765625,,0.0,0.0,0.0,-0.9765625
398,10,де,0.1,аде,0.1,даде,0.1,0.1,,0.0,0.0,0.0,-0.1
399,78,от,0.1282051282051282,ите,0.08974358974358974,пион,0.02666666666666667,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
400,123,на,0.09016393442622951,три,0.07142857142857142,етри,0.0761904761904762,0.09016393442622951,VERB,1.0,-3.5298750186953705e-13,0.008130081300813009,0.9098360655737705
401,227,ни,0.9162995594713657,ени,0.8325991189427313,тени,0.17699115044247787,0.9162995594713657,AUX,1.0,-3.5298750186953705e-13,0.004405286343612335,0.08370044052863435
402,12,от,0.25,шни,0.08333333333333333,ошни,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
403,28,ни,0.17857142857142858,дни,0.14285714285714285,рдни,0.15384615384615385,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
404,55,ја,0.9636363636363636,ија,0.9636363636363636,гија,0.9454545454545454,0.9636363636363636,,0.0,0.0,0.0,-0.9636363636363636
405,67,те,1.0,јте,1.0,ајте,1.0,1.0,,0.0,0.0,0.0,-1.0
406,247,ер,0.06477732793522267,ери,0.02834008097165992,грач,0.00819672131147541,0.06477732793522267,NOUN,1.0,-3.5298750186953705e-13,0.004048582995951417,0.9352226720647774
407,93,от,0.11827956989247312,аат,0.07526881720430108,лета,0.06521739130434782,0.11827956989247312,NOUN,0.6666666666666666,0.22466157362563347,0.06451612903225806,0.5483870967741935
408,77,те,0.12987012987012986,ите,0.09090909090909091,рање,0.05194805194805195,0.12987012987012986,VERB,1.0,-3.5298750186953705e-13,0.012987012987012988,0.8701298701298701
409,54,та,0.1111111111111111,ите,0.1111111111111111,вање,0.05555555555555555,0.1111111111111111,NOUN,0.5,0.24465054211752013,0.037037037037037035,0.3888888888888889
410,150,те,0.94,ете,0.8648648648648649,дете,0.15862068965517243,0.94,PRON,0.5,0.24465054211752013,0.013333333333333334,-0.43999999999999995
411,50,ст,0.7,ост,0.7,вост,0.7,0.7,,0.0,0.0,0.0,-0.7
412,29,ен,0.13793103448275862,рен,0.13793103448275862,урен,0.13793103448275862,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
413,67,та,1.0,ата,1.0,њата,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.0
414,50,та,0.1,ата,0.1,ната,0.06,0.1,,0.0,0.0,0.0,-0.1
415,52,те,0.1346153846153846,ите,0.11538461538461539,тени,0.057692307692307696,0.1346153846153846,,0.0,0.0,0.0,-0.1346153846153846
416,61,ки,0.8032786885245902,чки,0.7868852459016393,ички,0.7868852459016393,0.8032786885245902,,0.0,0.0,0.0,-0.8032786885245902
417,52,ни,0.15384615384615385,ото,0.1346153846153846,ајно,0.09615384615384616,0.15384615384615385,ADJ,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8461538461538461
418,26,ме,0.15384615384615385,вме,0.07692307692307693,вање,0.038461538461538464,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
419,85,но,0.11764705882352941,ите,0.058823529411764705,елно,0.03529411764705882,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
420,151,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
421,221,на,0.06787330316742081,0гр,0.04128440366972477,00гр,0.01932367149758454,0.06787330316742081,NOUN,1.0,-3.5298750186953705e-13,0.004524886877828055,0.9321266968325792
422,22,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
423,52,то,0.11538461538461539,ади,0.07692307692307693,сади,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
424,33,та,0.15151515151515152,ата,0.09090909090909091,ално,0.09090909090909091,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
425,35,ба,0.2,жба,0.2,ажба,0.2,0.2,,0.0,0.0,0.0,-0.2
426,73,те,0.1095890410958904,ите,0.1095890410958904,ната,0.0547945205479452,0.1095890410958904,VERB,1.0,-3.5298750186953705e-13,0.0273972602739726,0.8904109589041096
427,13,ат,0.15384615384615385,ени,0.07692307692307693,иени,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
428,88,та,0.13636363636363635,ата,0.11363636363636363,ната,0.04597701149425287,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
429,51,ат,0.0784313725490196,аат,0.058823529411764705,ваат,0.058823529411764705,0.0784313725490196,VERB,1.0,-3.5298750186953705e-13,0.0392156862745098,0.9215686274509804
430,136,ка,0.08823529411764706,ите,0.0661764705882353,лити,0.022388059701492536,0.08823529411764706,NOUN,1.0,-3.5298750186953705e-13,0.007352941176470588,0.9117647058823529
431,129,ни,0.9767441860465116,ани,0.9689922480620154,рани,0.9453125,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
432,38,ни,0.13157894736842105,ите,0.13157894736842105,ните,0.10526315789473684,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
433,133,ко,0.9323308270676691,ско,0.849624060150376,нско,0.33587786259541985,0.9323308270676691,,0.0,0.0,0.0,-0.9323308270676691
434,220,ни,0.10909090909090909,ени,0.045454545454545456,ички,0.022935779816513763,0.10909090909090909,NOUN,1.0,-3.5298750186953705e-13,0.004545454545454545,0.8909090909090909
435,46,те,0.13043478260869565,ија,0.08695652173913043,рија,0.044444444444444446,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
436,149,ни,0.785234899328859,чни,0.10067114093959731,ични,0.07432432432432433,0.785234899328859,ADJ,1.0,-3.5298750186953705e-13,0.006711409395973154,0.21476510067114096
437,113,ка,0.9823008849557522,ска,0.9646017699115044,нска,0.48672566371681414,0.9823008849557522,,0.0,0.0,0.0,-0.9823008849557522
438,24,те,0.16666666666666666,ите,0.16666666666666666,ните,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
439,26,та,0.19230769230769232,ата,0.19230769230769232,ната,0.19230769230769232,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
440,39,те,0.15384615384615385,ите,0.15384615384615385,ниот,0.05128205128205128,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
441,17,ни,0.17647058823529413,вни,0.17647058823529413,ивни,0.17647058823529413,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
442,71,ше,1.0,аше,1.0,раше,1.0,1.0,,0.0,0.0,0.0,-1.0
443,70,ки,0.11428571428571428,ски,0.1,ката,0.07462686567164178,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
444,258,ва,0.06614785992217899,ува,0.054474708171206226,боли,0.012145748987854251,0.06614785992217899,VERB,1.0,-3.5298750186953705e-13,0.01937984496124031,0.933852140077821
445,47,те,0.1702127659574468,ите,0.14893617021276595,кото,0.06382978723404255,0.1702127659574468,NOUN,1.0,-3.5298750186953705e-13,0.0425531914893617,0.8297872340425532
446,28,ни,0.14285714285714285,ете,0.07142857142857142,чете,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
447,119,от,0.16806722689075632,ите,0.08403361344537816,ката,0.02564102564102564,0.16806722689075632,NOUN,1.0,-3.5298750186953705e-13,0.025210084033613446,0.8319327731092436
448,35,те,0.14285714285714285,ите,0.08571428571428572,дени,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
449,21,те,0.09523809523809523,ите,0.09523809523809523,егал,0.1,0.1,,0.0,0.0,0.0,-0.1
450,94,те,0.1595744680851064,ите,0.1595744680851064,ките,0.03225806451612903,0.1595744680851064,NOUN,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8404255319148937
451,20,те,0.15,ање,0.05,рање,0.05,0.15,,0.0,0.0,0.0,-0.15
452,22,ни,0.09090909090909091,ира,0.045454545454545456,лира,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
453,22,та,0.09090909090909091,ата,0.09090909090909091,нира,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
454,28,ме,0.10714285714285714,ави,0.07142857142857142,рави,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
455,23,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
456,42,ат,0.09523809523809523,жен,0.09523809523809523,ожен,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
457,67,та,1.0,ата,1.0,цата,0.9850746268656716,1.0,,0.0,0.0,0.0,-1.0
458,146,те,0.2671232876712329,ите,0.2671232876712329,ните,0.07534246575342465,0.2671232876712329,,0.0,0.0,0.0,-0.2671232876712329
459,33,ат,0.12121212121212122,ува,0.06060606060606061,нува,0.06060606060606061,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
460,103,ва,0.1553398058252427,ива,0.13592233009708737,лива,0.12745098039215685,0.1553398058252427,NOUN,1.0,-3.5298750186953705e-13,0.009708737864077669,0.8446601941747574
461,27,те,0.1111111111111111,ите,0.07407407407407407,лете,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
462,193,но,0.2804232804232804,дно,0.08379888268156424,едно,0.048484848484848485,0.2804232804232804,ADP,0.47368421052631576,0.5591734109203673,0.09844559585492228,0.19326093010303536
463,169,от,0.0650887573964497,лос,0.03614457831325301,акис,0.03164556962025317,0.0650887573964497,NOUN,1.0,-3.5298750186953705e-13,0.011834319526627219,0.9349112426035503
464,125,на,0.096,ата,0.08,мина,0.08130081300813008,0.096,,0.0,0.0,0.0,-0.096
465,121,те,0.10743801652892562,ите,0.10743801652892562,ната,0.03418803418803419,0.10743801652892562,,0.0,0.0,0.0,-0.10743801652892562
466,18,от,0.1111111111111111,ите,0.1111111111111111,блем,0.05555555555555555,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
467,225,60,0.05333333333333334,520,0.013452914798206279,упен,0.04,0.05333333333333334,,0.0,0.0,0.0,-0.05333333333333334
468,55,те,0.18181818181818182,ите,0.18181818181818182,тски,0.07272727272727272,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
469,107,та,0.18691588785046728,ата,0.1588785046728972,вата,0.037383177570093455,0.18691588785046728,,0.0,0.0,0.0,-0.18691588785046728
470,32,да,0.09375,ада,0.09375,рада,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
471,58,те,0.1724137931034483,ите,0.1724137931034483,вите,0.05172413793103448,0.1724137931034483,NOUN,1.0,-3.5298750186953705e-13,0.06896551724137931,0.8275862068965517
472,62,та,0.14516129032258066,ата,0.14516129032258066,ната,0.04838709677419355,0.14516129032258066,,0.0,0.0,0.0,-0.14516129032258066
473,24,те,0.16666666666666666,ите,0.16666666666666666,ниот,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
474,173,ни,0.27167630057803466,ени,0.06936416184971098,итни,0.023952095808383235,0.27167630057803466,,0.0,0.0,0.0,-0.27167630057803466
475,81,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
476,172,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
477,25,те,0.12,ате,0.08,рано,0.04,0.12,,0.0,0.0,0.0,-0.12
478,26,те,0.15384615384615385,ави,0.07692307692307693,тави,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
479,20,те,0.15,але,0.1,вање,0.05,0.15,,0.0,0.0,0.0,-0.15
480,31,ни,0.0967741935483871,ира,0.06451612903225806,вира,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
481,54,те,0.16666666666666666,ите,0.16666666666666666,изел,0.07407407407407407,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
482,78,ње,0.9871794871794872,ање,0.9871794871794872,вање,0.9615384615384616,0.9871794871794872,,0.0,0.0,0.0,-0.9871794871794872
483,24,ни,0.16666666666666666,ани,0.16666666666666666,рани,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
484,367,ва,0.5040871934604905,ува,0.47540983606557374,дува,0.07650273224043716,0.5040871934604905,VERB,1.0,-3.5298750186953705e-13,0.013623978201634877,0.49591280653950953
485,52,та,0.11538461538461539,ата,0.11538461538461539,тата,0.057692307692307696,0.11538461538461539,ADJ,0.6666666666666666,0.22466157362563347,0.057692307692307696,0.5512820512820512
486,174,ја,0.12643678160919541,ија,0.11176470588235295,лија,0.037037037037037035,0.12643678160919541,,0.0,0.0,0.0,-0.12643678160919541
487,25,ат,0.08,ане,0.04,тане,0.04,0.08,VERB,1.0,-3.5298750186953705e-13,0.04,0.92
488,23,от,0.13043478260869565,ата,0.08695652173913043,омба,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
489,136,от,0.10294117647058823,ите,0.045112781954887216,лето,0.03937007874015748,0.10294117647058823,,0.0,0.0,0.0,-0.10294117647058823
490,82,те,0.13414634146341464,ите,0.1375,етно,0.05194805194805195,0.1375,,0.0,0.0,0.0,-0.1375
491,37,те,0.13513513513513514,ите,0.08108108108108109,свои,0.02702702702702703,0.13513513513513514,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8648648648648649
492,115,та,0.11304347826086956,ите,0.08771929824561403,ните,0.04504504504504504,0.11304347826086956,,0.0,0.0,0.0,-0.11304347826086956
493,186,ње,1.0,ање,1.0,рање,0.978494623655914,1.0,,0.0,0.0,0.0,-1.0
494,16,на,0.1875,ина,0.1875,лина,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
495,56,ва,0.9464285714285714,ова,0.9464285714285714,кова,0.5357142857142857,0.9464285714285714,,0.0,0.0,0.0,-0.9464285714285714
496,71,ка,0.07042253521126761,ите,0.07142857142857142,вање,0.029850746268656716,0.07142857142857142,VERB,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9285714285714286
497,16,ат,0.125,ена,0.0625,рена,0.0625,0.125,,0.0,0.0,0.0,-0.125
498,240,на,0.9375,ена,0.5083333333333333,рана,0.33472803347280333,0.9375,,0.0,0.0,0.0,-0.9375
499,26,те,0.19230769230769232,ите,0.15384615384615385,ните,0.11538461538461539,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
500,84,та,0.14285714285714285,ата,0.14285714285714285,ната,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
501,26,но,0.07692307692307693,ано,0.07692307692307693,дано,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
502,33,ен,1.0,рен,1.0,арен,0.75,1.0,,0.0,0.0,0.0,-1.0
503,29,та,0.27586206896551724,ата,0.20689655172413793,ажни,0.07142857142857142,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
504,33,те,0.09090909090909091,ден,0.09090909090909091,оден,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
505,101,иќ,1.0,виќ,0.9900990099009901,евиќ,0.49,1.0,,0.0,0.0,0.0,-1.0
506,20,то,0.1,ето,0.1,исок,0.05,0.1,,0.0,0.0,0.0,-0.1
507,32,те,0.09375,ите,0.09375,ално,0.09375,0.09375,,0.0,0.0,0.0,-0.09375
508,25,те,0.16,ите,0.16,боко,0.12,0.16,,0.0,0.0,0.0,-0.16
509,69,те,0.13043478260869565,ите,0.07246376811594203,ните,0.057971014492753624,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
510,301,та,0.9900332225913622,ата,0.9933333333333333,ната,0.88,0.9933333333333333,PRON,1.0,-3.5298750186953705e-13,0.006644518272425249,0.00666666666666671
511,128,ја,0.0625,ија,0.064,ална,0.03488372093023256,0.064,,0.0,0.0,0.0,-0.064
512,95,та,0.10526315789473684,ата,0.07368421052631578,ката,0.021052631578947368,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
513,29,ат,0.10344827586206896,ање,0.06896551724137931,њето,0.06896551724137931,0.10344827586206896,VERB,1.0,-3.5298750186953705e-13,0.06896551724137931,0.896551724137931
514,92,те,0.9130434782608695,ите,0.9130434782608695,ците,0.75,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
515,179,49,0.03910614525139665,345,0.011235955056179775,0800,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
516,185,ed,0.14673913043478262,ion,0.0755813953488372,tion,0.07482993197278912,0.14673913043478262,,0.0,0.0,0.0,-0.14673913043478262
517,22,чи,0.09090909090909091,очи,0.09090909090909091,дочи,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
518,56,та,0.19642857142857142,ата,0.17857142857142858,ница,0.07142857142857142,0.19642857142857142,,0.0,0.0,0.0,-0.19642857142857142
519,19,ни,0.15789473684210525,чни,0.15789473684210525,ични,0.15789473684210525,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
520,177,ка,0.07954545454545454,ија,0.057803468208092484,лија,0.029239766081871343,0.07954545454545454,,0.0,0.0,0.0,-0.07954545454545454
521,20,те,0.1,ува,0.1,кува,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.05,0.9
522,27,ње,0.07407407407407407,уди,0.07407407407407407,буди,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
523,23,то,0.08695652173913043,нив,0.08695652173913043,снив,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
524,24,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
525,249,ен,0.751004016064257,чен,0.14112903225806453,ичен,0.0743801652892562,0.751004016064257,ADJ,0.4166666666666667,0.46188028515211027,0.04819277108433735,-0.33433734939759036
526,20,ен,0.3,вен,0.3,авен,0.3,0.3,,0.0,0.0,0.0,-0.3
527,58,те,0.1724137931034483,ите,0.1724137931034483,ните,0.10344827586206896,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
528,32,те,0.125,ени,0.09375,чени,0.09375,0.125,,0.0,0.0,0.0,-0.125
529,54,ol,0.07407407407407407,rol,0.08695652173913043,trol,0.11428571428571428,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
530,95,05,0.021052631578947368,год,0.010526315789473684,2005,0.011627906976744186,0.021052631578947368,,0.0,0.0,0.0,-0.021052631578947368
531,244,но,0.11203319502074689,лку,0.04310344827586207,огаш,0.03669724770642202,0.11203319502074689,ADV,0.375,0.6167935486843149,0.22950819672131148,0.2629668049792531
532,33,ни,0.09090909090909091,ите,0.06060606060606061,ружи,0.030303030303030304,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
533,32,те,0.09375,ата,0.0625,ката,0.0625,0.09375,VERB,1.0,-3.5298750186953705e-13,0.0625,0.90625
534,31,те,0.1935483870967742,ите,0.1935483870967742,ката,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
535,13,та,0.07692307692307693,ата,0.07692307692307693,јата,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
536,45,те,0.17777777777777778,ите,0.17777777777777778,ката,0.1111111111111111,0.17777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8222222222222222
537,56,от,0.125,ата,0.07142857142857142,рски,0.03636363636363636,0.125,,0.0,0.0,0.0,-0.125
538,23,то,0.08695652173913043,аат,0.08695652173913043,вање,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
539,44,ње,0.13636363636363635,ање,0.13636363636363635,вање,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
540,26,та,0.11538461538461539,ите,0.11538461538461539,њето,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
541,36,те,0.1388888888888889,ите,0.1111111111111111,спит,0.027777777777777776,0.1388888888888889,NOUN,0.6666666666666666,0.22466157362563347,0.08333333333333333,0.5277777777777777
542,52,от,0.1346153846153846,ите,0.11538461538461539,чите,0.0392156862745098,0.1346153846153846,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8653846153846154
543,153,ле,1.0,але,0.5555555555555556,рале,0.2679738562091503,1.0,,0.0,0.0,0.0,-1.0
544,44,ја,0.3409090909090909,ија,0.3409090909090909,ција,0.3409090909090909,0.3409090909090909,,0.0,0.0,0.0,-0.3409090909090909
545,31,те,0.12903225806451613,тој,0.06451612903225806,стој,0.06451612903225806,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
546,154,ва,0.6363636363636364,ува,0.5844155844155844,нува,0.19078947368421054,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
547,122,ше,0.9836065573770492,еше,0.9836065573770492,деше,0.14754098360655737,0.9836065573770492,VERB,0.75,0.1984796329568786,0.03278688524590164,-0.23360655737704916
548,41,те,0.0975609756097561,вор,0.07317073170731707,овор,0.07317073170731707,0.0975609756097561,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.9024390243902439
549,153,ка,0.38562091503267976,ска,0.3026315789473684,оска,0.17880794701986755,0.38562091503267976,,0.0,0.0,0.0,-0.38562091503267976
550,27,но,0.1111111111111111,лно,0.1111111111111111,ство,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
551,79,те,1.0,јте,0.9873417721518988,ајте,0.9746835443037974,1.0,,0.0,0.0,0.0,-1.0
552,45,те,0.13333333333333333,ите,0.08888888888888889,вање,0.045454545454545456,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
553,31,те,0.22580645161290322,ите,0.22580645161290322,ките,0.12903225806451613,0.22580645161290322,,0.0,0.0,0.0,-0.22580645161290322
554,38,ме,1.0,вме,1.0,евме,0.9736842105263158,1.0,AUX,1.0,-3.5298750186953705e-13,0.02631578947368421,0.0
555,32,то,0.09375,ање,0.0625,вање,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
556,39,те,0.1282051282051282,ите,0.10256410256410256,рите,0.05128205128205128,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
557,38,от,0.13157894736842105,ите,0.10526315789473684,оект,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
558,36,ње,0.08333333333333333,ање,0.08333333333333333,вање,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
559,26,те,0.15384615384615385,ите,0.15384615384615385,идат,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
560,29,та,0.13793103448275862,ата,0.10344827586206896,рина,0.06896551724137931,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
561,203,та,0.10837438423645321,ата,0.06896551724137931,ната,0.034653465346534656,0.10837438423645321,,0.0,0.0,0.0,-0.10837438423645321
562,105,та,0.8,ата,0.7714285714285715,ната,0.15384615384615385,0.8,NOUN,0.6666666666666666,0.22466157362563347,0.02857142857142857,-0.13333333333333341
563,26,те,0.11538461538461539,ани,0.07692307692307693,ните,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
564,47,то,0.23404255319148937,сто,0.10638297872340426,есто,0.10638297872340426,0.23404255319148937,,0.0,0.0,0.0,-0.23404255319148937
565,26,те,0.15384615384615385,ите,0.15384615384615385,ните,0.11538461538461539,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
566,82,он,0.8658536585365854,сон,0.7804878048780488,нсон,0.1625,0.8658536585365854,,0.0,0.0,0.0,-0.8658536585365854
567,42,те,0.14285714285714285,ите,0.07317073170731707,мање,0.025,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
568,33,та,0.12121212121212122,ани,0.12121212121212122,тани,0.12121212121212122,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
569,64,то,1.0,ото,1.0,ното,1.0,1.0,,0.0,0.0,0.0,-1.0
570,23,ње,0.13043478260869565,ање,0.13043478260869565,вање,0.13043478260869565,0.13043478260869565,VERB,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
571,27,те,0.8518518518518519,ите,0.8518518518518519,ните,0.8518518518518519,0.8518518518518519,,0.0,0.0,0.0,-0.8518518518518519
572,32,ат,0.25,ува,0.1875,нува,0.15625,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
573,18,ме,0.1111111111111111,ира,0.05555555555555555,тира,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
574,83,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
575,38,те,0.10526315789473684,ите,0.07894736842105263,рени,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
576,26,те,0.15384615384615385,лед,0.07692307692307693,глед,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
577,83,от,0.07407407407407407,ата,0.07042253521126761,елот,0.028985507246376812,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
578,39,ка,0.1282051282051282,ека,0.1282051282051282,чека,0.1282051282051282,0.1282051282051282,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8717948717948718
579,58,ни,0.13793103448275862,ите,0.10344827586206896,ните,0.08620689655172414,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
580,64,те,0.140625,ите,0.14285714285714285,ката,0.07936507936507936,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
581,29,ат,0.06896551724137931,ува,0.06896551724137931,ваат,0.034482758620689655,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
582,57,ше,1.0,аше,0.9649122807017544,ваше,0.19642857142857142,1.0,VERB,0.75,0.1984796329568786,0.07017543859649122,-0.25
583,39,те,0.1282051282051282,лив,0.05128205128205128,тлив,0.05128205128205128,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
584,14,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
585,181,ml,0.03314917127071823,0ml,0.029069767441860465,00ml,0.0189873417721519,0.03314917127071823,,0.0,0.0,0.0,-0.03314917127071823
586,37,ни,0.13513513513513514,ќни,0.13513513513513514,еќни,0.13513513513513514,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
587,50,те,0.14,ите,0.1,тави,0.04,0.14,,0.0,0.0,0.0,-0.14
588,63,те,0.1111111111111111,уша,0.07936507936507936,луша,0.07936507936507936,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.8888888888888888
589,179,ни,0.11173184357541899,ени,0.0335195530726257,анки,0.01694915254237288,0.11173184357541899,NOUN,1.0,-3.5298750186953705e-13,0.0111731843575419,0.888268156424581
590,31,те,0.1935483870967742,ија,0.06451612903225806,ција,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
591,38,те,0.13157894736842105,јќи,0.05263157894736842,ајќи,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
592,17,те,1.0,ите,0.9411764705882353,тите,0.9411764705882353,1.0,,0.0,0.0,0.0,-1.0
