cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
429,12,ен,0.5833333333333334,чен,0.5833333333333334,учен,0.5833333333333334,0.5833333333333334,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
430,29,ки,0.10344827586206896,ски,0.1111111111111111,рија,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
431,18,ен,0.1111111111111111,аќа,0.1111111111111111,раќа,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
432,15,ва,0.5333333333333333,ува,0.5333333333333333,нува,0.5333333333333333,0.5333333333333333,VERB,1.0,-3.5298750186953705e-13,0.2,0.4666666666666667
433,7,ка,1.0,вка,1.0,авка,1.0,1.0,,0.0,0.0,0.0,-1.0
434,18,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
435,23,ја,0.7391304347826086,ија,0.7391304347826086,ција,0.6956521739130435,0.7391304347826086,,0.0,0.0,0.0,-0.7391304347826086
436,18,ен,0.1111111111111111,бил,0.05555555555555555,обил,0.058823529411764705,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
437,40,ја,0.075,ија,0.07894736842105263,пија,0.06451612903225806,0.07894736842105263,,0.0,0.0,0.0,-0.07894736842105263
438,15,ов,0.13333333333333333,дар,0.06666666666666667,ндар,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
439,7,не,0.14285714285714285,дне,0.14285714285714285,едне,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
440,16,ет,0.25,кет,0.25,ркет,0.25,0.25,PROPN,1.0,-3.5298750186953705e-13,0.0625,0.75
441,7,ен,0.2857142857142857,тно,0.14285714285714285,утно,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
442,17,ен,0.9411764705882353,рен,0.9411764705882353,ерен,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
443,8,ма,0.125,има,0.125,нима,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
444,17,oј,0.11764705882352941,iqa,0.14285714285714285,tiqa,0.2,0.2,,0.0,0.0,0.0,-0.2
445,6,ен,0.16666666666666666,жен,0.16666666666666666,ежен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
446,12,ер,1.0,лер,1.0,илер,0.2,1.0,,0.0,0.0,0.0,-1.0
447,30,не,1.0,гне,0.36666666666666664,егне,0.20689655172413793,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
448,11,ва,0.5454545454545454,ува,0.5454545454545454,жува,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
449,20,ен,1.0,чен,1.0,ичен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.05,0.0
450,6,ри,0.16666666666666666,ури,0.16666666666666666,дури,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
451,12,ки,0.16666666666666666,ски,0.16666666666666666,план,0.08333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
452,33,ди,0.12121212121212122,ади,0.12121212121212122,лади,0.12903225806451613,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
453,24,не,0.9583333333333334,сне,0.375,асне,0.2916666666666667,0.9583333333333334,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.04166666666666663
454,9,чи,0.8888888888888888,учи,0.8888888888888888,лучи,0.875,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
455,9,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
456,10,ен,0.2,ање,0.1,вање,0.1,0.2,,0.0,0.0,0.0,-0.2
457,10,ен,0.6,пен,0.6,апен,0.6,0.6,,0.0,0.0,0.0,-0.6
458,74,nd,0.06756756756756757,ent,0.0684931506849315,ture,0.0625,0.0684931506849315,,0.0,0.0,0.0,-0.0684931506849315
459,6,не,0.3333333333333333,кне,0.3333333333333333,акне,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
460,8,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
461,13,ен,0.8461538461538461,ден,0.8461538461538461,уден,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
462,6,ен,0.3333333333333333,вен,0.3333333333333333,евен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
463,49,нт,0.10204081632653061,ант,0.08163265306122448,рант,0.08333333333333333,0.10204081632653061,,0.0,0.0,0.0,-0.10204081632653061
464,12,ен,0.9166666666666666,сен,0.9166666666666666,асен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
465,7,ан,0.14285714285714285,ран,0.14285714285714285,иран,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
466,50,er,0.1,ber,0.041666666666666664,uare,0.046511627906976744,0.1,,0.0,0.0,0.0,-0.1
467,22,ки,1.0,ски,1.0,оски,0.9545454545454546,1.0,,0.0,0.0,0.0,-1.0
468,19,нг,1.0,инг,0.8421052631578947,тинг,0.2631578947368421,1.0,,0.0,0.0,0.0,-1.0
469,91,ма,0.0449438202247191,ема,0.0379746835443038,чаен,0.03278688524590164,0.0449438202247191,ADP,0.2222222222222222,0.7113682028140528,0.2967032967032967,0.1772784019975031
470,11,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
471,15,ен,0.4,лен,0.4,слен,0.4,0.4,,0.0,0.0,0.0,-0.4
472,14,ен,0.35714285714285715,вен,0.35714285714285715,твен,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
473,57,ар,0.07017543859649122,олф,0.03508771929824561,село,0.018518518518518517,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
474,13,ки,1.0,ски,0.9230769230769231,рски,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
475,7,ен,1.0,пен,1.0,упен,1.0,1.0,,0.0,0.0,0.0,-1.0
476,15,жи,0.4666666666666667,ржи,0.4666666666666667,држи,0.4666666666666667,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
477,36,ка,0.08333333333333333,рем,0.02857142857142857,арем,0.037037037037037035,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
478,16,ја,0.75,ија,0.75,мија,0.25,0.75,,0.0,0.0,0.0,-0.75
479,36,ан,0.9722222222222222,ран,0.9722222222222222,иран,0.9722222222222222,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
480,33,те,0.9696969696969697,ште,0.9696969696969697,иште,0.9696969696969697,0.9696969696969697,,0.0,0.0,0.0,-0.9696969696969697
481,10,не,0.3,гне,0.3,игне,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
482,10,на,0.2,ина,0.2,дина,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
483,10,ши,0.1,рши,0.1,врши,0.1,0.1,,0.0,0.0,0.0,-0.1
484,11,ат,0.36363636363636365,гат,0.36363636363636365,огат,0.36363636363636365,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
485,6,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
486,6,ан,0.5,ван,0.5,уван,0.5,0.5,,0.0,0.0,0.0,-0.5
487,13,на,0.8461538461538461,ина,0.8461538461538461,нина,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
488,8,ив,0.25,ага,0.125,лага,0.125,0.25,,0.0,0.0,0.0,-0.25
489,12,ѓа,0.25,оѓа,0.25,аоѓа,0.25,0.25,,0.0,0.0,0.0,-0.25
490,22,ја,0.36363636363636365,ија,0.36363636363636365,пија,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
491,11,ра,0.5454545454545454,ира,0.45454545454545453,кира,0.2,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
492,20,ик,1.0,ник,1.0,рник,0.3,1.0,,0.0,0.0,0.0,-1.0
493,6,ба,0.6666666666666666,рба,0.6666666666666666,ерба,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
494,16,ку,0.25,еку,0.25,леку,0.25,0.25,,0.0,0.0,0.0,-0.25
495,47,че,0.1276595744680851,чев,0.06521739130434782,ишен,0.047619047619047616,0.1276595744680851,ADJ,1.0,-3.5298750186953705e-13,0.02127659574468085,0.8723404255319149
496,10,ец,0.6,лец,0.6,елец,0.3,0.6,,0.0,0.0,0.0,-0.6
497,55,ен,0.07547169811320754,led,0.06666666666666667,oled,0.05714285714285714,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
498,31,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
499,5,га,0.4,ага,0.4,мага,0.4,0.4,,0.0,0.0,0.0,-0.4
500,59,ње,1.0,ење,1.0,шење,0.13559322033898305,1.0,,0.0,0.0,0.0,-1.0
501,8,ње,0.625,ање,0.625,мање,0.625,0.625,,0.0,0.0,0.0,-0.625
502,11,ен,0.18181818181818182,ден,0.09090909090909091,оден,0.09090909090909091,0.18181818181818182,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
503,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
504,8,би,0.375,уби,0.375,губи,0.375,0.375,,0.0,0.0,0.0,-0.375
505,6,на,0.3333333333333333,ана,0.3333333333333333,рана,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
506,12,ар,0.6666666666666666,дар,0.7272727272727273,удар,0.4444444444444444,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
507,8,ва,0.25,ува,0.25,пува,0.25,0.25,,0.0,0.0,0.0,-0.25
508,19,ет,1.0,нет,1.0,енет,0.3333333333333333,1.0,,0.0,0.0,0.0,-1.0
509,10,ие,0.2,бие,0.2,обие,0.2,0.2,,0.0,0.0,0.0,-0.2
510,16,ан,0.125,пие,0.0625,спие,0.0625,0.125,,0.0,0.0,0.0,-0.125
511,53,ce,0.05660377358490566,ace,0.0392156862745098,pace,0.043478260869565216,0.05660377358490566,,0.0,0.0,0.0,-0.05660377358490566
512,9,ен,1.0,вен,1.0,овен,1.0,1.0,,0.0,0.0,0.0,-1.0
513,7,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
514,4,нт,0.75,ент,0.6666666666666666,мент,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
515,13,да,0.46153846153846156,еда,0.46153846153846156,леда,0.46153846153846156,0.46153846153846156,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.5384615384615384
516,16,ли,0.125,зум,0.0625,азум,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
517,11,ва,0.7272727272727273,ува,0.7272727272727273,вува,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
518,64,er,0.109375,ent,0.05,work,0.03636363636363636,0.109375,,0.0,0.0,0.0,-0.109375
519,11,јн,0.18181818181818182,ајн,0.18181818181818182,зајн,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
520,6,ка,0.16666666666666666,чка,0.16666666666666666,ачка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
521,20,че,0.15,чек,0.1,учек,0.1,0.15,NOUN,1.0,-3.5298750186953705e-13,0.15,0.85
522,22,ла,0.09090909090909091,тре,0.045454545454545456,утре,0.05,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
523,7,ик,0.42857142857142855,ник,0.42857142857142855,еник,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
524,10,ел,0.2,гел,0.2,нгел,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
525,14,50,1.0,150,0.15384615384615385,1850,0.25,1.0,,0.0,0.0,0.0,-1.0
526,9,ок,0.1111111111111111,ток,0.1111111111111111,еток,0.125,0.125,NOUN,0.5,0.24465054211752013,0.2222222222222222,0.375
527,22,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
528,16,му,0.0625,кму,0.07142857142857142,окму,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
529,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
530,15,ог,0.8,лог,0.8,алог,0.35714285714285715,0.8,,0.0,0.0,0.0,-0.8
531,15,на,0.9333333333333333,ина,0.9333333333333333,мина,0.8666666666666667,0.9333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
532,6,оз,0.3333333333333333,воз,0.3333333333333333,звор,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
533,10,на,0.2,ина,0.2,нина,0.25,0.25,,0.0,0.0,0.0,-0.25
534,12,ва,0.75,ува,0.75,жува,0.75,0.75,,0.0,0.0,0.0,-0.75
535,62,er,0.03225806451612903,бил,0.034482758620689655,обил,0.04081632653061224,0.04081632653061224,,0.0,0.0,0.0,-0.04081632653061224
536,9,на,0.2222222222222222,ена,0.2222222222222222,цена,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
537,10,ди,0.3,рди,0.3,врди,0.3,0.3,,0.0,0.0,0.0,-0.3
538,67,al,0.12121212121212122,ive,0.05,tive,0.0392156862745098,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
539,13,ер,0.15384615384615385,иер,0.15384615384615385,миер,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
540,9,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
541,10,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
542,5,но,0.4,тно,0.4,атно,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.2,0.6
543,15,ша,0.3333333333333333,уша,0.3333333333333333,луша,0.35714285714285715,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6428571428571428
544,9,ви,1.0,ави,1.0,тави,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
545,7,ер,0.2857142857142857,тер,0.2857142857142857,лтер,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
546,8,ва,0.5,ева,0.5,нева,0.25,0.5,,0.0,0.0,0.0,-0.5
547,24,он,0.08333333333333333,тон,0.08695652173913043,ијан,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
548,42,ка,0.11904761904761904,ија,0.04878048780487805,ошка,0.05263157894736842,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
549,6,ва,0.3333333333333333,ева,0.3333333333333333,иева,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
550,13,ко,0.07692307692307693,еко,0.08333333333333333,леко,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
551,28,ри,0.10714285714285714,ори,0.07142857142857142,орис,0.08,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
552,16,ја,0.75,ија,0.75,рија,0.75,0.75,,0.0,0.0,0.0,-0.75
553,12,ди,0.25,уди,0.25,буди,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
554,11,ње,0.36363636363636365,ање,0.36363636363636365,рање,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
555,26,ен,1.0,чен,1.0,очен,0.96,1.0,,0.0,0.0,0.0,-1.0
556,32,ен,0.09375,пси,0.0625,апси,0.06451612903225806,0.09375,,0.0,0.0,0.0,-0.09375
557,16,иџ,0.125,риџ,0.13333333333333333,бриџ,0.14285714285714285,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.0625,0.8571428571428572
558,8,ен,0.25,жба,0.125,ожба,0.125,0.25,,0.0,0.0,0.0,-0.25
559,10,ет,0.4,нет,0.4,анет,0.4,0.4,,0.0,0.0,0.0,-0.4
560,25,на,1.0,ина,1.0,рина,0.48,1.0,,0.0,0.0,0.0,-1.0
561,12,ен,0.16666666666666666,вен,0.16666666666666666,овен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
562,9,ши,0.3333333333333333,еши,0.3333333333333333,реши,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
563,22,ко,0.13636363636363635,нко,0.13636363636363635,онер,0.1,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
564,7,ен,0.42857142857142855,лен,0.42857142857142855,рлен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
565,17,ет,1.0,тет,1.0,итет,0.8823529411764706,1.0,,0.0,0.0,0.0,-1.0
566,13,ки,0.15384615384615385,ски,0.15384615384615385,нски,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
567,12,ва,1.0,ува,1.0,кува,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
568,14,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
569,24,ик,1.0,ник,0.875,чник,0.38095238095238093,1.0,,0.0,0.0,0.0,-1.0
570,11,ен,0.45454545454545453,ден,0.45454545454545453,оден,0.4,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
571,17,ен,1.0,тен,1.0,отен,0.5625,1.0,,0.0,0.0,0.0,-1.0
572,14,за,0.9285714285714286,оза,0.8571428571428571,роза,0.21428571428571427,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
573,39,ја,0.28205128205128205,ија,0.2564102564102564,вија,0.15789473684210525,0.28205128205128205,,0.0,0.0,0.0,-0.28205128205128205
574,22,ќи,1.0,јќи,1.0,ајќи,0.5909090909090909,1.0,,0.0,0.0,0.0,-1.0
575,3,ет,0.3333333333333333,мет,0.3333333333333333,омет,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
576,69,ен,0.07246376811594203,рин,0.043478260869565216,ашок,0.030303030303030304,0.07246376811594203,NOUN,1.0,-3.5298750186953705e-13,0.028985507246376812,0.927536231884058
577,52,ка,0.0784313725490196,ека,0.08163265306122448,тека,0.0851063829787234,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
578,51,он,0.11764705882352941,сон,0.125,рсон,0.07142857142857142,0.125,PROPN,1.0,-3.5298750186953705e-13,0.0196078431372549,0.875
579,54,ла,0.05555555555555555,ула,0.03773584905660377,мпон,0.041666666666666664,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
580,11,ен,0.36363636363636365,ден,0.36363636363636365,еден,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
581,14,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
582,51,ip,0.058823529411764705,инг,0.04081632653061224,пејд,0.04878048780487805,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
583,13,ен,0.9230769230769231,мен,0.9230769230769231,амен,0.6923076923076923,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
584,18,ап,0.1111111111111111,тап,0.1111111111111111,став,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
585,23,ки,0.2608695652173913,ски,0.2608695652173913,мски,0.18181818181818182,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
586,10,ен,0.9,сен,0.9,асен,0.9,0.9,ADJ,1.0,-3.5298750186953705e-13,0.1,0.09999999999999998
587,11,ен,0.2727272727272727,лен,0.2727272727272727,елен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
588,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
589,129,am,0.05426356589147287,sto,0.037037037037037035,esto,0.022988505747126436,0.05426356589147287,,0.0,0.0,0.0,-0.05426356589147287
590,10,ен,0.4,вен,0.3,ивен,0.3,0.4,,0.0,0.0,0.0,-0.4
591,11,ре,0.18181818181818182,мре,0.2,умре,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
592,7,ен,0.7142857142857143,лен,0.5714285714285714,елен,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
593,11,ме,0.5454545454545454,еме,0.5454545454545454,земе,0.5454545454545454,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
594,10,ти,0.5,шти,0.5,ушти,0.5,0.5,,0.0,0.0,0.0,-0.5
595,37,ер,1.0,тер,1.0,стер,0.3611111111111111,1.0,,0.0,0.0,0.0,-1.0
596,11,ва,0.7272727272727273,ува,0.7272727272727273,рува,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
597,6,ен,0.3333333333333333,рен,0.3333333333333333,арен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
598,7,ен,0.2857142857142857,бен,0.2857142857142857,ебен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
599,24,ва,0.625,ува,0.5833333333333334,нува,0.17391304347826086,0.625,,0.0,0.0,0.0,-0.625
600,12,ин,0.25,кап,0.16666666666666666,втин,0.16666666666666666,0.25,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
601,12,ва,1.0,ава,0.8333333333333334,лава,0.25,1.0,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
602,29,ин,0.1724137931034483,тин,0.15384615384615385,фтин,0.07692307692307693,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
603,17,ра,0.29411764705882354,ира,0.29411764705882354,ерес,0.11764705882352941,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
604,11,ам,0.45454545454545453,рам,0.45454545454545453,грам,0.5,0.5,,0.0,0.0,0.0,-0.5
605,12,ли,0.3333333333333333,ели,0.3333333333333333,дели,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
606,50,rt,0.08,art,0.043478260869565216,auto,0.025,0.08,,0.0,0.0,0.0,-0.08
607,10,ки,0.6,ски,0.6,пски,0.6,0.6,,0.0,0.0,0.0,-0.6
608,8,та,0.25,ест,0.125,чест,0.125,0.25,,0.0,0.0,0.0,-0.25
609,12,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
610,12,ри,0.75,ери,0.6363636363636364,мери,0.25,0.75,VERB,0.3333333333333333,0.3877619350374312,0.25,-0.4166666666666667
611,8,ен,0.25,вен,0.25,авен,0.25,0.25,,0.0,0.0,0.0,-0.25
612,9,ра,0.2222222222222222,мба,0.1111111111111111,омба,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
613,39,ки,0.07692307692307693,ски,0.08823529411764706,изел,0.08,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
614,18,ен,0.9444444444444444,сен,0.9444444444444444,есен,0.9444444444444444,0.9444444444444444,ADJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.05555555555555558
615,11,ио,0.18181818181818182,дио,0.18181818181818182,адио,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
616,6,ва,0.5,ува,0.5,шува,0.5,0.5,,0.0,0.0,0.0,-0.5
617,4,ен,0.5,чен,0.5,ечен,0.5,0.5,,0.0,0.0,0.0,-0.5
618,13,ов,1.0,ков,1.0,аков,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
619,35,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
620,6,ен,0.6666666666666666,иен,0.6666666666666666,биен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
621,24,ри,0.125,ари,0.08333333333333333,вари,0.08333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.875
622,10,ен,0.2,пре,0.1,апре,0.1,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
623,7,ма,0.14285714285714285,ама,0.14285714285714285,рама,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
624,19,да,1.0,ада,1.0,рада,0.7222222222222222,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
625,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
626,11,ен,0.2727272727272727,жен,0.2727272727272727,ожен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
627,4,нт,0.25,ент,0.25,мент,0.25,0.25,,0.0,0.0,0.0,-0.25
628,12,ен,0.16666666666666666,ува,0.16666666666666666,олем,0.08333333333333333,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
629,16,ен,0.125,тек,0.13333333333333333,стек,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
630,13,ен,0.15384615384615385,лен,0.16666666666666666,ален,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
631,14,ки,1.0,чки,1.0,ечки,1.0,1.0,,0.0,0.0,0.0,-1.0
632,15,ен,0.8,тен,0.8,отен,0.8,0.8,,0.0,0.0,0.0,-0.8
633,8,ро,0.25,оро,0.25,коро,0.25,0.25,,0.0,0.0,0.0,-0.25
634,60,ck,0.1864406779661017,all,0.06896551724137931,lock,0.05660377358490566,0.1864406779661017,,0.0,0.0,0.0,-0.1864406779661017
635,37,70,0.16216216216216217,пно,0.07142857142857142,упно,1.0,1.0,,0.0,0.0,0.0,-1.0
636,61,ат,0.09836065573770492,ина,0.07017543859649122,лина,0.057692307692307696,0.09836065573770492,,0.0,0.0,0.0,-0.09836065573770492
637,14,ки,0.07142857142857142,ски,0.07692307692307693,тски,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
638,7,за,0.2857142857142857,рза,0.2857142857142857,брза,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
639,8,ка,0.125,ика,0.125,вика,0.125,0.125,,0.0,0.0,0.0,-0.125
640,18,ви,1.0,ави,1.0,јави,0.2777777777777778,1.0,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
641,10,ои,0.4,вои,0.4,двои,0.3,0.4,,0.0,0.0,0.0,-0.4
642,14,јл,0.14285714285714285,ејл,0.14285714285714285,мејл,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
643,10,ен,0.4,оен,0.4,тоен,0.4,0.4,,0.0,0.0,0.0,-0.4
644,14,ол,0.07142857142857142,бол,0.07142857142857142,мбол,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
645,9,ва,1.0,ува,1.0,тува,1.0,1.0,,0.0,0.0,0.0,-1.0
646,16,ка,1.0,ика,1.0,рика,0.375,1.0,,0.0,0.0,0.0,-1.0
