cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1021,5,ва,0.6,ува,0.6,жува,0.6,0.6,,0.0,0.0,0.0,-0.6
1022,8,ва,0.75,ува,0.75,сува,0.75,0.75,,0.0,0.0,0.0,-0.75
1023,4,ар,0.25,дар,0.25,рдар,0.25,0.25,PROPN,1.0,-3.5298750186953705e-13,0.25,0.75
1024,3,ен,0.3333333333333333,чен,0.3333333333333333,ичен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1025,10,ба,0.1,дба,0.1111111111111111,едба,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.1,0.875
1026,10,ен,0.3,вен,0.3,твен,0.3,0.3,,0.0,0.0,0.0,-0.3
1027,4,ng,0.5,ing,0.5,ping,0.5,0.5,,0.0,0.0,0.0,-0.5
1028,8,ов,0.375,нов,0.375,инов,0.25,0.375,,0.0,0.0,0.0,-0.375
1029,11,ен,0.6363636363636364,рен,0.5454545454545454,орен,0.5454545454545454,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
1030,8,ов,0.5,нов,0.25,ојан,0.125,0.5,,0.0,0.0,0.0,-0.5
1031,9,ро,0.3333333333333333,дро,0.3333333333333333,ндра,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1032,6,ја,0.5,ија,0.5,дија,0.5,0.5,,0.0,0.0,0.0,-0.5
1033,12,ја,0.8333333333333334,ија,0.8333333333333334,рија,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1034,8,ен,0.25,тус,0.125,атус,0.125,0.25,,0.0,0.0,0.0,-0.25
1035,5,ли,0.2,или,0.2,сили,0.2,0.2,,0.0,0.0,0.0,-0.2
1036,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
1037,7,ра,0.7142857142857143,ура,0.7142857142857143,тура,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1038,8,ет,0.125,вет,0.125,евет,0.125,0.125,,0.0,0.0,0.0,-0.125
1039,10,ам,0.2222222222222222,иам,0.25,стер,0.2,0.25,,0.0,0.0,0.0,-0.25
1040,5,ен,1.0,аен,1.0,чаен,0.8,1.0,,0.0,0.0,0.0,-1.0
1041,9,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
1042,10,ра,0.7,ара,0.7,вара,0.7,0.7,VERB,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
1043,8,ен,0.75,вен,0.75,ивен,0.75,0.75,,0.0,0.0,0.0,-0.75
1044,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1045,9,ја,0.8888888888888888,ија,0.8888888888888888,ција,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1046,8,ер,0.25,иер,0.25,миер,0.25,0.25,,0.0,0.0,0.0,-0.25
1047,12,ка,0.9166666666666666,пка,0.8333333333333334,ипка,0.3333333333333333,0.9166666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.08333333333333337
1048,9,ка,0.4444444444444444,тка,0.4444444444444444,итка,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1049,7,ра,0.42857142857142855,ира,0.42857142857142855,цира,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1050,8,ен,1.0,тен,1.0,стен,0.75,1.0,,0.0,0.0,0.0,-1.0
1051,7,ње,0.7142857142857143,ање,0.7142857142857143,вање,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1052,8,ра,0.375,гра,0.375,игра,0.375,0.375,VERB,0.5,0.24465054211752013,0.25,0.125
1053,5,ам,0.2,лам,0.2,клам,0.2,0.2,,0.0,0.0,0.0,-0.2
1054,7,ек,0.14285714285714285,век,0.14285714285714285,овек,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1055,4,ис,0.75,нис,0.75,енис,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
1056,9,ов,0.2222222222222222,ров,0.1111111111111111,тров,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1057,24,en,0.125,eel,0.041666666666666664,teel,0.043478260869565216,0.125,,0.0,0.0,0.0,-0.125
1058,6,ен,0.5,дух,0.16666666666666666,здух,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
1059,7,му,1.0,аму,1.0,таму,0.5714285714285714,1.0,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1060,6,ње,0.6666666666666666,ање,0.6666666666666666,гање,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1061,8,ие,0.125,ние,0.125,ение,0.125,0.125,,0.0,0.0,0.0,-0.125
1062,5,чи,0.6,ачи,0.6,рачи,0.5,0.6,,0.0,0.0,0.0,-0.6
1063,7,ло,0.14285714285714285,ило,0.14285714285714285,зило,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
1064,7,ва,0.14285714285714285,ава,0.14285714285714285,дава,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1065,6,ја,0.3333333333333333,ија,0.4,шија,0.4,0.4,,0.0,0.0,0.0,-0.4
1066,8,им,0.125,жим,0.125,ежим,0.125,0.125,,0.0,0.0,0.0,-0.125
1067,7,да,0.2857142857142857,еда,0.2857142857142857,реда,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1068,6,ер,0.16666666666666666,тер,0.16666666666666666,утер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1069,45,et,0.05,set,0.03571428571428571,mium,0.041666666666666664,0.05,,0.0,0.0,0.0,-0.05
1070,19,но,0.9473684210526315,лно,0.7777777777777778,ално,0.6470588235294118,0.9473684210526315,CCONJ,0.5,0.24465054211752013,0.10526315789473684,-0.4473684210526315
1071,6,ам,0.6666666666666666,рам,0.8,грам,0.75,0.8,,0.0,0.0,0.0,-0.8
1072,4,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
1073,27,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1074,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1075,8,за,1.0,аза,0.625,фаза,0.125,1.0,,0.0,0.0,0.0,-1.0
1076,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
1077,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1078,10,ев,0.4,иев,0.4,џиев,0.3,0.4,,0.0,0.0,0.0,-0.4
1079,7,ен,0.7142857142857143,лен,0.7142857142857143,елен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1080,3,во,0.3333333333333333,тво,0.3333333333333333,ство,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1081,6,ор,0.5,вор,0.5,двор,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1082,12,ва,1.0,ува,1.0,рува,1.0,1.0,,0.0,0.0,0.0,-1.0
1083,11,ќи,1.0,јќи,1.0,ејќи,1.0,1.0,SCONJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
1084,4,ми,0.25,еми,0.25,реми,0.25,0.25,,0.0,0.0,0.0,-0.25
1085,5,ди,0.4,еди,0.4,теди,0.4,0.4,,0.0,0.0,0.0,-0.4
1086,53,ин,0.05660377358490566,ина,0.038461538461538464,исус,0.02,0.05660377358490566,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9433962264150944
1087,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1088,8,на,0.125,ена,0.125,мена,0.125,0.125,,0.0,0.0,0.0,-0.125
1089,6,ра,0.16666666666666666,ира,0.16666666666666666,тира,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1090,7,ел,0.7142857142857143,тел,0.7142857142857143,ател,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1091,15,ко,0.13333333333333333,коњ,0.07142857142857142,кока,0.125,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1092,5,ат,0.2,нат,0.2,знат,0.2,0.2,,0.0,0.0,0.0,-0.2
1093,10,ки,0.8,ски,0.8,рски,0.8,0.8,,0.0,0.0,0.0,-0.8
1094,7,ра,0.8571428571428571,ира,0.8571428571428571,бира,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
1095,5,ен,0.4,вен,0.4,овен,0.25,0.4,,0.0,0.0,0.0,-0.4
1096,6,та,0.5,ота,0.5,бота,0.4,0.5,,0.0,0.0,0.0,-0.5
1097,15,ка,0.2,ика,0.14285714285714285,mail,0.15384615384615385,0.2,,0.0,0.0,0.0,-0.2
1098,9,ки,0.3333333333333333,ски,0.3333333333333333,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1099,7,ст,0.14285714285714285,ист,0.14285714285714285,стек,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1100,5,ка,1.0,ека,1.0,тека,1.0,1.0,,0.0,0.0,0.0,-1.0
1101,9,ко,0.5555555555555556,тко,0.5555555555555556,атко,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1102,9,же,0.3333333333333333,аже,0.3333333333333333,каже,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
1103,3,ин,0.6666666666666666,нин,0.6666666666666666,анин,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1104,14,ен,1.0,тен,1.0,отен,0.6153846153846154,1.0,,0.0,0.0,0.0,-1.0
1105,62,на,0.06451612903225806,ија,0.04838709677419355,учек,0.03278688524590164,0.06451612903225806,NOUN,1.0,-3.5298750186953705e-13,0.04838709677419355,0.935483870967742
1106,13,ие,1.0,ние,1.0,ание,1.0,1.0,,0.0,0.0,0.0,-1.0
1107,10,ст,0.8,ост,0.8,ност,0.4,0.8,,0.0,0.0,0.0,-0.8
1108,4,иј,0.25,сиј,0.25,асиј,0.25,0.25,,0.0,0.0,0.0,-0.25
1109,6,де,0.8333333333333334,аде,0.8333333333333334,каде,0.8333333333333334,0.8333333333333334,PRON,0.5,0.24465054211752013,0.3333333333333333,-0.33333333333333337
1110,8,ен,0.25,екс,0.125,тура,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1111,6,ен,0.5,рен,0.3333333333333333,урен,0.4,0.5,,0.0,0.0,0.0,-0.5
1112,13,ов,0.15384615384615385,дра,0.07692307692307693,ндра,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1113,8,ра,0.875,ира,0.875,сира,0.625,0.875,,0.0,0.0,0.0,-0.875
1114,4,ен,0.25,мен,0.25,имен,0.25,0.25,,0.0,0.0,0.0,-0.25
1115,6,ва,1.0,ува,1.0,жува,1.0,1.0,,0.0,0.0,0.0,-1.0
1116,42,ко,0.09523809523809523,јко,0.047619047619047616,пски,0.024390243902439025,0.09523809523809523,NOUN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.9047619047619048
1117,5,ец,0.4,ние,0.4,ение,0.4,0.4,,0.0,0.0,0.0,-0.4
1118,6,не,0.5,чне,0.5,очне,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
1119,7,де,0.2857142857142857,аде,0.2857142857142857,даде,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1120,8,ан,0.75,зан,0.75,рзан,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1121,9,ди,0.3333333333333333,еди,0.3333333333333333,цеди,0.375,0.375,,0.0,0.0,0.0,-0.375
1122,6,ен,0.8333333333333334,ден,0.8333333333333334,оден,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1123,7,ен,1.0,лен,1.0,илен,1.0,1.0,,0.0,0.0,0.0,-1.0
1124,8,ен,0.375,ќен,0.375,еќен,0.375,0.375,,0.0,0.0,0.0,-0.375
1125,13,ke,0.15384615384615385,ake,0.16666666666666666,made,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1126,9,ца,1.0,ица,1.0,ница,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
1127,10,ен,0.5,лен,0.2,екси,0.1111111111111111,0.5,NOUN,1.0,-3.5298750186953705e-13,0.1,0.5
1128,13,ик,0.07692307692307693,вик,0.07692307692307693,овик,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1129,13,он,0.15384615384615385,лон,0.15384615384615385,алон,0.16666666666666666,0.16666666666666666,PROPN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
1130,6,ик,0.3333333333333333,ник,0.4,вник,0.4,0.4,,0.0,0.0,0.0,-0.4
1131,14,ка,0.5,цка,0.21428571428571427,оцка,0.14285714285714285,0.5,,0.0,0.0,0.0,-0.5
1132,11,ен,1.0,рен,1.0,арен,1.0,1.0,,0.0,0.0,0.0,-1.0
1133,8,ши,0.25,уши,0.25,руши,0.25,0.25,,0.0,0.0,0.0,-0.25
1134,8,ен,0.375,чер,0.125,ечер,0.125,0.375,NOUN,1.0,-3.5298750186953705e-13,0.125,0.625
1135,10,еп,0.1,леп,0.1,илеп,0.1,0.1,,0.0,0.0,0.0,-0.1
1136,9,ла,1.0,ила,1.0,вила,0.2222222222222222,1.0,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1137,11,ен,0.45454545454545453,вен,0.45454545454545453,евен,0.2727272727272727,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1138,7,ро,0.14285714285714285,оро,0.16666666666666666,коро,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1139,8,ва,0.25,ива,0.25,бива,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1140,12,ns,0.16666666666666666,ons,0.16666666666666666,ions,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1141,13,ен,0.23076923076923078,тен,0.15384615384615385,нтен,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1142,3,ка,0.6666666666666666,ика,0.6666666666666666,тика,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1143,13,ли,0.15384615384615385,ред,0.15384615384615385,бред,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1144,9,ки,0.2222222222222222,ски,0.2222222222222222,иски,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1145,6,ки,0.5,чки,0.5,ички,0.5,0.5,,0.0,0.0,0.0,-0.5
1146,9,та,0.7777777777777778,ита,0.7777777777777778,итам,0.125,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1147,7,ир,0.42857142857142855,тир,0.42857142857142855,стир,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1148,6,ен,0.8333333333333334,вен,0.8333333333333334,авен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1149,11,не,0.18181818181818182,еин,0.09090909090909091,теин,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1150,7,ва,0.42857142857142855,ува,0.42857142857142855,чува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1151,3,ен,0.6666666666666666,оен,0.6666666666666666,тоен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1152,8,ка,0.5,ека,0.5,чека,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.25,0.4285714285714286
1153,5,ва,0.2,ива,0.2,тива,0.2,0.2,,0.0,0.0,0.0,-0.2
1154,39,on,0.07692307692307693,ush,0.05555555555555555,коро,0.030303030303030304,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1155,13,ик,1.0,ник,1.0,вник,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
1156,8,ка,0.875,лка,0.875,алка,0.875,0.875,,0.0,0.0,0.0,-0.875
1157,11,ан,0.36363636363636365,кан,0.36363636363636365,ачка,0.2727272727272727,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
1158,6,ен,0.3333333333333333,тар,0.16666666666666666,нтар,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1159,4,оф,0.5,ија,0.25,фија,0.25,0.5,,0.0,0.0,0.0,-0.5
1160,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1161,13,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1162,6,ет,0.5,тет,0.5,итет,0.5,0.5,,0.0,0.0,0.0,-0.5
1163,5,но,0.4,лно,0.4,елно,0.4,0.4,,0.0,0.0,0.0,-0.4
1164,7,ег,0.14285714285714285,нег,0.14285714285714285,снег,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.2857142857142857,0.8571428571428572
1165,4,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
1166,10,ав,0.2,лав,0.2,слав,0.2,0.2,,0.0,0.0,0.0,-0.2
1167,6,но,0.5,рно,0.5,орно,0.5,0.5,,0.0,0.0,0.0,-0.5
1168,6,ка,0.16666666666666666,чка,0.16666666666666666,ачка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1169,5,ла,0.2,ола,0.2,кола,0.2,0.2,,0.0,0.0,0.0,-0.2
1170,7,ен,0.2857142857142857,бен,0.2857142857142857,лоид,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1171,8,ва,0.125,ува,0.125,чува,0.125,0.125,,0.0,0.0,0.0,-0.125
1172,8,ва,0.5,ува,0.5,вува,0.5,0.5,,0.0,0.0,0.0,-0.5
1173,7,ст,0.2857142857142857,ост,0.2857142857142857,ност,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1174,5,ен,0.4,тен,0.4,атен,0.4,0.4,,0.0,0.0,0.0,-0.4
1175,4,но,0.25,рно,0.25,ерно,0.25,0.25,,0.0,0.0,0.0,-0.25
1176,8,на,1.0,ина,1.0,жина,0.875,1.0,,0.0,0.0,0.0,-1.0
1177,4,ик,0.25,мик,0.25,дмик,0.25,0.25,,0.0,0.0,0.0,-0.25
1178,7,ер,1.0,тер,1.0,етер,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1179,5,ер,0.6,тер,0.6,нтер,0.6,0.6,,0.0,0.0,0.0,-0.6
1180,9,ки,0.6666666666666666,чки,0.6666666666666666,ачки,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1181,21,ра,0.09523809523809523,ира,0.09523809523809523,кира,0.1,0.1,,0.0,0.0,0.0,-0.1
1182,9,па,0.1111111111111111,упа,0.1111111111111111,рупа,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1183,6,оќ,0.16666666666666666,ноќ,0.16666666666666666,оќен,0.2,0.2,,0.0,0.0,0.0,-0.2
1184,6,ан,0.6666666666666666,ван,0.6666666666666666,уван,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
1185,18,ра,0.1111111111111111,рен,0.125,тура,0.07142857142857142,0.125,,0.0,0.0,0.0,-0.125
1186,11,st,0.2727272727272727,est,0.3,rest,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1187,5,ен,0.6,оен,0.6,роен,0.6,0.6,,0.0,0.0,0.0,-0.6
1188,9,аг,0.1111111111111111,лаг,0.1111111111111111,благ,0.125,0.125,,0.0,0.0,0.0,-0.125
1189,6,ва,0.3333333333333333,ува,0.3333333333333333,жува,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1190,9,иќ,0.8888888888888888,виќ,0.8888888888888888,овиќ,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1191,7,лм,0.14285714285714285,илм,0.14285714285714285,филм,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1192,6,ки,1.0,ски,1.0,пски,1.0,1.0,,0.0,0.0,0.0,-1.0
1193,7,да,0.14285714285714285,нда,0.14285714285714285,анда,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1194,23,ра,0.9565217391304348,ира,0.9565217391304348,тира,0.9130434782608695,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
1195,36,95,0.08333333333333333,140,0.02857142857142857,,0.0,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1196,7,та,0.7142857142857143,ста,0.7142857142857143,иста,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1197,7,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1198,7,ва,0.2857142857142857,ека,0.14285714285714285,дека,0.14285714285714285,0.2857142857142857,SCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1199,13,01,0.6923076923076923,001,0.5384615384615384,0001,0.16666666666666666,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
1200,6,ад,0.16666666666666666,пад,0.16666666666666666,тпад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1201,42,es,0.11904761904761904,ent,0.09523809523809523,ware,0.05405405405405406,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
1202,4,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
1203,10,та,0.4,ета,0.4,тета,0.4,0.4,,0.0,0.0,0.0,-0.4
1204,3,ар,0.3333333333333333,зар,0.3333333333333333,азар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1205,6,ор,0.3333333333333333,зор,0.3333333333333333,изор,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.6666666666666667
1206,9,ен,0.5555555555555556,пен,0.5555555555555556,апен,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1207,5,ие,0.6,пие,0.6,спие,0.25,0.6,VERB,1.0,-3.5298750186953705e-13,0.2,0.4
1208,12,ва,1.0,ува,1.0,дува,1.0,1.0,,0.0,0.0,0.0,-1.0
1209,9,ва,0.4444444444444444,ува,0.4444444444444444,лува,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
1210,31,ма,0.16666666666666666,ема,0.11538461538461539,нема,0.09090909090909091,0.16666666666666666,PRON,0.4,0.37234053347809326,0.16129032258064516,0.23333333333333336
1211,5,ла,0.8,ела,0.8,мела,0.25,0.8,,0.0,0.0,0.0,-0.8
1212,15,50,0.9333333333333333,150,0.15384615384615385,1850,0.25,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
1213,8,ht,1.0,ght,1.0,ight,1.0,1.0,,0.0,0.0,0.0,-1.0
1214,5,ка,0.2,тка,0.2,етка,0.2,0.2,,0.0,0.0,0.0,-0.2
1215,4,ки,0.5,ски,0.5,нски,0.5,0.5,,0.0,0.0,0.0,-0.5
1216,2,ла,1.0,ула,1.0,кула,1.0,1.0,,0.0,0.0,0.0,-1.0
1217,3,за,0.3333333333333333,аза,0.3333333333333333,база,0.5,0.5,,0.0,0.0,0.0,-0.5
1218,28,er,0.17857142857142858,int,0.08,лиха,0.045454545454545456,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1219,14,ен,0.8571428571428571,фен,0.14285714285714285,акен,0.2,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1220,12,ог,0.6666666666666666,лог,0.6666666666666666,олог,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1221,5,жи,0.8,ижи,0.8,лижи,0.8,0.8,,0.0,0.0,0.0,-0.8
1222,6,ил,0.16666666666666666,зил,0.16666666666666666,азил,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1223,24,ет,0.125,rop,0.08333333333333333,drop,0.1,0.125,,0.0,0.0,0.0,-0.125
1224,35,ен,0.058823529411764705,ази,0.03225806451612903,гази,0.037037037037037035,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1225,5,ба,0.8,лба,0.8,алба,0.8,0.8,,0.0,0.0,0.0,-0.8
1226,11,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
1227,6,аш,0.8333333333333334,гаш,0.8333333333333334,огаш,0.8333333333333334,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1228,7,ти,0.7142857142857143,ети,0.7142857142857143,сети,0.6666666666666666,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1229,5,ен,0.8,чен,0.8,очен,0.8,0.8,,0.0,0.0,0.0,-0.8
1230,3,ем,0.3333333333333333,рем,0.3333333333333333,крем,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1231,7,ли,0.7142857142857143,ели,0.7142857142857143,сели,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1232,6,ша,0.16666666666666666,еша,0.16666666666666666,реша,0.2,0.2,,0.0,0.0,0.0,-0.2
1233,2,ки,0.5,ски,0.5,нски,0.5,0.5,,0.0,0.0,0.0,-0.5
1234,6,ив,0.3333333333333333,ние,0.16666666666666666,ение,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1235,6,де,0.3333333333333333,аде,0.3333333333333333,даде,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1236,6,ен,0.8333333333333334,тен,0.6666666666666666,стен,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1237,16,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1238,5,јт,0.6,ајт,0.6,сајт,0.5,0.6,,0.0,0.0,0.0,-0.6
1239,8,во,0.375,тво,0.375,ство,0.375,0.375,,0.0,0.0,0.0,-0.375
1240,5,ан,0.2,ран,0.2,аран,0.2,0.2,,0.0,0.0,0.0,-0.2
1241,11,нд,0.45454545454545453,анд,0.45454545454545453,ланд,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1242,15,ја,1.0,ија,1.0,лија,1.0,1.0,,0.0,0.0,0.0,-1.0
1243,16,де,0.5,јде,0.5333333333333333,ајде,0.2857142857142857,0.5333333333333333,VERB,1.0,-3.5298750186953705e-13,0.0625,0.4666666666666667
