cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
381,81,ја,1.0,ија,0.9876543209876543,лија,0.2839506172839506,1.0,,0.0,0.0,0.0,-1.0
382,230,ер,0.06956521739130435,нер,0.017543859649122806,стон,0.013888888888888888,0.06956521739130435,NOUN,1.0,-3.5298750186953705e-13,0.004347826086956522,0.9304347826086956
383,49,ње,1.0,ење,1.0,дење,0.30612244897959184,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.0
384,28,ен,0.21428571428571427,тен,0.17857142857142858,стен,0.17857142857142858,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.7857142857142857
385,45,ат,1.0,нат,1.0,гнат,0.13636363636363635,1.0,ADJ,0.5,0.24465054211752013,0.044444444444444446,-0.5
386,22,ат,0.09090909090909091,рат,0.09090909090909091,арат,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
387,19,ни,0.3157894736842105,ени,0.3157894736842105,мени,0.3157894736842105,0.3157894736842105,,0.0,0.0,0.0,-0.3157894736842105
388,27,ин,1.0,тин,0.6296296296296297,стин,0.2,1.0,,0.0,0.0,0.0,-1.0
389,41,ва,0.12195121951219512,ува,0.0975609756097561,вува,0.024390243902439025,0.12195121951219512,ADV,0.5,0.24465054211752013,0.04878048780487805,0.3780487804878049
390,128,er,0.046875,ski,0.023622047244094488,мври,0.017241379310344827,0.046875,,0.0,0.0,0.0,-0.046875
391,25,ен,0.2,кан,0.2,амен,0.17391304347826086,0.2,,0.0,0.0,0.0,-0.2
392,44,ен,0.06818181818181818,лен,0.06976744186046512,рана,0.05,0.06976744186046512,NOUN,0.6,0.2375435893026426,0.11363636363636363,0.5302325581395348
393,28,ав,0.21428571428571427,бав,0.21428571428571427,убав,0.18518518518518517,0.21428571428571427,ADJ,1.0,-3.5298750186953705e-13,0.03571428571428571,0.7857142857142857
394,53,ст,0.9811320754716981,ост,0.9622641509433962,ност,0.7547169811320755,0.9811320754716981,,0.0,0.0,0.0,-0.9811320754716981
395,30,ма,0.13333333333333333,ија,0.06666666666666667,цена,0.034482758620689655,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
396,112,ен,0.08035714285714286,ски,0.06481481481481481,ение,0.038461538461538464,0.08035714285714286,,0.0,0.0,0.0,-0.08035714285714286
397,211,он,0.04739336492890995,ски,0.023923444976076555,умре,0.010416666666666666,0.04739336492890995,NOUN,0.5,0.24465054211752013,0.009478672985781991,0.45260663507109006
398,31,ен,0.12903225806451613,ари,0.06451612903225806,дари,0.06666666666666667,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
399,87,ер,0.047619047619047616,мер,0.058823529411764705,јмер,0.03278688524590164,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
