cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
412,36,ам,0.9444444444444444,рам,0.17142857142857143,арам,0.10526315789473684,0.9444444444444444,PRON,0.3333333333333333,0.3877619350374312,0.08333333333333333,-0.6111111111111112
413,26,он,0.5384615384615384,сон,0.5,нсон,0.4,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
414,41,na,0.07317073170731707,ana,0.05405405405405406,jana,0.07142857142857142,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
415,10,рт,0.5,орт,0.5,порт,0.4,0.5,,0.0,0.0,0.0,-0.5
416,27,та,0.07407407407407407,ата,0.07407407407407407,лата,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
417,65,ол,0.046153846153846156,тел,0.031746031746031744,тека,0.03278688524590164,0.046153846153846156,,0.0,0.0,0.0,-0.046153846153846156
418,29,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
419,13,ен,0.3076923076923077,тен,0.3076923076923077,етен,0.23076923076923078,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
420,33,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
421,9,но,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
422,15,ње,0.3333333333333333,ува,0.26666666666666666,жува,0.26666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
423,13,јн,0.07692307692307693,ајн,0.07692307692307693,лајн,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
424,9,ва,0.3333333333333333,ува,0.3333333333333333,едба,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
425,21,ра,0.19047619047619047,ира,0.09523809523809523,тера,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
426,22,ње,0.22727272727272727,сти,0.18181818181818182,исти,0.18181818181818182,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
427,20,ње,0.75,ање,0.7777777777777778,вање,0.7777777777777778,0.7777777777777778,ADP,1.0,-3.5298750186953705e-13,0.1,0.2222222222222222
428,17,ен,0.35294117647058826,вен,0.17647058823529413,евен,0.1875,0.35294117647058826,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.6470588235294117
429,20,во,0.95,тво,0.95,ство,0.95,0.95,NOUN,1.0,-3.5298750186953705e-13,0.05,0.050000000000000044
430,11,во,0.2727272727272727,тво,0.2727272727272727,ство,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
431,29,че,0.9655172413793104,пче,0.4482758620689655,ивче,0.13793103448275862,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
432,7,тв,0.7142857142857143,ртв,0.3333333333333333,алфа,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
433,106,ен,0.10377358490566038,чки,0.061224489795918366,нски,0.03260869565217391,0.10377358490566038,,0.0,0.0,0.0,-0.10377358490566038
434,20,ан,0.4,нан,0.3157894736842105,онан,0.11764705882352941,0.4,,0.0,0.0,0.0,-0.4
435,29,ен,0.1724137931034483,ник,0.10714285714285714,увач,0.1111111111111111,0.1724137931034483,VERB,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8275862068965517
436,20,ва,0.15,ува,0.15,јува,0.15,0.15,VERB,1.0,-3.5298750186953705e-13,0.05,0.85
437,20,ив,0.9,лив,0.9,длив,0.4444444444444444,0.9,,0.0,0.0,0.0,-0.9
438,11,ка,0.36363636363636365,тка,0.2727272727272727,итка,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
439,29,он,0.8275862068965517,тон,0.8275862068965517,стон,0.20689655172413793,0.8275862068965517,,0.0,0.0,0.0,-0.8275862068965517
440,18,ен,0.16666666666666666,ање,0.1111111111111111,вање,0.11764705882352941,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
441,8,ки,0.25,ски,0.25,врди,0.125,0.25,,0.0,0.0,0.0,-0.25
442,11,ње,0.18181818181818182,ање,0.18181818181818182,рање,0.18181818181818182,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
443,13,ки,0.23076923076923078,ски,0.23076923076923078,дски,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
444,85,си,0.09411764705882353,икс,0.047619047619047616,јлеб,0.036585365853658534,0.09411764705882353,,0.0,0.0,0.0,-0.09411764705882353
445,50,ра,0.22,гра,0.16,игра,0.16326530612244897,0.22,NOUN,0.5,0.3669758131762802,0.08,0.28
446,59,ќи,1.0,јќи,1.0,ејќи,0.9830508474576272,1.0,,0.0,0.0,0.0,-1.0
447,41,ба,0.1951219512195122,дба,0.1951219512195122,адба,0.1951219512195122,0.1951219512195122,,0.0,0.0,0.0,-0.1951219512195122
448,10,нт,0.1,ент,0.1,мент,0.1,0.1,,0.0,0.0,0.0,-0.1
449,27,ри,0.3333333333333333,ври,0.2222222222222222,мври,0.23076923076923078,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.6666666666666667
450,81,ер,0.04938271604938271,они,0.024691358024691357,лони,0.02666666666666667,0.04938271604938271,NOUN,1.0,-3.5298750186953705e-13,0.024691358024691357,0.9506172839506173
451,25,ен,0.84,вен,0.56,ивен,0.5416666666666666,0.84,ADJ,1.0,-3.5298750186953705e-13,0.08,0.16000000000000003
452,11,ти,0.6363636363636364,тти,0.5454545454545454,етти,0.6,0.6363636363636364,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
453,9,ен,0.2222222222222222,мен,0.2222222222222222,имен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
454,9,ст,0.2222222222222222,ост,0.2222222222222222,ност,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
455,40,ње,1.0,ање,1.0,рање,0.95,1.0,,0.0,0.0,0.0,-1.0
456,60,ње,1.0,ење,0.9833333333333333,тење,0.25,1.0,,0.0,0.0,0.0,-1.0
457,17,ки,0.23529411764705882,ски,0.23529411764705882,ција,0.17647058823529413,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
458,31,ел,1.0,тел,1.0,ител,0.5806451612903226,1.0,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.0
459,17,ца,0.8235294117647058,ица,0.8235294117647058,ница,0.8235294117647058,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
460,19,ки,0.5789473684210527,ски,0.5789473684210527,вски,0.5789473684210527,0.5789473684210527,,0.0,0.0,0.0,-0.5789473684210527
461,28,ен,0.35714285714285715,рен,0.10714285714285714,обен,0.10714285714285714,0.35714285714285715,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.6428571428571428
462,102,де,0.09803921568627451,јде,0.030927835051546393,ајде,0.0375,0.09803921568627451,CCONJ,1.0,-3.5298750186953705e-13,0.00980392156862745,0.9019607843137255
463,17,ен,1.0,вен,0.7647058823529411,евен,0.7647058823529411,1.0,,0.0,0.0,0.0,-1.0
464,18,ја,0.9444444444444444,ија,0.9444444444444444,сија,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
465,66,ка,0.13636363636363635,тка,0.06060606060606061,стка,0.047619047619047616,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
466,10,ер,0.1,сер,0.1,исер,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
467,17,ра,0.9411764705882353,ира,0.9411764705882353,зира,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
468,60,ја,0.08333333333333333,ија,0.08771929824561403,ција,0.05454545454545454,0.08771929824561403,,0.0,0.0,0.0,-0.08771929824561403
469,27,ца,1.0,ица,1.0,вица,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
470,50,ен,0.2,ски,0.061224489795918366,ачки,0.061224489795918366,0.2,,0.0,0.0,0.0,-0.2
471,25,ен,0.16,тар,0.08,стар,0.08,0.16,,0.0,0.0,0.0,-0.16
472,13,ес,0.15384615384615385,нес,0.15384615384615385,несе,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
473,32,ен,0.25,ден,0.09375,ишен,0.0625,0.25,,0.0,0.0,0.0,-0.25
474,40,ки,0.125,ски,0.1282051282051282,нски,0.08571428571428572,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
475,15,ли,0.2,тли,0.2,етли,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
476,16,је,0.125,зје,0.125,озје,0.125,0.125,,0.0,0.0,0.0,-0.125
477,11,ен,0.2727272727272727,лен,0.2727272727272727,ален,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
478,35,не,0.42857142857142855,ине,0.17142857142857143,мине,0.08823529411764706,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
479,28,ен,0.25,ток,0.10714285714285714,сток,0.1111111111111111,0.25,,0.0,0.0,0.0,-0.25
480,9,ја,0.1111111111111111,ија,0.1111111111111111,тија,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
481,15,ње,0.13333333333333333,ање,0.13333333333333333,ожба,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
482,9,ње,0.2222222222222222,ање,0.2222222222222222,рање,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
483,65,la,0.06153846153846154,ity,0.017241379310344827,city,0.020833333333333332,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
484,65,ра,0.9076923076923077,ира,0.9076923076923077,зира,0.27692307692307694,0.9076923076923077,,0.0,0.0,0.0,-0.9076923076923077
485,21,ва,0.23809523809523808,ува,0.14285714285714285,вање,0.09523809523809523,0.23809523809523808,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.7619047619047619
486,51,ти,0.0392156862745098,oot,0.0425531914893617,root,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
487,11,ли,0.9090909090909091,сли,0.9090909090909091,исли,0.9090909090909091,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
488,52,ер,0.07692307692307693,ати,0.0425531914893617,јави,0.023255813953488372,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
489,25,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
490,34,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
491,61,00,0.7213114754098361,500,0.14754098360655737,1800,0.05128205128205128,0.7213114754098361,,0.0,0.0,0.0,-0.7213114754098361
492,13,ре,0.15384615384615385,дре,0.15384615384615385,ндре,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
493,26,ен,1.0,чен,0.6923076923076923,ичен,0.6538461538461539,1.0,,0.0,0.0,0.0,-1.0
494,23,ја,0.5217391304347826,ија,0.5217391304347826,ција,0.5,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
495,29,но,0.27586206896551724,ост,0.1724137931034483,ност,0.14285714285714285,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
496,24,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
497,16,ѓа,0.6875,аѓа,0.6875,паѓа,0.6875,0.6875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.3125
498,17,ње,0.47058823529411764,ање,0.47058823529411764,вање,0.47058823529411764,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
499,15,ко,0.13333333333333333,око,0.13333333333333333,роко,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
500,14,ни,0.14285714285714285,ува,0.14285714285714285,нува,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
501,24,ор,0.125,вор,0.125,овор,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.875
502,10,ки,1.0,ски,1.0,фски,1.0,1.0,,0.0,0.0,0.0,-1.0
503,13,ор,1.0,тор,0.9230769230769231,ктор,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
504,17,16,0.058823529411764705,016,0.058823529411764705,2016,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
505,19,ње,0.2631578947368421,ање,0.2631578947368421,вање,0.21052631578947367,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.736842105263158
506,32,ја,0.15625,ија,0.16129032258064516,зија,0.12,0.16129032258064516,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.8387096774193549
507,25,ње,0.28,ање,0.24,вање,0.16,0.28,NOUN,0.5,0.24465054211752013,0.08,0.21999999999999997
508,13,ње,0.23076923076923078,ање,0.23076923076923078,вање,0.23076923076923078,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
509,23,ва,0.21739130434782608,ува,0.21739130434782608,олни,0.13043478260869565,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
510,26,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
511,16,ен,0.1875,тет,0.0625,итет,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
512,11,но,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
513,19,на,0.8421052631578947,ина,0.8421052631578947,мина,0.8421052631578947,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
514,11,во,0.36363636363636365,тво,0.36363636363636365,ство,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
515,9,ор,0.1111111111111111,пор,0.1111111111111111,апор,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
516,19,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
517,12,ше,0.25,ише,0.25,рише,0.25,0.25,,0.0,0.0,0.0,-0.25
518,27,ни,0.18518518518518517,ува,0.14814814814814814,нува,0.14814814814814814,0.18518518518518517,ADV,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8148148148148149
519,31,ја,0.22580645161290322,ија,0.22580645161290322,тија,0.12903225806451613,0.22580645161290322,,0.0,0.0,0.0,-0.22580645161290322
520,37,ње,0.7567567567567568,ање,0.4594594594594595,вање,0.35135135135135137,0.7567567567567568,,0.0,0.0,0.0,-0.7567567567567568
521,72,ец,0.2916666666666667,вец,0.11267605633802817,овец,0.0625,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
522,11,ра,0.2727272727272727,ира,0.2727272727272727,вира,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
523,12,ба,0.16666666666666666,ува,0.16666666666666666,бува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
524,13,на,0.3076923076923077,ана,0.3076923076923077,јана,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
525,16,ан,0.1875,енс,0.125,ренс,0.13333333333333333,0.1875,,0.0,0.0,0.0,-0.1875
526,14,ва,0.2857142857142857,оти,0.14285714285714285,роти,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
527,16,ен,0.375,лен,0.375,ален,0.375,0.375,,0.0,0.0,0.0,-0.375
528,10,ка,0.6,вка,0.6,авка,0.6,0.6,,0.0,0.0,0.0,-0.6
529,108,al,0.07407407407407407,ite,0.0380952380952381,loud,0.02197802197802198,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
530,21,ти,0.2857142857142857,ети,0.2857142857142857,сети,0.2857142857142857,0.2857142857142857,VERB,0.5,0.24465054211752013,0.09523809523809523,0.2142857142857143
531,22,ќи,0.13636363636363635,јќи,0.13636363636363635,ајќи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
532,40,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
533,37,во,0.6216216216216216,тво,0.6216216216216216,ство,0.5833333333333334,0.6216216216216216,,0.0,0.0,0.0,-0.6216216216216216
534,18,ки,0.8333333333333334,ски,0.7777777777777778,иски,0.3888888888888889,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
535,24,ја,0.16666666666666666,ија,0.125,гија,0.043478260869565216,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
536,54,ја,0.07407407407407407,ија,0.07692307692307693,рија,0.047619047619047616,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
537,21,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
538,15,ен,0.13333333333333333,бел,0.06666666666666667,ебел,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
539,77,ки,0.987012987012987,ски,0.987012987012987,вски,0.987012987012987,0.987012987012987,,0.0,0.0,0.0,-0.987012987012987
540,12,ње,0.3333333333333333,ање,0.25,вање,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
541,22,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
542,29,ја,0.10344827586206896,ија,0.11538461538461539,тија,0.1,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
543,23,ко,0.7391304347826086,нко,0.7391304347826086,енко,0.6521739130434783,0.7391304347826086,,0.0,0.0,0.0,-0.7391304347826086
544,11,иш,0.09090909090909091,виш,0.09090909090909091,овиш,0.1,0.1,,0.0,0.0,0.0,-0.1
545,62,de,0.12903225806451613,ide,0.13333333333333333,ride,0.061224489795918366,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
546,42,ко,0.19047619047619047,рко,0.11904761904761904,арко,0.0975609756097561,0.19047619047619047,PROPN,1.0,-3.5298750186953705e-13,0.023809523809523808,0.8095238095238095
547,36,ка,0.9722222222222222,ика,0.9722222222222222,тика,0.7714285714285715,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
548,12,ри,0.3333333333333333,ори,0.3333333333333333,кори,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
549,12,че,0.6666666666666666,ече,0.6666666666666666,лече,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
550,18,рд,0.9444444444444444,ард,0.9444444444444444,гард,0.2222222222222222,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
551,22,ње,0.5454545454545454,ање,0.5,вање,0.13636363636363635,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
552,13,ик,0.3076923076923077,ник,0.3076923076923077,зник,0.25,0.3076923076923077,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6923076923076923
553,14,жи,0.2857142857142857,ижи,0.2857142857142857,лижи,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
554,17,во,0.29411764705882354,тво,0.29411764705882354,ство,0.25,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
555,45,рм,0.2,чки,0.046511627906976744,ички,0.06896551724137931,0.2,,0.0,0.0,0.0,-0.2
556,19,ер,0.7368421052631579,мер,0.6842105263157895,лмер,0.17647058823529413,0.7368421052631579,,0.0,0.0,0.0,-0.7368421052631579
557,8,ка,0.5,лка,0.5,алка,0.5,0.5,,0.0,0.0,0.0,-0.5
558,13,01,0.23076923076923078,001,0.23076923076923078,дард,0.18181818181818182,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
559,8,ен,0.25,мен,0.25,имен,0.25,0.25,,0.0,0.0,0.0,-0.25
560,12,ње,1.0,ање,1.0,вање,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
561,12,ст,0.8333333333333334,ост,0.8333333333333334,ност,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
562,10,те,0.2,вте,0.2,овте,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.1,0.8
563,23,ка,0.17391304347826086,ува,0.17391304347826086,ачка,0.13043478260869565,0.17391304347826086,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8260869565217391
564,19,ен,0.6842105263157895,зен,0.5789473684210527,изен,0.3888888888888889,0.6842105263157895,,0.0,0.0,0.0,-0.6842105263157895
565,13,ен,0.3076923076923077,вен,0.3076923076923077,авен,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
566,27,ап,0.18518518518518517,мек,0.04,кнеж,0.06666666666666667,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
567,20,ка,0.15,чка,0.1,ачка,0.1,0.15,,0.0,0.0,0.0,-0.15
568,10,ње,0.6,ање,0.6,рање,0.6,0.6,,0.0,0.0,0.0,-0.6
569,14,ва,0.35714285714285715,ува,0.2857142857142857,жува,0.2857142857142857,0.35714285714285715,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6428571428571428
570,16,ен,0.6875,вен,0.4375,авен,0.4666666666666667,0.6875,,0.0,0.0,0.0,-0.6875
571,25,рг,0.6,ург,0.6,бург,0.6,0.6,,0.0,0.0,0.0,-0.6
572,9,ва,0.1111111111111111,ува,0.1111111111111111,сува,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
573,70,ки,0.1,ски,0.057971014492753624,алим,0.015151515151515152,0.1,,0.0,0.0,0.0,-0.1
574,32,ри,0.15625,ути,0.0625,лути,0.0625,0.15625,,0.0,0.0,0.0,-0.15625
575,87,ка,0.11494252873563218,гла,0.034482758620689655,слој,0.012195121951219513,0.11494252873563218,,0.0,0.0,0.0,-0.11494252873563218
576,12,ет,0.3333333333333333,лет,0.3333333333333333,плет,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
577,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
578,79,on,0.038461538461538464,сор,0.03333333333333333,есор,0.05263157894736842,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
579,40,ss,0.4,ess,0.3684210526315789,ress,0.17142857142857143,0.4,,0.0,0.0,0.0,-0.4
580,9,на,0.1111111111111111,ина,0.1111111111111111,тина,0.125,0.125,,0.0,0.0,0.0,-0.125
581,10,ум,0.1,дум,0.1,ндум,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
582,13,та,0.3076923076923077,ета,0.3076923076923077,тета,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
583,12,ка,0.25,тра,0.16666666666666666,стра,0.16666666666666666,0.25,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
584,37,ce,0.8918918918918919,nce,0.5555555555555556,ance,0.3333333333333333,0.8918918918918919,,0.0,0.0,0.0,-0.8918918918918919
585,25,ан,1.0,јан,1.0,ијан,0.7916666666666666,1.0,,0.0,0.0,0.0,-1.0
586,28,ра,0.21428571428571427,тра,0.08695652173913043,мејс,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
587,64,но,0.796875,чно,0.421875,ично,0.421875,0.796875,ADV,0.5,0.24465054211752013,0.03125,-0.296875
588,8,ед,0.25,лед,0.25,глед,0.25,0.25,,0.0,0.0,0.0,-0.25
589,34,ен,0.5294117647058824,ден,0.17647058823529413,есен,0.09090909090909091,0.5294117647058824,,0.0,0.0,0.0,-0.5294117647058824
590,34,ен,0.3235294117647059,сен,0.0967741935483871,есен,0.0967741935483871,0.3235294117647059,VERB,1.0,-3.5298750186953705e-13,0.029411764705882353,0.6764705882352942
591,20,ет,0.15,лет,0.1,нија,0.1111111111111111,0.15,NOUN,1.0,-3.5298750186953705e-13,0.1,0.85
592,51,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
593,15,но,0.8,ено,0.6666666666666666,мено,0.6666666666666666,0.8,,0.0,0.0,0.0,-0.8
594,15,ки,0.6666666666666666,ски,0.6666666666666666,вски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
595,7,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.14285714285714285,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
596,53,ик,0.9245283018867925,ник,0.8867924528301887,тник,0.16,0.9245283018867925,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.07547169811320753
597,11,90,0.09090909090909091,190,0.09090909090909091,1903,0.1,0.1,,0.0,0.0,0.0,-0.1
598,17,ач,0.17647058823529413,кач,0.11764705882352941,оени,0.0625,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
599,87,ку,0.12643678160919541,лку,0.12790697674418605,олку,0.09523809523809523,0.12790697674418605,ADV,0.36363636363636365,0.5349784036774036,0.12643678160919541,0.2357293868921776
600,22,ка,0.5454545454545454,чка,0.45454545454545453,ичка,0.45454545454545453,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
601,24,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
602,12,ка,0.3333333333333333,ика,0.3333333333333333,лика,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
603,58,ис,0.1206896551724138,тис,0.1206896551724138,итис,0.125,0.125,,0.0,0.0,0.0,-0.125
604,9,но,0.2222222222222222,ман,0.1111111111111111,оман,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
605,47,ен,0.6808510638297872,чен,0.21739130434782608,ичен,0.13333333333333333,0.6808510638297872,,0.0,0.0,0.0,-0.6808510638297872
606,7,ра,0.14285714285714285,ира,0.14285714285714285,нира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
607,19,ан,0.2631578947368421,шан,0.15789473684210525,ишан,0.15789473684210525,0.2631578947368421,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.736842105263158
608,23,ки,0.17391304347826086,ски,0.13043478260869565,урно,0.043478260869565216,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
609,107,ck,0.04672897196261682,lay,0.02830188679245283,play,0.03333333333333333,0.04672897196261682,,0.0,0.0,0.0,-0.04672897196261682
610,23,ов,0.13043478260869565,лов,0.13043478260869565,овен,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
611,69,ја,0.18840579710144928,ија,0.14705882352941177,стан,0.09230769230769231,0.18840579710144928,,0.0,0.0,0.0,-0.18840579710144928
612,18,та,0.4444444444444444,ата,0.3888888888888889,фати,0.0625,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
613,9,ви,0.2222222222222222,ави,0.2222222222222222,рави,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
614,11,ен,0.9090909090909091,ден,0.9090909090909091,еден,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
615,32,ки,0.15625,ски,0.16666666666666666,изел,0.10714285714285714,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
616,34,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
