cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
979,10,ки,0.6,ски,0.6,лски,0.6,0.6,,0.0,0.0,0.0,-0.6
980,8,ss,0.875,ess,0.875,ress,0.875,0.875,,0.0,0.0,0.0,-0.875
981,8,да,0.25,ода,0.25,вода,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
982,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
983,7,ки,0.7142857142857143,ски,0.7142857142857143,нски,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
984,53,ен,0.05660377358490566,ски,0.04878048780487805,урбо,0.06451612903225806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
985,9,ро,0.3333333333333333,тро,0.3333333333333333,ошок,0.125,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
986,7,на,0.5714285714285714,ина,0.5714285714285714,вина,0.5714285714285714,0.5714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
987,5,ес,0.2,лес,0.2,елес,0.2,0.2,,0.0,0.0,0.0,-0.2
988,14,ка,0.07142857142857142,амп,0.07692307692307693,камп,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
989,11,ка,0.2727272727272727,ака,0.2727272727272727,така,0.18181818181818182,0.2727272727272727,CCONJ,0.5,0.24465054211752013,0.18181818181818182,0.2272727272727273
990,10,ан,0.2,ран,0.2,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
991,18,ти,0.1111111111111111,тег,0.05555555555555555,отег,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
992,6,ен,0.3333333333333333,лно,0.16666666666666666,елно,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
993,4,ен,0.25,ден,0.25,оден,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.25,0.75
994,9,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
995,8,та,0.125,ета,0.125,нета,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
996,75,ен,0.06666666666666667,ман,0.02702702702702703,енал,0.014705882352941176,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
997,5,on,0.2,ion,0.2,sion,0.25,0.25,,0.0,0.0,0.0,-0.25
998,5,ит,0.4,дит,0.4,едит,0.4,0.4,,0.0,0.0,0.0,-0.4
999,5,ен,1.0,ќен,1.0,оќен,1.0,1.0,,0.0,0.0,0.0,-1.0
1000,10,ис,0.2,рис,0.2,изба,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7777777777777778
1001,14,ба,0.07142857142857142,рба,0.07142857142857142,орба,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1002,9,ра,0.5555555555555556,гра,0.5555555555555556,игра,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1003,8,ан,0.375,ира,0.25,нира,0.25,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
1004,45,ер,0.1111111111111111,ајт,0.045454545454545456,сајт,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1005,10,на,0.4,кна,0.4,акна,0.3333333333333333,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
1006,10,ки,0.2,ски,0.2,вски,0.1,0.2,,0.0,0.0,0.0,-0.2
1007,5,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.4,0.0
1008,13,ев,0.23076923076923078,рен,0.07692307692307693,урен,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1009,7,ст,0.5714285714285714,ист,0.5714285714285714,сист,0.6,0.6,,0.0,0.0,0.0,-0.6
1010,10,ца,1.0,ица,1.0,вица,1.0,1.0,,0.0,0.0,0.0,-1.0
1011,16,ра,0.6875,ира,0.6875,рира,0.25,0.6875,,0.0,0.0,0.0,-0.6875
1012,7,ан,0.2857142857142857,жан,0.2857142857142857,ежан,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1013,16,ец,1.0,нец,0.6875,анец,0.4,1.0,,0.0,0.0,0.0,-1.0
1014,6,да,0.3333333333333333,нда,0.3333333333333333,анда,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1015,15,он,0.13333333333333333,izz,0.07142857142857142,bizz,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1016,6,ка,0.3333333333333333,тка,0.3333333333333333,етка,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1017,11,на,1.0,ина,1.0,нина,0.6,1.0,,0.0,0.0,0.0,-1.0
1018,8,во,0.375,тво,0.375,ство,0.375,0.375,,0.0,0.0,0.0,-0.375
1019,7,жи,0.14285714285714285,ежи,0.14285714285714285,лежи,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1020,4,од,0.5,вод,0.5,орец,0.25,0.5,NOUN,1.0,-3.5298750186953705e-13,0.25,0.5
1021,23,ој,0.23809523809523808,вој,0.14285714285714285,</s>,0.2,0.23809523809523808,ADP,0.35294117647058826,0.5932373526444955,0.7391304347826086,0.11484593837535018
1022,4,да,0.25,еда,0.25,леда,0.25,0.25,,0.0,0.0,0.0,-0.25
1023,10,ку,0.8,лку,0.8,олку,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.3,0.19999999999999996
1024,37,ај,0.08108108108108109,зне,0.06451612903225806,езне,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1025,8,ва,0.5,ава,0.5,тава,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.125,0.5
1026,4,на,0.25,ина,0.25,дина,0.25,0.25,,0.0,0.0,0.0,-0.25
1027,8,ик,0.25,ник,0.25,лник,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1028,14,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
1029,8,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
1030,10,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
1031,4,ти,1.0,ати,1.0,фати,1.0,1.0,,0.0,0.0,0.0,-1.0
1032,13,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1033,20,ри,0.1,ари,0.1,рина,0.05263157894736842,0.1,,0.0,0.0,0.0,-0.1
1034,8,ва,0.125,рва,0.125,ерва,0.125,0.125,,0.0,0.0,0.0,-0.125
1035,7,ње,0.7142857142857143,ење,0.7142857142857143,рење,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1036,6,во,1.0,тво,1.0,ство,1.0,1.0,,0.0,0.0,0.0,-1.0
1037,9,ки,0.2222222222222222,ски,0.2222222222222222,клуб,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1038,6,ки,0.6666666666666666,ски,0.6666666666666666,тски,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1039,12,ка,0.5,рка,0.4166666666666667,арка,0.25,0.5,,0.0,0.0,0.0,-0.5
1040,11,ин,0.2727272727272727,дин,0.2727272727272727,адин,0.3,0.3,,0.0,0.0,0.0,-0.3
1041,11,ди,0.9090909090909091,еди,0.9090909090909091,реди,0.4,0.9090909090909091,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.09090909090909094
1042,8,ки,0.25,нал,0.125,инал,0.125,0.25,,0.0,0.0,0.0,-0.25
1043,14,ка,1.0,ука,1.0,тука,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
1044,5,не,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
1045,7,ре,0.8571428571428571,ере,0.8571428571428571,бере,0.8571428571428571,0.8571428571428571,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
1046,4,ла,0.5,ола,0.5,рола,0.5,0.5,,0.0,0.0,0.0,-0.5
1047,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1048,6,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1049,5,ет,0.4,тет,0.4,итет,0.4,0.4,,0.0,0.0,0.0,-0.4
1050,22,ра,0.9545454545454546,ира,0.9545454545454546,тира,0.9545454545454546,0.9545454545454546,,0.0,0.0,0.0,-0.9545454545454546
1051,7,ти,0.2857142857142857,тти,0.2857142857142857,етти,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1052,5,та,0.4,ата,0.4,рата,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.2,0.5
1053,7,00,1.0,800,0.5714285714285714,1800,0.25,1.0,,0.0,0.0,0.0,-1.0
1054,14,ов,0.14285714285714285,дра,0.07142857142857142,ндра,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1055,3,на,0.3333333333333333,ена,0.3333333333333333,лена,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1056,6,се,1.0,есе,1.0,несе,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1057,9,ра,0.4444444444444444,ира,0.5,цира,0.5,0.5,,0.0,0.0,0.0,-0.5
1058,8,ва,0.25,ува,0.25,озен,0.125,0.25,,0.0,0.0,0.0,-0.25
1059,6,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1060,7,ки,0.2857142857142857,ски,0.2857142857142857,тски,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1061,4,ја,0.75,ија,0.75,тија,0.75,0.75,,0.0,0.0,0.0,-0.75
1062,32,02,0.0625,110,0.05263157894736842,,0.0,0.0625,,0.0,0.0,0.0,-0.0625
1063,6,ра,0.3333333333333333,ура,0.16666666666666666,тура,0.16666666666666666,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1064,6,аш,0.8333333333333334,гаш,0.8333333333333334,огаш,0.8333333333333334,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
1065,5,ки,0.2,ски,0.2,иски,0.2,0.2,,0.0,0.0,0.0,-0.2
1066,12,ри,0.08333333333333333,ири,0.09090909090909091,мири,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1067,8,ма,0.875,ема,1.0,оема,0.3333333333333333,1.0,VERB,0.5,0.24465054211752013,0.25,-0.5
1068,6,нд,0.6666666666666666,енд,0.6666666666666666,ренд,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1069,5,ес,0.2,нес,0.2,енес,0.2,0.2,,0.0,0.0,0.0,-0.2
1070,4,ан,0.25,ран,0.25,иран,0.25,0.25,,0.0,0.0,0.0,-0.25
1071,3,ви,0.6666666666666666,ави,0.6666666666666666,јави,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.3333333333333333,0.33333333333333337
1072,11,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
1073,8,ра,0.875,ора,0.875,дора,0.25,0.875,,0.0,0.0,0.0,-0.875
1074,10,ик,0.2222222222222222,рик,0.25,трик,0.25,0.25,,0.0,0.0,0.0,-0.25
1075,4,ае,0.25,нае,0.25,знае,0.25,0.25,,0.0,0.0,0.0,-0.25
1076,4,ти,0.75,рти,0.75,врти,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.25,0.25
1077,17,ја,0.23529411764705882,ија,0.23529411764705882,драт,0.17647058823529413,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1078,22,на,0.3181818181818182,лна,0.13636363636363635,ална,0.14285714285714285,0.3181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.6818181818181819
1079,4,ен,0.75,аен,0.75,раен,0.75,0.75,,0.0,0.0,0.0,-0.75
1080,13,ед,0.15384615384615385,ред,0.16666666666666666,едба,0.1,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.15384615384615385,0.8333333333333334
1081,26,ed,0.16,ced,0.08333333333333333,nced,0.1111111111111111,0.16,,0.0,0.0,0.0,-0.16
1082,3,ја,0.3333333333333333,ија,0.3333333333333333,лија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1083,9,ст,0.3333333333333333,ост,0.2222222222222222,ност,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1084,46,ас,0.06521739130434782,рас,0.043478260869565216,хмед,0.043478260869565216,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
1085,7,ра,0.7142857142857143,ира,0.7142857142857143,нира,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1086,7,ен,0.2857142857142857,вен,0.2857142857142857,овен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1087,9,би,0.3333333333333333,уби,0.3333333333333333,губи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1088,6,нт,0.8333333333333334,ант,0.8333333333333334,рант,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1089,4,на,0.25,ина,0.25,вина,0.25,0.25,,0.0,0.0,0.0,-0.25
1090,8,ен,0.75,ден,0.75,еден,0.75,0.75,ADJ,1.0,-3.5298750186953705e-13,0.125,0.25
1091,9,ои,1.0,вои,0.625,свои,0.6,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1092,11,ер,0.5454545454545454,тер,0.5454545454545454,стер,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1093,9,ди,0.4444444444444444,уди,0.5,суди,0.42857142857142855,0.5,,0.0,0.0,0.0,-0.5
1094,4,ра,0.5,дат,0.25,идат,0.25,0.5,,0.0,0.0,0.0,-0.5
1095,76,ck,0.06578947368421052,ack,0.06060606060606061,oard,0.03278688524590164,0.06578947368421052,,0.0,0.0,0.0,-0.06578947368421052
1096,32,er,0.9375,ter,0.71875,ster,0.25806451612903225,0.9375,,0.0,0.0,0.0,-0.9375
1097,6,ер,0.5,сер,0.3333333333333333,рвис,0.2,0.5,,0.0,0.0,0.0,-0.5
1098,8,је,0.125,пје,0.14285714285714285,опје,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1099,4,не,0.25,зне,0.25,рзне,0.25,0.25,,0.0,0.0,0.0,-0.25
1100,2,ка,0.5,пка,0.5,апка,0.5,0.5,,0.0,0.0,0.0,-0.5
1101,10,is,0.1,nis,0.1,enis,0.125,0.125,,0.0,0.0,0.0,-0.125
1102,6,зо,0.3333333333333333,рзо,0.3333333333333333,брзо,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1103,19,аж,0.10526315789473684,ион,0.05263157894736842,вион,0.05555555555555555,0.10526315789473684,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
1104,32,ts,0.09375,nal,0.06451612903225806,onal,0.06896551724137931,0.09375,,0.0,0.0,0.0,-0.09375
1105,5,ар,0.2,вар,0.2,евар,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1106,8,ст,0.5,ист,0.5,тист,0.125,0.5,,0.0,0.0,0.0,-0.5
1107,8,во,0.375,тво,0.375,штво,0.375,0.375,,0.0,0.0,0.0,-0.375
1108,9,па,0.2222222222222222,упа,0.2222222222222222,рупа,0.2222222222222222,0.2222222222222222,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1109,19,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1110,8,еј,0.125,реј,0.125,дреј,0.125,0.125,,0.0,0.0,0.0,-0.125
1111,6,ни,0.16666666666666666,ани,0.16666666666666666,кани,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
1112,5,ст,0.6,аст,0.6,раст,0.6,0.6,,0.0,0.0,0.0,-0.6
1113,21,ли,0.09523809523809523,али,0.1,азел,0.07142857142857142,0.1,,0.0,0.0,0.0,-0.1
1114,5,ис,0.8,рис,0.8,арис,0.5,0.8,,0.0,0.0,0.0,-0.8
1115,7,ан,0.8571428571428571,жан,0.8571428571428571,ажан,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1116,4,ва,0.25,ува,0.25,рува,0.25,0.25,,0.0,0.0,0.0,-0.25
1117,8,ка,1.0,нка,1.0,анка,1.0,1.0,,0.0,0.0,0.0,-1.0
1118,6,не,1.0,ине,1.0,кине,1.0,1.0,,0.0,0.0,0.0,-1.0
1119,6,ен,1.0,сен,1.0,есен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
1120,10,ди,0.3,уди,0.3,буди,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
1121,7,ва,0.14285714285714285,ува,0.14285714285714285,дува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1122,5,ус,0.2,кус,0.2,окус,0.2,0.2,,0.0,0.0,0.0,-0.2
1123,14,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1124,3,ен,0.3333333333333333,зен,0.3333333333333333,узен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1125,6,ен,0.3333333333333333,ден,0.3333333333333333,оден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1126,8,ок,0.375,док,0.375,едок,0.375,0.375,,0.0,0.0,0.0,-0.375
1127,5,ик,0.6,ник,0.6,еник,0.6,0.6,,0.0,0.0,0.0,-0.6
1128,6,ка,0.16666666666666666,ека,0.16666666666666666,тека,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1129,5,ен,0.2,ден,0.2,еден,0.2,0.2,,0.0,0.0,0.0,-0.2
1130,13,ка,0.15384615384615385,мти,0.16666666666666666,амти,0.2,0.2,,0.0,0.0,0.0,-0.2
1131,6,ен,0.16666666666666666,ден,0.16666666666666666,оден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1132,8,ла,0.125,ола,0.125,кола,0.125,0.125,,0.0,0.0,0.0,-0.125
1133,5,ди,0.4,ади,0.4,вади,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
1134,7,ак,0.2857142857142857,нак,0.2857142857142857,знак,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1135,5,ан,0.8,ран,0.8,иран,0.8,0.8,,0.0,0.0,0.0,-0.8
1136,3,ес,0.3333333333333333,рес,0.3333333333333333,грес,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1137,6,ен,0.8333333333333334,тен,0.8333333333333334,атен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1138,6,са,0.3333333333333333,еса,0.3333333333333333,авет,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1139,10,ти,0.3,сти,0.3,исти,0.3,0.3,,0.0,0.0,0.0,-0.3
1140,5,ел,1.0,бел,1.0,абел,0.75,1.0,,0.0,0.0,0.0,-1.0
1141,21,82,0.19047619047619047,189,0.047619047619047616,1881,0.08333333333333333,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
1142,7,ен,0.2857142857142857,вен,0.2857142857142857,авен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1143,4,ка,0.25,вка,0.25,евка,0.25,0.25,,0.0,0.0,0.0,-0.25
1144,25,он,0.08,еми,0.04,земи,0.04,0.08,,0.0,0.0,0.0,-0.08
1145,12,ст,0.5,ест,0.5,фест,0.4166666666666667,0.5,,0.0,0.0,0.0,-0.5
1146,5,ил,0.2,фил,0.2,офил,0.2,0.2,,0.0,0.0,0.0,-0.2
1147,5,ло,0.8,ало,0.8,пало,0.5,0.8,,0.0,0.0,0.0,-0.8
1148,15,ns,0.13333333333333333,ons,0.13333333333333333,ions,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1149,6,ер,0.16666666666666666,тер,0.16666666666666666,утер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1150,4,иу,0.25,риу,0.25,дриу,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1151,6,ја,0.16666666666666666,еја,0.16666666666666666,деја,0.2,0.2,,0.0,0.0,0.0,-0.2
1152,7,ја,0.5714285714285714,ија,0.5714285714285714,сија,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1153,5,оп,0.4,лоп,0.4,клоп,0.4,0.4,,0.0,0.0,0.0,-0.4
1154,11,ен,1.0,шен,1.0,ошен,0.45454545454545453,1.0,,0.0,0.0,0.0,-1.0
1155,8,да,1.0,нда,1.0,онда,0.5,1.0,,0.0,0.0,0.0,-1.0
1156,6,ок,0.16666666666666666,ток,0.16666666666666666,рток,0.2,0.2,,0.0,0.0,0.0,-0.2
1157,21,in,0.09523809523809523,max,0.05,rtin,0.06666666666666667,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1158,7,ле,0.42857142857142855,оле,0.42857142857142855,доле,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1159,3,ка,1.0,ика,1.0,ника,1.0,1.0,,0.0,0.0,0.0,-1.0
1160,4,кт,0.75,ект,0.75,пект,0.75,0.75,,0.0,0.0,0.0,-0.75
1161,6,ар,0.6666666666666666,чар,0.3333333333333333,вцин,0.2,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1162,14,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
1163,8,ев,0.25,ану,0.125,ману,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1164,7,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1165,5,ие,0.4,ние,0.4,ание,0.4,0.4,,0.0,0.0,0.0,-0.4
1166,7,ош,0.14285714285714285,мош,0.14285714285714285,омош,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.8571428571428572
1167,6,ед,0.16666666666666666,лед,0.16666666666666666,глед,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1168,8,ка,1.0,мка,1.0,амка,0.5,1.0,,0.0,0.0,0.0,-1.0
1169,6,ец,1.0,вец,1.0,овец,1.0,1.0,,0.0,0.0,0.0,-1.0
1170,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1171,6,ба,0.16666666666666666,оба,0.16666666666666666,роба,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1172,15,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1173,42,ls,0.07142857142857142,lia,0.05714285714285714,edes,0.043478260869565216,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1174,5,ее,0.6,дее,0.6,адее,0.6,0.6,,0.0,0.0,0.0,-0.6
1175,14,ен,0.21428571428571427,јен,0.14285714285714285,поет,0.125,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1176,26,ри,0.11538461538461539,ари,0.07692307692307693,вари,0.07692307692307693,0.11538461538461539,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8846153846153846
1177,12,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
1178,8,ен,0.5,зен,0.5,азен,0.5,0.5,,0.0,0.0,0.0,-0.5
1179,6,ад,0.16666666666666666,лад,0.16666666666666666,млад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1180,7,rs,0.14285714285714285,ors,0.14285714285714285,tors,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1181,9,ца,0.8888888888888888,ица,0.8888888888888888,ница,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1182,5,ен,0.6,аен,0.2,раен,0.2,0.6,,0.0,0.0,0.0,-0.6
1183,10,ен,0.4,вен,0.3,овен,0.25,0.4,,0.0,0.0,0.0,-0.4
1184,5,ид,0.2,вид,0.2,јвид,0.25,0.25,,0.0,0.0,0.0,-0.25
1185,11,ар,0.7272727272727273,чар,0.6363636363636364,ичар,0.6363636363636364,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1186,5,ша,0.4,аша,0.4,раша,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.4,0.6
1187,12,ел,0.9166666666666666,тел,0.9166666666666666,ител,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1188,14,но,0.9285714285714286,ино,0.9285714285714286,кино,0.14285714285714285,0.9285714285714286,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
1189,9,ов,0.1111111111111111,ров,0.1111111111111111,тров,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1190,6,та,0.6666666666666666,ета,0.6666666666666666,тета,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1191,9,ен,1.0,бен,1.0,ебен,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1192,6,та,0.6666666666666666,ота,0.6666666666666666,мота,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1193,5,ја,0.4,ија,0.4,ција,0.4,0.4,,0.0,0.0,0.0,-0.4
1194,5,ис,0.8,рис,0.8,орис,0.8,0.8,,0.0,0.0,0.0,-0.8
1195,15,ен,0.8666666666666667,тен,0.8666666666666667,етен,0.3333333333333333,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
1196,6,ва,0.6666666666666666,ава,0.6666666666666666,јава,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1197,4,ие,1.0,бие,1.0,обие,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
1198,6,ки,0.5,ски,0.5,дски,0.5,0.5,,0.0,0.0,0.0,-0.5
1199,39,ен,0.07692307692307693,ник,0.06060606060606061,уред,0.038461538461538464,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1200,8,ек,0.125,век,0.125,овек,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1201,5,ен,0.8,пен,0.8,упен,0.8,0.8,,0.0,0.0,0.0,-0.8
1202,16,ти,0.6875,ити,0.2,лути,0.15384615384615385,0.6875,PRON,0.5,0.24465054211752013,0.125,-0.1875
1203,8,чи,0.75,учи,0.75,лучи,0.5714285714285714,0.75,VERB,1.0,-3.5298750186953705e-13,0.125,0.25
1204,9,ео,0.2222222222222222,део,0.2222222222222222,идео,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
